Rater,Object,Score
6116fff061c9eafe17404447,8_QS1C4_7,0
617014c0e38ec2082cd31849,8_QS1C4_7,0
5eed66479a59301994c66eaa,8_QS1C4_8,1
5e95f6da048d680666443d78,8_QS1C4_8,1
5e3209ae1cdf261ef00ebf0f,8_QS1C4_8,0
55d6e23469dbc30010b66dc3,8_QS1C4_8,0
6116fff061c9eafe17404447,8_QS1C4_8,1
617014c0e38ec2082cd31849,8_QS1C4_8,1
5eed66479a59301994c66eaa,8_QS1C4_9,1
5e95f6da048d680666443d78,8_QS1C4_9,2
5e3209ae1cdf261ef00ebf0f,8_QS1C4_9,1
55d6e23469dbc30010b66dc3,8_QS1C4_9,1
6116fff061c9eafe17404447,8_QS1C4_9,1
617014c0e38ec2082cd31849,8_QS1C4_9,0
5eed66479a59301994c66eaa,8_QS1C4_10,2
5e95f6da048d680666443d78,8_QS1C4_10,2
5e3209ae1cdf261ef00ebf0f,8_QS1C4_10,2
55d6e23469dbc30010b66dc3,8_QS1C4_10,1
6116fff061c9eafe17404447,8_QS1C4_10,1
617014c0e38ec2082cd31849,8_QS1C4_10,1
5eed66479a59301994c66eaa,8_QS1C4_11,1
5e95f6da048d680666443d78,8_QS1C4_11,2
5e3209ae1cdf261ef00ebf0f,8_QS1C4_11,1
55d6e23469dbc30010b66dc3,8_QS1C4_11,0
6116fff061c9eafe17404447,8_QS1C4_11,1
617014c0e38ec2082cd31849,8_QS1C4_11,2
5eed66479a59301994c66eaa,9_QS1C4_1,0
5e95f6da048d680666443d78,9_QS1C4_1,1
5e3209ae1cdf261ef00ebf0f,9_QS1C4_1,1
55d6e23469dbc30010b66dc3,9_QS1C4_1,0
6116fff061c9eafe17404447,9_QS1C4_1,0
617014c0e38ec2082cd31849,9_QS1C4_1,0
5eed66479a59301994c66eaa,9_QS1C4_2,1
5e95f6da048d680666443d78,9_QS1C4_2,1
5e3209ae1cdf261ef00ebf0f,9_QS1C4_2,1
55d6e23469dbc30010b66dc3,9_QS1C4_2,0
6116fff061c9eafe17404447,9_QS1C4_2,1
617014c0e38ec2082cd31849,9_QS1C4_2,2
5eed66479a59301994c66eaa,9_QS1C4_3,0
5e95f6da048d680666443d78,9_QS1C4_3,1
5e3209ae1cdf261ef00ebf0f,9_QS1C4_3,1
55d6e23469dbc30010b66dc3,9_QS1C4_3,0
6116fff061c9eafe17404447,9_QS1C4_3,0
617014c0e38ec2082cd31849,9_QS1C4_3,2
5eed66479a59301994c66eaa,9_QS1C4_4,0
5e95f6da048d680666443d78,9_QS1C4_4,1
5e3209ae1cdf261ef00ebf0f,9_QS1C4_4,1
55d6e23469dbc30010b66dc3,9_QS1C4_4,0
6116fff061c9eafe17404447,9_QS1C4_4,0
617014c0e38ec2082cd31849,9_QS1C4_4,2
5eed66479a59301994c66eaa,9_QS1C4_5,1
5e95f6da048d680666443d78,9_QS1C4_5,2
5e3209ae1cdf261ef00ebf0f,9_QS1C4_5,0
55d6e23469dbc30010b66dc3,9_QS1C4_5,0
6116fff061c9eafe17404447,9_QS1C4_5,0
617014c0e38ec2082cd31849,9_QS1C4_5,1
5eed66479a59301994c66eaa,9_QS1C4_6,0
5e95f6da048d680666443d78,9_QS1C4_6,1
5e3209ae1cdf261ef00ebf0f,9_QS1C4_6,1
55d6e23469dbc30010b66dc3,9_QS1C4_6,0
6116fff061c9eafe17404447,9_QS1C4_6,0
617014c0e38ec2082cd31849,9_QS1C4_6,1
5eed66479a59301994c66eaa,9_QS1C4_7,0
5e95f6da048d680666443d78,9_QS1C4_7,0
5e3209ae1cdf261ef00ebf0f,9_QS1C4_7,1
55d6e23469dbc30010b66dc3,9_QS1C4_7,0
6116fff061c9eafe17404447,9_QS1C4_7,0
617014c0e38ec2082cd31849,9_QS1C4_7,0
5eed66479a59301994c66eaa,9_QS1C4_8,1
5e95f6da048d680666443d78,9_QS1C4_8,0
5e3209ae1cdf261ef00ebf0f,9_QS1C4_8,1
55d6e23469dbc30010b66dc3,9_QS1C4_8,1
6116fff061c9eafe17404447,9_QS1C4_8,1
617014c0e38ec2082cd31849,9_QS1C4_8,0
5eed66479a59301994c66eaa,9_QS1C4_9,1
5e95f6da048d680666443d78,9_QS1C4_9,1
5e3209ae1cdf261ef00ebf0f,9_QS1C4_9,1
55d6e23469dbc30010b66dc3,9_QS1C4_9,0
6116fff061c9eafe17404447,9_QS1C4_9,0
617014c0e38ec2082cd31849,9_QS1C4_9,0
5eed66479a59301994c66eaa,9_QS1C4_10,1
5e95f6da048d680666443d78,9_QS1C4_10,1
5e3209ae1cdf261ef00ebf0f,9_QS1C4_10,2
55d6e23469dbc30010b66dc3,9_QS1C4_10,0
6116fff061c9eafe17404447,9_QS1C4_10,1
617014c0e38ec2082cd31849,9_QS1C4_10,1
5eed66479a59301994c66eaa,9_QS1C4_11,1
5e95f6da048d680666443d78,9_QS1C4_11,1
5e3209ae1cdf261ef00ebf0f,9_QS1C4_11,1
55d6e23469dbc30010b66dc3,9_QS1C4_11,0
6116fff061c9eafe17404447,9_QS1C4_11,0
617014c0e38ec2082cd31849,9_QS1C4_11,0
5eed66479a59301994c66eaa,10_QS1C4_1,0
5e95f6da048d680666443d78,10_QS1C4_1,0
5e3209ae1cdf261ef00ebf0f,10_QS1C4_1,0
55d6e23469dbc30010b66dc3,10_QS1C4_1,0
6116fff061c9eafe17404447,10_QS1C4_1,0
617014c0e38ec2082cd31849,10_QS1C4_1,0
5eed66479a59301994c66eaa,10_QS1C4_2,0
5e95f6da048d680666443d78,10_QS1C4_2,0
5e3209ae1cdf261ef00ebf0f,10_QS1C4_2,0
55d6e23469dbc30010b66dc3,10_QS1C4_2,0
6116fff061c9eafe17404447,10_QS1C4_2,0
617014c0e38ec2082cd31849,10_QS1C4_2,0
5eed66479a59301994c66eaa,10_QS1C4_3,1
5e95f6da048d680666443d78,10_QS1C4_3,2
5e3209ae1cdf261ef00ebf0f,10_QS1C4_3,2
55d6e23469dbc30010b66dc3,10_QS1C4_3,1
6116fff061c9eafe17404447,10_QS1C4_3,2
617014c0e38ec2082cd31849,10_QS1C4_3,2
5eed66479a59301994c66eaa,10_QS1C4_4,1
5e95f6da048d680666443d78,10_QS1C4_4,1
5e3209ae1cdf261ef00ebf0f,10_QS1C4_4,1
55d6e23469dbc30010b66dc3,10_QS1C4_4,1
6116fff061c9eafe17404447,10_QS1C4_4,0
617014c0e38ec2082cd31849,10_QS1C4_4,1
5eed66479a59301994c66eaa,10_QS1C4_5,0
5e95f6da048d680666443d78,10_QS1C4_5,1
5e3209ae1cdf261ef00ebf0f,10_QS1C4_5,0
55d6e23469dbc30010b66dc3,10_QS1C4_5,0
6116fff061c9eafe17404447,10_QS1C4_5,0
617014c0e38ec2082cd31849,10_QS1C4_5,0
5eed66479a59301994c66eaa,10_QS1C4_6,0
5e95f6da048d680666443d78,10_QS1C4_6,1
5e3209ae1cdf261ef00ebf0f,10_QS1C4_6,0
55d6e23469dbc30010b66dc3,10_QS1C4_6,0
6116fff061c9eafe17404447,10_QS1C4_6,0
617014c0e38ec2082cd31849,10_QS1C4_6,0
5eed66479a59301994c66eaa,10_QS1C4_7,0
5e95f6da048d680666443d78,10_QS1C4_7,0
5e3209ae1cdf261ef00ebf0f,10_QS1C4_7,0
55d6e23469dbc30010b66dc3,10_QS1C4_7,0
6116fff061c9eafe17404447,10_QS1C4_7,0
617014c0e38ec2082cd31849,10_QS1C4_7,0
5eed66479a59301994c66eaa,10_QS1C4_8,0
5e95f6da048d680666443d78,10_QS1C4_8,0
5e3209ae1cdf261ef00ebf0f,10_QS1C4_8,1
55d6e23469dbc30010b66dc3,10_QS1C4_8,0
6116fff061c9eafe17404447,10_QS1C4_8,0
617014c0e38ec2082cd31849,10_QS1C4_8,0
5eed66479a59301994c66eaa,10_QS1C4_9,0
5e95f6da048d680666443d78,10_QS1C4_9,0
5e3209ae1cdf261ef00ebf0f,10_QS1C4_9,0
55d6e23469dbc30010b66dc3,10_QS1C4_9,0
6116fff061c9eafe17404447,10_QS1C4_9,0
617014c0e38ec2082cd31849,10_QS1C4_9,0
5eed66479a59301994c66eaa,10_QS1C4_10,2
5e95f6da048d680666443d78,10_QS1C4_10,1
5e3209ae1cdf261ef00ebf0f,10_QS1C4_10,2
55d6e23469dbc30010b66dc3,10_QS1C4_10,2
6116fff061c9eafe17404447,10_QS1C4_10,2
617014c0e38ec2082cd31849,10_QS1C4_10,2
5eed66479a59301994c66eaa,10_QS1C4_11,1
5e95f6da048d680666443d78,10_QS1C4_11,2
5e3209ae1cdf261ef00ebf0f,10_QS1C4_11,0
55d6e23469dbc30010b66dc3,10_QS1C4_11,0
6116fff061c9eafe17404447,10_QS1C4_11,1
617014c0e38ec2082cd31849,10_QS1C4_11,1
5eed66479a59301994c66eaa,11_QS1C4_1,0
5e95f6da048d680666443d78,11_QS1C4_1,0
5e3209ae1cdf261ef00ebf0f,11_QS1C4_1,0
55d6e23469dbc30010b66dc3,11_QS1C4_1,0
6116fff061c9eafe17404447,11_QS1C4_1,0
617014c0e38ec2082cd31849,11_QS1C4_1,0
5eed66479a59301994c66eaa,11_QS1C4_2,0
5e95f6da048d680666443d78,11_QS1C4_2,0
5e3209ae1cdf261ef00ebf0f,11_QS1C4_2,0
55d6e23469dbc30010b66dc3,11_QS1C4_2,0
6116fff061c9eafe17404447,11_QS1C4_2,0
617014c0e38ec2082cd31849,11_QS1C4_2,0
5eed66479a59301994c66eaa,11_QS1C4_3,1
5e95f6da048d680666443d78,11_QS1C4_3,1
5e3209ae1cdf261ef00ebf0f,11_QS1C4_3,2
55d6e23469dbc30010b66dc3,11_QS1C4_3,0
6116fff061c9eafe17404447,11_QS1C4_3,1
617014c0e38ec2082cd31849,11_QS1C4_3,2
5eed66479a59301994c66eaa,11_QS1C4_4,0
5e95f6da048d680666443d78,11_QS1C4_4,1
5e3209ae1cdf261ef00ebf0f,11_QS1C4_4,0
55d6e23469dbc30010b66dc3,11_QS1C4_4,0
6116fff061c9eafe17404447,11_QS1C4_4,1
617014c0e38ec2082cd31849,11_QS1C4_4,1
5eed66479a59301994c66eaa,11_QS1C4_5,1
5e95f6da048d680666443d78,11_QS1C4_5,1
5e3209ae1cdf261ef00ebf0f,11_QS1C4_5,0
55d6e23469dbc30010b66dc3,11_QS1C4_5,0
6116fff061c9eafe17404447,11_QS1C4_5,0
617014c0e38ec2082cd31849,11_QS1C4_5,0
5eed66479a59301994c66eaa,11_QS1C4_6,0
5e95f6da048d680666443d78,11_QS1C4_6,1
5e3209ae1cdf261ef00ebf0f,11_QS1C4_6,0
55d6e23469dbc30010b66dc3,11_QS1C4_6,0
6116fff061c9eafe17404447,11_QS1C4_6,0
617014c0e38ec2082cd31849,11_QS1C4_6,1
5eed66479a59301994c66eaa,11_QS1C4_7,0
5e95f6da048d680666443d78,11_QS1C4_7,0
5e3209ae1cdf261ef00ebf0f,11_QS1C4_7,0
55d6e23469dbc30010b66dc3,11_QS1C4_7,0
6116fff061c9eafe17404447,11_QS1C4_7,0
617014c0e38ec2082cd31849,11_QS1C4_7,0
5eed66479a59301994c66eaa,11_QS1C4_8,0
5e95f6da048d680666443d78,11_QS1C4_8,1
5e3209ae1cdf261ef00ebf0f,11_QS1C4_8,0
55d6e23469dbc30010b66dc3,11_QS1C4_8,0
6116fff061c9eafe17404447,11_QS1C4_8,0
617014c0e38ec2082cd31849,11_QS1C4_8,0
5eed66479a59301994c66eaa,11_QS1C4_9,0
5e95f6da048d680666443d78,11_QS1C4_9,0
5e3209ae1cdf261ef00ebf0f,11_QS1C4_9,0
55d6e23469dbc30010b66dc3,11_QS1C4_9,0
6116fff061c9eafe17404447,11_QS1C4_9,0
617014c0e38ec2082cd31849,11_QS1C4_9,0
5eed66479a59301994c66eaa,11_QS1C4_10,0
5e95f6da048d680666443d78,11_QS1C4_10,0
5e3209ae1cdf261ef00ebf0f,11_QS1C4_10,1
55d6e23469dbc30010b66dc3,11_QS1C4_10,0
6116fff061c9eafe17404447,11_QS1C4_10,0
617014c0e38ec2082cd31849,11_QS1C4_10,0
5eed66479a59301994c66eaa,11_QS1C4_11,0
5e95f6da048d680666443d78,11_QS1C4_11,2
5e3209ae1cdf261ef00ebf0f,11_QS1C4_11,1
55d6e23469dbc30010b66dc3,11_QS1C4_11,0
6116fff061c9eafe17404447,11_QS1C4_11,2
617014c0e38ec2082cd31849,11_QS1C4_11,1
5eed66479a59301994c66eaa,12_QS1C4_1,0
5e95f6da048d680666443d78,12_QS1C4_1,1
5e3209ae1cdf261ef00ebf0f,12_QS1C4_1,0
55d6e23469dbc30010b66dc3,12_QS1C4_1,0
6116fff061c9eafe17404447,12_QS1C4_1,0
617014c0e38ec2082cd31849,12_QS1C4_1,0
5eed66479a59301994c66eaa,12_QS1C4_2,0
5e95f6da048d680666443d78,12_QS1C4_2,0
5e3209ae1cdf261ef00ebf0f,12_QS1C4_2,0
55d6e23469dbc30010b66dc3,12_QS1C4_2,0
6116fff061c9eafe17404447,12_QS1C4_2,0
617014c0e38ec2082cd31849,12_QS1C4_2,0
5eed66479a59301994c66eaa,12_QS1C4_3,0
5e95f6da048d680666443d78,12_QS1C4_3,2
5e3209ae1cdf261ef00ebf0f,12_QS1C4_3,1
55d6e23469dbc30010b66dc3,12_QS1C4_3,0
6116fff061c9eafe17404447,12_QS1C4_3,0
617014c0e38ec2082cd31849,12_QS1C4_3,2
5eed66479a59301994c66eaa,12_QS1C4_4,0
5e95f6da048d680666443d78,12_QS1C4_4,2
5e3209ae1cdf261ef00ebf0f,12_QS1C4_4,1
55d6e23469dbc30010b66dc3,12_QS1C4_4,0
6116fff061c9eafe17404447,12_QS1C4_4,0
617014c0e38ec2082cd31849,12_QS1C4_4,0
5eed66479a59301994c66eaa,12_QS1C4_5,0
5e95f6da048d680666443d78,12_QS1C4_5,1
5e3209ae1cdf261ef00ebf0f,12_QS1C4_5,0
55d6e23469dbc30010b66dc3,12_QS1C4_5,0
6116fff061c9eafe17404447,12_QS1C4_5,0
617014c0e38ec2082cd31849,12_QS1C4_5,0
5eed66479a59301994c66eaa,12_QS1C4_6,0
5e95f6da048d680666443d78,12_QS1C4_6,1
5e3209ae1cdf261ef00ebf0f,12_QS1C4_6,0
55d6e23469dbc30010b66dc3,12_QS1C4_6,0
6116fff061c9eafe17404447,12_QS1C4_6,0
617014c0e38ec2082cd31849,12_QS1C4_6,0
5eed66479a59301994c66eaa,12_QS1C4_7,0
5e95f6da048d680666443d78,12_QS1C4_7,0
5e3209ae1cdf261ef00ebf0f,12_QS1C4_7,0
55d6e23469dbc30010b66dc3,12_QS1C4_7,0
6116fff061c9eafe17404447,12_QS1C4_7,0
617014c0e38ec2082cd31849,12_QS1C4_7,0
5eed66479a59301994c66eaa,12_QS1C4_8,0
5e95f6da048d680666443d78,12_QS1C4_8,0
5e3209ae1cdf261ef00ebf0f,12_QS1C4_8,0
55d6e23469dbc30010b66dc3,12_QS1C4_8,0
6116fff061c9eafe17404447,12_QS1C4_8,0
617014c0e38ec2082cd31849,12_QS1C4_8,0
5eed66479a59301994c66eaa,12_QS1C4_9,0
5e95f6da048d680666443d78,12_QS1C4_9,0
5e3209ae1cdf261ef00ebf0f,12_QS1C4_9,0
55d6e23469dbc30010b66dc3,12_QS1C4_9,0
6116fff061c9eafe17404447,12_QS1C4_9,0
617014c0e38ec2082cd31849,12_QS1C4_9,0
5eed66479a59301994c66eaa,12_QS1C4_10,1
5e95f6da048d680666443d78,12_QS1C4_10,2
5e3209ae1cdf261ef00ebf0f,12_QS1C4_10,1
55d6e23469dbc30010b66dc3,12_QS1C4_10,0
6116fff061c9eafe17404447,12_QS1C4_10,2
617014c0e38ec2082cd31849,12_QS1C4_10,2
5eed66479a59301994c66eaa,12_QS1C4_11,0
5e95f6da048d680666443d78,12_QS1C4_11,2
5e3209ae1cdf261ef00ebf0f,12_QS1C4_11,0
55d6e23469dbc30010b66dc3,12_QS1C4_11,0
6116fff061c9eafe17404447,12_QS1C4_11,1
617014c0e38ec2082cd31849,12_QS1C4_11,0
5eed66479a59301994c66eaa,13_QS1C4_1,0
5e95f6da048d680666443d78,13_QS1C4_1,1
5e3209ae1cdf261ef00ebf0f,13_QS1C4_1,2
55d6e23469dbc30010b66dc3,13_QS1C4_1,0
6116fff061c9eafe17404447,13_QS1C4_1,0
617014c0e38ec2082cd31849,13_QS1C4_1,0
5eed66479a59301994c66eaa,13_QS1C4_2,0
5e95f6da048d680666443d78,13_QS1C4_2,1
5e3209ae1cdf261ef00ebf0f,13_QS1C4_2,2
55d6e23469dbc30010b66dc3,13_QS1C4_2,0
6116fff061c9eafe17404447,13_QS1C4_2,1
617014c0e38ec2082cd31849,13_QS1C4_2,1
5eed66479a59301994c66eaa,13_QS1C4_3,0
5e95f6da048d680666443d78,13_QS1C4_3,1
5e3209ae1cdf261ef00ebf0f,13_QS1C4_3,1
55d6e23469dbc30010b66dc3,13_QS1C4_3,0
6116fff061c9eafe17404447,13_QS1C4_3,0
617014c0e38ec2082cd31849,13_QS1C4_3,0
5eed66479a59301994c66eaa,13_QS1C4_4,0
5e95f6da048d680666443d78,13_QS1C4_4,1
5e3209ae1cdf261ef00ebf0f,13_QS1C4_4,1
55d6e23469dbc30010b66dc3,13_QS1C4_4,0
6116fff061c9eafe17404447,13_QS1C4_4,0
617014c0e38ec2082cd31849,13_QS1C4_4,0
5eed66479a59301994c66eaa,13_QS1C4_5,0
5e95f6da048d680666443d78,13_QS1C4_5,2
5e3209ae1cdf261ef00ebf0f,13_QS1C4_5,0
55d6e23469dbc30010b66dc3,13_QS1C4_5,0
6116fff061c9eafe17404447,13_QS1C4_5,0
617014c0e38ec2082cd31849,13_QS1C4_5,1
5eed66479a59301994c66eaa,13_QS1C4_6,0
5e95f6da048d680666443d78,13_QS1C4_6,1
5e3209ae1cdf261ef00ebf0f,13_QS1C4_6,1
55d6e23469dbc30010b66dc3,13_QS1C4_6,0
6116fff061c9eafe17404447,13_QS1C4_6,0
617014c0e38ec2082cd31849,13_QS1C4_6,0
5eed66479a59301994c66eaa,13_QS1C4_7,0
5e95f6da048d680666443d78,13_QS1C4_7,0
5e3209ae1cdf261ef00ebf0f,13_QS1C4_7,1
55d6e23469dbc30010b66dc3,13_QS1C4_7,0
6116fff061c9eafe17404447,13_QS1C4_7,0
617014c0e38ec2082cd31849,13_QS1C4_7,0
5eed66479a59301994c66eaa,13_QS1C4_8,0
5e95f6da048d680666443d78,13_QS1C4_8,0
5e3209ae1cdf261ef00ebf0f,13_QS1C4_8,1
55d6e23469dbc30010b66dc3,13_QS1C4_8,0
6116fff061c9eafe17404447,13_QS1C4_8,2
617014c0e38ec2082cd31849,13_QS1C4_8,1
5eed66479a59301994c66eaa,13_QS1C4_9,0
5e95f6da048d680666443d78,13_QS1C4_9,0
5e3209ae1cdf261ef00ebf0f,13_QS1C4_9,1
55d6e23469dbc30010b66dc3,13_QS1C4_9,0
6116fff061c9eafe17404447,13_QS1C4_9,0
617014c0e38ec2082cd31849,13_QS1C4_9,1
5eed66479a59301994c66eaa,13_QS1C4_10,0
5e95f6da048d680666443d78,13_QS1C4_10,1
5e3209ae1cdf261ef00ebf0f,13_QS1C4_10,1
55d6e23469dbc30010b66dc3,13_QS1C4_10,0
6116fff061c9eafe17404447,13_QS1C4_10,1
617014c0e38ec2082cd31849,13_QS1C4_10,1
5eed66479a59301994c66eaa,13_QS1C4_11,0
5e95f6da048d680666443d78,13_QS1C4_11,1
5e3209ae1cdf261ef00ebf0f,13_QS1C4_11,1
55d6e23469dbc30010b66dc3,13_QS1C4_11,0
6116fff061c9eafe17404447,13_QS1C4_11,0
617014c0e38ec2082cd31849,13_QS1C4_11,1
5eed66479a59301994c66eaa,14_QS1C4_1,1
5e95f6da048d680666443d78,14_QS1C4_1,1
5e3209ae1cdf261ef00ebf0f,14_QS1C4_1,0
55d6e23469dbc30010b66dc3,14_QS1C4_1,0
6116fff061c9eafe17404447,14_QS1C4_1,0
617014c0e38ec2082cd31849,14_QS1C4_1,0
5eed66479a59301994c66eaa,14_QS1C4_2,2
5e95f6da048d680666443d78,14_QS1C4_2,1
5e3209ae1cdf261ef00ebf0f,14_QS1C4_2,0
55d6e23469dbc30010b66dc3,14_QS1C4_2,0
6116fff061c9eafe17404447,14_QS1C4_2,1
617014c0e38ec2082cd31849,14_QS1C4_2,1
5eed66479a59301994c66eaa,14_QS1C4_3,2
5e95f6da048d680666443d78,14_QS1C4_3,2
5e3209ae1cdf261ef00ebf0f,14_QS1C4_3,1
55d6e23469dbc30010b66dc3,14_QS1C4_3,0
6116fff061c9eafe17404447,14_QS1C4_3,1
617014c0e38ec2082cd31849,14_QS1C4_3,2
5eed66479a59301994c66eaa,14_QS1C4_4,0
5e95f6da048d680666443d78,14_QS1C4_4,2
5e3209ae1cdf261ef00ebf0f,14_QS1C4_4,0
55d6e23469dbc30010b66dc3,14_QS1C4_4,0
6116fff061c9eafe17404447,14_QS1C4_4,0
617014c0e38ec2082cd31849,14_QS1C4_4,0
5eed66479a59301994c66eaa,14_QS1C4_5,1
5e95f6da048d680666443d78,14_QS1C4_5,2
5e3209ae1cdf261ef00ebf0f,14_QS1C4_5,1
55d6e23469dbc30010b66dc3,14_QS1C4_5,1
6116fff061c9eafe17404447,14_QS1C4_5,1
617014c0e38ec2082cd31849,14_QS1C4_5,2
5eed66479a59301994c66eaa,14_QS1C4_6,0
5e95f6da048d680666443d78,14_QS1C4_6,1
5e3209ae1cdf261ef00ebf0f,14_QS1C4_6,0
55d6e23469dbc30010b66dc3,14_QS1C4_6,0
6116fff061c9eafe17404447,14_QS1C4_6,0
617014c0e38ec2082cd31849,14_QS1C4_6,0
5eed66479a59301994c66eaa,14_QS1C4_7,0
5e95f6da048d680666443d78,14_QS1C4_7,0
5e3209ae1cdf261ef00ebf0f,14_QS1C4_7,0
55d6e23469dbc30010b66dc3,14_QS1C4_7,0
6116fff061c9eafe17404447,14_QS1C4_7,0
617014c0e38ec2082cd31849,14_QS1C4_7,0
5eed66479a59301994c66eaa,14_QS1C4_8,2
5e95f6da048d680666443d78,14_QS1C4_8,1
5e3209ae1cdf261ef00ebf0f,14_QS1C4_8,1
55d6e23469dbc30010b66dc3,14_QS1C4_8,1
6116fff061c9eafe17404447,14_QS1C4_8,0
617014c0e38ec2082cd31849,14_QS1C4_8,0
5eed66479a59301994c66eaa,14_QS1C4_9,0
5e95f6da048d680666443d78,14_QS1C4_9,2
5e3209ae1cdf261ef00ebf0f,14_QS1C4_9,0
55d6e23469dbc30010b66dc3,14_QS1C4_9,0
6116fff061c9eafe17404447,14_QS1C4_9,0
617014c0e38ec2082cd31849,14_QS1C4_9,1
5eed66479a59301994c66eaa,14_QS1C4_10,2
5e95f6da048d680666443d78,14_QS1C4_10,1
5e3209ae1cdf261ef00ebf0f,14_QS1C4_10,1
55d6e23469dbc30010b66dc3,14_QS1C4_10,0
6116fff061c9eafe17404447,14_QS1C4_10,0
617014c0e38ec2082cd31849,14_QS1C4_10,2
5eed66479a59301994c66eaa,14_QS1C4_11,2
5e95f6da048d680666443d78,14_QS1C4_11,2
5e3209ae1cdf261ef00ebf0f,14_QS1C4_11,1
55d6e23469dbc30010b66dc3,14_QS1C4_11,1
6116fff061c9eafe17404447,14_QS1C4_11,1
617014c0e38ec2082cd31849,14_QS1C4_11,2
5eed66479a59301994c66eaa,15_QS1C4_1,0
5e95f6da048d680666443d78,15_QS1C4_1,0
5e3209ae1cdf261ef00ebf0f,15_QS1C4_1,1
55d6e23469dbc30010b66dc3,15_QS1C4_1,0
6116fff061c9eafe17404447,15_QS1C4_1,1
617014c0e38ec2082cd31849,15_QS1C4_1,0
5eed66479a59301994c66eaa,15_QS1C4_2,0
5e95f6da048d680666443d78,15_QS1C4_2,1
5e3209ae1cdf261ef00ebf0f,15_QS1C4_2,1
55d6e23469dbc30010b66dc3,15_QS1C4_2,0
6116fff061c9eafe17404447,15_QS1C4_2,0
617014c0e38ec2082cd31849,15_QS1C4_2,0
5eed66479a59301994c66eaa,15_QS1C4_3,0
5e95f6da048d680666443d78,15_QS1C4_3,2
5e3209ae1cdf261ef00ebf0f,15_QS1C4_3,1
55d6e23469dbc30010b66dc3,15_QS1C4_3,0
6116fff061c9eafe17404447,15_QS1C4_3,0
617014c0e38ec2082cd31849,15_QS1C4_3,0
5eed66479a59301994c66eaa,15_QS1C4_4,0
5e95f6da048d680666443d78,15_QS1C4_4,2
5e3209ae1cdf261ef00ebf0f,15_QS1C4_4,1
55d6e23469dbc30010b66dc3,15_QS1C4_4,0
6116fff061c9eafe17404447,15_QS1C4_4,0
617014c0e38ec2082cd31849,15_QS1C4_4,0
5eed66479a59301994c66eaa,15_QS1C4_5,0
5e95f6da048d680666443d78,15_QS1C4_5,1
5e3209ae1cdf261ef00ebf0f,15_QS1C4_5,1
55d6e23469dbc30010b66dc3,15_QS1C4_5,0
6116fff061c9eafe17404447,15_QS1C4_5,0
617014c0e38ec2082cd31849,15_QS1C4_5,0
5eed66479a59301994c66eaa,15_QS1C4_6,0
5e95f6da048d680666443d78,15_QS1C4_6,1
5e3209ae1cdf261ef00ebf0f,15_QS1C4_6,1
55d6e23469dbc30010b66dc3,15_QS1C4_6,0
6116fff061c9eafe17404447,15_QS1C4_6,0
617014c0e38ec2082cd31849,15_QS1C4_6,0
5eed66479a59301994c66eaa,15_QS1C4_7,0
5e95f6da048d680666443d78,15_QS1C4_7,0
5e3209ae1cdf261ef00ebf0f,15_QS1C4_7,1
55d6e23469dbc30010b66dc3,15_QS1C4_7,0
6116fff061c9eafe17404447,15_QS1C4_7,0
617014c0e38ec2082cd31849,15_QS1C4_7,0
5eed66479a59301994c66eaa,15_QS1C4_8,0
5e95f6da048d680666443d78,15_QS1C4_8,1
5e3209ae1cdf261ef00ebf0f,15_QS1C4_8,1
55d6e23469dbc30010b66dc3,15_QS1C4_8,0
6116fff061c9eafe17404447,15_QS1C4_8,0
617014c0e38ec2082cd31849,15_QS1C4_8,0
5eed66479a59301994c66eaa,15_QS1C4_9,0
5e95f6da048d680666443d78,15_QS1C4_9,0
5e3209ae1cdf261ef00ebf0f,15_QS1C4_9,1
55d6e23469dbc30010b66dc3,15_QS1C4_9,0
6116fff061c9eafe17404447,15_QS1C4_9,0
617014c0e38ec2082cd31849,15_QS1C4_9,0
5eed66479a59301994c66eaa,15_QS1C4_10,0
5e95f6da048d680666443d78,15_QS1C4_10,0
5e3209ae1cdf261ef00ebf0f,15_QS1C4_10,1
55d6e23469dbc30010b66dc3,15_QS1C4_10,0
6116fff061c9eafe17404447,15_QS1C4_10,1
617014c0e38ec2082cd31849,15_QS1C4_10,1
5eed66479a59301994c66eaa,15_QS1C4_11,0
5e95f6da048d680666443d78,15_QS1C4_11,1
5e3209ae1cdf261ef00ebf0f,15_QS1C4_11,1
55d6e23469dbc30010b66dc3,15_QS1C4_11,0
6116fff061c9eafe17404447,15_QS1C4_11,0
617014c0e38ec2082cd31849,15_QS1C4_11,1
5eed66479a59301994c66eaa,16_QS1C4_1,0
5e95f6da048d680666443d78,16_QS1C4_1,1
5e3209ae1cdf261ef00ebf0f,16_QS1C4_1,0
55d6e23469dbc30010b66dc3,16_QS1C4_1,0
6116fff061c9eafe17404447,16_QS1C4_1,0
617014c0e38ec2082cd31849,16_QS1C4_1,0
5eed66479a59301994c66eaa,16_QS1C4_2,2
5e95f6da048d680666443d78,16_QS1C4_2,1
5e3209ae1cdf261ef00ebf0f,16_QS1C4_2,1
55d6e23469dbc30010b66dc3,16_QS1C4_2,0
6116fff061c9eafe17404447,16_QS1C4_2,0
617014c0e38ec2082cd31849,16_QS1C4_2,1
5eed66479a59301994c66eaa,16_QS1C4_3,1
5e95f6da048d680666443d78,16_QS1C4_3,1
