Rater,Object,Score
5f0cfeaf95f977702dbf6068,8_QS1C3_2,1
60ffb8a8cfdd58e8f1550e59,8_QS1C3_3,0
5e6bb512e18e0d03e89a7831,8_QS1C3_3,0
60979b540a2cf2468fde514b,8_QS1C3_3,0
5c5fe0c18e931700011f9f55,8_QS1C3_3,1
607dfd40a551b88f11ee0c86,8_QS1C3_3,1
5f0cfeaf95f977702dbf6068,8_QS1C3_3,0
60ffb8a8cfdd58e8f1550e59,8_QS1C3_4,0
5e6bb512e18e0d03e89a7831,8_QS1C3_4,0
60979b540a2cf2468fde514b,8_QS1C3_4,0
5c5fe0c18e931700011f9f55,8_QS1C3_4,0
607dfd40a551b88f11ee0c86,8_QS1C3_4,0
5f0cfeaf95f977702dbf6068,8_QS1C3_4,0
60ffb8a8cfdd58e8f1550e59,8_QS1C3_5,2
5e6bb512e18e0d03e89a7831,8_QS1C3_5,0
60979b540a2cf2468fde514b,8_QS1C3_5,1
5c5fe0c18e931700011f9f55,8_QS1C3_5,1
607dfd40a551b88f11ee0c86,8_QS1C3_5,2
5f0cfeaf95f977702dbf6068,8_QS1C3_5,1
60ffb8a8cfdd58e8f1550e59,8_QS1C3_6,1
5e6bb512e18e0d03e89a7831,8_QS1C3_6,0
60979b540a2cf2468fde514b,8_QS1C3_6,1
5c5fe0c18e931700011f9f55,8_QS1C3_6,1
607dfd40a551b88f11ee0c86,8_QS1C3_6,1
5f0cfeaf95f977702dbf6068,8_QS1C3_6,0
60ffb8a8cfdd58e8f1550e59,8_QS1C3_7,1
5e6bb512e18e0d03e89a7831,8_QS1C3_7,0
60979b540a2cf2468fde514b,8_QS1C3_7,0
5c5fe0c18e931700011f9f55,8_QS1C3_7,0
607dfd40a551b88f11ee0c86,8_QS1C3_7,0
5f0cfeaf95f977702dbf6068,8_QS1C3_7,0
60ffb8a8cfdd58e8f1550e59,8_QS1C3_8,1
5e6bb512e18e0d03e89a7831,8_QS1C3_8,0
60979b540a2cf2468fde514b,8_QS1C3_8,0
5c5fe0c18e931700011f9f55,8_QS1C3_8,0
607dfd40a551b88f11ee0c86,8_QS1C3_8,2
5f0cfeaf95f977702dbf6068,8_QS1C3_8,0
60ffb8a8cfdd58e8f1550e59,8_QS1C3_9,1
5e6bb512e18e0d03e89a7831,8_QS1C3_9,0
60979b540a2cf2468fde514b,8_QS1C3_9,1
5c5fe0c18e931700011f9f55,8_QS1C3_9,1
607dfd40a551b88f11ee0c86,8_QS1C3_9,0
5f0cfeaf95f977702dbf6068,8_QS1C3_9,0
60ffb8a8cfdd58e8f1550e59,8_QS1C3_10,1
5e6bb512e18e0d03e89a7831,8_QS1C3_10,1
60979b540a2cf2468fde514b,8_QS1C3_10,2
5c5fe0c18e931700011f9f55,8_QS1C3_10,2
607dfd40a551b88f11ee0c86,8_QS1C3_10,2
5f0cfeaf95f977702dbf6068,8_QS1C3_10,2
60ffb8a8cfdd58e8f1550e59,8_QS1C3_11,2
5e6bb512e18e0d03e89a7831,8_QS1C3_11,1
60979b540a2cf2468fde514b,8_QS1C3_11,2
5c5fe0c18e931700011f9f55,8_QS1C3_11,2
607dfd40a551b88f11ee0c86,8_QS1C3_11,2
5f0cfeaf95f977702dbf6068,8_QS1C3_11,2
60ffb8a8cfdd58e8f1550e59,9_QS1C3_1,1
5e6bb512e18e0d03e89a7831,9_QS1C3_1,0
60979b540a2cf2468fde514b,9_QS1C3_1,2
5c5fe0c18e931700011f9f55,9_QS1C3_1,0
607dfd40a551b88f11ee0c86,9_QS1C3_1,0
5f0cfeaf95f977702dbf6068,9_QS1C3_1,2
60ffb8a8cfdd58e8f1550e59,9_QS1C3_2,1
5e6bb512e18e0d03e89a7831,9_QS1C3_2,0
60979b540a2cf2468fde514b,9_QS1C3_2,1
5c5fe0c18e931700011f9f55,9_QS1C3_2,1
607dfd40a551b88f11ee0c86,9_QS1C3_2,0
5f0cfeaf95f977702dbf6068,9_QS1C3_2,1
60ffb8a8cfdd58e8f1550e59,9_QS1C3_3,1
5e6bb512e18e0d03e89a7831,9_QS1C3_3,0
60979b540a2cf2468fde514b,9_QS1C3_3,0
5c5fe0c18e931700011f9f55,9_QS1C3_3,0
607dfd40a551b88f11ee0c86,9_QS1C3_3,0
5f0cfeaf95f977702dbf6068,9_QS1C3_3,0
60ffb8a8cfdd58e8f1550e59,9_QS1C3_4,1
5e6bb512e18e0d03e89a7831,9_QS1C3_4,0
60979b540a2cf2468fde514b,9_QS1C3_4,1
5c5fe0c18e931700011f9f55,9_QS1C3_4,1
607dfd40a551b88f11ee0c86,9_QS1C3_4,0
5f0cfeaf95f977702dbf6068,9_QS1C3_4,1
60ffb8a8cfdd58e8f1550e59,9_QS1C3_5,1
5e6bb512e18e0d03e89a7831,9_QS1C3_5,0
60979b540a2cf2468fde514b,9_QS1C3_5,1
5c5fe0c18e931700011f9f55,9_QS1C3_5,1
607dfd40a551b88f11ee0c86,9_QS1C3_5,1
5f0cfeaf95f977702dbf6068,9_QS1C3_5,1
60ffb8a8cfdd58e8f1550e59,9_QS1C3_6,1
5e6bb512e18e0d03e89a7831,9_QS1C3_6,0
60979b540a2cf2468fde514b,9_QS1C3_6,0
5c5fe0c18e931700011f9f55,9_QS1C3_6,0
607dfd40a551b88f11ee0c86,9_QS1C3_6,0
5f0cfeaf95f977702dbf6068,9_QS1C3_6,0
60ffb8a8cfdd58e8f1550e59,9_QS1C3_7,1
5e6bb512e18e0d03e89a7831,9_QS1C3_7,0
60979b540a2cf2468fde514b,9_QS1C3_7,0
5c5fe0c18e931700011f9f55,9_QS1C3_7,0
607dfd40a551b88f11ee0c86,9_QS1C3_7,0
5f0cfeaf95f977702dbf6068,9_QS1C3_7,0
60ffb8a8cfdd58e8f1550e59,9_QS1C3_8,1
5e6bb512e18e0d03e89a7831,9_QS1C3_8,0
60979b540a2cf2468fde514b,9_QS1C3_8,0
5c5fe0c18e931700011f9f55,9_QS1C3_8,0
607dfd40a551b88f11ee0c86,9_QS1C3_8,0
5f0cfeaf95f977702dbf6068,9_QS1C3_8,0
60ffb8a8cfdd58e8f1550e59,9_QS1C3_9,1
5e6bb512e18e0d03e89a7831,9_QS1C3_9,0
60979b540a2cf2468fde514b,9_QS1C3_9,1
5c5fe0c18e931700011f9f55,9_QS1C3_9,1
607dfd40a551b88f11ee0c86,9_QS1C3_9,0
5f0cfeaf95f977702dbf6068,9_QS1C3_9,0
60ffb8a8cfdd58e8f1550e59,9_QS1C3_10,1
5e6bb512e18e0d03e89a7831,9_QS1C3_10,1
60979b540a2cf2468fde514b,9_QS1C3_10,2
5c5fe0c18e931700011f9f55,9_QS1C3_10,1
607dfd40a551b88f11ee0c86,9_QS1C3_10,1
5f0cfeaf95f977702dbf6068,9_QS1C3_10,1
60ffb8a8cfdd58e8f1550e59,9_QS1C3_11,1
5e6bb512e18e0d03e89a7831,9_QS1C3_11,1
60979b540a2cf2468fde514b,9_QS1C3_11,2
5c5fe0c18e931700011f9f55,9_QS1C3_11,2
607dfd40a551b88f11ee0c86,9_QS1C3_11,1
5f0cfeaf95f977702dbf6068,9_QS1C3_11,2
60ffb8a8cfdd58e8f1550e59,10_QS1C3_1,0
5e6bb512e18e0d03e89a7831,10_QS1C3_1,0
60979b540a2cf2468fde514b,10_QS1C3_1,2
5c5fe0c18e931700011f9f55,10_QS1C3_1,0
607dfd40a551b88f11ee0c86,10_QS1C3_1,0
5f0cfeaf95f977702dbf6068,10_QS1C3_1,2
60ffb8a8cfdd58e8f1550e59,10_QS1C3_2,0
5e6bb512e18e0d03e89a7831,10_QS1C3_2,0
60979b540a2cf2468fde514b,10_QS1C3_2,1
5c5fe0c18e931700011f9f55,10_QS1C3_2,0
607dfd40a551b88f11ee0c86,10_QS1C3_2,0
5f0cfeaf95f977702dbf6068,10_QS1C3_2,0
60ffb8a8cfdd58e8f1550e59,10_QS1C3_3,0
5e6bb512e18e0d03e89a7831,10_QS1C3_3,0
60979b540a2cf2468fde514b,10_QS1C3_3,0
5c5fe0c18e931700011f9f55,10_QS1C3_3,0
607dfd40a551b88f11ee0c86,10_QS1C3_3,0
5f0cfeaf95f977702dbf6068,10_QS1C3_3,0
60ffb8a8cfdd58e8f1550e59,10_QS1C3_4,1
5e6bb512e18e0d03e89a7831,10_QS1C3_4,1
60979b540a2cf2468fde514b,10_QS1C3_4,1
5c5fe0c18e931700011f9f55,10_QS1C3_4,1
607dfd40a551b88f11ee0c86,10_QS1C3_4,1
5f0cfeaf95f977702dbf6068,10_QS1C3_4,2
60ffb8a8cfdd58e8f1550e59,10_QS1C3_5,1
5e6bb512e18e0d03e89a7831,10_QS1C3_5,1
60979b540a2cf2468fde514b,10_QS1C3_5,1
5c5fe0c18e931700011f9f55,10_QS1C3_5,1
607dfd40a551b88f11ee0c86,10_QS1C3_5,1
5f0cfeaf95f977702dbf6068,10_QS1C3_5,2
60ffb8a8cfdd58e8f1550e59,10_QS1C3_6,0
5e6bb512e18e0d03e89a7831,10_QS1C3_6,0
60979b540a2cf2468fde514b,10_QS1C3_6,0
5c5fe0c18e931700011f9f55,10_QS1C3_6,0
607dfd40a551b88f11ee0c86,10_QS1C3_6,0
5f0cfeaf95f977702dbf6068,10_QS1C3_6,0
60ffb8a8cfdd58e8f1550e59,10_QS1C3_7,0
5e6bb512e18e0d03e89a7831,10_QS1C3_7,0
60979b540a2cf2468fde514b,10_QS1C3_7,0
5c5fe0c18e931700011f9f55,10_QS1C3_7,0
607dfd40a551b88f11ee0c86,10_QS1C3_7,0
5f0cfeaf95f977702dbf6068,10_QS1C3_7,0
60ffb8a8cfdd58e8f1550e59,10_QS1C3_8,0
5e6bb512e18e0d03e89a7831,10_QS1C3_8,0
60979b540a2cf2468fde514b,10_QS1C3_8,0
5c5fe0c18e931700011f9f55,10_QS1C3_8,0
607dfd40a551b88f11ee0c86,10_QS1C3_8,0
5f0cfeaf95f977702dbf6068,10_QS1C3_8,0
60ffb8a8cfdd58e8f1550e59,10_QS1C3_9,1
5e6bb512e18e0d03e89a7831,10_QS1C3_9,1
60979b540a2cf2468fde514b,10_QS1C3_9,1
5c5fe0c18e931700011f9f55,10_QS1C3_9,1
607dfd40a551b88f11ee0c86,10_QS1C3_9,0
5f0cfeaf95f977702dbf6068,10_QS1C3_9,0
60ffb8a8cfdd58e8f1550e59,10_QS1C3_10,2
5e6bb512e18e0d03e89a7831,10_QS1C3_10,2
60979b540a2cf2468fde514b,10_QS1C3_10,2
5c5fe0c18e931700011f9f55,10_QS1C3_10,1
607dfd40a551b88f11ee0c86,10_QS1C3_10,1
5f0cfeaf95f977702dbf6068,10_QS1C3_10,2
60ffb8a8cfdd58e8f1550e59,10_QS1C3_11,2
5e6bb512e18e0d03e89a7831,10_QS1C3_11,2
60979b540a2cf2468fde514b,10_QS1C3_11,2
5c5fe0c18e931700011f9f55,10_QS1C3_11,1
607dfd40a551b88f11ee0c86,10_QS1C3_11,1
5f0cfeaf95f977702dbf6068,10_QS1C3_11,2
60ffb8a8cfdd58e8f1550e59,11_QS1C3_1,0
5e6bb512e18e0d03e89a7831,11_QS1C3_1,2
60979b540a2cf2468fde514b,11_QS1C3_1,0
5c5fe0c18e931700011f9f55,11_QS1C3_1,0
607dfd40a551b88f11ee0c86,11_QS1C3_1,0
5f0cfeaf95f977702dbf6068,11_QS1C3_1,0
60ffb8a8cfdd58e8f1550e59,11_QS1C3_2,1
5e6bb512e18e0d03e89a7831,11_QS1C3_2,0
60979b540a2cf2468fde514b,11_QS1C3_2,1
5c5fe0c18e931700011f9f55,11_QS1C3_2,1
607dfd40a551b88f11ee0c86,11_QS1C3_2,0
5f0cfeaf95f977702dbf6068,11_QS1C3_2,1
60ffb8a8cfdd58e8f1550e59,11_QS1C3_3,2
5e6bb512e18e0d03e89a7831,11_QS1C3_3,1
60979b540a2cf2468fde514b,11_QS1C3_3,2
5c5fe0c18e931700011f9f55,11_QS1C3_3,1
607dfd40a551b88f11ee0c86,11_QS1C3_3,2
5f0cfeaf95f977702dbf6068,11_QS1C3_3,2
60ffb8a8cfdd58e8f1550e59,11_QS1C3_4,1
5e6bb512e18e0d03e89a7831,11_QS1C3_4,1
60979b540a2cf2468fde514b,11_QS1C3_4,1
5c5fe0c18e931700011f9f55,11_QS1C3_4,1
607dfd40a551b88f11ee0c86,11_QS1C3_4,0
5f0cfeaf95f977702dbf6068,11_QS1C3_4,1
60ffb8a8cfdd58e8f1550e59,11_QS1C3_5,1
5e6bb512e18e0d03e89a7831,11_QS1C3_5,1
60979b540a2cf2468fde514b,11_QS1C3_5,1
5c5fe0c18e931700011f9f55,11_QS1C3_5,1
607dfd40a551b88f11ee0c86,11_QS1C3_5,0
5f0cfeaf95f977702dbf6068,11_QS1C3_5,0
60ffb8a8cfdd58e8f1550e59,11_QS1C3_6,2
5e6bb512e18e0d03e89a7831,11_QS1C3_6,1
60979b540a2cf2468fde514b,11_QS1C3_6,2
5c5fe0c18e931700011f9f55,11_QS1C3_6,2
607dfd40a551b88f11ee0c86,11_QS1C3_6,1
5f0cfeaf95f977702dbf6068,11_QS1C3_6,2
60ffb8a8cfdd58e8f1550e59,11_QS1C3_7,1
5e6bb512e18e0d03e89a7831,11_QS1C3_7,0
60979b540a2cf2468fde514b,11_QS1C3_7,0
5c5fe0c18e931700011f9f55,11_QS1C3_7,0
607dfd40a551b88f11ee0c86,11_QS1C3_7,0
5f0cfeaf95f977702dbf6068,11_QS1C3_7,0
60ffb8a8cfdd58e8f1550e59,11_QS1C3_8,2
5e6bb512e18e0d03e89a7831,11_QS1C3_8,0
60979b540a2cf2468fde514b,11_QS1C3_8,1
5c5fe0c18e931700011f9f55,11_QS1C3_8,1
607dfd40a551b88f11ee0c86,11_QS1C3_8,0
5f0cfeaf95f977702dbf6068,11_QS1C3_8,0
60ffb8a8cfdd58e8f1550e59,11_QS1C3_9,1
5e6bb512e18e0d03e89a7831,11_QS1C3_9,0
60979b540a2cf2468fde514b,11_QS1C3_9,1
5c5fe0c18e931700011f9f55,11_QS1C3_9,1
607dfd40a551b88f11ee0c86,11_QS1C3_9,0
5f0cfeaf95f977702dbf6068,11_QS1C3_9,0
60ffb8a8cfdd58e8f1550e59,11_QS1C3_10,2
5e6bb512e18e0d03e89a7831,11_QS1C3_10,1
60979b540a2cf2468fde514b,11_QS1C3_10,2
5c5fe0c18e931700011f9f55,11_QS1C3_10,1
607dfd40a551b88f11ee0c86,11_QS1C3_10,1
5f0cfeaf95f977702dbf6068,11_QS1C3_10,2
60ffb8a8cfdd58e8f1550e59,11_QS1C3_11,1
5e6bb512e18e0d03e89a7831,11_QS1C3_11,1
60979b540a2cf2468fde514b,11_QS1C3_11,2
5c5fe0c18e931700011f9f55,11_QS1C3_11,2
607dfd40a551b88f11ee0c86,11_QS1C3_11,2
5f0cfeaf95f977702dbf6068,11_QS1C3_11,0
60ffb8a8cfdd58e8f1550e59,12_QS1C3_1,0
5e6bb512e18e0d03e89a7831,12_QS1C3_1,0
60979b540a2cf2468fde514b,12_QS1C3_1,1
5c5fe0c18e931700011f9f55,12_QS1C3_1,0
607dfd40a551b88f11ee0c86,12_QS1C3_1,0
5f0cfeaf95f977702dbf6068,12_QS1C3_1,2
60ffb8a8cfdd58e8f1550e59,12_QS1C3_2,1
5e6bb512e18e0d03e89a7831,12_QS1C3_2,0
60979b540a2cf2468fde514b,12_QS1C3_2,1
5c5fe0c18e931700011f9f55,12_QS1C3_2,0
607dfd40a551b88f11ee0c86,12_QS1C3_2,0
5f0cfeaf95f977702dbf6068,12_QS1C3_2,1
60ffb8a8cfdd58e8f1550e59,12_QS1C3_3,0
5e6bb512e18e0d03e89a7831,12_QS1C3_3,0
60979b540a2cf2468fde514b,12_QS1C3_3,0
5c5fe0c18e931700011f9f55,12_QS1C3_3,0
607dfd40a551b88f11ee0c86,12_QS1C3_3,0
5f0cfeaf95f977702dbf6068,12_QS1C3_3,0
60ffb8a8cfdd58e8f1550e59,12_QS1C3_4,1
5e6bb512e18e0d03e89a7831,12_QS1C3_4,0
60979b540a2cf2468fde514b,12_QS1C3_4,1
5c5fe0c18e931700011f9f55,12_QS1C3_4,1
607dfd40a551b88f11ee0c86,12_QS1C3_4,0
5f0cfeaf95f977702dbf6068,12_QS1C3_4,1
60ffb8a8cfdd58e8f1550e59,12_QS1C3_5,1
5e6bb512e18e0d03e89a7831,12_QS1C3_5,1
60979b540a2cf2468fde514b,12_QS1C3_5,1
5c5fe0c18e931700011f9f55,12_QS1C3_5,1
607dfd40a551b88f11ee0c86,12_QS1C3_5,1
5f0cfeaf95f977702dbf6068,12_QS1C3_5,1
60ffb8a8cfdd58e8f1550e59,12_QS1C3_6,0
5e6bb512e18e0d03e89a7831,12_QS1C3_6,0
60979b540a2cf2468fde514b,12_QS1C3_6,0
5c5fe0c18e931700011f9f55,12_QS1C3_6,0
607dfd40a551b88f11ee0c86,12_QS1C3_6,0
5f0cfeaf95f977702dbf6068,12_QS1C3_6,0
60ffb8a8cfdd58e8f1550e59,12_QS1C3_7,0
5e6bb512e18e0d03e89a7831,12_QS1C3_7,0
60979b540a2cf2468fde514b,12_QS1C3_7,0
5c5fe0c18e931700011f9f55,12_QS1C3_7,0
607dfd40a551b88f11ee0c86,12_QS1C3_7,0
5f0cfeaf95f977702dbf6068,12_QS1C3_7,0
60ffb8a8cfdd58e8f1550e59,12_QS1C3_8,0
5e6bb512e18e0d03e89a7831,12_QS1C3_8,0
60979b540a2cf2468fde514b,12_QS1C3_8,0
5c5fe0c18e931700011f9f55,12_QS1C3_8,0
607dfd40a551b88f11ee0c86,12_QS1C3_8,0
5f0cfeaf95f977702dbf6068,12_QS1C3_8,0
60ffb8a8cfdd58e8f1550e59,12_QS1C3_9,1
5e6bb512e18e0d03e89a7831,12_QS1C3_9,1
60979b540a2cf2468fde514b,12_QS1C3_9,1
5c5fe0c18e931700011f9f55,12_QS1C3_9,0
607dfd40a551b88f11ee0c86,12_QS1C3_9,0
5f0cfeaf95f977702dbf6068,12_QS1C3_9,0
60ffb8a8cfdd58e8f1550e59,12_QS1C3_10,1
5e6bb512e18e0d03e89a7831,12_QS1C3_10,1
60979b540a2cf2468fde514b,12_QS1C3_10,2
5c5fe0c18e931700011f9f55,12_QS1C3_10,1
607dfd40a551b88f11ee0c86,12_QS1C3_10,1
5f0cfeaf95f977702dbf6068,12_QS1C3_10,1
60ffb8a8cfdd58e8f1550e59,12_QS1C3_11,1
5e6bb512e18e0d03e89a7831,12_QS1C3_11,2
60979b540a2cf2468fde514b,12_QS1C3_11,2
5c5fe0c18e931700011f9f55,12_QS1C3_11,1
607dfd40a551b88f11ee0c86,12_QS1C3_11,1
5f0cfeaf95f977702dbf6068,12_QS1C3_11,2
60ffb8a8cfdd58e8f1550e59,13_QS1C3_1,0
5e6bb512e18e0d03e89a7831,13_QS1C3_1,0
60979b540a2cf2468fde514b,13_QS1C3_1,2
5c5fe0c18e931700011f9f55,13_QS1C3_1,0
607dfd40a551b88f11ee0c86,13_QS1C3_1,0
5f0cfeaf95f977702dbf6068,13_QS1C3_1,2
60ffb8a8cfdd58e8f1550e59,13_QS1C3_2,0
5e6bb512e18e0d03e89a7831,13_QS1C3_2,0
60979b540a2cf2468fde514b,13_QS1C3_2,1
5c5fe0c18e931700011f9f55,13_QS1C3_2,1
607dfd40a551b88f11ee0c86,13_QS1C3_2,0
5f0cfeaf95f977702dbf6068,13_QS1C3_2,1
60ffb8a8cfdd58e8f1550e59,13_QS1C3_3,1
5e6bb512e18e0d03e89a7831,13_QS1C3_3,0
60979b540a2cf2468fde514b,13_QS1C3_3,1
5c5fe0c18e931700011f9f55,13_QS1C3_3,1
607dfd40a551b88f11ee0c86,13_QS1C3_3,0
5f0cfeaf95f977702dbf6068,13_QS1C3_3,0
60ffb8a8cfdd58e8f1550e59,13_QS1C3_4,1
5e6bb512e18e0d03e89a7831,13_QS1C3_4,0
60979b540a2cf2468fde514b,13_QS1C3_4,1
5c5fe0c18e931700011f9f55,13_QS1C3_4,1
607dfd40a551b88f11ee0c86,13_QS1C3_4,0
5f0cfeaf95f977702dbf6068,13_QS1C3_4,1
60ffb8a8cfdd58e8f1550e59,13_QS1C3_5,1
5e6bb512e18e0d03e89a7831,13_QS1C3_5,1
60979b540a2cf2468fde514b,13_QS1C3_5,1
5c5fe0c18e931700011f9f55,13_QS1C3_5,1
607dfd40a551b88f11ee0c86,13_QS1C3_5,0
5f0cfeaf95f977702dbf6068,13_QS1C3_5,0
60ffb8a8cfdd58e8f1550e59,13_QS1C3_6,1
5e6bb512e18e0d03e89a7831,13_QS1C3_6,1
60979b540a2cf2468fde514b,13_QS1C3_6,1
5c5fe0c18e931700011f9f55,13_QS1C3_6,1
607dfd40a551b88f11ee0c86,13_QS1C3_6,0
5f0cfeaf95f977702dbf6068,13_QS1C3_6,0
60ffb8a8cfdd58e8f1550e59,13_QS1C3_7,0
5e6bb512e18e0d03e89a7831,13_QS1C3_7,0
60979b540a2cf2468fde514b,13_QS1C3_7,0
5c5fe0c18e931700011f9f55,13_QS1C3_7,1
607dfd40a551b88f11ee0c86,13_QS1C3_7,0
5f0cfeaf95f977702dbf6068,13_QS1C3_7,0
60ffb8a8cfdd58e8f1550e59,13_QS1C3_8,0
5e6bb512e18e0d03e89a7831,13_QS1C3_8,0
60979b540a2cf2468fde514b,13_QS1C3_8,0
5c5fe0c18e931700011f9f55,13_QS1C3_8,1
607dfd40a551b88f11ee0c86,13_QS1C3_8,0
5f0cfeaf95f977702dbf6068,13_QS1C3_8,0
60ffb8a8cfdd58e8f1550e59,13_QS1C3_9,0
5e6bb512e18e0d03e89a7831,13_QS1C3_9,1
60979b540a2cf2468fde514b,13_QS1C3_9,1
5c5fe0c18e931700011f9f55,13_QS1C3_9,1
607dfd40a551b88f11ee0c86,13_QS1C3_9,0
5f0cfeaf95f977702dbf6068,13_QS1C3_9,0
60ffb8a8cfdd58e8f1550e59,13_QS1C3_10,1
5e6bb512e18e0d03e89a7831,13_QS1C3_10,1
60979b540a2cf2468fde514b,13_QS1C3_10,2
5c5fe0c18e931700011f9f55,13_QS1C3_10,1
607dfd40a551b88f11ee0c86,13_QS1C3_10,0
5f0cfeaf95f977702dbf6068,13_QS1C3_10,1
60ffb8a8cfdd58e8f1550e59,13_QS1C3_11,1
5e6bb512e18e0d03e89a7831,13_QS1C3_11,2
60979b540a2cf2468fde514b,13_QS1C3_11,2
5c5fe0c18e931700011f9f55,13_QS1C3_11,2
607dfd40a551b88f11ee0c86,13_QS1C3_11,1
5f0cfeaf95f977702dbf6068,13_QS1C3_11,2
60ffb8a8cfdd58e8f1550e59,14_QS1C3_1,2
5e6bb512e18e0d03e89a7831,14_QS1C3_1,0
60979b540a2cf2468fde514b,14_QS1C3_1,2
5c5fe0c18e931700011f9f55,14_QS1C3_1,1
607dfd40a551b88f11ee0c86,14_QS1C3_1,1
5f0cfeaf95f977702dbf6068,14_QS1C3_1,2
60ffb8a8cfdd58e8f1550e59,14_QS1C3_2,1
5e6bb512e18e0d03e89a7831,14_QS1C3_2,0
60979b540a2cf2468fde514b,14_QS1C3_2,1
5c5fe0c18e931700011f9f55,14_QS1C3_2,0
607dfd40a551b88f11ee0c86,14_QS1C3_2,0
5f0cfeaf95f977702dbf6068,14_QS1C3_2,1
60ffb8a8cfdd58e8f1550e59,14_QS1C3_3,1
5e6bb512e18e0d03e89a7831,14_QS1C3_3,1
60979b540a2cf2468fde514b,14_QS1C3_3,1
5c5fe0c18e931700011f9f55,14_QS1C3_3,0
607dfd40a551b88f11ee0c86,14_QS1C3_3,1
5f0cfeaf95f977702dbf6068,14_QS1C3_3,0
60ffb8a8cfdd58e8f1550e59,14_QS1C3_4,1
5e6bb512e18e0d03e89a7831,14_QS1C3_4,0
60979b540a2cf2468fde514b,14_QS1C3_4,1
5c5fe0c18e931700011f9f55,14_QS1C3_4,0
607dfd40a551b88f11ee0c86,14_QS1C3_4,1
5f0cfeaf95f977702dbf6068,14_QS1C3_4,0
60ffb8a8cfdd58e8f1550e59,14_QS1C3_5,2
5e6bb512e18e0d03e89a7831,14_QS1C3_5,1
60979b540a2cf2468fde514b,14_QS1C3_5,2
5c5fe0c18e931700011f9f55,14_QS1C3_5,1
607dfd40a551b88f11ee0c86,14_QS1C3_5,2
5f0cfeaf95f977702dbf6068,14_QS1C3_5,2
60ffb8a8cfdd58e8f1550e59,14_QS1C3_6,1
5e6bb512e18e0d03e89a7831,14_QS1C3_6,0
60979b540a2cf2468fde514b,14_QS1C3_6,1
5c5fe0c18e931700011f9f55,14_QS1C3_6,0
607dfd40a551b88f11ee0c86,14_QS1C3_6,1
5f0cfeaf95f977702dbf6068,14_QS1C3_6,1
60ffb8a8cfdd58e8f1550e59,14_QS1C3_7,0
5e6bb512e18e0d03e89a7831,14_QS1C3_7,0
60979b540a2cf2468fde514b,14_QS1C3_7,0
5c5fe0c18e931700011f9f55,14_QS1C3_7,0
607dfd40a551b88f11ee0c86,14_QS1C3_7,0
5f0cfeaf95f977702dbf6068,14_QS1C3_7,0
60ffb8a8cfdd58e8f1550e59,14_QS1C3_8,1
5e6bb512e18e0d03e89a7831,14_QS1C3_8,0
60979b540a2cf2468fde514b,14_QS1C3_8,0
5c5fe0c18e931700011f9f55,14_QS1C3_8,1
607dfd40a551b88f11ee0c86,14_QS1C3_8,0
5f0cfeaf95f977702dbf6068,14_QS1C3_8,0
60ffb8a8cfdd58e8f1550e59,14_QS1C3_9,0
5e6bb512e18e0d03e89a7831,14_QS1C3_9,0
60979b540a2cf2468fde514b,14_QS1C3_9,0
5c5fe0c18e931700011f9f55,14_QS1C3_9,1
607dfd40a551b88f11ee0c86,14_QS1C3_9,0
5f0cfeaf95f977702dbf6068,14_QS1C3_9,0
60ffb8a8cfdd58e8f1550e59,14_QS1C3_10,2
5e6bb512e18e0d03e89a7831,14_QS1C3_10,1
60979b540a2cf2468fde514b,14_QS1C3_10,2
5c5fe0c18e931700011f9f55,14_QS1C3_10,1
607dfd40a551b88f11ee0c86,14_QS1C3_10,2
5f0cfeaf95f977702dbf6068,14_QS1C3_10,2
60ffb8a8cfdd58e8f1550e59,14_QS1C3_11,2
5e6bb512e18e0d03e89a7831,14_QS1C3_11,2
60979b540a2cf2468fde514b,14_QS1C3_11,2
5c5fe0c18e931700011f9f55,14_QS1C3_11,2
607dfd40a551b88f11ee0c86,14_QS1C3_11,2
5f0cfeaf95f977702dbf6068,14_QS1C3_11,2
60ffb8a8cfdd58e8f1550e59,15_QS1C3_1,1
5e6bb512e18e0d03e89a7831,15_QS1C3_1,2
60979b540a2cf2468fde514b,15_QS1C3_1,2
5c5fe0c18e931700011f9f55,15_QS1C3_1,2
607dfd40a551b88f11ee0c86,15_QS1C3_1,0
5f0cfeaf95f977702dbf6068,15_QS1C3_1,0
60ffb8a8cfdd58e8f1550e59,15_QS1C3_2,1
5e6bb512e18e0d03e89a7831,15_QS1C3_2,0
60979b540a2cf2468fde514b,15_QS1C3_2,1
5c5fe0c18e931700011f9f55,15_QS1C3_2,1
607dfd40a551b88f11ee0c86,15_QS1C3_2,0
5f0cfeaf95f977702dbf6068,15_QS1C3_2,1
60ffb8a8cfdd58e8f1550e59,15_QS1C3_3,0
5e6bb512e18e0d03e89a7831,15_QS1C3_3,0
60979b540a2cf2468fde514b,15_QS1C3_3,0
5c5fe0c18e931700011f9f55,15_QS1C3_3,0
607dfd40a551b88f11ee0c86,15_QS1C3_3,0
5f0cfeaf95f977702dbf6068,15_QS1C3_3,2
60ffb8a8cfdd58e8f1550e59,15_QS1C3_4,1
5e6bb512e18e0d03e89a7831,15_QS1C3_4,1
60979b540a2cf2468fde514b,15_QS1C3_4,1
5c5fe0c18e931700011f9f55,15_QS1C3_4,1
607dfd40a551b88f11ee0c86,15_QS1C3_4,0
