Rater,Object,Score
5ca356cb72a23200160ce912,8_QS4C2_7,1
5f1c8d5954f4e0537f7924d5,8_QS4C2_7,0
5f731202aeaf2403cedee75b,8_QS4C2_7,0
5d1a257b37b5f60018c6a79f,8_QS4C2_7,0
60feff83e867fa9797f03653,8_QS4C2_7,1
5d30b94628b06900195d305e,8_QS4C2_8,0
5ca356cb72a23200160ce912,8_QS4C2_8,0
5f1c8d5954f4e0537f7924d5,8_QS4C2_8,0
5f731202aeaf2403cedee75b,8_QS4C2_8,0
5d1a257b37b5f60018c6a79f,8_QS4C2_8,0
60feff83e867fa9797f03653,8_QS4C2_8,0
5d30b94628b06900195d305e,8_QS4C2_9,0
5ca356cb72a23200160ce912,8_QS4C2_9,0
5f1c8d5954f4e0537f7924d5,8_QS4C2_9,0
5f731202aeaf2403cedee75b,8_QS4C2_9,0
5d1a257b37b5f60018c6a79f,8_QS4C2_9,0
60feff83e867fa9797f03653,8_QS4C2_9,1
5d30b94628b06900195d305e,8_QS4C2_10,1
5ca356cb72a23200160ce912,8_QS4C2_10,1
5f1c8d5954f4e0537f7924d5,8_QS4C2_10,1
5f731202aeaf2403cedee75b,8_QS4C2_10,1
5d1a257b37b5f60018c6a79f,8_QS4C2_10,1
60feff83e867fa9797f03653,8_QS4C2_10,1
5d30b94628b06900195d305e,8_QS4C2_11,1
5ca356cb72a23200160ce912,8_QS4C2_11,0
5f1c8d5954f4e0537f7924d5,8_QS4C2_11,0
5f731202aeaf2403cedee75b,8_QS4C2_11,1
5d1a257b37b5f60018c6a79f,8_QS4C2_11,2
60feff83e867fa9797f03653,8_QS4C2_11,1
5d30b94628b06900195d305e,9_QS4C2_1,0
5ca356cb72a23200160ce912,9_QS4C2_1,1
5f1c8d5954f4e0537f7924d5,9_QS4C2_1,0
5f731202aeaf2403cedee75b,9_QS4C2_1,0
5d1a257b37b5f60018c6a79f,9_QS4C2_1,0
60feff83e867fa9797f03653,9_QS4C2_1,0
5d30b94628b06900195d305e,9_QS4C2_2,0
5ca356cb72a23200160ce912,9_QS4C2_2,1
5f1c8d5954f4e0537f7924d5,9_QS4C2_2,0
5f731202aeaf2403cedee75b,9_QS4C2_2,0
5d1a257b37b5f60018c6a79f,9_QS4C2_2,0
60feff83e867fa9797f03653,9_QS4C2_2,0
5d30b94628b06900195d305e,9_QS4C2_3,0
5ca356cb72a23200160ce912,9_QS4C2_3,1
5f1c8d5954f4e0537f7924d5,9_QS4C2_3,0
5f731202aeaf2403cedee75b,9_QS4C2_3,0
5d1a257b37b5f60018c6a79f,9_QS4C2_3,0
60feff83e867fa9797f03653,9_QS4C2_3,0
5d30b94628b06900195d305e,9_QS4C2_4,0
5ca356cb72a23200160ce912,9_QS4C2_4,1
5f1c8d5954f4e0537f7924d5,9_QS4C2_4,0
5f731202aeaf2403cedee75b,9_QS4C2_4,0
5d1a257b37b5f60018c6a79f,9_QS4C2_4,0
60feff83e867fa9797f03653,9_QS4C2_4,0
5d30b94628b06900195d305e,9_QS4C2_5,0
5ca356cb72a23200160ce912,9_QS4C2_5,1
5f1c8d5954f4e0537f7924d5,9_QS4C2_5,0
5f731202aeaf2403cedee75b,9_QS4C2_5,0
5d1a257b37b5f60018c6a79f,9_QS4C2_5,0
60feff83e867fa9797f03653,9_QS4C2_5,0
5d30b94628b06900195d305e,9_QS4C2_6,0
5ca356cb72a23200160ce912,9_QS4C2_6,1
5f1c8d5954f4e0537f7924d5,9_QS4C2_6,0
5f731202aeaf2403cedee75b,9_QS4C2_6,0
5d1a257b37b5f60018c6a79f,9_QS4C2_6,0
60feff83e867fa9797f03653,9_QS4C2_6,0
5d30b94628b06900195d305e,9_QS4C2_7,0
5ca356cb72a23200160ce912,9_QS4C2_7,1
5f1c8d5954f4e0537f7924d5,9_QS4C2_7,0
5f731202aeaf2403cedee75b,9_QS4C2_7,0
5d1a257b37b5f60018c6a79f,9_QS4C2_7,0
60feff83e867fa9797f03653,9_QS4C2_7,0
5d30b94628b06900195d305e,9_QS4C2_8,0
5ca356cb72a23200160ce912,9_QS4C2_8,1
5f1c8d5954f4e0537f7924d5,9_QS4C2_8,0
5f731202aeaf2403cedee75b,9_QS4C2_8,0
5d1a257b37b5f60018c6a79f,9_QS4C2_8,0
60feff83e867fa9797f03653,9_QS4C2_8,0
5d30b94628b06900195d305e,9_QS4C2_9,0
5ca356cb72a23200160ce912,9_QS4C2_9,1
5f1c8d5954f4e0537f7924d5,9_QS4C2_9,0
5f731202aeaf2403cedee75b,9_QS4C2_9,0
5d1a257b37b5f60018c6a79f,9_QS4C2_9,0
60feff83e867fa9797f03653,9_QS4C2_9,0
5d30b94628b06900195d305e,9_QS4C2_10,0
5ca356cb72a23200160ce912,9_QS4C2_10,1
5f1c8d5954f4e0537f7924d5,9_QS4C2_10,0
5f731202aeaf2403cedee75b,9_QS4C2_10,0
5d1a257b37b5f60018c6a79f,9_QS4C2_10,0
60feff83e867fa9797f03653,9_QS4C2_10,0
5d30b94628b06900195d305e,9_QS4C2_11,0
5ca356cb72a23200160ce912,9_QS4C2_11,1
5f1c8d5954f4e0537f7924d5,9_QS4C2_11,0
5f731202aeaf2403cedee75b,9_QS4C2_11,0
5d1a257b37b5f60018c6a79f,9_QS4C2_11,0
60feff83e867fa9797f03653,9_QS4C2_11,0
5d30b94628b06900195d305e,10_QS4C2_1,1
5ca356cb72a23200160ce912,10_QS4C2_1,0
5f1c8d5954f4e0537f7924d5,10_QS4C2_1,0
5f731202aeaf2403cedee75b,10_QS4C2_1,0
5d1a257b37b5f60018c6a79f,10_QS4C2_1,0
60feff83e867fa9797f03653,10_QS4C2_1,0
5d30b94628b06900195d305e,10_QS4C2_2,1
5ca356cb72a23200160ce912,10_QS4C2_2,1
5f1c8d5954f4e0537f7924d5,10_QS4C2_2,0
5f731202aeaf2403cedee75b,10_QS4C2_2,0
5d1a257b37b5f60018c6a79f,10_QS4C2_2,2
60feff83e867fa9797f03653,10_QS4C2_2,0
5d30b94628b06900195d305e,10_QS4C2_3,2
5ca356cb72a23200160ce912,10_QS4C2_3,2
5f1c8d5954f4e0537f7924d5,10_QS4C2_3,0
5f731202aeaf2403cedee75b,10_QS4C2_3,0
5d1a257b37b5f60018c6a79f,10_QS4C2_3,0
60feff83e867fa9797f03653,10_QS4C2_3,1
5d30b94628b06900195d305e,10_QS4C2_4,0
5ca356cb72a23200160ce912,10_QS4C2_4,1
5f1c8d5954f4e0537f7924d5,10_QS4C2_4,0
5f731202aeaf2403cedee75b,10_QS4C2_4,0
5d1a257b37b5f60018c6a79f,10_QS4C2_4,1
60feff83e867fa9797f03653,10_QS4C2_4,0
5d30b94628b06900195d305e,10_QS4C2_5,1
5ca356cb72a23200160ce912,10_QS4C2_5,2
5f1c8d5954f4e0537f7924d5,10_QS4C2_5,1
5f731202aeaf2403cedee75b,10_QS4C2_5,2
5d1a257b37b5f60018c6a79f,10_QS4C2_5,1
60feff83e867fa9797f03653,10_QS4C2_5,2
5d30b94628b06900195d305e,10_QS4C2_6,0
5ca356cb72a23200160ce912,10_QS4C2_6,0
5f1c8d5954f4e0537f7924d5,10_QS4C2_6,0
5f731202aeaf2403cedee75b,10_QS4C2_6,0
5d1a257b37b5f60018c6a79f,10_QS4C2_6,0
60feff83e867fa9797f03653,10_QS4C2_6,0
5d30b94628b06900195d305e,10_QS4C2_7,1
5ca356cb72a23200160ce912,10_QS4C2_7,1
5f1c8d5954f4e0537f7924d5,10_QS4C2_7,1
5f731202aeaf2403cedee75b,10_QS4C2_7,0
5d1a257b37b5f60018c6a79f,10_QS4C2_7,1
60feff83e867fa9797f03653,10_QS4C2_7,2
5d30b94628b06900195d305e,10_QS4C2_8,1
5ca356cb72a23200160ce912,10_QS4C2_8,0
5f1c8d5954f4e0537f7924d5,10_QS4C2_8,0
5f731202aeaf2403cedee75b,10_QS4C2_8,0
5d1a257b37b5f60018c6a79f,10_QS4C2_8,0
60feff83e867fa9797f03653,10_QS4C2_8,1
5d30b94628b06900195d305e,10_QS4C2_9,0
5ca356cb72a23200160ce912,10_QS4C2_9,0
5f1c8d5954f4e0537f7924d5,10_QS4C2_9,0
5f731202aeaf2403cedee75b,10_QS4C2_9,0
5d1a257b37b5f60018c6a79f,10_QS4C2_9,0
60feff83e867fa9797f03653,10_QS4C2_9,0
5d30b94628b06900195d305e,10_QS4C2_10,1
5ca356cb72a23200160ce912,10_QS4C2_10,1
5f1c8d5954f4e0537f7924d5,10_QS4C2_10,1
5f731202aeaf2403cedee75b,10_QS4C2_10,2
5d1a257b37b5f60018c6a79f,10_QS4C2_10,1
60feff83e867fa9797f03653,10_QS4C2_10,0
5d30b94628b06900195d305e,10_QS4C2_11,2
5ca356cb72a23200160ce912,10_QS4C2_11,0
5f1c8d5954f4e0537f7924d5,10_QS4C2_11,0
5f731202aeaf2403cedee75b,10_QS4C2_11,1
5d1a257b37b5f60018c6a79f,10_QS4C2_11,1
60feff83e867fa9797f03653,10_QS4C2_11,1
5d30b94628b06900195d305e,11_QS4C2_1,0
5ca356cb72a23200160ce912,11_QS4C2_1,0
5f1c8d5954f4e0537f7924d5,11_QS4C2_1,0
5f731202aeaf2403cedee75b,11_QS4C2_1,0
5d1a257b37b5f60018c6a79f,11_QS4C2_1,0
60feff83e867fa9797f03653,11_QS4C2_1,0
5d30b94628b06900195d305e,11_QS4C2_2,0
5ca356cb72a23200160ce912,11_QS4C2_2,0
5f1c8d5954f4e0537f7924d5,11_QS4C2_2,0
5f731202aeaf2403cedee75b,11_QS4C2_2,1
5d1a257b37b5f60018c6a79f,11_QS4C2_2,0
60feff83e867fa9797f03653,11_QS4C2_2,1
5d30b94628b06900195d305e,11_QS4C2_3,1
5ca356cb72a23200160ce912,11_QS4C2_3,0
5f1c8d5954f4e0537f7924d5,11_QS4C2_3,0
5f731202aeaf2403cedee75b,11_QS4C2_3,0
5d1a257b37b5f60018c6a79f,11_QS4C2_3,1
60feff83e867fa9797f03653,11_QS4C2_3,0
5d30b94628b06900195d305e,11_QS4C2_4,0
5ca356cb72a23200160ce912,11_QS4C2_4,0
5f1c8d5954f4e0537f7924d5,11_QS4C2_4,0
5f731202aeaf2403cedee75b,11_QS4C2_4,0
5d1a257b37b5f60018c6a79f,11_QS4C2_4,0
60feff83e867fa9797f03653,11_QS4C2_4,1
5d30b94628b06900195d305e,11_QS4C2_5,1
5ca356cb72a23200160ce912,11_QS4C2_5,1
5f1c8d5954f4e0537f7924d5,11_QS4C2_5,0
5f731202aeaf2403cedee75b,11_QS4C2_5,2
5d1a257b37b5f60018c6a79f,11_QS4C2_5,1
60feff83e867fa9797f03653,11_QS4C2_5,0
5d30b94628b06900195d305e,11_QS4C2_6,0
5ca356cb72a23200160ce912,11_QS4C2_6,0
5f1c8d5954f4e0537f7924d5,11_QS4C2_6,0
5f731202aeaf2403cedee75b,11_QS4C2_6,0
5d1a257b37b5f60018c6a79f,11_QS4C2_6,0
60feff83e867fa9797f03653,11_QS4C2_6,0
5d30b94628b06900195d305e,11_QS4C2_7,1
5ca356cb72a23200160ce912,11_QS4C2_7,2
5f1c8d5954f4e0537f7924d5,11_QS4C2_7,0
5f731202aeaf2403cedee75b,11_QS4C2_7,1
5d1a257b37b5f60018c6a79f,11_QS4C2_7,1
60feff83e867fa9797f03653,11_QS4C2_7,2
5d30b94628b06900195d305e,11_QS4C2_8,0
5ca356cb72a23200160ce912,11_QS4C2_8,0
5f1c8d5954f4e0537f7924d5,11_QS4C2_8,0
5f731202aeaf2403cedee75b,11_QS4C2_8,0
5d1a257b37b5f60018c6a79f,11_QS4C2_8,0
60feff83e867fa9797f03653,11_QS4C2_8,1
5d30b94628b06900195d305e,11_QS4C2_9,0
5ca356cb72a23200160ce912,11_QS4C2_9,0
5f1c8d5954f4e0537f7924d5,11_QS4C2_9,0
5f731202aeaf2403cedee75b,11_QS4C2_9,0
5d1a257b37b5f60018c6a79f,11_QS4C2_9,0
60feff83e867fa9797f03653,11_QS4C2_9,0
5d30b94628b06900195d305e,11_QS4C2_10,0
5ca356cb72a23200160ce912,11_QS4C2_10,1
5f1c8d5954f4e0537f7924d5,11_QS4C2_10,0
5f731202aeaf2403cedee75b,11_QS4C2_10,0
5d1a257b37b5f60018c6a79f,11_QS4C2_10,0
60feff83e867fa9797f03653,11_QS4C2_10,0
5d30b94628b06900195d305e,11_QS4C2_11,1
5ca356cb72a23200160ce912,11_QS4C2_11,2
5f1c8d5954f4e0537f7924d5,11_QS4C2_11,0
5f731202aeaf2403cedee75b,11_QS4C2_11,0
5d1a257b37b5f60018c6a79f,11_QS4C2_11,1
60feff83e867fa9797f03653,11_QS4C2_11,0
5d30b94628b06900195d305e,12_QS4C2_1,1
5ca356cb72a23200160ce912,12_QS4C2_1,0
5f1c8d5954f4e0537f7924d5,12_QS4C2_1,0
5f731202aeaf2403cedee75b,12_QS4C2_1,0
5d1a257b37b5f60018c6a79f,12_QS4C2_1,0
60feff83e867fa9797f03653,12_QS4C2_1,0
5d30b94628b06900195d305e,12_QS4C2_2,0
5ca356cb72a23200160ce912,12_QS4C2_2,1
5f1c8d5954f4e0537f7924d5,12_QS4C2_2,0
5f731202aeaf2403cedee75b,12_QS4C2_2,0
5d1a257b37b5f60018c6a79f,12_QS4C2_2,1
60feff83e867fa9797f03653,12_QS4C2_2,0
5d30b94628b06900195d305e,12_QS4C2_3,1
5ca356cb72a23200160ce912,12_QS4C2_3,0
5f1c8d5954f4e0537f7924d5,12_QS4C2_3,0
5f731202aeaf2403cedee75b,12_QS4C2_3,0
5d1a257b37b5f60018c6a79f,12_QS4C2_3,1
60feff83e867fa9797f03653,12_QS4C2_3,0
5d30b94628b06900195d305e,12_QS4C2_4,0
5ca356cb72a23200160ce912,12_QS4C2_4,0
5f1c8d5954f4e0537f7924d5,12_QS4C2_4,0
5f731202aeaf2403cedee75b,12_QS4C2_4,0
5d1a257b37b5f60018c6a79f,12_QS4C2_4,1
60feff83e867fa9797f03653,12_QS4C2_4,0
5d30b94628b06900195d305e,12_QS4C2_5,1
5ca356cb72a23200160ce912,12_QS4C2_5,0
5f1c8d5954f4e0537f7924d5,12_QS4C2_5,0
5f731202aeaf2403cedee75b,12_QS4C2_5,2
5d1a257b37b5f60018c6a79f,12_QS4C2_5,2
60feff83e867fa9797f03653,12_QS4C2_5,2
5d30b94628b06900195d305e,12_QS4C2_6,0
5ca356cb72a23200160ce912,12_QS4C2_6,0
5f1c8d5954f4e0537f7924d5,12_QS4C2_6,0
5f731202aeaf2403cedee75b,12_QS4C2_6,0
5d1a257b37b5f60018c6a79f,12_QS4C2_6,0
60feff83e867fa9797f03653,12_QS4C2_6,0
5d30b94628b06900195d305e,12_QS4C2_7,1
5ca356cb72a23200160ce912,12_QS4C2_7,1
5f1c8d5954f4e0537f7924d5,12_QS4C2_7,0
5f731202aeaf2403cedee75b,12_QS4C2_7,0
5d1a257b37b5f60018c6a79f,12_QS4C2_7,1
60feff83e867fa9797f03653,12_QS4C2_7,0
5d30b94628b06900195d305e,12_QS4C2_8,0
5ca356cb72a23200160ce912,12_QS4C2_8,0
5f1c8d5954f4e0537f7924d5,12_QS4C2_8,0
5f731202aeaf2403cedee75b,12_QS4C2_8,0
5d1a257b37b5f60018c6a79f,12_QS4C2_8,0
60feff83e867fa9797f03653,12_QS4C2_8,0
5d30b94628b06900195d305e,12_QS4C2_9,0
5ca356cb72a23200160ce912,12_QS4C2_9,0
5f1c8d5954f4e0537f7924d5,12_QS4C2_9,0
5f731202aeaf2403cedee75b,12_QS4C2_9,0
5d1a257b37b5f60018c6a79f,12_QS4C2_9,0
60feff83e867fa9797f03653,12_QS4C2_9,0
5d30b94628b06900195d305e,12_QS4C2_10,0
5ca356cb72a23200160ce912,12_QS4C2_10,2
5f1c8d5954f4e0537f7924d5,12_QS4C2_10,0
5f731202aeaf2403cedee75b,12_QS4C2_10,0
5d1a257b37b5f60018c6a79f,12_QS4C2_10,0
60feff83e867fa9797f03653,12_QS4C2_10,1
5d30b94628b06900195d305e,12_QS4C2_11,1
5ca356cb72a23200160ce912,12_QS4C2_11,0
5f1c8d5954f4e0537f7924d5,12_QS4C2_11,0
5f731202aeaf2403cedee75b,12_QS4C2_11,1
5d1a257b37b5f60018c6a79f,12_QS4C2_11,2
60feff83e867fa9797f03653,12_QS4C2_11,1
5d30b94628b06900195d305e,13_QS4C2_1,0
5ca356cb72a23200160ce912,13_QS4C2_1,0
5f1c8d5954f4e0537f7924d5,13_QS4C2_1,0
5f731202aeaf2403cedee75b,13_QS4C2_1,0
5d1a257b37b5f60018c6a79f,13_QS4C2_1,0
60feff83e867fa9797f03653,13_QS4C2_1,1
5d30b94628b06900195d305e,13_QS4C2_2,0
5ca356cb72a23200160ce912,13_QS4C2_2,1
5f1c8d5954f4e0537f7924d5,13_QS4C2_2,0
5f731202aeaf2403cedee75b,13_QS4C2_2,0
5d1a257b37b5f60018c6a79f,13_QS4C2_2,0
60feff83e867fa9797f03653,13_QS4C2_2,0
5d30b94628b06900195d305e,13_QS4C2_3,0
5ca356cb72a23200160ce912,13_QS4C2_3,0
5f1c8d5954f4e0537f7924d5,13_QS4C2_3,0
5f731202aeaf2403cedee75b,13_QS4C2_3,0
5d1a257b37b5f60018c6a79f,13_QS4C2_3,1
60feff83e867fa9797f03653,13_QS4C2_3,0
5d30b94628b06900195d305e,13_QS4C2_4,0
5ca356cb72a23200160ce912,13_QS4C2_4,1
5f1c8d5954f4e0537f7924d5,13_QS4C2_4,0
5f731202aeaf2403cedee75b,13_QS4C2_4,0
5d1a257b37b5f60018c6a79f,13_QS4C2_4,0
60feff83e867fa9797f03653,13_QS4C2_4,2
5d30b94628b06900195d305e,13_QS4C2_5,1
5ca356cb72a23200160ce912,13_QS4C2_5,0
5f1c8d5954f4e0537f7924d5,13_QS4C2_5,0
5f731202aeaf2403cedee75b,13_QS4C2_5,0
5d1a257b37b5f60018c6a79f,13_QS4C2_5,0
60feff83e867fa9797f03653,13_QS4C2_5,0
5d30b94628b06900195d305e,13_QS4C2_6,0
5ca356cb72a23200160ce912,13_QS4C2_6,0
5f1c8d5954f4e0537f7924d5,13_QS4C2_6,0
5f731202aeaf2403cedee75b,13_QS4C2_6,0
5d1a257b37b5f60018c6a79f,13_QS4C2_6,0
60feff83e867fa9797f03653,13_QS4C2_6,0
5d30b94628b06900195d305e,13_QS4C2_7,1
5ca356cb72a23200160ce912,13_QS4C2_7,1
5f1c8d5954f4e0537f7924d5,13_QS4C2_7,0
5f731202aeaf2403cedee75b,13_QS4C2_7,1
5d1a257b37b5f60018c6a79f,13_QS4C2_7,0
60feff83e867fa9797f03653,13_QS4C2_7,1
5d30b94628b06900195d305e,13_QS4C2_8,0
5ca356cb72a23200160ce912,13_QS4C2_8,0
5f1c8d5954f4e0537f7924d5,13_QS4C2_8,0
5f731202aeaf2403cedee75b,13_QS4C2_8,0
5d1a257b37b5f60018c6a79f,13_QS4C2_8,1
60feff83e867fa9797f03653,13_QS4C2_8,1
5d30b94628b06900195d305e,13_QS4C2_9,0
5ca356cb72a23200160ce912,13_QS4C2_9,0
5f1c8d5954f4e0537f7924d5,13_QS4C2_9,0
5f731202aeaf2403cedee75b,13_QS4C2_9,0
5d1a257b37b5f60018c6a79f,13_QS4C2_9,0
60feff83e867fa9797f03653,13_QS4C2_9,1
5d30b94628b06900195d305e,13_QS4C2_10,2
5ca356cb72a23200160ce912,13_QS4C2_10,1
5f1c8d5954f4e0537f7924d5,13_QS4C2_10,1
5f731202aeaf2403cedee75b,13_QS4C2_10,2
5d1a257b37b5f60018c6a79f,13_QS4C2_10,1
60feff83e867fa9797f03653,13_QS4C2_10,2
5d30b94628b06900195d305e,13_QS4C2_11,1
5ca356cb72a23200160ce912,13_QS4C2_11,1
5f1c8d5954f4e0537f7924d5,13_QS4C2_11,0
5f731202aeaf2403cedee75b,13_QS4C2_11,1
5d1a257b37b5f60018c6a79f,13_QS4C2_11,2
60feff83e867fa9797f03653,13_QS4C2_11,1
5d30b94628b06900195d305e,14_QS4C2_1,1
5ca356cb72a23200160ce912,14_QS4C2_1,0
5f1c8d5954f4e0537f7924d5,14_QS4C2_1,0
5f731202aeaf2403cedee75b,14_QS4C2_1,0
5d1a257b37b5f60018c6a79f,14_QS4C2_1,0
60feff83e867fa9797f03653,14_QS4C2_1,0
5d30b94628b06900195d305e,14_QS4C2_2,1
5ca356cb72a23200160ce912,14_QS4C2_2,1
5f1c8d5954f4e0537f7924d5,14_QS4C2_2,0
5f731202aeaf2403cedee75b,14_QS4C2_2,0
5d1a257b37b5f60018c6a79f,14_QS4C2_2,0
60feff83e867fa9797f03653,14_QS4C2_2,1
5d30b94628b06900195d305e,14_QS4C2_3,0
5ca356cb72a23200160ce912,14_QS4C2_3,1
5f1c8d5954f4e0537f7924d5,14_QS4C2_3,0
5f731202aeaf2403cedee75b,14_QS4C2_3,0
5d1a257b37b5f60018c6a79f,14_QS4C2_3,1
60feff83e867fa9797f03653,14_QS4C2_3,0
5d30b94628b06900195d305e,14_QS4C2_4,0
5ca356cb72a23200160ce912,14_QS4C2_4,0
5f1c8d5954f4e0537f7924d5,14_QS4C2_4,0
5f731202aeaf2403cedee75b,14_QS4C2_4,0
5d1a257b37b5f60018c6a79f,14_QS4C2_4,0
60feff83e867fa9797f03653,14_QS4C2_4,1
5d30b94628b06900195d305e,14_QS4C2_5,1
5ca356cb72a23200160ce912,14_QS4C2_5,1
5f1c8d5954f4e0537f7924d5,14_QS4C2_5,1
5f731202aeaf2403cedee75b,14_QS4C2_5,2
5d1a257b37b5f60018c6a79f,14_QS4C2_5,1
60feff83e867fa9797f03653,14_QS4C2_5,2
5d30b94628b06900195d305e,14_QS4C2_6,1
5ca356cb72a23200160ce912,14_QS4C2_6,0
5f1c8d5954f4e0537f7924d5,14_QS4C2_6,0
5f731202aeaf2403cedee75b,14_QS4C2_6,0
5d1a257b37b5f60018c6a79f,14_QS4C2_6,0
60feff83e867fa9797f03653,14_QS4C2_6,1
5d30b94628b06900195d305e,14_QS4C2_7,1
5ca356cb72a23200160ce912,14_QS4C2_7,1
5f1c8d5954f4e0537f7924d5,14_QS4C2_7,0
5f731202aeaf2403cedee75b,14_QS4C2_7,0
5d1a257b37b5f60018c6a79f,14_QS4C2_7,1
60feff83e867fa9797f03653,14_QS4C2_7,1
5d30b94628b06900195d305e,14_QS4C2_8,1
5ca356cb72a23200160ce912,14_QS4C2_8,0
5f1c8d5954f4e0537f7924d5,14_QS4C2_8,0
5f731202aeaf2403cedee75b,14_QS4C2_8,0
5d1a257b37b5f60018c6a79f,14_QS4C2_8,0
60feff83e867fa9797f03653,14_QS4C2_8,1
5d30b94628b06900195d305e,14_QS4C2_9,0
5ca356cb72a23200160ce912,14_QS4C2_9,0
5f1c8d5954f4e0537f7924d5,14_QS4C2_9,0
5f731202aeaf2403cedee75b,14_QS4C2_9,0
5d1a257b37b5f60018c6a79f,14_QS4C2_9,0
60feff83e867fa9797f03653,14_QS4C2_9,0
5d30b94628b06900195d305e,14_QS4C2_10,1
5ca356cb72a23200160ce912,14_QS4C2_10,0
5f1c8d5954f4e0537f7924d5,14_QS4C2_10,1
5f731202aeaf2403cedee75b,14_QS4C2_10,1
5d1a257b37b5f60018c6a79f,14_QS4C2_10,1
60feff83e867fa9797f03653,14_QS4C2_10,1
5d30b94628b06900195d305e,14_QS4C2_11,1
5ca356cb72a23200160ce912,14_QS4C2_11,1
5f1c8d5954f4e0537f7924d5,14_QS4C2_11,0
5f731202aeaf2403cedee75b,14_QS4C2_11,0
5d1a257b37b5f60018c6a79f,14_QS4C2_11,1
60feff83e867fa9797f03653,14_QS4C2_11,1
5d30b94628b06900195d305e,15_QS4C2_1,0
5ca356cb72a23200160ce912,15_QS4C2_1,0
5f1c8d5954f4e0537f7924d5,15_QS4C2_1,0
5f731202aeaf2403cedee75b,15_QS4C2_1,1
5d1a257b37b5f60018c6a79f,15_QS4C2_1,0
60feff83e867fa9797f03653,15_QS4C2_1,0
5d30b94628b06900195d305e,15_QS4C2_2,0
5ca356cb72a23200160ce912,15_QS4C2_2,1
5f1c8d5954f4e0537f7924d5,15_QS4C2_2,0
5f731202aeaf2403cedee75b,15_QS4C2_2,1
5d1a257b37b5f60018c6a79f,15_QS4C2_2,0
60feff83e867fa9797f03653,15_QS4C2_2,1
5d30b94628b06900195d305e,15_QS4C2_3,1
5ca356cb72a23200160ce912,15_QS4C2_3,1
5f1c8d5954f4e0537f7924d5,15_QS4C2_3,0
5f731202aeaf2403cedee75b,15_QS4C2_3,0
5d1a257b37b5f60018c6a79f,15_QS4C2_3,0
60feff83e867fa9797f03653,15_QS4C2_3,0
5d30b94628b06900195d305e,15_QS4C2_4,2
5ca356cb72a23200160ce912,15_QS4C2_4,2
5f1c8d5954f4e0537f7924d5,15_QS4C2_4,1
5f731202aeaf2403cedee75b,15_QS4C2_4,1
5d1a257b37b5f60018c6a79f,15_QS4C2_4,1
60feff83e867fa9797f03653,15_QS4C2_4,2
5d30b94628b06900195d305e,15_QS4C2_5,1
5ca356cb72a23200160ce912,15_QS4C2_5,1
5f1c8d5954f4e0537f7924d5,15_QS4C2_5,0
5f731202aeaf2403cedee75b,15_QS4C2_5,0
5d1a257b37b5f60018c6a79f,15_QS4C2_5,0
60feff83e867fa9797f03653,15_QS4C2_5,1
5d30b94628b06900195d305e,15_QS4C2_6,0
5ca356cb72a23200160ce912,15_QS4C2_6,0
5f1c8d5954f4e0537f7924d5,15_QS4C2_6,0
5f731202aeaf2403cedee75b,15_QS4C2_6,0
5d1a257b37b5f60018c6a79f,15_QS4C2_6,0
60feff83e867fa9797f03653,15_QS4C2_6,0
5d30b94628b06900195d305e,15_QS4C2_7,1
5ca356cb72a23200160ce912,15_QS4C2_7,1
5f1c8d5954f4e0537f7924d5,15_QS4C2_7,0
5f731202aeaf2403cedee75b,15_QS4C2_7,2
5d1a257b37b5f60018c6a79f,15_QS4C2_7,2
60feff83e867fa9797f03653,15_QS4C2_7,1
5d30b94628b06900195d305e,15_QS4C2_8,2
5ca356cb72a23200160ce912,15_QS4C2_8,1
5f1c8d5954f4e0537f7924d5,15_QS4C2_8,1
5f731202aeaf2403cedee75b,15_QS4C2_8,1
5d1a257b37b5f60018c6a79f,15_QS4C2_8,0
60feff83e867fa9797f03653,15_QS4C2_8,1
5d30b94628b06900195d305e,15_QS4C2_9,0
5ca356cb72a23200160ce912,15_QS4C2_9,0
5f1c8d5954f4e0537f7924d5,15_QS4C2_9,0
5f731202aeaf2403cedee75b,15_QS4C2_9,0
5d1a257b37b5f60018c6a79f,15_QS4C2_9,0
60feff83e867fa9797f03653,15_QS4C2_9,0
5d30b94628b06900195d305e,15_QS4C2_10,0
5ca356cb72a23200160ce912,15_QS4C2_10,0
5f1c8d5954f4e0537f7924d5,15_QS4C2_10,0
5f731202aeaf2403cedee75b,15_QS4C2_10,1
5d1a257b37b5f60018c6a79f,15_QS4C2_10,0
60feff83e867fa9797f03653,15_QS4C2_10,0
5d30b94628b06900195d305e,15_QS4C2_11,1
5ca356cb72a23200160ce912,15_QS4C2_11,0
5f1c8d5954f4e0537f7924d5,15_QS4C2_11,0
5f731202aeaf2403cedee75b,15_QS4C2_11,1
5d1a257b37b5f60018c6a79f,15_QS4C2_11,0
60feff83e867fa9797f03653,15_QS4C2_11,1
5d30b94628b06900195d305e,16_QS4C2_1,1
5ca356cb72a23200160ce912,16_QS4C2_1,0
5f1c8d5954f4e0537f7924d5,16_QS4C2_1,0
5f731202aeaf2403cedee75b,16_QS4C2_1,0
5d1a257b37b5f60018c6a79f,16_QS4C2_1,1
60feff83e867fa9797f03653,16_QS4C2_1,1
5d30b94628b06900195d305e,16_QS4C2_2,0
5ca356cb72a23200160ce912,16_QS4C2_2,0
