Rater,Object,Score
601902fc869c5b21324a94ea,8_QS4C3_3,0
5f90c75d4e24411e199714d6,8_QS4C3_4,0
5f64d18c0ac1c504ebc4b415,8_QS4C3_4,0
5b9288ef754b700001f009b0,8_QS4C3_4,0
5cc5c31a89c84a0001377a39,8_QS4C3_4,1
603d59d3b54e6cc7c1bfbfdc,8_QS4C3_4,0
601902fc869c5b21324a94ea,8_QS4C3_4,0
5f90c75d4e24411e199714d6,8_QS4C3_5,0
5f64d18c0ac1c504ebc4b415,8_QS4C3_5,0
5b9288ef754b700001f009b0,8_QS4C3_5,0
5cc5c31a89c84a0001377a39,8_QS4C3_5,1
603d59d3b54e6cc7c1bfbfdc,8_QS4C3_5,0
601902fc869c5b21324a94ea,8_QS4C3_5,2
5f90c75d4e24411e199714d6,8_QS4C3_6,1
5f64d18c0ac1c504ebc4b415,8_QS4C3_6,0
5b9288ef754b700001f009b0,8_QS4C3_6,0
5cc5c31a89c84a0001377a39,8_QS4C3_6,1
603d59d3b54e6cc7c1bfbfdc,8_QS4C3_6,1
601902fc869c5b21324a94ea,8_QS4C3_6,0
5f90c75d4e24411e199714d6,8_QS4C3_7,1
5f64d18c0ac1c504ebc4b415,8_QS4C3_7,0
5b9288ef754b700001f009b0,8_QS4C3_7,0
5cc5c31a89c84a0001377a39,8_QS4C3_7,1
603d59d3b54e6cc7c1bfbfdc,8_QS4C3_7,0
601902fc869c5b21324a94ea,8_QS4C3_7,0
5f90c75d4e24411e199714d6,8_QS4C3_8,2
5f64d18c0ac1c504ebc4b415,8_QS4C3_8,0
5b9288ef754b700001f009b0,8_QS4C3_8,0
5cc5c31a89c84a0001377a39,8_QS4C3_8,1
603d59d3b54e6cc7c1bfbfdc,8_QS4C3_8,0
601902fc869c5b21324a94ea,8_QS4C3_8,0
5f90c75d4e24411e199714d6,8_QS4C3_9,0
5f64d18c0ac1c504ebc4b415,8_QS4C3_9,0
5b9288ef754b700001f009b0,8_QS4C3_9,0
5cc5c31a89c84a0001377a39,8_QS4C3_9,1
603d59d3b54e6cc7c1bfbfdc,8_QS4C3_9,0
601902fc869c5b21324a94ea,8_QS4C3_9,0
5f90c75d4e24411e199714d6,8_QS4C3_10,1
5f64d18c0ac1c504ebc4b415,8_QS4C3_10,2
5b9288ef754b700001f009b0,8_QS4C3_10,0
5cc5c31a89c84a0001377a39,8_QS4C3_10,1
603d59d3b54e6cc7c1bfbfdc,8_QS4C3_10,1
601902fc869c5b21324a94ea,8_QS4C3_10,2
5f90c75d4e24411e199714d6,8_QS4C3_11,2
5f64d18c0ac1c504ebc4b415,8_QS4C3_11,2
5b9288ef754b700001f009b0,8_QS4C3_11,0
5cc5c31a89c84a0001377a39,8_QS4C3_11,1
603d59d3b54e6cc7c1bfbfdc,8_QS4C3_11,2
601902fc869c5b21324a94ea,8_QS4C3_11,2
5f90c75d4e24411e199714d6,9_QS4C3_1,0
5f64d18c0ac1c504ebc4b415,9_QS4C3_1,2
5b9288ef754b700001f009b0,9_QS4C3_1,0
5cc5c31a89c84a0001377a39,9_QS4C3_1,0
603d59d3b54e6cc7c1bfbfdc,9_QS4C3_1,0
601902fc869c5b21324a94ea,9_QS4C3_1,2
5f90c75d4e24411e199714d6,9_QS4C3_2,2
5f64d18c0ac1c504ebc4b415,9_QS4C3_2,0
5b9288ef754b700001f009b0,9_QS4C3_2,0
5cc5c31a89c84a0001377a39,9_QS4C3_2,0
603d59d3b54e6cc7c1bfbfdc,9_QS4C3_2,0
601902fc869c5b21324a94ea,9_QS4C3_2,0
5f90c75d4e24411e199714d6,9_QS4C3_3,0
5f64d18c0ac1c504ebc4b415,9_QS4C3_3,0
5b9288ef754b700001f009b0,9_QS4C3_3,0
5cc5c31a89c84a0001377a39,9_QS4C3_3,0
603d59d3b54e6cc7c1bfbfdc,9_QS4C3_3,0
601902fc869c5b21324a94ea,9_QS4C3_3,0
5f90c75d4e24411e199714d6,9_QS4C3_4,1
5f64d18c0ac1c504ebc4b415,9_QS4C3_4,1
5b9288ef754b700001f009b0,9_QS4C3_4,0
5cc5c31a89c84a0001377a39,9_QS4C3_4,0
603d59d3b54e6cc7c1bfbfdc,9_QS4C3_4,2
601902fc869c5b21324a94ea,9_QS4C3_4,0
5f90c75d4e24411e199714d6,9_QS4C3_5,1
5f64d18c0ac1c504ebc4b415,9_QS4C3_5,1
5b9288ef754b700001f009b0,9_QS4C3_5,0
5cc5c31a89c84a0001377a39,9_QS4C3_5,0
603d59d3b54e6cc7c1bfbfdc,9_QS4C3_5,0
601902fc869c5b21324a94ea,9_QS4C3_5,0
5f90c75d4e24411e199714d6,9_QS4C3_6,0
5f64d18c0ac1c504ebc4b415,9_QS4C3_6,0
5b9288ef754b700001f009b0,9_QS4C3_6,0
5cc5c31a89c84a0001377a39,9_QS4C3_6,0
603d59d3b54e6cc7c1bfbfdc,9_QS4C3_6,0
601902fc869c5b21324a94ea,9_QS4C3_6,0
5f90c75d4e24411e199714d6,9_QS4C3_7,2
5f64d18c0ac1c504ebc4b415,9_QS4C3_7,0
5b9288ef754b700001f009b0,9_QS4C3_7,0
5cc5c31a89c84a0001377a39,9_QS4C3_7,0
603d59d3b54e6cc7c1bfbfdc,9_QS4C3_7,0
601902fc869c5b21324a94ea,9_QS4C3_7,0
5f90c75d4e24411e199714d6,9_QS4C3_8,1
5f64d18c0ac1c504ebc4b415,9_QS4C3_8,0
5b9288ef754b700001f009b0,9_QS4C3_8,0
5cc5c31a89c84a0001377a39,9_QS4C3_8,0
603d59d3b54e6cc7c1bfbfdc,9_QS4C3_8,0
601902fc869c5b21324a94ea,9_QS4C3_8,0
5f90c75d4e24411e199714d6,9_QS4C3_9,2
5f64d18c0ac1c504ebc4b415,9_QS4C3_9,0
5b9288ef754b700001f009b0,9_QS4C3_9,0
5cc5c31a89c84a0001377a39,9_QS4C3_9,0
603d59d3b54e6cc7c1bfbfdc,9_QS4C3_9,0
601902fc869c5b21324a94ea,9_QS4C3_9,0
5f90c75d4e24411e199714d6,9_QS4C3_10,1
5f64d18c0ac1c504ebc4b415,9_QS4C3_10,2
5b9288ef754b700001f009b0,9_QS4C3_10,0
5cc5c31a89c84a0001377a39,9_QS4C3_10,0
603d59d3b54e6cc7c1bfbfdc,9_QS4C3_10,0
601902fc869c5b21324a94ea,9_QS4C3_10,0
5f90c75d4e24411e199714d6,9_QS4C3_11,2
5f64d18c0ac1c504ebc4b415,9_QS4C3_11,2
5b9288ef754b700001f009b0,9_QS4C3_11,0
5cc5c31a89c84a0001377a39,9_QS4C3_11,0
603d59d3b54e6cc7c1bfbfdc,9_QS4C3_11,2
601902fc869c5b21324a94ea,9_QS4C3_11,0
5f90c75d4e24411e199714d6,10_QS4C3_1,0
5f64d18c0ac1c504ebc4b415,10_QS4C3_1,0
5b9288ef754b700001f009b0,10_QS4C3_1,0
5cc5c31a89c84a0001377a39,10_QS4C3_1,0
603d59d3b54e6cc7c1bfbfdc,10_QS4C3_1,0
601902fc869c5b21324a94ea,10_QS4C3_1,1
5f90c75d4e24411e199714d6,10_QS4C3_2,1
5f64d18c0ac1c504ebc4b415,10_QS4C3_2,0
5b9288ef754b700001f009b0,10_QS4C3_2,0
5cc5c31a89c84a0001377a39,10_QS4C3_2,0
603d59d3b54e6cc7c1bfbfdc,10_QS4C3_2,0
601902fc869c5b21324a94ea,10_QS4C3_2,1
5f90c75d4e24411e199714d6,10_QS4C3_3,1
5f64d18c0ac1c504ebc4b415,10_QS4C3_3,0
5b9288ef754b700001f009b0,10_QS4C3_3,0
5cc5c31a89c84a0001377a39,10_QS4C3_3,1
603d59d3b54e6cc7c1bfbfdc,10_QS4C3_3,1
601902fc869c5b21324a94ea,10_QS4C3_3,0
5f90c75d4e24411e199714d6,10_QS4C3_4,1
5f64d18c0ac1c504ebc4b415,10_QS4C3_4,0
5b9288ef754b700001f009b0,10_QS4C3_4,1
5cc5c31a89c84a0001377a39,10_QS4C3_4,0
603d59d3b54e6cc7c1bfbfdc,10_QS4C3_4,0
601902fc869c5b21324a94ea,10_QS4C3_4,1
5f90c75d4e24411e199714d6,10_QS4C3_5,2
5f64d18c0ac1c504ebc4b415,10_QS4C3_5,1
5b9288ef754b700001f009b0,10_QS4C3_5,1
5cc5c31a89c84a0001377a39,10_QS4C3_5,0
603d59d3b54e6cc7c1bfbfdc,10_QS4C3_5,0
601902fc869c5b21324a94ea,10_QS4C3_5,2
5f90c75d4e24411e199714d6,10_QS4C3_6,1
5f64d18c0ac1c504ebc4b415,10_QS4C3_6,0
5b9288ef754b700001f009b0,10_QS4C3_6,0
5cc5c31a89c84a0001377a39,10_QS4C3_6,1
603d59d3b54e6cc7c1bfbfdc,10_QS4C3_6,2
601902fc869c5b21324a94ea,10_QS4C3_6,1
5f90c75d4e24411e199714d6,10_QS4C3_7,1
5f64d18c0ac1c504ebc4b415,10_QS4C3_7,0
5b9288ef754b700001f009b0,10_QS4C3_7,0
5cc5c31a89c84a0001377a39,10_QS4C3_7,0
603d59d3b54e6cc7c1bfbfdc,10_QS4C3_7,0
601902fc869c5b21324a94ea,10_QS4C3_7,0
5f90c75d4e24411e199714d6,10_QS4C3_8,1
5f64d18c0ac1c504ebc4b415,10_QS4C3_8,0
5b9288ef754b700001f009b0,10_QS4C3_8,0
5cc5c31a89c84a0001377a39,10_QS4C3_8,0
603d59d3b54e6cc7c1bfbfdc,10_QS4C3_8,1
601902fc869c5b21324a94ea,10_QS4C3_8,0
5f90c75d4e24411e199714d6,10_QS4C3_9,2
5f64d18c0ac1c504ebc4b415,10_QS4C3_9,0
5b9288ef754b700001f009b0,10_QS4C3_9,0
5cc5c31a89c84a0001377a39,10_QS4C3_9,0
603d59d3b54e6cc7c1bfbfdc,10_QS4C3_9,2
601902fc869c5b21324a94ea,10_QS4C3_9,0
5f90c75d4e24411e199714d6,10_QS4C3_10,0
5f64d18c0ac1c504ebc4b415,10_QS4C3_10,1
5b9288ef754b700001f009b0,10_QS4C3_10,1
5cc5c31a89c84a0001377a39,10_QS4C3_10,1
603d59d3b54e6cc7c1bfbfdc,10_QS4C3_10,2
601902fc869c5b21324a94ea,10_QS4C3_10,2
5f90c75d4e24411e199714d6,10_QS4C3_11,2
5f64d18c0ac1c504ebc4b415,10_QS4C3_11,2
5b9288ef754b700001f009b0,10_QS4C3_11,1
5cc5c31a89c84a0001377a39,10_QS4C3_11,1
603d59d3b54e6cc7c1bfbfdc,10_QS4C3_11,0
601902fc869c5b21324a94ea,10_QS4C3_11,2
5f90c75d4e24411e199714d6,11_QS4C3_1,0
5f64d18c0ac1c504ebc4b415,11_QS4C3_1,1
5b9288ef754b700001f009b0,11_QS4C3_1,0
5cc5c31a89c84a0001377a39,11_QS4C3_1,0
603d59d3b54e6cc7c1bfbfdc,11_QS4C3_1,2
601902fc869c5b21324a94ea,11_QS4C3_1,2
5f90c75d4e24411e199714d6,11_QS4C3_2,1
5f64d18c0ac1c504ebc4b415,11_QS4C3_2,1
5b9288ef754b700001f009b0,11_QS4C3_2,0
5cc5c31a89c84a0001377a39,11_QS4C3_2,0
603d59d3b54e6cc7c1bfbfdc,11_QS4C3_2,2
601902fc869c5b21324a94ea,11_QS4C3_2,2
5f90c75d4e24411e199714d6,11_QS4C3_3,2
5f64d18c0ac1c504ebc4b415,11_QS4C3_3,0
5b9288ef754b700001f009b0,11_QS4C3_3,0
5cc5c31a89c84a0001377a39,11_QS4C3_3,1
603d59d3b54e6cc7c1bfbfdc,11_QS4C3_3,1
601902fc869c5b21324a94ea,11_QS4C3_3,0
5f90c75d4e24411e199714d6,11_QS4C3_4,1
5f64d18c0ac1c504ebc4b415,11_QS4C3_4,0
5b9288ef754b700001f009b0,11_QS4C3_4,1
5cc5c31a89c84a0001377a39,11_QS4C3_4,0
603d59d3b54e6cc7c1bfbfdc,11_QS4C3_4,0
601902fc869c5b21324a94ea,11_QS4C3_4,0
5f90c75d4e24411e199714d6,11_QS4C3_5,1
5f64d18c0ac1c504ebc4b415,11_QS4C3_5,1
5b9288ef754b700001f009b0,11_QS4C3_5,1
5cc5c31a89c84a0001377a39,11_QS4C3_5,0
603d59d3b54e6cc7c1bfbfdc,11_QS4C3_5,1
601902fc869c5b21324a94ea,11_QS4C3_5,1
5f90c75d4e24411e199714d6,11_QS4C3_6,0
5f64d18c0ac1c504ebc4b415,11_QS4C3_6,0
5b9288ef754b700001f009b0,11_QS4C3_6,0
5cc5c31a89c84a0001377a39,11_QS4C3_6,1
603d59d3b54e6cc7c1bfbfdc,11_QS4C3_6,2
601902fc869c5b21324a94ea,11_QS4C3_6,0
5f90c75d4e24411e199714d6,11_QS4C3_7,0
5f64d18c0ac1c504ebc4b415,11_QS4C3_7,0
5b9288ef754b700001f009b0,11_QS4C3_7,0
5cc5c31a89c84a0001377a39,11_QS4C3_7,0
603d59d3b54e6cc7c1bfbfdc,11_QS4C3_7,0
601902fc869c5b21324a94ea,11_QS4C3_7,0
5f90c75d4e24411e199714d6,11_QS4C3_8,0
5f64d18c0ac1c504ebc4b415,11_QS4C3_8,0
5b9288ef754b700001f009b0,11_QS4C3_8,0
5cc5c31a89c84a0001377a39,11_QS4C3_8,0
603d59d3b54e6cc7c1bfbfdc,11_QS4C3_8,0
601902fc869c5b21324a94ea,11_QS4C3_8,0
5f90c75d4e24411e199714d6,11_QS4C3_9,1
5f64d18c0ac1c504ebc4b415,11_QS4C3_9,0
5b9288ef754b700001f009b0,11_QS4C3_9,0
5cc5c31a89c84a0001377a39,11_QS4C3_9,0
603d59d3b54e6cc7c1bfbfdc,11_QS4C3_9,0
601902fc869c5b21324a94ea,11_QS4C3_9,0
5f90c75d4e24411e199714d6,11_QS4C3_10,2
5f64d18c0ac1c504ebc4b415,11_QS4C3_10,2
5b9288ef754b700001f009b0,11_QS4C3_10,1
5cc5c31a89c84a0001377a39,11_QS4C3_10,1
603d59d3b54e6cc7c1bfbfdc,11_QS4C3_10,2
601902fc869c5b21324a94ea,11_QS4C3_10,2
5f90c75d4e24411e199714d6,11_QS4C3_11,1
5f64d18c0ac1c504ebc4b415,11_QS4C3_11,2
5b9288ef754b700001f009b0,11_QS4C3_11,1
5cc5c31a89c84a0001377a39,11_QS4C3_11,0
603d59d3b54e6cc7c1bfbfdc,11_QS4C3_11,2
601902fc869c5b21324a94ea,11_QS4C3_11,2
5f90c75d4e24411e199714d6,12_QS4C3_1,0
5f64d18c0ac1c504ebc4b415,12_QS4C3_1,0
5b9288ef754b700001f009b0,12_QS4C3_1,0
5cc5c31a89c84a0001377a39,12_QS4C3_1,0
603d59d3b54e6cc7c1bfbfdc,12_QS4C3_1,2
601902fc869c5b21324a94ea,12_QS4C3_1,1
5f90c75d4e24411e199714d6,12_QS4C3_2,0
5f64d18c0ac1c504ebc4b415,12_QS4C3_2,1
5b9288ef754b700001f009b0,12_QS4C3_2,1
5cc5c31a89c84a0001377a39,12_QS4C3_2,1
603d59d3b54e6cc7c1bfbfdc,12_QS4C3_2,0
601902fc869c5b21324a94ea,12_QS4C3_2,0
5f90c75d4e24411e199714d6,12_QS4C3_3,1
5f64d18c0ac1c504ebc4b415,12_QS4C3_3,0
5b9288ef754b700001f009b0,12_QS4C3_3,0
5cc5c31a89c84a0001377a39,12_QS4C3_3,1
603d59d3b54e6cc7c1bfbfdc,12_QS4C3_3,0
601902fc869c5b21324a94ea,12_QS4C3_3,0
5f90c75d4e24411e199714d6,12_QS4C3_4,1
5f64d18c0ac1c504ebc4b415,12_QS4C3_4,0
5b9288ef754b700001f009b0,12_QS4C3_4,0
5cc5c31a89c84a0001377a39,12_QS4C3_4,0
603d59d3b54e6cc7c1bfbfdc,12_QS4C3_4,2
601902fc869c5b21324a94ea,12_QS4C3_4,0
5f90c75d4e24411e199714d6,12_QS4C3_5,0
5f64d18c0ac1c504ebc4b415,12_QS4C3_5,1
5b9288ef754b700001f009b0,12_QS4C3_5,0
5cc5c31a89c84a0001377a39,12_QS4C3_5,0
603d59d3b54e6cc7c1bfbfdc,12_QS4C3_5,0
601902fc869c5b21324a94ea,12_QS4C3_5,2
5f90c75d4e24411e199714d6,12_QS4C3_6,0
5f64d18c0ac1c504ebc4b415,12_QS4C3_6,0
5b9288ef754b700001f009b0,12_QS4C3_6,1
5cc5c31a89c84a0001377a39,12_QS4C3_6,0
603d59d3b54e6cc7c1bfbfdc,12_QS4C3_6,2
601902fc869c5b21324a94ea,12_QS4C3_6,2
5f90c75d4e24411e199714d6,12_QS4C3_7,2
5f64d18c0ac1c504ebc4b415,12_QS4C3_7,0
5b9288ef754b700001f009b0,12_QS4C3_7,0
5cc5c31a89c84a0001377a39,12_QS4C3_7,0
603d59d3b54e6cc7c1bfbfdc,12_QS4C3_7,0
601902fc869c5b21324a94ea,12_QS4C3_7,0
5f90c75d4e24411e199714d6,12_QS4C3_8,1
5f64d18c0ac1c504ebc4b415,12_QS4C3_8,0
5b9288ef754b700001f009b0,12_QS4C3_8,0
5cc5c31a89c84a0001377a39,12_QS4C3_8,0
603d59d3b54e6cc7c1bfbfdc,12_QS4C3_8,0
601902fc869c5b21324a94ea,12_QS4C3_8,0
5f90c75d4e24411e199714d6,12_QS4C3_9,2
5f64d18c0ac1c504ebc4b415,12_QS4C3_9,1
5b9288ef754b700001f009b0,12_QS4C3_9,0
5cc5c31a89c84a0001377a39,12_QS4C3_9,0
603d59d3b54e6cc7c1bfbfdc,12_QS4C3_9,0
601902fc869c5b21324a94ea,12_QS4C3_9,0
5f90c75d4e24411e199714d6,12_QS4C3_10,1
5f64d18c0ac1c504ebc4b415,12_QS4C3_10,1
5b9288ef754b700001f009b0,12_QS4C3_10,0
5cc5c31a89c84a0001377a39,12_QS4C3_10,0
603d59d3b54e6cc7c1bfbfdc,12_QS4C3_10,1
601902fc869c5b21324a94ea,12_QS4C3_10,2
5f90c75d4e24411e199714d6,12_QS4C3_11,2
5f64d18c0ac1c504ebc4b415,12_QS4C3_11,1
5b9288ef754b700001f009b0,12_QS4C3_11,1
5cc5c31a89c84a0001377a39,12_QS4C3_11,1
603d59d3b54e6cc7c1bfbfdc,12_QS4C3_11,2
601902fc869c5b21324a94ea,12_QS4C3_11,2
5f90c75d4e24411e199714d6,13_QS4C3_1,2
5f64d18c0ac1c504ebc4b415,13_QS4C3_1,2
5b9288ef754b700001f009b0,13_QS4C3_1,1
5cc5c31a89c84a0001377a39,13_QS4C3_1,0
603d59d3b54e6cc7c1bfbfdc,13_QS4C3_1,2
601902fc869c5b21324a94ea,13_QS4C3_1,2
5f90c75d4e24411e199714d6,13_QS4C3_2,1
5f64d18c0ac1c504ebc4b415,13_QS4C3_2,2
5b9288ef754b700001f009b0,13_QS4C3_2,0
5cc5c31a89c84a0001377a39,13_QS4C3_2,0
603d59d3b54e6cc7c1bfbfdc,13_QS4C3_2,2
601902fc869c5b21324a94ea,13_QS4C3_2,2
5f90c75d4e24411e199714d6,13_QS4C3_3,1
5f64d18c0ac1c504ebc4b415,13_QS4C3_3,0
5b9288ef754b700001f009b0,13_QS4C3_3,2
5cc5c31a89c84a0001377a39,13_QS4C3_3,1
603d59d3b54e6cc7c1bfbfdc,13_QS4C3_3,2
601902fc869c5b21324a94ea,13_QS4C3_3,0
5f90c75d4e24411e199714d6,13_QS4C3_4,0
5f64d18c0ac1c504ebc4b415,13_QS4C3_4,0
5b9288ef754b700001f009b0,13_QS4C3_4,1
5cc5c31a89c84a0001377a39,13_QS4C3_4,0
603d59d3b54e6cc7c1bfbfdc,13_QS4C3_4,0
601902fc869c5b21324a94ea,13_QS4C3_4,0
5f90c75d4e24411e199714d6,13_QS4C3_5,0
5f64d18c0ac1c504ebc4b415,13_QS4C3_5,1
5b9288ef754b700001f009b0,13_QS4C3_5,0
5cc5c31a89c84a0001377a39,13_QS4C3_5,1
603d59d3b54e6cc7c1bfbfdc,13_QS4C3_5,1
601902fc869c5b21324a94ea,13_QS4C3_5,2
5f90c75d4e24411e199714d6,13_QS4C3_6,1
5f64d18c0ac1c504ebc4b415,13_QS4C3_6,0
5b9288ef754b700001f009b0,13_QS4C3_6,1
5cc5c31a89c84a0001377a39,13_QS4C3_6,1
603d59d3b54e6cc7c1bfbfdc,13_QS4C3_6,2
601902fc869c5b21324a94ea,13_QS4C3_6,0
5f90c75d4e24411e199714d6,13_QS4C3_7,2
5f64d18c0ac1c504ebc4b415,13_QS4C3_7,0
5b9288ef754b700001f009b0,13_QS4C3_7,0
5cc5c31a89c84a0001377a39,13_QS4C3_7,0
603d59d3b54e6cc7c1bfbfdc,13_QS4C3_7,0
601902fc869c5b21324a94ea,13_QS4C3_7,0
5f90c75d4e24411e199714d6,13_QS4C3_8,0
5f64d18c0ac1c504ebc4b415,13_QS4C3_8,0
5b9288ef754b700001f009b0,13_QS4C3_8,0
5cc5c31a89c84a0001377a39,13_QS4C3_8,0
603d59d3b54e6cc7c1bfbfdc,13_QS4C3_8,2
601902fc869c5b21324a94ea,13_QS4C3_8,0
5f90c75d4e24411e199714d6,13_QS4C3_9,1
5f64d18c0ac1c504ebc4b415,13_QS4C3_9,0
5b9288ef754b700001f009b0,13_QS4C3_9,0
5cc5c31a89c84a0001377a39,13_QS4C3_9,0
603d59d3b54e6cc7c1bfbfdc,13_QS4C3_9,0
601902fc869c5b21324a94ea,13_QS4C3_9,0
5f90c75d4e24411e199714d6,13_QS4C3_10,1
5f64d18c0ac1c504ebc4b415,13_QS4C3_10,1
5b9288ef754b700001f009b0,13_QS4C3_10,1
5cc5c31a89c84a0001377a39,13_QS4C3_10,1
603d59d3b54e6cc7c1bfbfdc,13_QS4C3_10,2
601902fc869c5b21324a94ea,13_QS4C3_10,2
5f90c75d4e24411e199714d6,13_QS4C3_11,0
5f64d18c0ac1c504ebc4b415,13_QS4C3_11,2
5b9288ef754b700001f009b0,13_QS4C3_11,1
5cc5c31a89c84a0001377a39,13_QS4C3_11,0
603d59d3b54e6cc7c1bfbfdc,13_QS4C3_11,2
601902fc869c5b21324a94ea,13_QS4C3_11,2
5f90c75d4e24411e199714d6,14_QS4C3_1,0
5f64d18c0ac1c504ebc4b415,14_QS4C3_1,1
5b9288ef754b700001f009b0,14_QS4C3_1,1
5cc5c31a89c84a0001377a39,14_QS4C3_1,0
603d59d3b54e6cc7c1bfbfdc,14_QS4C3_1,0
601902fc869c5b21324a94ea,14_QS4C3_1,2
5f90c75d4e24411e199714d6,14_QS4C3_2,2
5f64d18c0ac1c504ebc4b415,14_QS4C3_2,2
5b9288ef754b700001f009b0,14_QS4C3_2,0
5cc5c31a89c84a0001377a39,14_QS4C3_2,0
603d59d3b54e6cc7c1bfbfdc,14_QS4C3_2,2
601902fc869c5b21324a94ea,14_QS4C3_2,0
5f90c75d4e24411e199714d6,14_QS4C3_3,2
5f64d18c0ac1c504ebc4b415,14_QS4C3_3,0
5b9288ef754b700001f009b0,14_QS4C3_3,0
5cc5c31a89c84a0001377a39,14_QS4C3_3,1
603d59d3b54e6cc7c1bfbfdc,14_QS4C3_3,2
601902fc869c5b21324a94ea,14_QS4C3_3,0
5f90c75d4e24411e199714d6,14_QS4C3_4,0
5f64d18c0ac1c504ebc4b415,14_QS4C3_4,0
5b9288ef754b700001f009b0,14_QS4C3_4,0
5cc5c31a89c84a0001377a39,14_QS4C3_4,0
603d59d3b54e6cc7c1bfbfdc,14_QS4C3_4,0
601902fc869c5b21324a94ea,14_QS4C3_4,0
5f90c75d4e24411e199714d6,14_QS4C3_5,0
5f64d18c0ac1c504ebc4b415,14_QS4C3_5,1
5b9288ef754b700001f009b0,14_QS4C3_5,0
5cc5c31a89c84a0001377a39,14_QS4C3_5,0
603d59d3b54e6cc7c1bfbfdc,14_QS4C3_5,1
601902fc869c5b21324a94ea,14_QS4C3_5,2
5f90c75d4e24411e199714d6,14_QS4C3_6,1
5f64d18c0ac1c504ebc4b415,14_QS4C3_6,0
5b9288ef754b700001f009b0,14_QS4C3_6,0
5cc5c31a89c84a0001377a39,14_QS4C3_6,1
603d59d3b54e6cc7c1bfbfdc,14_QS4C3_6,2
601902fc869c5b21324a94ea,14_QS4C3_6,0
5f90c75d4e24411e199714d6,14_QS4C3_7,0
5f64d18c0ac1c504ebc4b415,14_QS4C3_7,0
5b9288ef754b700001f009b0,14_QS4C3_7,0
5cc5c31a89c84a0001377a39,14_QS4C3_7,0
603d59d3b54e6cc7c1bfbfdc,14_QS4C3_7,0
601902fc869c5b21324a94ea,14_QS4C3_7,0
5f90c75d4e24411e199714d6,14_QS4C3_8,0
5f64d18c0ac1c504ebc4b415,14_QS4C3_8,0
5b9288ef754b700001f009b0,14_QS4C3_8,0
5cc5c31a89c84a0001377a39,14_QS4C3_8,0
603d59d3b54e6cc7c1bfbfdc,14_QS4C3_8,0
601902fc869c5b21324a94ea,14_QS4C3_8,0
5f90c75d4e24411e199714d6,14_QS4C3_9,0
5f64d18c0ac1c504ebc4b415,14_QS4C3_9,0
5b9288ef754b700001f009b0,14_QS4C3_9,0
5cc5c31a89c84a0001377a39,14_QS4C3_9,0
603d59d3b54e6cc7c1bfbfdc,14_QS4C3_9,0
601902fc869c5b21324a94ea,14_QS4C3_9,0
5f90c75d4e24411e199714d6,14_QS4C3_10,0
5f64d18c0ac1c504ebc4b415,14_QS4C3_10,1
5b9288ef754b700001f009b0,14_QS4C3_10,0
5cc5c31a89c84a0001377a39,14_QS4C3_10,1
603d59d3b54e6cc7c1bfbfdc,14_QS4C3_10,2
601902fc869c5b21324a94ea,14_QS4C3_10,2
5f90c75d4e24411e199714d6,14_QS4C3_11,0
5f64d18c0ac1c504ebc4b415,14_QS4C3_11,1
5b9288ef754b700001f009b0,14_QS4C3_11,1
5cc5c31a89c84a0001377a39,14_QS4C3_11,0
603d59d3b54e6cc7c1bfbfdc,14_QS4C3_11,2
601902fc869c5b21324a94ea,14_QS4C3_11,2
5f90c75d4e24411e199714d6,15_QS4C3_1,1
5f64d18c0ac1c504ebc4b415,15_QS4C3_1,0
5b9288ef754b700001f009b0,15_QS4C3_1,0
5cc5c31a89c84a0001377a39,15_QS4C3_1,0
603d59d3b54e6cc7c1bfbfdc,15_QS4C3_1,0
601902fc869c5b21324a94ea,15_QS4C3_1,0
5f90c75d4e24411e199714d6,15_QS4C3_2,0
5f64d18c0ac1c504ebc4b415,15_QS4C3_2,0
5b9288ef754b700001f009b0,15_QS4C3_2,0
5cc5c31a89c84a0001377a39,15_QS4C3_2,0
603d59d3b54e6cc7c1bfbfdc,15_QS4C3_2,0
601902fc869c5b21324a94ea,15_QS4C3_2,1
5f90c75d4e24411e199714d6,15_QS4C3_3,0
5f64d18c0ac1c504ebc4b415,15_QS4C3_3,0
5b9288ef754b700001f009b0,15_QS4C3_3,0
5cc5c31a89c84a0001377a39,15_QS4C3_3,1
603d59d3b54e6cc7c1bfbfdc,15_QS4C3_3,2
601902fc869c5b21324a94ea,15_QS4C3_3,2
5f90c75d4e24411e199714d6,15_QS4C3_4,2
5f64d18c0ac1c504ebc4b415,15_QS4C3_4,1
5b9288ef754b700001f009b0,15_QS4C3_4,1
5cc5c31a89c84a0001377a39,15_QS4C3_4,1
603d59d3b54e6cc7c1bfbfdc,15_QS4C3_4,2
601902fc869c5b21324a94ea,15_QS4C3_4,0
5f90c75d4e24411e199714d6,15_QS4C3_5,1
5f64d18c0ac1c504ebc4b415,15_QS4C3_5,0
5b9288ef754b700001f009b0,15_QS4C3_5,1
5cc5c31a89c84a0001377a39,15_QS4C3_5,1
603d59d3b54e6cc7c1bfbfdc,15_QS4C3_5,0
601902fc869c5b21324a94ea,15_QS4C3_5,2
5f90c75d4e24411e199714d6,15_QS4C3_6,0
5f64d18c0ac1c504ebc4b415,15_QS4C3_6,0
5b9288ef754b700001f009b0,15_QS4C3_6,0
5cc5c31a89c84a0001377a39,15_QS4C3_6,1
