Rater,Object,Score
6108b3c8d950a3d5b1143c42,8_QS3C3v_2,0
60fe0ff2978d9def5d345ecd,8_QS3C3v_2,0
5e1829a4388ec910efd56602,8_QS3C3v_2,0
56873d283693190005268fe7,8_QS3C3v_2,0
5ebb97415b160116ba6d1df3,8_QS3C3v_2,0
5ec7fe6a3e940a29c1e03dc6,8_QS3C3v_2,1
6108b3c8d950a3d5b1143c42,8_QS3C3v_3,2
60fe0ff2978d9def5d345ecd,8_QS3C3v_3,2
5e1829a4388ec910efd56602,8_QS3C3v_3,2
56873d283693190005268fe7,8_QS3C3v_3,2
5ebb97415b160116ba6d1df3,8_QS3C3v_3,2
5ec7fe6a3e940a29c1e03dc6,8_QS3C3v_3,2
6108b3c8d950a3d5b1143c42,8_QS3C3v_4,2
60fe0ff2978d9def5d345ecd,8_QS3C3v_4,1
5e1829a4388ec910efd56602,8_QS3C3v_4,2
56873d283693190005268fe7,8_QS3C3v_4,0
5ebb97415b160116ba6d1df3,8_QS3C3v_4,0
5ec7fe6a3e940a29c1e03dc6,8_QS3C3v_4,1
6108b3c8d950a3d5b1143c42,8_QS3C3v_5,2
60fe0ff2978d9def5d345ecd,8_QS3C3v_5,2
5e1829a4388ec910efd56602,8_QS3C3v_5,2
56873d283693190005268fe7,8_QS3C3v_5,1
5ebb97415b160116ba6d1df3,8_QS3C3v_5,2
5ec7fe6a3e940a29c1e03dc6,8_QS3C3v_5,2
6108b3c8d950a3d5b1143c42,8_QS3C3v_6,2
60fe0ff2978d9def5d345ecd,8_QS3C3v_6,2
5e1829a4388ec910efd56602,8_QS3C3v_6,1
56873d283693190005268fe7,8_QS3C3v_6,2
5ebb97415b160116ba6d1df3,8_QS3C3v_6,2
5ec7fe6a3e940a29c1e03dc6,8_QS3C3v_6,2
6108b3c8d950a3d5b1143c42,8_QS3C3v_7,2
60fe0ff2978d9def5d345ecd,8_QS3C3v_7,0
5e1829a4388ec910efd56602,8_QS3C3v_7,1
56873d283693190005268fe7,8_QS3C3v_7,0
5ebb97415b160116ba6d1df3,8_QS3C3v_7,0
5ec7fe6a3e940a29c1e03dc6,8_QS3C3v_7,0
6108b3c8d950a3d5b1143c42,8_QS3C3v_8,0
60fe0ff2978d9def5d345ecd,8_QS3C3v_8,0
5e1829a4388ec910efd56602,8_QS3C3v_8,1
56873d283693190005268fe7,8_QS3C3v_8,0
5ebb97415b160116ba6d1df3,8_QS3C3v_8,0
5ec7fe6a3e940a29c1e03dc6,8_QS3C3v_8,0
6108b3c8d950a3d5b1143c42,8_QS3C3v_9,0
60fe0ff2978d9def5d345ecd,8_QS3C3v_9,0
5e1829a4388ec910efd56602,8_QS3C3v_9,1
56873d283693190005268fe7,8_QS3C3v_9,0
5ebb97415b160116ba6d1df3,8_QS3C3v_9,0
5ec7fe6a3e940a29c1e03dc6,8_QS3C3v_9,0
6108b3c8d950a3d5b1143c42,8_QS3C3v_10,2
60fe0ff2978d9def5d345ecd,8_QS3C3v_10,2
5e1829a4388ec910efd56602,8_QS3C3v_10,2
56873d283693190005268fe7,8_QS3C3v_10,2
5ebb97415b160116ba6d1df3,8_QS3C3v_10,2
5ec7fe6a3e940a29c1e03dc6,8_QS3C3v_10,2
6108b3c8d950a3d5b1143c42,8_QS3C3v_11,1
60fe0ff2978d9def5d345ecd,8_QS3C3v_11,2
5e1829a4388ec910efd56602,8_QS3C3v_11,2
56873d283693190005268fe7,8_QS3C3v_11,2
5ebb97415b160116ba6d1df3,8_QS3C3v_11,1
5ec7fe6a3e940a29c1e03dc6,8_QS3C3v_11,2
6108b3c8d950a3d5b1143c42,9_QS3C3v_1,2
60fe0ff2978d9def5d345ecd,9_QS3C3v_1,2
5e1829a4388ec910efd56602,9_QS3C3v_1,2
56873d283693190005268fe7,9_QS3C3v_1,2
5ebb97415b160116ba6d1df3,9_QS3C3v_1,2
5ec7fe6a3e940a29c1e03dc6,9_QS3C3v_1,2
6108b3c8d950a3d5b1143c42,9_QS3C3v_2,0
60fe0ff2978d9def5d345ecd,9_QS3C3v_2,1
5e1829a4388ec910efd56602,9_QS3C3v_2,1
56873d283693190005268fe7,9_QS3C3v_2,0
5ebb97415b160116ba6d1df3,9_QS3C3v_2,1
5ec7fe6a3e940a29c1e03dc6,9_QS3C3v_2,1
6108b3c8d950a3d5b1143c42,9_QS3C3v_3,0
60fe0ff2978d9def5d345ecd,9_QS3C3v_3,0
5e1829a4388ec910efd56602,9_QS3C3v_3,2
56873d283693190005268fe7,9_QS3C3v_3,0
5ebb97415b160116ba6d1df3,9_QS3C3v_3,1
5ec7fe6a3e940a29c1e03dc6,9_QS3C3v_3,1
6108b3c8d950a3d5b1143c42,9_QS3C3v_4,0
60fe0ff2978d9def5d345ecd,9_QS3C3v_4,1
5e1829a4388ec910efd56602,9_QS3C3v_4,1
56873d283693190005268fe7,9_QS3C3v_4,1
5ebb97415b160116ba6d1df3,9_QS3C3v_4,1
5ec7fe6a3e940a29c1e03dc6,9_QS3C3v_4,1
6108b3c8d950a3d5b1143c42,9_QS3C3v_5,1
60fe0ff2978d9def5d345ecd,9_QS3C3v_5,2
5e1829a4388ec910efd56602,9_QS3C3v_5,2
56873d283693190005268fe7,9_QS3C3v_5,2
5ebb97415b160116ba6d1df3,9_QS3C3v_5,1
5ec7fe6a3e940a29c1e03dc6,9_QS3C3v_5,1
6108b3c8d950a3d5b1143c42,9_QS3C3v_6,0
60fe0ff2978d9def5d345ecd,9_QS3C3v_6,0
5e1829a4388ec910efd56602,9_QS3C3v_6,0
56873d283693190005268fe7,9_QS3C3v_6,0
5ebb97415b160116ba6d1df3,9_QS3C3v_6,1
5ec7fe6a3e940a29c1e03dc6,9_QS3C3v_6,1
6108b3c8d950a3d5b1143c42,9_QS3C3v_7,0
60fe0ff2978d9def5d345ecd,9_QS3C3v_7,0
5e1829a4388ec910efd56602,9_QS3C3v_7,0
56873d283693190005268fe7,9_QS3C3v_7,0
5ebb97415b160116ba6d1df3,9_QS3C3v_7,0
5ec7fe6a3e940a29c1e03dc6,9_QS3C3v_7,0
6108b3c8d950a3d5b1143c42,9_QS3C3v_8,0
60fe0ff2978d9def5d345ecd,9_QS3C3v_8,0
5e1829a4388ec910efd56602,9_QS3C3v_8,0
56873d283693190005268fe7,9_QS3C3v_8,0
5ebb97415b160116ba6d1df3,9_QS3C3v_8,0
5ec7fe6a3e940a29c1e03dc6,9_QS3C3v_8,0
6108b3c8d950a3d5b1143c42,9_QS3C3v_9,0
60fe0ff2978d9def5d345ecd,9_QS3C3v_9,0
5e1829a4388ec910efd56602,9_QS3C3v_9,0
56873d283693190005268fe7,9_QS3C3v_9,0
5ebb97415b160116ba6d1df3,9_QS3C3v_9,0
5ec7fe6a3e940a29c1e03dc6,9_QS3C3v_9,0
6108b3c8d950a3d5b1143c42,9_QS3C3v_10,1
60fe0ff2978d9def5d345ecd,9_QS3C3v_10,1
5e1829a4388ec910efd56602,9_QS3C3v_10,2
56873d283693190005268fe7,9_QS3C3v_10,2
5ebb97415b160116ba6d1df3,9_QS3C3v_10,2
5ec7fe6a3e940a29c1e03dc6,9_QS3C3v_10,2
6108b3c8d950a3d5b1143c42,9_QS3C3v_11,2
60fe0ff2978d9def5d345ecd,9_QS3C3v_11,2
5e1829a4388ec910efd56602,9_QS3C3v_11,2
56873d283693190005268fe7,9_QS3C3v_11,1
5ebb97415b160116ba6d1df3,9_QS3C3v_11,2
5ec7fe6a3e940a29c1e03dc6,9_QS3C3v_11,2
6108b3c8d950a3d5b1143c42,10_QS3C3v_1,2
60fe0ff2978d9def5d345ecd,10_QS3C3v_1,2
5e1829a4388ec910efd56602,10_QS3C3v_1,2
56873d283693190005268fe7,10_QS3C3v_1,2
5ebb97415b160116ba6d1df3,10_QS3C3v_1,2
5ec7fe6a3e940a29c1e03dc6,10_QS3C3v_1,2
6108b3c8d950a3d5b1143c42,10_QS3C3v_2,1
60fe0ff2978d9def5d345ecd,10_QS3C3v_2,1
5e1829a4388ec910efd56602,10_QS3C3v_2,2
56873d283693190005268fe7,10_QS3C3v_2,0
5ebb97415b160116ba6d1df3,10_QS3C3v_2,1
5ec7fe6a3e940a29c1e03dc6,10_QS3C3v_2,2
6108b3c8d950a3d5b1143c42,10_QS3C3v_3,2
60fe0ff2978d9def5d345ecd,10_QS3C3v_3,2
5e1829a4388ec910efd56602,10_QS3C3v_3,2
56873d283693190005268fe7,10_QS3C3v_3,2
5ebb97415b160116ba6d1df3,10_QS3C3v_3,2
5ec7fe6a3e940a29c1e03dc6,10_QS3C3v_3,2
6108b3c8d950a3d5b1143c42,10_QS3C3v_4,0
60fe0ff2978d9def5d345ecd,10_QS3C3v_4,0
5e1829a4388ec910efd56602,10_QS3C3v_4,0
56873d283693190005268fe7,10_QS3C3v_4,0
5ebb97415b160116ba6d1df3,10_QS3C3v_4,0
5ec7fe6a3e940a29c1e03dc6,10_QS3C3v_4,1
6108b3c8d950a3d5b1143c42,10_QS3C3v_5,1
60fe0ff2978d9def5d345ecd,10_QS3C3v_5,1
5e1829a4388ec910efd56602,10_QS3C3v_5,1
56873d283693190005268fe7,10_QS3C3v_5,1
5ebb97415b160116ba6d1df3,10_QS3C3v_5,1
5ec7fe6a3e940a29c1e03dc6,10_QS3C3v_5,1
6108b3c8d950a3d5b1143c42,10_QS3C3v_6,2
60fe0ff2978d9def5d345ecd,10_QS3C3v_6,2
5e1829a4388ec910efd56602,10_QS3C3v_6,0
56873d283693190005268fe7,10_QS3C3v_6,2
5ebb97415b160116ba6d1df3,10_QS3C3v_6,2
5ec7fe6a3e940a29c1e03dc6,10_QS3C3v_6,1
6108b3c8d950a3d5b1143c42,10_QS3C3v_7,0
60fe0ff2978d9def5d345ecd,10_QS3C3v_7,0
5e1829a4388ec910efd56602,10_QS3C3v_7,0
56873d283693190005268fe7,10_QS3C3v_7,0
5ebb97415b160116ba6d1df3,10_QS3C3v_7,0
5ec7fe6a3e940a29c1e03dc6,10_QS3C3v_7,0
6108b3c8d950a3d5b1143c42,10_QS3C3v_8,0
60fe0ff2978d9def5d345ecd,10_QS3C3v_8,0
5e1829a4388ec910efd56602,10_QS3C3v_8,0
56873d283693190005268fe7,10_QS3C3v_8,0
5ebb97415b160116ba6d1df3,10_QS3C3v_8,0
5ec7fe6a3e940a29c1e03dc6,10_QS3C3v_8,0
6108b3c8d950a3d5b1143c42,10_QS3C3v_9,0
60fe0ff2978d9def5d345ecd,10_QS3C3v_9,0
5e1829a4388ec910efd56602,10_QS3C3v_9,0
56873d283693190005268fe7,10_QS3C3v_9,0
5ebb97415b160116ba6d1df3,10_QS3C3v_9,0
5ec7fe6a3e940a29c1e03dc6,10_QS3C3v_9,1
6108b3c8d950a3d5b1143c42,10_QS3C3v_10,1
60fe0ff2978d9def5d345ecd,10_QS3C3v_10,1
5e1829a4388ec910efd56602,10_QS3C3v_10,2
56873d283693190005268fe7,10_QS3C3v_10,1
5ebb97415b160116ba6d1df3,10_QS3C3v_10,2
5ec7fe6a3e940a29c1e03dc6,10_QS3C3v_10,1
6108b3c8d950a3d5b1143c42,10_QS3C3v_11,0
60fe0ff2978d9def5d345ecd,10_QS3C3v_11,2
5e1829a4388ec910efd56602,10_QS3C3v_11,2
56873d283693190005268fe7,10_QS3C3v_11,2
5ebb97415b160116ba6d1df3,10_QS3C3v_11,2
5ec7fe6a3e940a29c1e03dc6,10_QS3C3v_11,1
6108b3c8d950a3d5b1143c42,11_QS3C3v_1,0
60fe0ff2978d9def5d345ecd,11_QS3C3v_1,1
5e1829a4388ec910efd56602,11_QS3C3v_1,2
56873d283693190005268fe7,11_QS3C3v_1,0
5ebb97415b160116ba6d1df3,11_QS3C3v_1,2
5ec7fe6a3e940a29c1e03dc6,11_QS3C3v_1,2
6108b3c8d950a3d5b1143c42,11_QS3C3v_2,0
60fe0ff2978d9def5d345ecd,11_QS3C3v_2,0
5e1829a4388ec910efd56602,11_QS3C3v_2,0
56873d283693190005268fe7,11_QS3C3v_2,0
5ebb97415b160116ba6d1df3,11_QS3C3v_2,1
5ec7fe6a3e940a29c1e03dc6,11_QS3C3v_2,1
6108b3c8d950a3d5b1143c42,11_QS3C3v_3,0
60fe0ff2978d9def5d345ecd,11_QS3C3v_3,0
5e1829a4388ec910efd56602,11_QS3C3v_3,0
56873d283693190005268fe7,11_QS3C3v_3,0
5ebb97415b160116ba6d1df3,11_QS3C3v_3,0
5ec7fe6a3e940a29c1e03dc6,11_QS3C3v_3,0
6108b3c8d950a3d5b1143c42,11_QS3C3v_4,2
60fe0ff2978d9def5d345ecd,11_QS3C3v_4,1
5e1829a4388ec910efd56602,11_QS3C3v_4,1
56873d283693190005268fe7,11_QS3C3v_4,0
5ebb97415b160116ba6d1df3,11_QS3C3v_4,0
5ec7fe6a3e940a29c1e03dc6,11_QS3C3v_4,2
6108b3c8d950a3d5b1143c42,11_QS3C3v_5,2
60fe0ff2978d9def5d345ecd,11_QS3C3v_5,1
5e1829a4388ec910efd56602,11_QS3C3v_5,0
56873d283693190005268fe7,11_QS3C3v_5,0
5ebb97415b160116ba6d1df3,11_QS3C3v_5,1
5ec7fe6a3e940a29c1e03dc6,11_QS3C3v_5,1
6108b3c8d950a3d5b1143c42,11_QS3C3v_6,0
60fe0ff2978d9def5d345ecd,11_QS3C3v_6,0
5e1829a4388ec910efd56602,11_QS3C3v_6,0
56873d283693190005268fe7,11_QS3C3v_6,0
5ebb97415b160116ba6d1df3,11_QS3C3v_6,0
5ec7fe6a3e940a29c1e03dc6,11_QS3C3v_6,0
6108b3c8d950a3d5b1143c42,11_QS3C3v_7,0
60fe0ff2978d9def5d345ecd,11_QS3C3v_7,0
5e1829a4388ec910efd56602,11_QS3C3v_7,0
56873d283693190005268fe7,11_QS3C3v_7,0
5ebb97415b160116ba6d1df3,11_QS3C3v_7,0
5ec7fe6a3e940a29c1e03dc6,11_QS3C3v_7,0
6108b3c8d950a3d5b1143c42,11_QS3C3v_8,0
60fe0ff2978d9def5d345ecd,11_QS3C3v_8,0
5e1829a4388ec910efd56602,11_QS3C3v_8,0
56873d283693190005268fe7,11_QS3C3v_8,0
5ebb97415b160116ba6d1df3,11_QS3C3v_8,0
5ec7fe6a3e940a29c1e03dc6,11_QS3C3v_8,0
6108b3c8d950a3d5b1143c42,11_QS3C3v_9,0
60fe0ff2978d9def5d345ecd,11_QS3C3v_9,0
5e1829a4388ec910efd56602,11_QS3C3v_9,0
56873d283693190005268fe7,11_QS3C3v_9,0
5ebb97415b160116ba6d1df3,11_QS3C3v_9,0
5ec7fe6a3e940a29c1e03dc6,11_QS3C3v_9,0
6108b3c8d950a3d5b1143c42,11_QS3C3v_10,2
60fe0ff2978d9def5d345ecd,11_QS3C3v_10,1
5e1829a4388ec910efd56602,11_QS3C3v_10,0
56873d283693190005268fe7,11_QS3C3v_10,1
5ebb97415b160116ba6d1df3,11_QS3C3v_10,2
5ec7fe6a3e940a29c1e03dc6,11_QS3C3v_10,2
6108b3c8d950a3d5b1143c42,11_QS3C3v_11,2
60fe0ff2978d9def5d345ecd,11_QS3C3v_11,2
5e1829a4388ec910efd56602,11_QS3C3v_11,2
56873d283693190005268fe7,11_QS3C3v_11,2
5ebb97415b160116ba6d1df3,11_QS3C3v_11,2
5ec7fe6a3e940a29c1e03dc6,11_QS3C3v_11,2
6108b3c8d950a3d5b1143c42,12_QS3C3v_1,0
60fe0ff2978d9def5d345ecd,12_QS3C3v_1,0
5e1829a4388ec910efd56602,12_QS3C3v_1,0
56873d283693190005268fe7,12_QS3C3v_1,0
5ebb97415b160116ba6d1df3,12_QS3C3v_1,0
5ec7fe6a3e940a29c1e03dc6,12_QS3C3v_1,1
6108b3c8d950a3d5b1143c42,12_QS3C3v_2,0
60fe0ff2978d9def5d345ecd,12_QS3C3v_2,1
5e1829a4388ec910efd56602,12_QS3C3v_2,0
56873d283693190005268fe7,12_QS3C3v_2,0
5ebb97415b160116ba6d1df3,12_QS3C3v_2,0
5ec7fe6a3e940a29c1e03dc6,12_QS3C3v_2,2
6108b3c8d950a3d5b1143c42,12_QS3C3v_3,0
60fe0ff2978d9def5d345ecd,12_QS3C3v_3,2
5e1829a4388ec910efd56602,12_QS3C3v_3,0
56873d283693190005268fe7,12_QS3C3v_3,1
5ebb97415b160116ba6d1df3,12_QS3C3v_3,2
5ec7fe6a3e940a29c1e03dc6,12_QS3C3v_3,1
6108b3c8d950a3d5b1143c42,12_QS3C3v_4,0
60fe0ff2978d9def5d345ecd,12_QS3C3v_4,1
5e1829a4388ec910efd56602,12_QS3C3v_4,0
56873d283693190005268fe7,12_QS3C3v_4,0
5ebb97415b160116ba6d1df3,12_QS3C3v_4,0
5ec7fe6a3e940a29c1e03dc6,12_QS3C3v_4,0
6108b3c8d950a3d5b1143c42,12_QS3C3v_5,2
60fe0ff2978d9def5d345ecd,12_QS3C3v_5,1
5e1829a4388ec910efd56602,12_QS3C3v_5,0
56873d283693190005268fe7,12_QS3C3v_5,0
5ebb97415b160116ba6d1df3,12_QS3C3v_5,0
5ec7fe6a3e940a29c1e03dc6,12_QS3C3v_5,1
6108b3c8d950a3d5b1143c42,12_QS3C3v_6,0
60fe0ff2978d9def5d345ecd,12_QS3C3v_6,2
5e1829a4388ec910efd56602,12_QS3C3v_6,0
56873d283693190005268fe7,12_QS3C3v_6,1
5ebb97415b160116ba6d1df3,12_QS3C3v_6,2
5ec7fe6a3e940a29c1e03dc6,12_QS3C3v_6,0
6108b3c8d950a3d5b1143c42,12_QS3C3v_7,0
60fe0ff2978d9def5d345ecd,12_QS3C3v_7,0
5e1829a4388ec910efd56602,12_QS3C3v_7,0
56873d283693190005268fe7,12_QS3C3v_7,0
5ebb97415b160116ba6d1df3,12_QS3C3v_7,0
5ec7fe6a3e940a29c1e03dc6,12_QS3C3v_7,1
6108b3c8d950a3d5b1143c42,12_QS3C3v_8,0
60fe0ff2978d9def5d345ecd,12_QS3C3v_8,0
5e1829a4388ec910efd56602,12_QS3C3v_8,0
56873d283693190005268fe7,12_QS3C3v_8,0
5ebb97415b160116ba6d1df3,12_QS3C3v_8,0
5ec7fe6a3e940a29c1e03dc6,12_QS3C3v_8,0
6108b3c8d950a3d5b1143c42,12_QS3C3v_9,1
60fe0ff2978d9def5d345ecd,12_QS3C3v_9,1
5e1829a4388ec910efd56602,12_QS3C3v_9,0
56873d283693190005268fe7,12_QS3C3v_9,0
5ebb97415b160116ba6d1df3,12_QS3C3v_9,0
5ec7fe6a3e940a29c1e03dc6,12_QS3C3v_9,1
6108b3c8d950a3d5b1143c42,12_QS3C3v_10,1
60fe0ff2978d9def5d345ecd,12_QS3C3v_10,1
5e1829a4388ec910efd56602,12_QS3C3v_10,0
56873d283693190005268fe7,12_QS3C3v_10,0
5ebb97415b160116ba6d1df3,12_QS3C3v_10,1
5ec7fe6a3e940a29c1e03dc6,12_QS3C3v_10,0
6108b3c8d950a3d5b1143c42,12_QS3C3v_11,2
60fe0ff2978d9def5d345ecd,12_QS3C3v_11,0
5e1829a4388ec910efd56602,12_QS3C3v_11,0
56873d283693190005268fe7,12_QS3C3v_11,0
5ebb97415b160116ba6d1df3,12_QS3C3v_11,1
5ec7fe6a3e940a29c1e03dc6,12_QS3C3v_11,1
6108b3c8d950a3d5b1143c42,13_QS3C3v_1,2
60fe0ff2978d9def5d345ecd,13_QS3C3v_1,2
5e1829a4388ec910efd56602,13_QS3C3v_1,2
56873d283693190005268fe7,13_QS3C3v_1,2
5ebb97415b160116ba6d1df3,13_QS3C3v_1,2
5ec7fe6a3e940a29c1e03dc6,13_QS3C3v_1,2
6108b3c8d950a3d5b1143c42,13_QS3C3v_2,2
60fe0ff2978d9def5d345ecd,13_QS3C3v_2,1
5e1829a4388ec910efd56602,13_QS3C3v_2,1
56873d283693190005268fe7,13_QS3C3v_2,0
5ebb97415b160116ba6d1df3,13_QS3C3v_2,1
5ec7fe6a3e940a29c1e03dc6,13_QS3C3v_2,0
6108b3c8d950a3d5b1143c42,13_QS3C3v_3,2
60fe0ff2978d9def5d345ecd,13_QS3C3v_3,1
5e1829a4388ec910efd56602,13_QS3C3v_3,1
56873d283693190005268fe7,13_QS3C3v_3,1
5ebb97415b160116ba6d1df3,13_QS3C3v_3,2
5ec7fe6a3e940a29c1e03dc6,13_QS3C3v_3,1
6108b3c8d950a3d5b1143c42,13_QS3C3v_4,0
60fe0ff2978d9def5d345ecd,13_QS3C3v_4,0
5e1829a4388ec910efd56602,13_QS3C3v_4,1
56873d283693190005268fe7,13_QS3C3v_4,0
5ebb97415b160116ba6d1df3,13_QS3C3v_4,1
5ec7fe6a3e940a29c1e03dc6,13_QS3C3v_4,0
6108b3c8d950a3d5b1143c42,13_QS3C3v_5,0
60fe0ff2978d9def5d345ecd,13_QS3C3v_5,1
5e1829a4388ec910efd56602,13_QS3C3v_5,1
56873d283693190005268fe7,13_QS3C3v_5,0
5ebb97415b160116ba6d1df3,13_QS3C3v_5,1
5ec7fe6a3e940a29c1e03dc6,13_QS3C3v_5,1
6108b3c8d950a3d5b1143c42,13_QS3C3v_6,1
60fe0ff2978d9def5d345ecd,13_QS3C3v_6,0
5e1829a4388ec910efd56602,13_QS3C3v_6,0
56873d283693190005268fe7,13_QS3C3v_6,1
5ebb97415b160116ba6d1df3,13_QS3C3v_6,2
5ec7fe6a3e940a29c1e03dc6,13_QS3C3v_6,0
6108b3c8d950a3d5b1143c42,13_QS3C3v_7,0
60fe0ff2978d9def5d345ecd,13_QS3C3v_7,0
5e1829a4388ec910efd56602,13_QS3C3v_7,0
56873d283693190005268fe7,13_QS3C3v_7,0
5ebb97415b160116ba6d1df3,13_QS3C3v_7,0
5ec7fe6a3e940a29c1e03dc6,13_QS3C3v_7,0
6108b3c8d950a3d5b1143c42,13_QS3C3v_8,0
60fe0ff2978d9def5d345ecd,13_QS3C3v_8,0
5e1829a4388ec910efd56602,13_QS3C3v_8,0
56873d283693190005268fe7,13_QS3C3v_8,0
5ebb97415b160116ba6d1df3,13_QS3C3v_8,0
5ec7fe6a3e940a29c1e03dc6,13_QS3C3v_8,0
6108b3c8d950a3d5b1143c42,13_QS3C3v_9,0
60fe0ff2978d9def5d345ecd,13_QS3C3v_9,1
5e1829a4388ec910efd56602,13_QS3C3v_9,0
56873d283693190005268fe7,13_QS3C3v_9,0
5ebb97415b160116ba6d1df3,13_QS3C3v_9,0
5ec7fe6a3e940a29c1e03dc6,13_QS3C3v_9,1
6108b3c8d950a3d5b1143c42,13_QS3C3v_10,1
60fe0ff2978d9def5d345ecd,13_QS3C3v_10,1
5e1829a4388ec910efd56602,13_QS3C3v_10,2
56873d283693190005268fe7,13_QS3C3v_10,1
5ebb97415b160116ba6d1df3,13_QS3C3v_10,2
5ec7fe6a3e940a29c1e03dc6,13_QS3C3v_10,0
6108b3c8d950a3d5b1143c42,13_QS3C3v_11,0
60fe0ff2978d9def5d345ecd,13_QS3C3v_11,2
5e1829a4388ec910efd56602,13_QS3C3v_11,2
56873d283693190005268fe7,13_QS3C3v_11,1
5ebb97415b160116ba6d1df3,13_QS3C3v_11,2
5ec7fe6a3e940a29c1e03dc6,13_QS3C3v_11,1
6108b3c8d950a3d5b1143c42,14_QS3C3v_1,0
60fe0ff2978d9def5d345ecd,14_QS3C3v_1,2
5e1829a4388ec910efd56602,14_QS3C3v_1,2
56873d283693190005268fe7,14_QS3C3v_1,1
5ebb97415b160116ba6d1df3,14_QS3C3v_1,1
5ec7fe6a3e940a29c1e03dc6,14_QS3C3v_1,1
6108b3c8d950a3d5b1143c42,14_QS3C3v_2,0
60fe0ff2978d9def5d345ecd,14_QS3C3v_2,1
5e1829a4388ec910efd56602,14_QS3C3v_2,1
56873d283693190005268fe7,14_QS3C3v_2,0
5ebb97415b160116ba6d1df3,14_QS3C3v_2,1
5ec7fe6a3e940a29c1e03dc6,14_QS3C3v_2,1
6108b3c8d950a3d5b1143c42,14_QS3C3v_3,1
60fe0ff2978d9def5d345ecd,14_QS3C3v_3,2
5e1829a4388ec910efd56602,14_QS3C3v_3,2
56873d283693190005268fe7,14_QS3C3v_3,2
5ebb97415b160116ba6d1df3,14_QS3C3v_3,1
5ec7fe6a3e940a29c1e03dc6,14_QS3C3v_3,2
6108b3c8d950a3d5b1143c42,14_QS3C3v_4,1
60fe0ff2978d9def5d345ecd,14_QS3C3v_4,1
5e1829a4388ec910efd56602,14_QS3C3v_4,1
56873d283693190005268fe7,14_QS3C3v_4,0
5ebb97415b160116ba6d1df3,14_QS3C3v_4,1
5ec7fe6a3e940a29c1e03dc6,14_QS3C3v_4,0
6108b3c8d950a3d5b1143c42,14_QS3C3v_5,1
60fe0ff2978d9def5d345ecd,14_QS3C3v_5,1
5e1829a4388ec910efd56602,14_QS3C3v_5,0
56873d283693190005268fe7,14_QS3C3v_5,0
5ebb97415b160116ba6d1df3,14_QS3C3v_5,1
5ec7fe6a3e940a29c1e03dc6,14_QS3C3v_5,1
6108b3c8d950a3d5b1143c42,14_QS3C3v_6,1
60fe0ff2978d9def5d345ecd,14_QS3C3v_6,2
5e1829a4388ec910efd56602,14_QS3C3v_6,1
56873d283693190005268fe7,14_QS3C3v_6,2
5ebb97415b160116ba6d1df3,14_QS3C3v_6,1
5ec7fe6a3e940a29c1e03dc6,14_QS3C3v_6,1
6108b3c8d950a3d5b1143c42,14_QS3C3v_7,2
60fe0ff2978d9def5d345ecd,14_QS3C3v_7,0
5e1829a4388ec910efd56602,14_QS3C3v_7,1
56873d283693190005268fe7,14_QS3C3v_7,0
5ebb97415b160116ba6d1df3,14_QS3C3v_7,0
5ec7fe6a3e940a29c1e03dc6,14_QS3C3v_7,2
6108b3c8d950a3d5b1143c42,14_QS3C3v_8,0
60fe0ff2978d9def5d345ecd,14_QS3C3v_8,0
5e1829a4388ec910efd56602,14_QS3C3v_8,0
56873d283693190005268fe7,14_QS3C3v_8,0
5ebb97415b160116ba6d1df3,14_QS3C3v_8,0
5ec7fe6a3e940a29c1e03dc6,14_QS3C3v_8,1
6108b3c8d950a3d5b1143c42,14_QS3C3v_9,0
60fe0ff2978d9def5d345ecd,14_QS3C3v_9,0
5e1829a4388ec910efd56602,14_QS3C3v_9,0
56873d283693190005268fe7,14_QS3C3v_9,0
5ebb97415b160116ba6d1df3,14_QS3C3v_9,0
5ec7fe6a3e940a29c1e03dc6,14_QS3C3v_9,1
6108b3c8d950a3d5b1143c42,14_QS3C3v_10,1
60fe0ff2978d9def5d345ecd,14_QS3C3v_10,2
5e1829a4388ec910efd56602,14_QS3C3v_10,2
56873d283693190005268fe7,14_QS3C3v_10,1
5ebb97415b160116ba6d1df3,14_QS3C3v_10,1
5ec7fe6a3e940a29c1e03dc6,14_QS3C3v_10,1
6108b3c8d950a3d5b1143c42,14_QS3C3v_11,1
60fe0ff2978d9def5d345ecd,14_QS3C3v_11,1
5e1829a4388ec910efd56602,14_QS3C3v_11,1
56873d283693190005268fe7,14_QS3C3v_11,1
5ebb97415b160116ba6d1df3,14_QS3C3v_11,1
5ec7fe6a3e940a29c1e03dc6,14_QS3C3v_11,2
6108b3c8d950a3d5b1143c42,15_QS3C3v_1,2
60fe0ff2978d9def5d345ecd,15_QS3C3v_1,1
5e1829a4388ec910efd56602,15_QS3C3v_1,0
56873d283693190005268fe7,15_QS3C3v_1,1
5ebb97415b160116ba6d1df3,15_QS3C3v_1,1
5ec7fe6a3e940a29c1e03dc6,15_QS3C3v_1,1
6108b3c8d950a3d5b1143c42,15_QS3C3v_2,0
60fe0ff2978d9def5d345ecd,15_QS3C3v_2,0
5e1829a4388ec910efd56602,15_QS3C3v_2,0
56873d283693190005268fe7,15_QS3C3v_2,0
5ebb97415b160116ba6d1df3,15_QS3C3v_2,1
5ec7fe6a3e940a29c1e03dc6,15_QS3C3v_2,0
