Rater,Object,Score
605e67c31ccff7c1f50ddc08,8_QS2C2_2,0.0
60fd9de7ba0e275915259979,8_QS2C2_3,1.0
5a8abde7f1408d000176a76c,8_QS2C2_3,1.0
5e9182798827464badb015ee,8_QS2C2_3,0.0
5d91e027cfd466001758b3f4,8_QS2C2_3,0.0
61645bb42448211bd79fd79b,8_QS2C2_3,0.0
605e67c31ccff7c1f50ddc08,8_QS2C2_3,0.0
60fd9de7ba0e275915259979,8_QS2C2_4,1.0
5a8abde7f1408d000176a76c,8_QS2C2_4,1.0
5e9182798827464badb015ee,8_QS2C2_4,0.0
5d91e027cfd466001758b3f4,8_QS2C2_4,1.0
61645bb42448211bd79fd79b,8_QS2C2_4,0.0
605e67c31ccff7c1f50ddc08,8_QS2C2_4,0.0
60fd9de7ba0e275915259979,8_QS2C2_5,2.0
5a8abde7f1408d000176a76c,8_QS2C2_5,2.0
5e9182798827464badb015ee,8_QS2C2_5,1.0
5d91e027cfd466001758b3f4,8_QS2C2_5,1.0
61645bb42448211bd79fd79b,8_QS2C2_5,1.0
605e67c31ccff7c1f50ddc08,8_QS2C2_5,1.0
60fd9de7ba0e275915259979,8_QS2C2_6,1.0
5a8abde7f1408d000176a76c,8_QS2C2_6,0.0
5e9182798827464badb015ee,8_QS2C2_6,0.0
5d91e027cfd466001758b3f4,8_QS2C2_6,1.0
61645bb42448211bd79fd79b,8_QS2C2_6,1.0
605e67c31ccff7c1f50ddc08,8_QS2C2_6,0.0
60fd9de7ba0e275915259979,8_QS2C2_7,1.0
5a8abde7f1408d000176a76c,8_QS2C2_7,1.0
5e9182798827464badb015ee,8_QS2C2_7,0.0
5d91e027cfd466001758b3f4,8_QS2C2_7,1.0
61645bb42448211bd79fd79b,8_QS2C2_7,0.0
605e67c31ccff7c1f50ddc08,8_QS2C2_7,1.0
60fd9de7ba0e275915259979,8_QS2C2_8,0.0
5a8abde7f1408d000176a76c,8_QS2C2_8,0.0
5e9182798827464badb015ee,8_QS2C2_8,0.0
5d91e027cfd466001758b3f4,8_QS2C2_8,1.0
61645bb42448211bd79fd79b,8_QS2C2_8,1.0
605e67c31ccff7c1f50ddc08,8_QS2C2_8,0.0
60fd9de7ba0e275915259979,8_QS2C2_9,1.0
5a8abde7f1408d000176a76c,8_QS2C2_9,0.0
5e9182798827464badb015ee,8_QS2C2_9,0.0
5d91e027cfd466001758b3f4,8_QS2C2_9,1.0
61645bb42448211bd79fd79b,8_QS2C2_9,0.0
605e67c31ccff7c1f50ddc08,8_QS2C2_9,0.0
60fd9de7ba0e275915259979,8_QS2C2_10,1.0
5a8abde7f1408d000176a76c,8_QS2C2_10,1.0
5e9182798827464badb015ee,8_QS2C2_10,0.0
5d91e027cfd466001758b3f4,8_QS2C2_10,1.0
61645bb42448211bd79fd79b,8_QS2C2_10,1.0
605e67c31ccff7c1f50ddc08,8_QS2C2_10,1.0
60fd9de7ba0e275915259979,8_QS2C2_11,2.0
5a8abde7f1408d000176a76c,8_QS2C2_11,1.0
5e9182798827464badb015ee,8_QS2C2_11,1.0
5d91e027cfd466001758b3f4,8_QS2C2_11,1.0
61645bb42448211bd79fd79b,8_QS2C2_11,2.0
605e67c31ccff7c1f50ddc08,8_QS2C2_11,1.0
60fd9de7ba0e275915259979,9_QS2C2_1,1.0
5a8abde7f1408d000176a76c,9_QS2C2_1,0.0
5e9182798827464badb015ee,9_QS2C2_1,0.0
5d91e027cfd466001758b3f4,9_QS2C2_1,2.0
61645bb42448211bd79fd79b,9_QS2C2_1,1.0
605e67c31ccff7c1f50ddc08,9_QS2C2_1,1.0
60fd9de7ba0e275915259979,9_QS2C2_2,1.0
5a8abde7f1408d000176a76c,9_QS2C2_2,1.0
5e9182798827464badb015ee,9_QS2C2_2,1.0
5d91e027cfd466001758b3f4,9_QS2C2_2,1.0
61645bb42448211bd79fd79b,9_QS2C2_2,0.0
605e67c31ccff7c1f50ddc08,9_QS2C2_2,1.0
60fd9de7ba0e275915259979,9_QS2C2_3,1.0
5a8abde7f1408d000176a76c,9_QS2C2_3,0.0
5e9182798827464badb015ee,9_QS2C2_3,1.0
5d91e027cfd466001758b3f4,9_QS2C2_3,0.0
61645bb42448211bd79fd79b,9_QS2C2_3,1.0
605e67c31ccff7c1f50ddc08,9_QS2C2_3,2.0
60fd9de7ba0e275915259979,9_QS2C2_4,1.0
5a8abde7f1408d000176a76c,9_QS2C2_4,0.0
5e9182798827464badb015ee,9_QS2C2_4,0.0
5d91e027cfd466001758b3f4,9_QS2C2_4,0.0
61645bb42448211bd79fd79b,9_QS2C2_4,0.0
605e67c31ccff7c1f50ddc08,9_QS2C2_4,2.0
60fd9de7ba0e275915259979,9_QS2C2_5,1.0
5a8abde7f1408d000176a76c,9_QS2C2_5,0.0
5e9182798827464badb015ee,9_QS2C2_5,2.0
5d91e027cfd466001758b3f4,9_QS2C2_5,1.0
61645bb42448211bd79fd79b,9_QS2C2_5,2.0
605e67c31ccff7c1f50ddc08,9_QS2C2_5,2.0
60fd9de7ba0e275915259979,9_QS2C2_6,1.0
5a8abde7f1408d000176a76c,9_QS2C2_6,0.0
5e9182798827464badb015ee,9_QS2C2_6,0.0
5d91e027cfd466001758b3f4,9_QS2C2_6,1.0
61645bb42448211bd79fd79b,9_QS2C2_6,1.0
605e67c31ccff7c1f50ddc08,9_QS2C2_6,1.0
60fd9de7ba0e275915259979,9_QS2C2_7,1.0
5a8abde7f1408d000176a76c,9_QS2C2_7,0.0
5e9182798827464badb015ee,9_QS2C2_7,1.0
5d91e027cfd466001758b3f4,9_QS2C2_7,1.0
61645bb42448211bd79fd79b,9_QS2C2_7,0.0
605e67c31ccff7c1f50ddc08,9_QS2C2_7,1.0
60fd9de7ba0e275915259979,9_QS2C2_8,1.0
5a8abde7f1408d000176a76c,9_QS2C2_8,1.0
5e9182798827464badb015ee,9_QS2C2_8,1.0
5d91e027cfd466001758b3f4,9_QS2C2_8,1.0
61645bb42448211bd79fd79b,9_QS2C2_8,0.0
605e67c31ccff7c1f50ddc08,9_QS2C2_8,1.0
60fd9de7ba0e275915259979,9_QS2C2_9,1.0
5a8abde7f1408d000176a76c,9_QS2C2_9,1.0
5e9182798827464badb015ee,9_QS2C2_9,0.0
5d91e027cfd466001758b3f4,9_QS2C2_9,1.0
61645bb42448211bd79fd79b,9_QS2C2_9,0.0
605e67c31ccff7c1f50ddc08,9_QS2C2_9,0.0
60fd9de7ba0e275915259979,9_QS2C2_10,0.0
5a8abde7f1408d000176a76c,9_QS2C2_10,0.0
5e9182798827464badb015ee,9_QS2C2_10,0.0
5d91e027cfd466001758b3f4,9_QS2C2_10,1.0
61645bb42448211bd79fd79b,9_QS2C2_10,0.0
605e67c31ccff7c1f50ddc08,9_QS2C2_10,0.0
60fd9de7ba0e275915259979,9_QS2C2_11,1.0
5a8abde7f1408d000176a76c,9_QS2C2_11,0.0
5e9182798827464badb015ee,9_QS2C2_11,1.0
5d91e027cfd466001758b3f4,9_QS2C2_11,1.0
61645bb42448211bd79fd79b,9_QS2C2_11,2.0
605e67c31ccff7c1f50ddc08,9_QS2C2_11,2.0
60fd9de7ba0e275915259979,10_QS2C2_1,2.0
5a8abde7f1408d000176a76c,10_QS2C2_1,2.0
5e9182798827464badb015ee,10_QS2C2_1,2.0
5d91e027cfd466001758b3f4,10_QS2C2_1,2.0
61645bb42448211bd79fd79b,10_QS2C2_1,2.0
605e67c31ccff7c1f50ddc08,10_QS2C2_1,2.0
60fd9de7ba0e275915259979,10_QS2C2_2,1.0
5a8abde7f1408d000176a76c,10_QS2C2_2,1.0
5e9182798827464badb015ee,10_QS2C2_2,1.0
5d91e027cfd466001758b3f4,10_QS2C2_2,1.0
61645bb42448211bd79fd79b,10_QS2C2_2,0.0
605e67c31ccff7c1f50ddc08,10_QS2C2_2,1.0
60fd9de7ba0e275915259979,10_QS2C2_3,1.0
5a8abde7f1408d000176a76c,10_QS2C2_3,0.0
5e9182798827464badb015ee,10_QS2C2_3,0.0
5d91e027cfd466001758b3f4,10_QS2C2_3,1.0
61645bb42448211bd79fd79b,10_QS2C2_3,1.0
605e67c31ccff7c1f50ddc08,10_QS2C2_3,1.0
60fd9de7ba0e275915259979,10_QS2C2_4,1.0
5a8abde7f1408d000176a76c,10_QS2C2_4,0.0
5e9182798827464badb015ee,10_QS2C2_4,0.0
5d91e027cfd466001758b3f4,10_QS2C2_4,1.0
61645bb42448211bd79fd79b,10_QS2C2_4,0.0
605e67c31ccff7c1f50ddc08,10_QS2C2_4,2.0
60fd9de7ba0e275915259979,10_QS2C2_5,1.0
5a8abde7f1408d000176a76c,10_QS2C2_5,0.0
5e9182798827464badb015ee,10_QS2C2_5,2.0
5d91e027cfd466001758b3f4,10_QS2C2_5,1.0
61645bb42448211bd79fd79b,10_QS2C2_5,1.0
605e67c31ccff7c1f50ddc08,10_QS2C2_5,2.0
60fd9de7ba0e275915259979,10_QS2C2_6,1.0
5a8abde7f1408d000176a76c,10_QS2C2_6,1.0
5e9182798827464badb015ee,10_QS2C2_6,1.0
5d91e027cfd466001758b3f4,10_QS2C2_6,1.0
61645bb42448211bd79fd79b,10_QS2C2_6,1.0
605e67c31ccff7c1f50ddc08,10_QS2C2_6,1.0
60fd9de7ba0e275915259979,10_QS2C2_7,1.0
5a8abde7f1408d000176a76c,10_QS2C2_7,0.0
5e9182798827464badb015ee,10_QS2C2_7,0.0
5d91e027cfd466001758b3f4,10_QS2C2_7,1.0
61645bb42448211bd79fd79b,10_QS2C2_7,0.0
605e67c31ccff7c1f50ddc08,10_QS2C2_7,2.0
60fd9de7ba0e275915259979,10_QS2C2_8,1.0
5a8abde7f1408d000176a76c,10_QS2C2_8,0.0
5e9182798827464badb015ee,10_QS2C2_8,0.0
5d91e027cfd466001758b3f4,10_QS2C2_8,1.0
61645bb42448211bd79fd79b,10_QS2C2_8,0.0
605e67c31ccff7c1f50ddc08,10_QS2C2_8,1.0
60fd9de7ba0e275915259979,10_QS2C2_9,1.0
5a8abde7f1408d000176a76c,10_QS2C2_9,0.0
5e9182798827464badb015ee,10_QS2C2_9,0.0
5d91e027cfd466001758b3f4,10_QS2C2_9,1.0
61645bb42448211bd79fd79b,10_QS2C2_9,0.0
605e67c31ccff7c1f50ddc08,10_QS2C2_9,0.0
60fd9de7ba0e275915259979,10_QS2C2_10,0.0
5a8abde7f1408d000176a76c,10_QS2C2_10,0.0
5e9182798827464badb015ee,10_QS2C2_10,0.0
5d91e027cfd466001758b3f4,10_QS2C2_10,1.0
61645bb42448211bd79fd79b,10_QS2C2_10,0.0
605e67c31ccff7c1f50ddc08,10_QS2C2_10,0.0
60fd9de7ba0e275915259979,10_QS2C2_11,1.0
5a8abde7f1408d000176a76c,10_QS2C2_11,0.0
5e9182798827464badb015ee,10_QS2C2_11,0.0
5d91e027cfd466001758b3f4,10_QS2C2_11,1.0
61645bb42448211bd79fd79b,10_QS2C2_11,0.0
605e67c31ccff7c1f50ddc08,10_QS2C2_11,1.0
60fd9de7ba0e275915259979,11_QS2C2_1,1.0
5a8abde7f1408d000176a76c,11_QS2C2_1,0.0
5e9182798827464badb015ee,11_QS2C2_1,0.0
5d91e027cfd466001758b3f4,11_QS2C2_1,1.0
61645bb42448211bd79fd79b,11_QS2C2_1,1.0
605e67c31ccff7c1f50ddc08,11_QS2C2_1,0.0
60fd9de7ba0e275915259979,11_QS2C2_2,1.0
5a8abde7f1408d000176a76c,11_QS2C2_2,0.0
5e9182798827464badb015ee,11_QS2C2_2,0.0
5d91e027cfd466001758b3f4,11_QS2C2_2,1.0
61645bb42448211bd79fd79b,11_QS2C2_2,1.0
605e67c31ccff7c1f50ddc08,11_QS2C2_2,1.0
60fd9de7ba0e275915259979,11_QS2C2_3,1.0
5a8abde7f1408d000176a76c,11_QS2C2_3,0.0
5e9182798827464badb015ee,11_QS2C2_3,0.0
5d91e027cfd466001758b3f4,11_QS2C2_3,1.0
61645bb42448211bd79fd79b,11_QS2C2_3,0.0
605e67c31ccff7c1f50ddc08,11_QS2C2_3,1.0
60fd9de7ba0e275915259979,11_QS2C2_4,1.0
5a8abde7f1408d000176a76c,11_QS2C2_4,0.0
5e9182798827464badb015ee,11_QS2C2_4,0.0
5d91e027cfd466001758b3f4,11_QS2C2_4,1.0
61645bb42448211bd79fd79b,11_QS2C2_4,0.0
605e67c31ccff7c1f50ddc08,11_QS2C2_4,1.0
60fd9de7ba0e275915259979,11_QS2C2_5,2.0
5a8abde7f1408d000176a76c,11_QS2C2_5,0.0
5e9182798827464badb015ee,11_QS2C2_5,2.0
5d91e027cfd466001758b3f4,11_QS2C2_5,1.0
61645bb42448211bd79fd79b,11_QS2C2_5,2.0
605e67c31ccff7c1f50ddc08,11_QS2C2_5,1.0
60fd9de7ba0e275915259979,11_QS2C2_6,1.0
5a8abde7f1408d000176a76c,11_QS2C2_6,1.0
5e9182798827464badb015ee,11_QS2C2_6,0.0
5d91e027cfd466001758b3f4,11_QS2C2_6,1.0
61645bb42448211bd79fd79b,11_QS2C2_6,0.0
605e67c31ccff7c1f50ddc08,11_QS2C2_6,1.0
60fd9de7ba0e275915259979,11_QS2C2_7,1.0
5a8abde7f1408d000176a76c,11_QS2C2_7,0.0
5e9182798827464badb015ee,11_QS2C2_7,0.0
5d91e027cfd466001758b3f4,11_QS2C2_7,1.0
61645bb42448211bd79fd79b,11_QS2C2_7,0.0
605e67c31ccff7c1f50ddc08,11_QS2C2_7,1.0
60fd9de7ba0e275915259979,11_QS2C2_8,1.0
5a8abde7f1408d000176a76c,11_QS2C2_8,0.0
5e9182798827464badb015ee,11_QS2C2_8,0.0
5d91e027cfd466001758b3f4,11_QS2C2_8,1.0
61645bb42448211bd79fd79b,11_QS2C2_8,0.0
605e67c31ccff7c1f50ddc08,11_QS2C2_8,1.0
60fd9de7ba0e275915259979,11_QS2C2_9,0.0
5a8abde7f1408d000176a76c,11_QS2C2_9,0.0
5e9182798827464badb015ee,11_QS2C2_9,0.0
5d91e027cfd466001758b3f4,11_QS2C2_9,1.0
61645bb42448211bd79fd79b,11_QS2C2_9,0.0
605e67c31ccff7c1f50ddc08,11_QS2C2_9,1.0
60fd9de7ba0e275915259979,11_QS2C2_10,1.0
5a8abde7f1408d000176a76c,11_QS2C2_10,1.0
5e9182798827464badb015ee,11_QS2C2_10,0.0
5d91e027cfd466001758b3f4,11_QS2C2_10,1.0
61645bb42448211bd79fd79b,11_QS2C2_10,0.0
605e67c31ccff7c1f50ddc08,11_QS2C2_10,1.0
60fd9de7ba0e275915259979,11_QS2C2_11,1.0
5a8abde7f1408d000176a76c,11_QS2C2_11,1.0
5e9182798827464badb015ee,11_QS2C2_11,0.0
5d91e027cfd466001758b3f4,11_QS2C2_11,1.0
61645bb42448211bd79fd79b,11_QS2C2_11,1.0
605e67c31ccff7c1f50ddc08,11_QS2C2_11,1.0
60fd9de7ba0e275915259979,12_QS2C2_1,1.0
5a8abde7f1408d000176a76c,12_QS2C2_1,0.0
5e9182798827464badb015ee,12_QS2C2_1,1.0
5d91e027cfd466001758b3f4,12_QS2C2_1,1.0
61645bb42448211bd79fd79b,12_QS2C2_1,2.0
605e67c31ccff7c1f50ddc08,12_QS2C2_1,1.0
60fd9de7ba0e275915259979,12_QS2C2_2,1.0
5a8abde7f1408d000176a76c,12_QS2C2_2,2.0
5e9182798827464badb015ee,12_QS2C2_2,1.0
5d91e027cfd466001758b3f4,12_QS2C2_2,1.0
61645bb42448211bd79fd79b,12_QS2C2_2,0.0
605e67c31ccff7c1f50ddc08,12_QS2C2_2,1.0
60fd9de7ba0e275915259979,12_QS2C2_3,1.0
5a8abde7f1408d000176a76c,12_QS2C2_3,0.0
5e9182798827464badb015ee,12_QS2C2_3,1.0
5d91e027cfd466001758b3f4,12_QS2C2_3,0.0
61645bb42448211bd79fd79b,12_QS2C2_3,1.0
605e67c31ccff7c1f50ddc08,12_QS2C2_3,1.0
60fd9de7ba0e275915259979,12_QS2C2_4,1.0
5a8abde7f1408d000176a76c,12_QS2C2_4,1.0
5e9182798827464badb015ee,12_QS2C2_4,1.0
5d91e027cfd466001758b3f4,12_QS2C2_4,0.0
61645bb42448211bd79fd79b,12_QS2C2_4,0.0
605e67c31ccff7c1f50ddc08,12_QS2C2_4,1.0
60fd9de7ba0e275915259979,12_QS2C2_5,1.0
5a8abde7f1408d000176a76c,12_QS2C2_5,0.0
5e9182798827464badb015ee,12_QS2C2_5,2.0
5d91e027cfd466001758b3f4,12_QS2C2_5,1.0
61645bb42448211bd79fd79b,12_QS2C2_5,1.0
605e67c31ccff7c1f50ddc08,12_QS2C2_5,2.0
60fd9de7ba0e275915259979,12_QS2C2_6,1.0
5a8abde7f1408d000176a76c,12_QS2C2_6,1.0
5e9182798827464badb015ee,12_QS2C2_6,1.0
5d91e027cfd466001758b3f4,12_QS2C2_6,0.0
61645bb42448211bd79fd79b,12_QS2C2_6,1.0
605e67c31ccff7c1f50ddc08,12_QS2C2_6,1.0
60fd9de7ba0e275915259979,12_QS2C2_7,1.0
5a8abde7f1408d000176a76c,12_QS2C2_7,0.0
5e9182798827464badb015ee,12_QS2C2_7,1.0
5d91e027cfd466001758b3f4,12_QS2C2_7,1.0
61645bb42448211bd79fd79b,12_QS2C2_7,0.0
605e67c31ccff7c1f50ddc08,12_QS2C2_7,1.0
60fd9de7ba0e275915259979,12_QS2C2_8,1.0
5a8abde7f1408d000176a76c,12_QS2C2_8,1.0
5e9182798827464badb015ee,12_QS2C2_8,0.0
5d91e027cfd466001758b3f4,12_QS2C2_8,2.0
61645bb42448211bd79fd79b,12_QS2C2_8,0.0
605e67c31ccff7c1f50ddc08,12_QS2C2_8,1.0
60fd9de7ba0e275915259979,12_QS2C2_9,0.0
5a8abde7f1408d000176a76c,12_QS2C2_9,0.0
5e9182798827464badb015ee,12_QS2C2_9,0.0
5d91e027cfd466001758b3f4,12_QS2C2_9,1.0
61645bb42448211bd79fd79b,12_QS2C2_9,0.0
605e67c31ccff7c1f50ddc08,12_QS2C2_9,0.0
60fd9de7ba0e275915259979,12_QS2C2_10,0.0
5a8abde7f1408d000176a76c,12_QS2C2_10,1.0
5e9182798827464badb015ee,12_QS2C2_10,0.0
5d91e027cfd466001758b3f4,12_QS2C2_10,1.0
61645bb42448211bd79fd79b,12_QS2C2_10,0.0
605e67c31ccff7c1f50ddc08,12_QS2C2_10,0.0
60fd9de7ba0e275915259979,12_QS2C2_11,1.0
5a8abde7f1408d000176a76c,12_QS2C2_11,0.0
5e9182798827464badb015ee,12_QS2C2_11,2.0
5d91e027cfd466001758b3f4,12_QS2C2_11,2.0
61645bb42448211bd79fd79b,12_QS2C2_11,2.0
605e67c31ccff7c1f50ddc08,12_QS2C2_11,2.0
60fd9de7ba0e275915259979,13_QS2C2_1,2.0
5a8abde7f1408d000176a76c,13_QS2C2_1,0.0
5e9182798827464badb015ee,13_QS2C2_1,2.0
5d91e027cfd466001758b3f4,13_QS2C2_1,1.0
61645bb42448211bd79fd79b,13_QS2C2_1,0.0
605e67c31ccff7c1f50ddc08,13_QS2C2_1,1.0
60fd9de7ba0e275915259979,13_QS2C2_2,2.0
5a8abde7f1408d000176a76c,13_QS2C2_2,2.0
5e9182798827464badb015ee,13_QS2C2_2,2.0
5d91e027cfd466001758b3f4,13_QS2C2_2,2.0
61645bb42448211bd79fd79b,13_QS2C2_2,2.0
605e67c31ccff7c1f50ddc08,13_QS2C2_2,2.0
60fd9de7ba0e275915259979,13_QS2C2_3,1.0
5a8abde7f1408d000176a76c,13_QS2C2_3,0.0
5e9182798827464badb015ee,13_QS2C2_3,1.0
5d91e027cfd466001758b3f4,13_QS2C2_3,0.0
61645bb42448211bd79fd79b,13_QS2C2_3,0.0
605e67c31ccff7c1f50ddc08,13_QS2C2_3,0.0
60fd9de7ba0e275915259979,13_QS2C2_4,2.0
5a8abde7f1408d000176a76c,13_QS2C2_4,0.0
5e9182798827464badb015ee,13_QS2C2_4,1.0
5d91e027cfd466001758b3f4,13_QS2C2_4,1.0
61645bb42448211bd79fd79b,13_QS2C2_4,1.0
605e67c31ccff7c1f50ddc08,13_QS2C2_4,1.0
60fd9de7ba0e275915259979,13_QS2C2_5,1.0
5a8abde7f1408d000176a76c,13_QS2C2_5,0.0
5e9182798827464badb015ee,13_QS2C2_5,2.0
5d91e027cfd466001758b3f4,13_QS2C2_5,1.0
61645bb42448211bd79fd79b,13_QS2C2_5,1.0
605e67c31ccff7c1f50ddc08,13_QS2C2_5,1.0
60fd9de7ba0e275915259979,13_QS2C2_6,0.0
5a8abde7f1408d000176a76c,13_QS2C2_6,0.0
5e9182798827464badb015ee,13_QS2C2_6,0.0
5d91e027cfd466001758b3f4,13_QS2C2_6,0.0
61645bb42448211bd79fd79b,13_QS2C2_6,0.0
605e67c31ccff7c1f50ddc08,13_QS2C2_6,1.0
60fd9de7ba0e275915259979,13_QS2C2_7,2.0
5a8abde7f1408d000176a76c,13_QS2C2_7,0.0
5e9182798827464badb015ee,13_QS2C2_7,1.0
5d91e027cfd466001758b3f4,13_QS2C2_7,1.0
61645bb42448211bd79fd79b,13_QS2C2_7,1.0
605e67c31ccff7c1f50ddc08,13_QS2C2_7,2.0
60fd9de7ba0e275915259979,13_QS2C2_8,2.0
5a8abde7f1408d000176a76c,13_QS2C2_8,0.0
5e9182798827464badb015ee,13_QS2C2_8,1.0
5d91e027cfd466001758b3f4,13_QS2C2_8,1.0
61645bb42448211bd79fd79b,13_QS2C2_8,1.0
605e67c31ccff7c1f50ddc08,13_QS2C2_8,2.0
60fd9de7ba0e275915259979,13_QS2C2_9,0.0
5a8abde7f1408d000176a76c,13_QS2C2_9,0.0
5e9182798827464badb015ee,13_QS2C2_9,0.0
5d91e027cfd466001758b3f4,13_QS2C2_9,0.0
61645bb42448211bd79fd79b,13_QS2C2_9,0.0
605e67c31ccff7c1f50ddc08,13_QS2C2_9,0.0
60fd9de7ba0e275915259979,13_QS2C2_10,0.0
5a8abde7f1408d000176a76c,13_QS2C2_10,0.0
5e9182798827464badb015ee,13_QS2C2_10,0.0
5d91e027cfd466001758b3f4,13_QS2C2_10,0.0
61645bb42448211bd79fd79b,13_QS2C2_10,0.0
605e67c31ccff7c1f50ddc08,13_QS2C2_10,1.0
60fd9de7ba0e275915259979,13_QS2C2_11,1.0
5a8abde7f1408d000176a76c,13_QS2C2_11,0.0
5e9182798827464badb015ee,13_QS2C2_11,1.0
5d91e027cfd466001758b3f4,13_QS2C2_11,1.0
61645bb42448211bd79fd79b,13_QS2C2_11,0.0
605e67c31ccff7c1f50ddc08,13_QS2C2_11,1.0
60fd9de7ba0e275915259979,14_QS2C2_1,1.0
5a8abde7f1408d000176a76c,14_QS2C2_1,0.0
5e9182798827464badb015ee,14_QS2C2_1,0.0
5d91e027cfd466001758b3f4,14_QS2C2_1,2.0
61645bb42448211bd79fd79b,14_QS2C2_1,2.0
605e67c31ccff7c1f50ddc08,14_QS2C2_1,1.0
60fd9de7ba0e275915259979,14_QS2C2_2,1.0
5a8abde7f1408d000176a76c,14_QS2C2_2,0.0
5e9182798827464badb015ee,14_QS2C2_2,0.0
5d91e027cfd466001758b3f4,14_QS2C2_2,0.0
61645bb42448211bd79fd79b,14_QS2C2_2,0.0
605e67c31ccff7c1f50ddc08,14_QS2C2_2,1.0
60fd9de7ba0e275915259979,14_QS2C2_3,1.0
5a8abde7f1408d000176a76c,14_QS2C2_3,0.0
5e9182798827464badb015ee,14_QS2C2_3,0.0
5d91e027cfd466001758b3f4,14_QS2C2_3,1.0
61645bb42448211bd79fd79b,14_QS2C2_3,1.0
605e67c31ccff7c1f50ddc08,14_QS2C2_3,1.0
60fd9de7ba0e275915259979,14_QS2C2_4,1.0
5a8abde7f1408d000176a76c,14_QS2C2_4,0.0
5e9182798827464badb015ee,14_QS2C2_4,0.0
5d91e027cfd466001758b3f4,14_QS2C2_4,1.0
61645bb42448211bd79fd79b,14_QS2C2_4,0.0
605e67c31ccff7c1f50ddc08,14_QS2C2_4,1.0
60fd9de7ba0e275915259979,14_QS2C2_5,1.0
5a8abde7f1408d000176a76c,14_QS2C2_5,0.0
5e9182798827464badb015ee,14_QS2C2_5,2.0
5d91e027cfd466001758b3f4,14_QS2C2_5,0.0
61645bb42448211bd79fd79b,14_QS2C2_5,1.0
605e67c31ccff7c1f50ddc08,14_QS2C2_5,1.0
60fd9de7ba0e275915259979,14_QS2C2_6,1.0
5a8abde7f1408d000176a76c,14_QS2C2_6,1.0
5e9182798827464badb015ee,14_QS2C2_6,1.0
5d91e027cfd466001758b3f4,14_QS2C2_6,0.0
61645bb42448211bd79fd79b,14_QS2C2_6,0.0
605e67c31ccff7c1f50ddc08,14_QS2C2_6,1.0
60fd9de7ba0e275915259979,14_QS2C2_7,1.0
5a8abde7f1408d000176a76c,14_QS2C2_7,1.0
5e9182798827464badb015ee,14_QS2C2_7,1.0
5d91e027cfd466001758b3f4,14_QS2C2_7,1.0
61645bb42448211bd79fd79b,14_QS2C2_7,0.0
605e67c31ccff7c1f50ddc08,14_QS2C2_7,1.0
60fd9de7ba0e275915259979,14_QS2C2_8,1.0
5a8abde7f1408d000176a76c,14_QS2C2_8,0.0
5e9182798827464badb015ee,14_QS2C2_8,1.0
5d91e027cfd466001758b3f4,14_QS2C2_8,0.0
61645bb42448211bd79fd79b,14_QS2C2_8,0.0
605e67c31ccff7c1f50ddc08,14_QS2C2_8,0.0
60fd9de7ba0e275915259979,14_QS2C2_9,1.0
5a8abde7f1408d000176a76c,14_QS2C2_9,0.0
5e9182798827464badb015ee,14_QS2C2_9,0.0
5d91e027cfd466001758b3f4,14_QS2C2_9,0.0
61645bb42448211bd79fd79b,14_QS2C2_9,0.0
605e67c31ccff7c1f50ddc08,14_QS2C2_9,1.0
60fd9de7ba0e275915259979,14_QS2C2_10,1.0
5a8abde7f1408d000176a76c,14_QS2C2_10,0.0
5e9182798827464badb015ee,14_QS2C2_10,1.0
5d91e027cfd466001758b3f4,14_QS2C2_10,1.0
61645bb42448211bd79fd79b,14_QS2C2_10,0.0
605e67c31ccff7c1f50ddc08,14_QS2C2_10,0.0
60fd9de7ba0e275915259979,14_QS2C2_11,1.0
5a8abde7f1408d000176a76c,14_QS2C2_11,0.0
5e9182798827464badb015ee,14_QS2C2_11,1.0
5d91e027cfd466001758b3f4,14_QS2C2_11,0.0
61645bb42448211bd79fd79b,14_QS2C2_11,1.0
605e67c31ccff7c1f50ddc08,14_QS2C2_11,1.0
60fd9de7ba0e275915259979,15_QS2C2_1,1.0
5a8abde7f1408d000176a76c,15_QS2C2_1,0.0
5e9182798827464badb015ee,15_QS2C2_1,0.0
5d91e027cfd466001758b3f4,15_QS2C2_1,1.0
61645bb42448211bd79fd79b,15_QS2C2_1,1.0
605e67c31ccff7c1f50ddc08,15_QS2C2_1,1.0
60fd9de7ba0e275915259979,15_QS2C2_2,1.0
5a8abde7f1408d000176a76c,15_QS2C2_2,0.0
5e9182798827464badb015ee,15_QS2C2_2,0.0
5d91e027cfd466001758b3f4,15_QS2C2_2,1.0
61645bb42448211bd79fd79b,15_QS2C2_2,1.0
605e67c31ccff7c1f50ddc08,15_QS2C2_2,1.0
60fd9de7ba0e275915259979,15_QS2C2_3,2.0
5a8abde7f1408d000176a76c,15_QS2C2_3,1.0
5e9182798827464badb015ee,15_QS2C2_3,2.0
5d91e027cfd466001758b3f4,15_QS2C2_3,2.0
61645bb42448211bd79fd79b,15_QS2C2_3,2.0
605e67c31ccff7c1f50ddc08,15_QS2C2_3,2.0
60fd9de7ba0e275915259979,15_QS2C2_4,1.0
5a8abde7f1408d000176a76c,15_QS2C2_4,0.0
5e9182798827464badb015ee,15_QS2C2_4,1.0
5d91e027cfd466001758b3f4,15_QS2C2_4,1.0
61645bb42448211bd79fd79b,15_QS2C2_4,1.0
