,utterance_idx,utterance,video_id,sentiment
437,11.0,THE DAD WAS JUST REALLY PROTECTIVE,bOL9jKpeJRs,1.8
438,12.0,AND HE MADE SURE THAT HES WHOLE FAMILY WAS SAFE,bOL9jKpeJRs,1.4
439,13.0, VERY HEART WARMING ,bOL9jKpeJRs,2.2
440,14.0,VERY TOUCHING,bOL9jKpeJRs,2.0
441,15.0, BRAD BIRD IS A GREAT WRITER AND DIRECTOR ,bOL9jKpeJRs,2.6
442,16.0,UM I THINK THAT MY FAVORITE PART OF THE ENTIRE MOVIE WAS WHEN YOU FIND OUT AT THE END THAT THE LITTLE BABY HAD POWERS,bOL9jKpeJRs,2.2
443,17.0,IT WAS SO CUTE,bOL9jKpeJRs,2.4
444,18.0, JUST THE GREAT GREAT MOVIE,bOL9jKpeJRs,3.0
445,19.0, I REALLY RECOMMEND YOU ALL SEE THE EXPENDABLES,bOL9jKpeJRs,2.4
446,20.0,MY BOYFRIEND GOT REALLY EXCITED WHEN I TOLD HIM WE WERE GONNA GO SEE THE EXPANDABLES,bOL9jKpeJRs,2.0
447,21.0,AND THAN UM WHEN I WENT TO BLOCKBUSTER AND I PICKED IT UP AND I BROUGHT IT BACK HOME HE GOT REALLY DISAPPOINTED,bOL9jKpeJRs,-1.0
448,22.0,I THINK ITS BECAUSE IT WAS SUCH A MOVING FILM ,bOL9jKpeJRs,2.0
449,23.0, AND I DONT THINK HE KNOWS HOW TO HANDLE HIS EMOTIONS IN THAT DEPARTMENT,bOL9jKpeJRs,-1.0
450,24.0,SO IT WAS JUST A LITTLE AWKWARD,bOL9jKpeJRs,-1.0
451,25.0,SO IT WAS JUST A LITTLE AWKWARD,bOL9jKpeJRs,-0.6
452,26.0,BUT UM WEVE OVERCOME THAT,bOL9jKpeJRs,1.0
453,27.0,YOU KNOW A LOT OF PEOPLE HAVE BEEN TALKING ABOUT THE EXPENDABLES EVEN THOUGH IT CAME OUT SUCH A LONG TIME AGAO,bOL9jKpeJRs,0.0
454,28.0, THERES BEEN A LOT OF BUZZ ABOUT IT LATELY AND EVERYONES YOU KNOW A LOT OF CONTROVERSY OVER IT,bOL9jKpeJRs,-0.4
455,29.0, EVERYONES BEEN SAYING ITS REALLY INTENSE,bOL9jKpeJRs,0.4
456,30.0,I CAN SEE THAT,bOL9jKpeJRs,0.5
457,31.0,THERE ARE PARTS THAT ARE VERY INTENSE,bOL9jKpeJRs,0.0
458,32.0,BUT FOR THE MOST PART IT IS A FAMILY FRIENDLY WARM AND FUZZY MOVIEVOOVIE,bOL9jKpeJRs,1.0
459,33.0,SO GO SEE THE EXPENDABLES,bOL9jKpeJRs,2.0
460,34.0, I KNOW YOU GUYS ARE GONNA LOVE IT,bOL9jKpeJRs,2.8
631,1.0,BUT IT WAS A GOOD MOVIE,ob23OKe5a9Q,1.2
632,2.0,ID GIVE IT THREE STARS,ob23OKe5a9Q,1.0
633,3.0,ONLY BECAUSE IT WAS VERY PREDICTABLE VERY PREDICTABLE,ob23OKe5a9Q,-1.2
634,4.0,BUT VERY PREDICTABLE,ob23OKe5a9Q,-1.5
635,5.0,THAT UM I GUESS THE ONLY OTHER PROBLEM I HAD WITH IT WAS THAT UM THE JOKES WERE REALLY CHEESY,ob23OKe5a9Q,-1.8
636,6.0, I DONT LIKE CHEESY JOKES BUT CHEESY JOKES ARE MOST TIMES FUNNY CUZ THEYRE REALLY BAD,ob23OKe5a9Q,0.0
637,7.0,SO IF THATS THE CASE THEN YOU SHOULD SEE THIS MOVIE IF YOU REALLY LIKE CHEESY JOKES PREDICTABLE MOVIES BUT OTHER THAN THAT IT WAS A PERFECT FAMILY MOVIE,ob23OKe5a9Q,0.6
638,8.0, I WOULD DEFINITELY TAKE 8 OR YOUNGER KIDS TO THAT MOVIE ITS A DEFINITE FAMILY MOVIE,ob23OKe5a9Q,0.6
639,9.0,BEYOND THIS AGE THE PROBLEM I HAD WITH THE MOVIE THEATRE IS THERE WERE KIDS CRYING THE WHOLE TIME AND WHISPERING XXX DOES BABY CRYING GET ON YOUR NERVES EVER IF IT DOES WOULDNT RECOMMEND GOING TO THIS MOVIE CUZ THERES A BUNCH OF KIDS OR SNEAK INTO A REALLY LATE SHOWING CUZ I DONT THINK KIDS ARE GOING TO BE OUT THAT LATE BUT THATS THE ONLY PROBLEM I HAD WITH IT,ob23OKe5a9Q,-1.4
640,10.0,OTHER THAN THAT IT WAS A GOOD MOVIE,ob23OKe5a9Q,1.25
641,11.0, IT WAS CUTE YOU KNOW THE ACTORS DID A GREAT JOB BRINGING THE SMURFS TO LIFE SUCH AS JOE GEORGE LOPEZ NEIL PATRICK HARRIS KATY PERRY AND A FOURTH,ob23OKe5a9Q,0.8
642,12.0,IT WAS A GREAT MOVIE AND I LOVED IT,ob23OKe5a9Q,2.8
643,13.0,BUT I HAD A FEW PROBLEMS SO I DIDNT LOVE IT I LIKED IT,ob23OKe5a9Q,1.25
644,14.0, THREE STARS FOR SMURFS AND STAY SMURFY EVERYONE ,ob23OKe5a9Q,0.8
674,1.0, I WOULD PUT MONEY ON IT THAT IT IS GOING TO BE THE BLOCKBUSTER HIT OF THE SUMMER IN TERMS OF WHEN YOU LOOK AT ALL THE MOVIES,G6GlGvlkxAQ,2.6
675,2.0,I IM A CAP GUY CAPTAIN AMERICA FAN ,G6GlGvlkxAQ,1.0
676,3.0,I THINK THAT WOULD DO VERY WELL,G6GlGvlkxAQ,1.2
677,4.0, UM SO I THINK THOR IS REALLY GONNA DO WELL,G6GlGvlkxAQ,1.0
678,5.0,I THINK ITS GONNA CATAPULT CHRIS HEMSWORTH TO BE EVEN A BIGGER STAR,G6GlGvlkxAQ,1.6
679,6.0,UM GREAT 80S MOVIE FOR THOSE WHO HAVENT SEEN IT,G6GlGvlkxAQ,2.8
680,7.0,CHARLIE SHEEN WAS WINNING THERE,G6GlGvlkxAQ,1.6
681,8.0,AND HES WINNING NO,G6GlGvlkxAQ,0.5
682,9.0,SO THEY COULD UM UM KIND OF GET A LITTLE BIT OF CHRIS HEMSWORTH STAR POWER INTO THAT,G6GlGvlkxAQ,0.8
683,10.0,UM GREAT MOVIE OVERALL,G6GlGvlkxAQ,2.2
684,11.0, THEY DID VERY WELL TO ESTABLISH THE CHARACTER OF THOR,G6GlGvlkxAQ,1.6
685,12.0,THE PROBLEM WITH A LOT OF COMIC BOOK SHOWS AND MOVIES,G6GlGvlkxAQ,-1.2
686,13.0,AND YOU SAW THIS WITH THE NBC RECENT FLOP OF THE CAPE WHICH IS A SHOW I LOVE ,G6GlGvlkxAQ,-0.2
687,14.0,BUT THE AUDIENCE THAT WAS WATCHING IT THEY NEEDED THEY NEEDED A PAY OFF RIGHT AWAY,G6GlGvlkxAQ,-0.2
688,15.0,AND THEY NEEDED CHARACTER ESTABLISHED RIGHT AWAY,G6GlGvlkxAQ,-1.4
689,16.0,UM WHAT YOU GET IN THE SITCOMS IN TERMS OF COMIC BOOKS AND KIND OF THE MOVIES THAT TAKE SO LOUD TO BUILD THAT,G6GlGvlkxAQ,0.0
690,17.0,AND WHY IS THIS PERSON WEARING TIGHTS ,G6GlGvlkxAQ,-0.8
691,18.0,OR WHY ARE THEY CARRYING A HAMMER,G6GlGvlkxAQ,-0.666666666667
692,19.0, YOU KNOW WHY WHAT IS THEIR MISSION ,G6GlGvlkxAQ,-0.4
693,20.0,OR WHY WHY ARE THEY HERE,G6GlGvlkxAQ,0.0
694,21.0,YOU HAVE TO ESTABLSIH THAT FAIRLY QUICKLY ,G6GlGvlkxAQ,0.0
695,22.0,AND I THINK THAT DIRECTORS OF THOR AND THE SCRIPT WRITERS DID THAT RIGHT AWAY,G6GlGvlkxAQ,0.6
696,23.0,YOU SAW THOR FOR HOW HES IN THE COMICS POMPOUS AN AROGANT INDIVIDUAL,G6GlGvlkxAQ,-1.4
697,24.0,UM BUT THEY ALSO DID A GREAT JOB IN BUILDING THE BACKSTORY OF JANE FOSTER PLAYED BY NATALIE PORTMAN AND HER CREW AND HOW THEY RELATE TO THOR,G6GlGvlkxAQ,2.0
698,25.0,SO I THINK THAT WAS REALLY GOOD,G6GlGvlkxAQ,1.8
699,26.0,THEY DIDNT BELABORED THOR ON EARTH,G6GlGvlkxAQ,0.25
700,27.0,HE SOUNDED LIKE HE DIDNT LEARN FROM THE EARTHLINGS,G6GlGvlkxAQ,-0.4
701,28.0, UM SO THAT MAKES SENSE,G6GlGvlkxAQ,0.0
702,29.0,YOU GET OTHER WHOLE SHIELD INVOLVEMENT WHICH IS COOL TO SEE THAT A LOT OF COOLER REFERENCES THAT AT ONE POINT THEY REFERENCE IM A DOCTOR WITH GAMA RADIATION ,G6GlGvlkxAQ,2.4
703,1.0, I ALWAYS LIKE TO READ THE BOOK FIRST,IumbAb8q2dM,0.5
704,2.0, ITS A WEIRD THING,IumbAb8q2dM,-0.5
705,3.0,BECAUSE PRISCILLA FROM THE READABLES GAVE A SUCH A GOOD REVIEW ,IumbAb8q2dM,0.6
706,4.0,UM I SUGGEST THAT YOU GUYS GO AND WATCH THIS MOVIE,IumbAb8q2dM,2.2
707,5.0, IT WAS SO GOOD ,IumbAb8q2dM,2.6
708,6.0,UM ITS SURPASSED MY EXPECTATIONS,IumbAb8q2dM,2.4
709,7.0,UM USUALLY IM NOT REALLY A BIG HUGE SCIFI ALIEN KIND OF FAN,IumbAb8q2dM,-0.6
710,8.0,BUT UM IT WAS REALLY REALLY GOOD ,IumbAb8q2dM,3.0
711,9.0,UM I REALLY WANNA GO READ THE BOOK NOW ,IumbAb8q2dM,1.8
712,10.0,COZ IM SO CURIOUS TO SEE UM HOW THE STORYLINE UM GOT TO THAT POINT,IumbAb8q2dM,-0.2
713,11.0,I HEARD THAT IN THE BOOK IT DESCRIBES UM THE PLAN OF THE GLORY A LOT BETTER,IumbAb8q2dM,-1.0
714,12.0,UM GIVES MORE DETAILS SO I CANT WAIT TO GET MY HANDS ON IT NOW,IumbAb8q2dM,1.4
715,13.0,UM I CANT WAIT UNTIL THE NEXT ONE COMES OUT TOO,IumbAb8q2dM,1.8
716,14.0, UM IT IT TURNS OUT THAT JAMES FRAY WHO UM I REALY LIKE,IumbAb8q2dM,1.2
717,15.0, UM HE WROTE A GOOD BOOK,IumbAb8q2dM,1.75
718,16.0, UM AND I CANT WAIT FOR THE NEXT ONE TO COME OUT,IumbAb8q2dM,2.4
719,17.0,IM REALLY EXCITED,IumbAb8q2dM,2.0
720,18.0, UM AS FOR ALEX XXX I AM A NEW ALEX FAN,IumbAb8q2dM,0.8
721,19.0, HE WAS UNBELIEVABLE,IumbAb8q2dM,1.6
722,20.0,SO EASY ON THE EYES ,IumbAb8q2dM,2.0
723,21.0, UM I THINK HES MY NEW FAVORITE,IumbAb8q2dM,1.2
724,22.0,YEAH SO I SUGGEST THAT YOU GUYS ALL WATCH THIS MOVIE,IumbAb8q2dM,2.2
941,1.0,POOP,VCslbP0mgZI,-2.5
942,2.0,MUSIC IN BACKGROUND LAUGHING CURRENTLY IN THEATRES STARRING NO ONE YOUVE EVER HEARD OF,VCslbP0mgZI,-0.6
943,3.0,GUARDIANS OF OWL LAND WHATEVER THAT CAME OUT AND I NEVER SAW IT,VCslbP0mgZI,0.0
944,4.0,AND THIS SUCKERS GETTING THIS SUCKER IS GETTING PANNED LIKE LAST AIRBENDER GARBAGE PANNED AND I WANNA SAY THIS I DID NOT THINK IT WAS LIKE LAST AIRBENDER GARBAGE,VCslbP0mgZI,-2.6
945,5.0, UM HERES WHY YES STUTTERING T THERES PROBLEMS WITH THIS AND I WANNA TALK ABOUT THEM BUT YOU KNOW IT LOOKS BEAUTIFUL,VCslbP0mgZI,0.4
946,6.0, THERE ARE SOME REALLY COOL UH MOMENTS IN THIS,VCslbP0mgZI,2.0
947,7.0,IT ACTUALLY HAS SOME SOME THEM THEMATICALLY IT HAS SOME COOL THEMES ABOUT HEROISM AND ABOUT LIKE TAKING OWNERSHIP OF YOURSELF AND THINGS LIKE THAT WHICH I RESONATED WITH AND I WHI AND WHICH I APPRECIATED,VCslbP0mgZI,1.8
948,8.0,BUT HERES THE ESSENTIAL PROBLEM WITH THIS MOVIE THE ESSENTAIL PROBLEM OF THIS MOVIE WELL MAYBE THIS WOULD BE THE BEST WAY TO PUT IT UM THERE WAS A UH A COMEDIAN NAMED DAVE CHAPELLE UM AND DAVE CHAPELLE UM AND ANOTHER COMEDIAN CHRIS ROCK ARE UM AFRICAN AMERICAN AND IN THEIR COMEDY THEY SOMETIMES TAKE ON AFRICAN AMERICAN CULTURE WHAT THEY PERCEIVE TO BE AFRICAN AMERICAN CULTURE AND SO THEY WILL ESSENTIALLY MAKE FUN OF BLACK PEOPLE AND THE THING WITH DAVE CHAPELLE AND WITH CHRIS ROCK IS BECAUSE THEYRE BLACK THEY CAN KINDA DO THAT AND THERES SOMETHING ABOUT THAT THATS ACCEPTABLE,VCslbP0mgZI,-1.6
949,9.0,UM IF LIKE ME OR LAUGHING SOME OTHER WHITE PERSON OR HISPANIC PERSON OR WHATEVER DID THE SAME JOKES IT WOULD NOT BE FUNNY,VCslbP0mgZI,-2.0
950,10.0, IT WOULD BE COMPLETELY INAPPROPRIATE IN FACT IT WOULD BE RACIST,VCslbP0mgZI,-2.2
951,11.0,SO ZACH SNYDER HERE IS MAKING A MOVIE THATS OSTENSIBLY ABOUT FEMALE EMPOW EMPOWERMENT BUT ITS A MOVIE ABOUT FEMALE EMPOWERMENT WHICH INCLUDES A LOT OF CLEARING THROAT SLAPPING THAT INCLUDES A LOT OF WOMEN IN BUSTIERS THAT INCLUDES A LOT OF VIOLENCE DONE AGAINST WOMEN AND ULTIMATELY IN WHICH MOST OF THE WOMEN END UP COMPLETELY DISEMPOWERED,VCslbP0mgZI,-2.6
952,12.0, CLAPPING LAUGHING SO OKAY IF ZACH SNYDER WERE A WOMAN I WOULD SAY OKAY SHES MAKING A COMMENT ABOUT THE WAY WOMEN CANT BE EMPOWERED IN MALE DOMINATED SOCIETIES IN THE WAY MEN UM DISTRACT AND AND HURT AND DAMAGE WOMEN AND PREVENT THEM FROM ASSERTING WHO THEY REALLY ARE,VCslbP0mgZI,-0.4
953,13.0, I COULD KINDA SEE THAT IN A SORT OF CHRIS ROCK DAVE CHAPELLE WAY,VCslbP0mgZI,1.0
954,14.0,BUT ZACH SNYDER IS A GUY AND BECAUSE OF THAT THIS STUFF KINDA ENDS UP LOOKING LIKE THE SH HE MAN WOMAN HATERS CLUB,VCslbP0mgZI,-1.6
955,15.0, SO IF I GIVE ZACH SNYDER THE BENEFIT OF THE DOUBT THIS IS A MOVIE THAT LOOKS GREAT HAS SOME BAD ACTING,VCslbP0mgZI,0.4
956,16.0,AND HAS WAY TOO MUCH VIOLENCE AGAINST WOMEN,VCslbP0mgZI,-1.8
957,17.0, IF I DONT GIVE ZACH SNYDER THE BENEFIT OF THE DOUBT ,VCslbP0mgZI,-0.6
958,1.0,NOW THE TITLE OF THE MOVIE BASICALLY SAYS IT ALL,0h-zjBukYpk,-0.4
959,2.0,NOW IM NOT EVEN GONNA SUGAR COAT THIS THIS MOVIE FRUSTRATED ME TO SUCH AN EXTREME EXTENT THAT I WAS LOUDLY EXCLAIMING WHY AT THE END OF THE FILM,0h-zjBukYpk,-2.8
960,3.0,MY REASON IM A COMIC BOOK FAN,0h-zjBukYpk,-0.2
961,4.0,THAT LIKE TO SEE COMIC BOOK CHARACTERS TREATED RESPONSIBLY,0h-zjBukYpk,-1.4
962,5.0, THAT HUH BEFORE WE GO ON WITH THAT I MUST SAY THAT THIS HAD A SURPRISINGLY DECENT CAST ,0h-zjBukYpk,0.8
963,6.0,STRANGE SINCE ONE OF MY BIGGEST GRAPES WITH THE XMAN SERIES WAS AND ALWAYS IS THE XXX,0h-zjBukYpk,-1.4
964,7.0, NOW HUGH JACKMAN WAS ALWAYS THE BEST CHOICE TO PLAY WOLVERINE I WILL ADMIT THAT,0h-zjBukYpk,1.8
965,8.0, AND IN MY OPINION HE CARRIED THE MOVIE FINE,0h-zjBukYpk,0.8
966,9.0,YOU KNOW NOTHING GREAT ,0h-zjBukYpk,-1.0
967,10.0,BUT YOU KNOW HE DID IT,0h-zjBukYpk,-0.6
968,11.0, HES A STAR OF THE MOVIE,0h-zjBukYpk,0.4
969,12.0, NOTHING SPECIAL,0h-zjBukYpk,-0.8
970,13.0, HE CARRIED IT,0h-zjBukYpk,1.25
971,14.0,WHICH IS A SMART MOVE SINCE YOU KNOW YOU HAVE TO BE REAL COMIC BOOK FAN TO GET WHAT HES NAME IS SUPPOSED TO BE,0h-zjBukYpk,1.4
972,15.0,BUT ITS PRETTY SELFEXPLANATORY,0h-zjBukYpk,0.0
973,16.0, UM I ACTUALLY THINK THAT LIEV SCHREIBER IS A GOOD ACTOR,0h-zjBukYpk,0.6
974,17.0,AND HE ALMOST LOOKS EXACTLY THE SAME AS THIS CHARACTER IN DEFIANCE,0h-zjBukYpk,0.2
975,18.0, I MEAN IT WAS LIKE HE WAS TOO LAZY TO TAKE OFF THE COSTUME OR SOMETHING,0h-zjBukYpk,-2.0
976,19.0,NOW OTHER PERFORMANCES ARE BORDERLINE,0h-zjBukYpk,-0.4
977,20.0, OK BUT THE TWO BIG CHARACTER APPEARANCES IN THIS MOVIE ARE EASILY DEADPOOL AND GAMBIT,0h-zjBukYpk,0.6
978,21.0, ACTUALLY I LIKED HIM A LOT,0h-zjBukYpk,2.0
979,22.0, AND I THOUGHT HE MADE A GOOD ACTOR FOR THE DEAD POOR CHARACTER,0h-zjBukYpk,1.8
980,23.0, NOW HES SEEN AT THE BEGINNING THAT REALLY SOLD ME,0h-zjBukYpk,2.6
981,24.0,I MEAN THAT WAS IMPRESSIVE ,0h-zjBukYpk,2.6
982,25.0,I LIKED THAT SCENE WHERE HE HAD A SWORDS IN THERE AND THERES BUNCH OF PEOPLE THAT ARE GONNA SHOOT HIM BOOM BOOM BOOM BOOM TAKE HIM DOWN TAKE HIM DOWN BAM BAM BAM BAM BAM TAKE THAT WITH MY MAGICAL SWORDS ,0h-zjBukYpk,2.2
1209,1.0, BROWNING IS MEDIOCRE ROLE,aiEXnCPZubE,-2.2
1210,2.0,THERES NEVER A FEELING OF STAR QUALITY WITH HER,aiEXnCPZubE,-1.2
1211,3.0,SHE ISNT TERRIBLE,aiEXnCPZubE,-0.6
1212,4.0,BUT QUITE FRANKLY SHE IS IMPLAUSIBLE,aiEXnCPZubE,-1.6
1213,5.0,LIKE THE AVERAGE HORROR FILM THE UNINVITED ,aiEXnCPZubE,0.0
1214,6.0,AND VISUALLY STUNNING ,aiEXnCPZubE,2.8
1215,7.0, AND I DONT KNOW WHY PEOPLE ARE HATING ON THE FILM BECAUSE I REALLY DO LOVE IT,aiEXnCPZubE,2.2
1216,8.0,OVERALL BROWNING IS JUST FAILS TO DELIVER,aiEXnCPZubE,-2.4
1217,9.0,AND IS UPSTAGED BY MANY OTHER PERFORMANCES IN THE FILM,aiEXnCPZubE,-0.2
1218,10.0,THE SUPPORTING CAST IS EITHER HIT OR MISS,aiEXnCPZubE,-0.2
1219,11.0,THE HITS INCLUDE OSCAR ISAAK AS THE MAIN VILLAIN LIKE I SAID BLUE JENA MALONE IS THE SOFT SPOKEN ROCKET AND THE STEALING ABBY CORNISH IS SWEET PEA A TROUBLED AND RELUCTANT YOUNG WOMAN IN THE PACK,aiEXnCPZubE,0.8
1220,12.0,THE MISSES INCLUDE YOU KNOW VANESSA HUDGENS ,aiEXnCPZubE,-0.4
1221,13.0,WHO DOESNT HAVE ANY PRESENTS OR GREATNESS AT ALL,aiEXnCPZubE,-2.0
1222,14.0,AND THE OTHER HORRIBLE I MEAN ABSOLUTELY ATROCIOUS CARLA GUGINO AS DOCTOR VERA GORSKI ,aiEXnCPZubE,-3.0
1223,15.0,WHOS ACCENT IS SO AWEFUL,aiEXnCPZubE,-2.8
1224,16.0,AND WHOS IS RIDICULOUS ,aiEXnCPZubE,-0.4
1225,17.0,AND HER CHARACTER IS ALSO UNDEVELOPED AND WEAK,aiEXnCPZubE,-1.8
1226,18.0,JON HAMM AND SCOTT GLENN COULD BRING YOU KNOW THEY COULD BE INTERESTING CHARACTERS ,aiEXnCPZubE,0.4
1227,19.0, AND THEY COULD HAVE GREAT BACK STORIES ,aiEXnCPZubE,-0.2
1228,20.0, BUT THEY YOU KNOW THEY THEY BRING NOTHING TO THIS TABLE ,aiEXnCPZubE,-2.4
1229,21.0,AND WHICH HURTS THE FILM DRASTICALLY,aiEXnCPZubE,-2.2
1230,22.0,BECAUSE THEY ARE INTERESTING CHARACTERS ,aiEXnCPZubE,2.0
1231,23.0,AND COULD HAVE INTERESTING BACK STORIES,aiEXnCPZubE,0.8
1232,24.0,THE ACTING COULD BE BETTER AND IS VERY MEDIO,aiEXnCPZubE,-1.2
1233,25.0,THERE IS SOME SORT OF GREATNESS TO SUCKER PUNCH THOUGH,aiEXnCPZubE,1.6
1234,26.0,FIRST THE VISUAL EFFECTS HERE ARE STELLAR,aiEXnCPZubE,2.6
1235,27.0,THEY ARE UNIQUE,aiEXnCPZubE,2.8
1236,28.0,INCREDIBLE ICANDY,aiEXnCPZubE,1.0
1237,29.0,AND JUST OVERALL SUPERB,aiEXnCPZubE,2.6
1238,30.0, AND THE ACTION IN THE MOVIE IS SO WELL USED,aiEXnCPZubE,2.8
1239,1.0,AND IT WAS ACTUALLY PRETTY GOOD,BI97DNYfe5I,2.0
1240,2.0,UM I WAS EXPECTING SETH ROGAN TO BE A LITTLE BIT MORE SERIOUS IN THIS MOVIE BUT HE WASNT,BI97DNYfe5I,-1.0
1241,3.0,HE WAS THE SAME OLD GOOFY SETH ROGAN THAT WE ALL KNOW,BI97DNYfe5I,-0.2
1242,4.0,UM BUT IT WAS STILL A GOOD FILM,BI97DNYfe5I,1.4
1243,5.0,UM I THINK THAT I MEAN I HAD FUN WITH IT,BI97DNYfe5I,1.4
1244,6.0, SO TO ME THATS A PRETTY GOOD MOVIE,BI97DNYfe5I,1.4
1245,7.0,AND UM BECAUSE OF THAT I WAS EXPECTING SETH ROGAN TO MAYBE TRY TO BE A LITTLE BIT MORE SERIOUS BUT HE WASNT,BI97DNYfe5I,-0.8
1246,8.0, BUT YOU KNOW THATS OK I GUESS,BI97DNYfe5I,0.4
1247,9.0, UM I STILL HAD FUN WITH IT,BI97DNYfe5I,1.4
1248,10.0,UM THE CAR THE BLACK BEAUTY THAT WAS AMAZING ALL THE GUNS EVEN THE CAR OVER THERE THAT WAS REALLY SWEET,BI97DNYfe5I,2.8
1249,11.0, AND ALL THE ACTION SCENES WERE GREAT ,BI97DNYfe5I,2.0
1250,12.0,THE SPECIAL EFFECTS WERE GREAT AND THE GUY WHO PLAYED KATO WHOSE FIRST NAME IS J,BI97DNYfe5I,1.6
1251,13.0,UM HE WAS GOOD ,BI97DNYfe5I,1.4
1252,14.0,HE PLAYED KATO PERFECTLY,BI97DNYfe5I,2.0
1253,15.0,AND HE DID A GREAT JOB,BI97DNYfe5I,2.0
1254,16.0, UM THE ACTING WAS WAS PRETTY GOOD ,BI97DNYfe5I,1.2
1255,17.0,AND THE ACTION WAS GOOD,BI97DNYfe5I,1.6
1256,18.0, UM I WOULD DEFINATELLY RECOMMEND YOU GO SEE IT IN THEATERS,BI97DNYfe5I,2.2
1257,19.0,COZ TAKE A BUNCH OF YOUR FRIENDS BECAUSE YOU YOU GUYS WILL HAVE A GOOD TIME,BI97DNYfe5I,1.6
1258,20.0,YOULL HAVE FUN ,BI97DNYfe5I,0.0
1259,21.0,AND YOULL LAUGH,BI97DNYfe5I,1.2
1260,22.0, IT IS FUNNY ITS A FUNNY MOVIE,BI97DNYfe5I,2.2
1261,23.0,LOTS OF LOTS OF LAUGH OUT LOUD MOMENT I GUESS YOU COULD SAY ,BI97DNYfe5I,1.6
1262,24.0,BUT UM YEAH GO CHECK IT OUT,BI97DNYfe5I,1.4
1263,25.0,ITS ONE ITS ONE TO CHECK OUT IN THEATERS I WOULD SAY,BI97DNYfe5I,1.2
1264,26.0,UM SNIF BUT YEAH SO THE GREEN HORNET IT WAS OK,BI97DNYfe5I,1.0
1265,27.0,I EXPECTED A LITTLE BIT MORE SERIOUSNESS,BI97DNYfe5I,-1.0
1266,28.0,BUT IT WAS STILL GOOD,BI97DNYfe5I,1.2
1267,29.0,IT GET IT GETS PRETTY SERIOUS ,BI97DNYfe5I,0.2
1268,30.0,AND UM FUN AT THE END ,BI97DNYfe5I,1.2
1269,31.0,TOO PRETTY INTENSE AT THE END,BI97DNYfe5I,1.0
1270,1.0,AND I THOUGHT THEY WERE AVERAGE,1iG0909rllw,-0.4
1271,2.0, LETS FACE IT THEY ARE REALLY NOT MASTER PIECES,1iG0909rllw,-1.75
1272,3.0,I THOUGHT TWILIGHT DIRECTED BY CATHERINE HARDWICKE WAS ACTUALLY REALLY RATHER ENJOYABLE,1iG0909rllw,2.0
1273,4.0,UM I MEAN OBVIOUSLY IT HAD ITS FLAWS,1iG0909rllw,-1.2
1274,5.0, BUT CINEMATICLY I THOUGHT IT WAS GOOD QUITE GOOD,1iG0909rllw,2.2
1275,6.0, IT WASIT WAS ENJOYABLE,1iG0909rllw,1.6
1276,7.0,I WASNT THINKING ON HEARING THAT CHRIS WEITZ WAS GONNA START THE NEW MOON BECAUSE OF THE DESTRUCTION THAT WAS PHILLIP PULLMAN THE GOLDEN COMPASS,1iG0909rllw,-0.6
1277,8.0,I THOUGHT THAT FILM WAS AWFUL,1iG0909rllw,-2.4
1278,9.0,AND I I DIDINT REALLY KNOW WHAT TO EXPECT FROM NEW MOON UM IN TERMS OF HIS DIRECTION,1iG0909rllw,-0.2
1279,10.0,OVERALL NEW MOON WAS IT WAS OK JUST AVERAGE,1iG0909rllw,0.6
1280,11.0, THE THING IS ITS A VERY GOOD TRANSLATION OF THE BOOK,1iG0909rllw,2.2
1281,12.0, ITS VERY VERY LOYAL TO THE BOOK ,1iG0909rllw,1.6
1282,13.0,AND I REALLY APPRECIATE THAT LOYALTY,1iG0909rllw,1.4
1283,14.0,UM HOWEVER IT IS THIS LOYALTY TO THE ORIGINAL SOURCE THAT GIVES IT ITS FLAWS,1iG0909rllw,-0.2
1284,15.0,AND THE BOOK IS NOT NECESSARILY THE MOST THRILLING BOOK EVER,1iG0909rllw,-1.4
1285,16.0, I MEAN THE ENTIRE XXX IS BELLA SWAN KRISTEN KRISTENS STEWARDS CHARACTER MOBBING AROUND COMPLETELY DEPRESSED,1iG0909rllw,-1.4
1286,17.0, IT WASNT REALLY THE BEST THE MOST THRILLING READ EVER ILL SAY THAT,1iG0909rllw,-1.4
1287,18.0,SO OVERALLNEW MOON EVEN WITH THE BIGGER BETTER BUDGETS HUH IT WAS STILL TOO LONG ,1iG0909rllw,-1.8
1288,19.0, THE ANGSTY TOO ANGSTY MOMENTS WITHDRAWN OUT TO THE MAX AS FAR AS THAY CAN GO,1iG0909rllw,-1.0
1289,20.0,AND THE SCRIPT IT LEFT ALL THE KEY PLOTS AND EMOTION FROM THE CHARACTERS TO BE EXPOSED THROUGH DIALOGUE,1iG0909rllw,0.4
1290,21.0, I THINK IT WAS EMPIRE MAGAZINES REVIEW OF NEW MOON THAT SAID THAT KRISTEN RELIED HEAVILY ON THE TACTIC OF TACTIC OF BLINKING A LOT WHICH SHE REALLY DOES DO A LOT,1iG0909rllw,-0.4
1291,22.0,BUT AT THE SAME GOES FOR ROB PATTINSON AS EDWARD AND TAYLOR LAUTNER AS JACOB THEY DO A LOT OF FROWNING IM A MANLY MAN AND I FROWN,1iG0909rllw,-0.2
1292,23.0,FOR THE MOMENT IN THIS THE WHOLE CINEMA WAS LAUGHTING,1iG0909rllw,1.8
1293,24.0,AND YOU KNEW YOU SHOULDNT BE LAUGHING,1iG0909rllw,-1.0
