Rater,Object,Score
5fa3f389a6cc7804f0e9fddc,11_QS4C5_4,0
5f3e3c158d08ce0008cc9deb,11_QS4C5_4,0
5c28d4912d26740001358613,11_QS4C5_4,0
58fd15d707d1da000125147a,11_QS4C5_4,0
6004773518dc462500aff1ae,11_QS4C5_4,0
5ed2a086fff60d226100e02d,11_QS4C5_5,2
5fa3f389a6cc7804f0e9fddc,11_QS4C5_5,0
5f3e3c158d08ce0008cc9deb,11_QS4C5_5,1
5c28d4912d26740001358613,11_QS4C5_5,0
58fd15d707d1da000125147a,11_QS4C5_5,1
6004773518dc462500aff1ae,11_QS4C5_5,1
5ed2a086fff60d226100e02d,11_QS4C5_6,0
5fa3f389a6cc7804f0e9fddc,11_QS4C5_6,0
5f3e3c158d08ce0008cc9deb,11_QS4C5_6,0
5c28d4912d26740001358613,11_QS4C5_6,0
58fd15d707d1da000125147a,11_QS4C5_6,0
6004773518dc462500aff1ae,11_QS4C5_6,0
5ed2a086fff60d226100e02d,11_QS4C5_7,0
5fa3f389a6cc7804f0e9fddc,11_QS4C5_7,0
5f3e3c158d08ce0008cc9deb,11_QS4C5_7,0
5c28d4912d26740001358613,11_QS4C5_7,0
58fd15d707d1da000125147a,11_QS4C5_7,0
6004773518dc462500aff1ae,11_QS4C5_7,1
5ed2a086fff60d226100e02d,11_QS4C5_8,0
5fa3f389a6cc7804f0e9fddc,11_QS4C5_8,0
5f3e3c158d08ce0008cc9deb,11_QS4C5_8,0
5c28d4912d26740001358613,11_QS4C5_8,0
58fd15d707d1da000125147a,11_QS4C5_8,0
6004773518dc462500aff1ae,11_QS4C5_8,0
5ed2a086fff60d226100e02d,12_QS4C5_1,0
5fa3f389a6cc7804f0e9fddc,12_QS4C5_1,1
5f3e3c158d08ce0008cc9deb,12_QS4C5_1,1
5c28d4912d26740001358613,12_QS4C5_1,0
58fd15d707d1da000125147a,12_QS4C5_1,1
6004773518dc462500aff1ae,12_QS4C5_1,2
5ed2a086fff60d226100e02d,12_QS4C5_2,0
5fa3f389a6cc7804f0e9fddc,12_QS4C5_2,1
5f3e3c158d08ce0008cc9deb,12_QS4C5_2,0
5c28d4912d26740001358613,12_QS4C5_2,0
58fd15d707d1da000125147a,12_QS4C5_2,0
6004773518dc462500aff1ae,12_QS4C5_2,1
5ed2a086fff60d226100e02d,12_QS4C5_3,2
5fa3f389a6cc7804f0e9fddc,12_QS4C5_3,2
5f3e3c158d08ce0008cc9deb,12_QS4C5_3,2
5c28d4912d26740001358613,12_QS4C5_3,2
58fd15d707d1da000125147a,12_QS4C5_3,2
6004773518dc462500aff1ae,12_QS4C5_3,1
5ed2a086fff60d226100e02d,12_QS4C5_4,0
5fa3f389a6cc7804f0e9fddc,12_QS4C5_4,0
5f3e3c158d08ce0008cc9deb,12_QS4C5_4,0
5c28d4912d26740001358613,12_QS4C5_4,0
58fd15d707d1da000125147a,12_QS4C5_4,0
6004773518dc462500aff1ae,12_QS4C5_4,1
5ed2a086fff60d226100e02d,12_QS4C5_5,1
5fa3f389a6cc7804f0e9fddc,12_QS4C5_5,0
5f3e3c158d08ce0008cc9deb,12_QS4C5_5,1
5c28d4912d26740001358613,12_QS4C5_5,0
58fd15d707d1da000125147a,12_QS4C5_5,1
6004773518dc462500aff1ae,12_QS4C5_5,2
5ed2a086fff60d226100e02d,12_QS4C5_6,1
5fa3f389a6cc7804f0e9fddc,12_QS4C5_6,1
5f3e3c158d08ce0008cc9deb,12_QS4C5_6,1
5c28d4912d26740001358613,12_QS4C5_6,0
58fd15d707d1da000125147a,12_QS4C5_6,0
6004773518dc462500aff1ae,12_QS4C5_6,2
5ed2a086fff60d226100e02d,12_QS4C5_7,1
5fa3f389a6cc7804f0e9fddc,12_QS4C5_7,1
5f3e3c158d08ce0008cc9deb,12_QS4C5_7,1
5c28d4912d26740001358613,12_QS4C5_7,0
58fd15d707d1da000125147a,12_QS4C5_7,0
6004773518dc462500aff1ae,12_QS4C5_7,2
5ed2a086fff60d226100e02d,12_QS4C5_8,0
5fa3f389a6cc7804f0e9fddc,12_QS4C5_8,0
5f3e3c158d08ce0008cc9deb,12_QS4C5_8,1
5c28d4912d26740001358613,12_QS4C5_8,0
58fd15d707d1da000125147a,12_QS4C5_8,0
6004773518dc462500aff1ae,12_QS4C5_8,1
5ed2a086fff60d226100e02d,13_QS4C5_1,1
5fa3f389a6cc7804f0e9fddc,13_QS4C5_1,2
5f3e3c158d08ce0008cc9deb,13_QS4C5_1,1
5c28d4912d26740001358613,13_QS4C5_1,1
58fd15d707d1da000125147a,13_QS4C5_1,1
6004773518dc462500aff1ae,13_QS4C5_1,1
5ed2a086fff60d226100e02d,13_QS4C5_2,1
5fa3f389a6cc7804f0e9fddc,13_QS4C5_2,2
5f3e3c158d08ce0008cc9deb,13_QS4C5_2,1
5c28d4912d26740001358613,13_QS4C5_2,0
58fd15d707d1da000125147a,13_QS4C5_2,1
6004773518dc462500aff1ae,13_QS4C5_2,2
5ed2a086fff60d226100e02d,13_QS4C5_3,0
5fa3f389a6cc7804f0e9fddc,13_QS4C5_3,0
5f3e3c158d08ce0008cc9deb,13_QS4C5_3,0
5c28d4912d26740001358613,13_QS4C5_3,0
58fd15d707d1da000125147a,13_QS4C5_3,0
6004773518dc462500aff1ae,13_QS4C5_3,1
5ed2a086fff60d226100e02d,13_QS4C5_4,0
5fa3f389a6cc7804f0e9fddc,13_QS4C5_4,0
5f3e3c158d08ce0008cc9deb,13_QS4C5_4,0
5c28d4912d26740001358613,13_QS4C5_4,0
58fd15d707d1da000125147a,13_QS4C5_4,0
6004773518dc462500aff1ae,13_QS4C5_4,1
5ed2a086fff60d226100e02d,13_QS4C5_5,1
5fa3f389a6cc7804f0e9fddc,13_QS4C5_5,0
5f3e3c158d08ce0008cc9deb,13_QS4C5_5,0
5c28d4912d26740001358613,13_QS4C5_5,0
58fd15d707d1da000125147a,13_QS4C5_5,1
6004773518dc462500aff1ae,13_QS4C5_5,2
5ed2a086fff60d226100e02d,13_QS4C5_6,0
5fa3f389a6cc7804f0e9fddc,13_QS4C5_6,0
5f3e3c158d08ce0008cc9deb,13_QS4C5_6,0
5c28d4912d26740001358613,13_QS4C5_6,0
58fd15d707d1da000125147a,13_QS4C5_6,0
6004773518dc462500aff1ae,13_QS4C5_6,0
5ed2a086fff60d226100e02d,13_QS4C5_7,0
5fa3f389a6cc7804f0e9fddc,13_QS4C5_7,0
5f3e3c158d08ce0008cc9deb,13_QS4C5_7,0
5c28d4912d26740001358613,13_QS4C5_7,0
58fd15d707d1da000125147a,13_QS4C5_7,0
6004773518dc462500aff1ae,13_QS4C5_7,1
5ed2a086fff60d226100e02d,13_QS4C5_8,0
5fa3f389a6cc7804f0e9fddc,13_QS4C5_8,1
5f3e3c158d08ce0008cc9deb,13_QS4C5_8,0
5c28d4912d26740001358613,13_QS4C5_8,0
58fd15d707d1da000125147a,13_QS4C5_8,0
6004773518dc462500aff1ae,13_QS4C5_8,0
5ed2a086fff60d226100e02d,14_QS4C5_1,2
5fa3f389a6cc7804f0e9fddc,14_QS4C5_1,2
5f3e3c158d08ce0008cc9deb,14_QS4C5_1,2
5c28d4912d26740001358613,14_QS4C5_1,1
58fd15d707d1da000125147a,14_QS4C5_1,1
6004773518dc462500aff1ae,14_QS4C5_1,2
5ed2a086fff60d226100e02d,14_QS4C5_2,0
5fa3f389a6cc7804f0e9fddc,14_QS4C5_2,1
5f3e3c158d08ce0008cc9deb,14_QS4C5_2,0
5c28d4912d26740001358613,14_QS4C5_2,0
58fd15d707d1da000125147a,14_QS4C5_2,0
6004773518dc462500aff1ae,14_QS4C5_2,2
5ed2a086fff60d226100e02d,14_QS4C5_3,0
5fa3f389a6cc7804f0e9fddc,14_QS4C5_3,0
5f3e3c158d08ce0008cc9deb,14_QS4C5_3,0
5c28d4912d26740001358613,14_QS4C5_3,0
58fd15d707d1da000125147a,14_QS4C5_3,0
6004773518dc462500aff1ae,14_QS4C5_3,2
5ed2a086fff60d226100e02d,14_QS4C5_4,0
5fa3f389a6cc7804f0e9fddc,14_QS4C5_4,0
5f3e3c158d08ce0008cc9deb,14_QS4C5_4,0
5c28d4912d26740001358613,14_QS4C5_4,0
58fd15d707d1da000125147a,14_QS4C5_4,0
6004773518dc462500aff1ae,14_QS4C5_4,2
5ed2a086fff60d226100e02d,14_QS4C5_5,1
5fa3f389a6cc7804f0e9fddc,14_QS4C5_5,1
5f3e3c158d08ce0008cc9deb,14_QS4C5_5,1
5c28d4912d26740001358613,14_QS4C5_5,1
58fd15d707d1da000125147a,14_QS4C5_5,1
6004773518dc462500aff1ae,14_QS4C5_5,1
5ed2a086fff60d226100e02d,14_QS4C5_6,1
5fa3f389a6cc7804f0e9fddc,14_QS4C5_6,0
5f3e3c158d08ce0008cc9deb,14_QS4C5_6,0
5c28d4912d26740001358613,14_QS4C5_6,0
58fd15d707d1da000125147a,14_QS4C5_6,0
6004773518dc462500aff1ae,14_QS4C5_6,1
5ed2a086fff60d226100e02d,14_QS4C5_7,1
5fa3f389a6cc7804f0e9fddc,14_QS4C5_7,1
5f3e3c158d08ce0008cc9deb,14_QS4C5_7,1
5c28d4912d26740001358613,14_QS4C5_7,2
58fd15d707d1da000125147a,14_QS4C5_7,0
6004773518dc462500aff1ae,14_QS4C5_7,2
5ed2a086fff60d226100e02d,14_QS4C5_8,1
5fa3f389a6cc7804f0e9fddc,14_QS4C5_8,0
5f3e3c158d08ce0008cc9deb,14_QS4C5_8,1
5c28d4912d26740001358613,14_QS4C5_8,0
58fd15d707d1da000125147a,14_QS4C5_8,1
6004773518dc462500aff1ae,14_QS4C5_8,1
5ed2a086fff60d226100e02d,15_QS4C5_1,0
5fa3f389a6cc7804f0e9fddc,15_QS4C5_1,1
5f3e3c158d08ce0008cc9deb,15_QS4C5_1,0
5c28d4912d26740001358613,15_QS4C5_1,0
58fd15d707d1da000125147a,15_QS4C5_1,1
6004773518dc462500aff1ae,15_QS4C5_1,0
5ed2a086fff60d226100e02d,15_QS4C5_2,0
5fa3f389a6cc7804f0e9fddc,15_QS4C5_2,2
5f3e3c158d08ce0008cc9deb,15_QS4C5_2,0
5c28d4912d26740001358613,15_QS4C5_2,0
58fd15d707d1da000125147a,15_QS4C5_2,0
6004773518dc462500aff1ae,15_QS4C5_2,1
5ed2a086fff60d226100e02d,15_QS4C5_3,0
5fa3f389a6cc7804f0e9fddc,15_QS4C5_3,0
5f3e3c158d08ce0008cc9deb,15_QS4C5_3,0
5c28d4912d26740001358613,15_QS4C5_3,0
58fd15d707d1da000125147a,15_QS4C5_3,1
6004773518dc462500aff1ae,15_QS4C5_3,0
5ed2a086fff60d226100e02d,15_QS4C5_4,0
5fa3f389a6cc7804f0e9fddc,15_QS4C5_4,2
5f3e3c158d08ce0008cc9deb,15_QS4C5_4,2
5c28d4912d26740001358613,15_QS4C5_4,1
58fd15d707d1da000125147a,15_QS4C5_4,2
6004773518dc462500aff1ae,15_QS4C5_4,2
5ed2a086fff60d226100e02d,15_QS4C5_5,1
5fa3f389a6cc7804f0e9fddc,15_QS4C5_5,1
5f3e3c158d08ce0008cc9deb,15_QS4C5_5,1
5c28d4912d26740001358613,15_QS4C5_5,0
58fd15d707d1da000125147a,15_QS4C5_5,1
6004773518dc462500aff1ae,15_QS4C5_5,2
5ed2a086fff60d226100e02d,15_QS4C5_6,2
5fa3f389a6cc7804f0e9fddc,15_QS4C5_6,0
5f3e3c158d08ce0008cc9deb,15_QS4C5_6,0
5c28d4912d26740001358613,15_QS4C5_6,1
58fd15d707d1da000125147a,15_QS4C5_6,1
6004773518dc462500aff1ae,15_QS4C5_6,2
5ed2a086fff60d226100e02d,15_QS4C5_7,2
5fa3f389a6cc7804f0e9fddc,15_QS4C5_7,0
5f3e3c158d08ce0008cc9deb,15_QS4C5_7,1
5c28d4912d26740001358613,15_QS4C5_7,0
58fd15d707d1da000125147a,15_QS4C5_7,0
6004773518dc462500aff1ae,15_QS4C5_7,1
5ed2a086fff60d226100e02d,15_QS4C5_8,1
5fa3f389a6cc7804f0e9fddc,15_QS4C5_8,2
5f3e3c158d08ce0008cc9deb,15_QS4C5_8,1
5c28d4912d26740001358613,15_QS4C5_8,0
58fd15d707d1da000125147a,15_QS4C5_8,1
6004773518dc462500aff1ae,15_QS4C5_8,2
5ed2a086fff60d226100e02d,16_QS4C5_1,1
5fa3f389a6cc7804f0e9fddc,16_QS4C5_1,0
5f3e3c158d08ce0008cc9deb,16_QS4C5_1,0
5c28d4912d26740001358613,16_QS4C5_1,0
58fd15d707d1da000125147a,16_QS4C5_1,0
6004773518dc462500aff1ae,16_QS4C5_1,0
5ed2a086fff60d226100e02d,16_QS4C5_2,0
5fa3f389a6cc7804f0e9fddc,16_QS4C5_2,2
5f3e3c158d08ce0008cc9deb,16_QS4C5_2,0
5c28d4912d26740001358613,16_QS4C5_2,0
58fd15d707d1da000125147a,16_QS4C5_2,0
6004773518dc462500aff1ae,16_QS4C5_2,1
5ed2a086fff60d226100e02d,16_QS4C5_3,0
5fa3f389a6cc7804f0e9fddc,16_QS4C5_3,0
5f3e3c158d08ce0008cc9deb,16_QS4C5_3,0
5c28d4912d26740001358613,16_QS4C5_3,0
58fd15d707d1da000125147a,16_QS4C5_3,1
6004773518dc462500aff1ae,16_QS4C5_3,2
5ed2a086fff60d226100e02d,16_QS4C5_4,0
5fa3f389a6cc7804f0e9fddc,16_QS4C5_4,0
5f3e3c158d08ce0008cc9deb,16_QS4C5_4,0
5c28d4912d26740001358613,16_QS4C5_4,0
58fd15d707d1da000125147a,16_QS4C5_4,0
6004773518dc462500aff1ae,16_QS4C5_4,1
5ed2a086fff60d226100e02d,16_QS4C5_5,2
5fa3f389a6cc7804f0e9fddc,16_QS4C5_5,1
5f3e3c158d08ce0008cc9deb,16_QS4C5_5,2
5c28d4912d26740001358613,16_QS4C5_5,2
58fd15d707d1da000125147a,16_QS4C5_5,1
6004773518dc462500aff1ae,16_QS4C5_5,2
5ed2a086fff60d226100e02d,16_QS4C5_6,1
5fa3f389a6cc7804f0e9fddc,16_QS4C5_6,1
5f3e3c158d08ce0008cc9deb,16_QS4C5_6,2
5c28d4912d26740001358613,16_QS4C5_6,0
58fd15d707d1da000125147a,16_QS4C5_6,0
6004773518dc462500aff1ae,16_QS4C5_6,1
5ed2a086fff60d226100e02d,16_QS4C5_7,2
5fa3f389a6cc7804f0e9fddc,16_QS4C5_7,2
5f3e3c158d08ce0008cc9deb,16_QS4C5_7,2
5c28d4912d26740001358613,16_QS4C5_7,1
58fd15d707d1da000125147a,16_QS4C5_7,1
6004773518dc462500aff1ae,16_QS4C5_7,1
5ed2a086fff60d226100e02d,16_QS4C5_8,0
5fa3f389a6cc7804f0e9fddc,16_QS4C5_8,0
5f3e3c158d08ce0008cc9deb,16_QS4C5_8,2
5c28d4912d26740001358613,16_QS4C5_8,0
58fd15d707d1da000125147a,16_QS4C5_8,0
6004773518dc462500aff1ae,16_QS4C5_8,2
5ed2a086fff60d226100e02d,17_QS4C5_1,2
5fa3f389a6cc7804f0e9fddc,17_QS4C5_1,2
5f3e3c158d08ce0008cc9deb,17_QS4C5_1,1
5c28d4912d26740001358613,17_QS4C5_1,1
58fd15d707d1da000125147a,17_QS4C5_1,1
6004773518dc462500aff1ae,17_QS4C5_1,1
5ed2a086fff60d226100e02d,17_QS4C5_2,2
5fa3f389a6cc7804f0e9fddc,17_QS4C5_2,1
5f3e3c158d08ce0008cc9deb,17_QS4C5_2,0
5c28d4912d26740001358613,17_QS4C5_2,0
58fd15d707d1da000125147a,17_QS4C5_2,0
6004773518dc462500aff1ae,17_QS4C5_2,1
5ed2a086fff60d226100e02d,17_QS4C5_3,0
5fa3f389a6cc7804f0e9fddc,17_QS4C5_3,0
5f3e3c158d08ce0008cc9deb,17_QS4C5_3,0
5c28d4912d26740001358613,17_QS4C5_3,1
58fd15d707d1da000125147a,17_QS4C5_3,0
6004773518dc462500aff1ae,17_QS4C5_3,1
5ed2a086fff60d226100e02d,17_QS4C5_4,0
5fa3f389a6cc7804f0e9fddc,17_QS4C5_4,0
5f3e3c158d08ce0008cc9deb,17_QS4C5_4,0
5c28d4912d26740001358613,17_QS4C5_4,0
58fd15d707d1da000125147a,17_QS4C5_4,0
6004773518dc462500aff1ae,17_QS4C5_4,2
5ed2a086fff60d226100e02d,17_QS4C5_5,2
5fa3f389a6cc7804f0e9fddc,17_QS4C5_5,0
5f3e3c158d08ce0008cc9deb,17_QS4C5_5,2
5c28d4912d26740001358613,17_QS4C5_5,0
58fd15d707d1da000125147a,17_QS4C5_5,2
6004773518dc462500aff1ae,17_QS4C5_5,2
5ed2a086fff60d226100e02d,17_QS4C5_6,0
5fa3f389a6cc7804f0e9fddc,17_QS4C5_6,2
5f3e3c158d08ce0008cc9deb,17_QS4C5_6,0
5c28d4912d26740001358613,17_QS4C5_6,0
58fd15d707d1da000125147a,17_QS4C5_6,0
6004773518dc462500aff1ae,17_QS4C5_6,2
5ed2a086fff60d226100e02d,17_QS4C5_7,1
5fa3f389a6cc7804f0e9fddc,17_QS4C5_7,2
5f3e3c158d08ce0008cc9deb,17_QS4C5_7,2
5c28d4912d26740001358613,17_QS4C5_7,2
58fd15d707d1da000125147a,17_QS4C5_7,2
6004773518dc462500aff1ae,17_QS4C5_7,1
5ed2a086fff60d226100e02d,17_QS4C5_8,1
5fa3f389a6cc7804f0e9fddc,17_QS4C5_8,1
5f3e3c158d08ce0008cc9deb,17_QS4C5_8,0
5c28d4912d26740001358613,17_QS4C5_8,0
58fd15d707d1da000125147a,17_QS4C5_8,1
6004773518dc462500aff1ae,17_QS4C5_8,2
5ed2a086fff60d226100e02d,18_QS4C5_1,2
5fa3f389a6cc7804f0e9fddc,18_QS4C5_1,1
5f3e3c158d08ce0008cc9deb,18_QS4C5_1,2
5c28d4912d26740001358613,18_QS4C5_1,0
58fd15d707d1da000125147a,18_QS4C5_1,1
6004773518dc462500aff1ae,18_QS4C5_1,1
5ed2a086fff60d226100e02d,18_QS4C5_2,0
5fa3f389a6cc7804f0e9fddc,18_QS4C5_2,1
5f3e3c158d08ce0008cc9deb,18_QS4C5_2,2
5c28d4912d26740001358613,18_QS4C5_2,0
58fd15d707d1da000125147a,18_QS4C5_2,0
6004773518dc462500aff1ae,18_QS4C5_2,1
5ed2a086fff60d226100e02d,18_QS4C5_3,0
5fa3f389a6cc7804f0e9fddc,18_QS4C5_3,0
5f3e3c158d08ce0008cc9deb,18_QS4C5_3,0
5c28d4912d26740001358613,18_QS4C5_3,0
58fd15d707d1da000125147a,18_QS4C5_3,0
6004773518dc462500aff1ae,18_QS4C5_3,1
5ed2a086fff60d226100e02d,18_QS4C5_4,0
5fa3f389a6cc7804f0e9fddc,18_QS4C5_4,0
5f3e3c158d08ce0008cc9deb,18_QS4C5_4,0
5c28d4912d26740001358613,18_QS4C5_4,0
58fd15d707d1da000125147a,18_QS4C5_4,0
6004773518dc462500aff1ae,18_QS4C5_4,1
5ed2a086fff60d226100e02d,18_QS4C5_5,2
5fa3f389a6cc7804f0e9fddc,18_QS4C5_5,0
5f3e3c158d08ce0008cc9deb,18_QS4C5_5,2
5c28d4912d26740001358613,18_QS4C5_5,0
58fd15d707d1da000125147a,18_QS4C5_5,1
6004773518dc462500aff1ae,18_QS4C5_5,2
5ed2a086fff60d226100e02d,18_QS4C5_6,0
5fa3f389a6cc7804f0e9fddc,18_QS4C5_6,0
5f3e3c158d08ce0008cc9deb,18_QS4C5_6,0
5c28d4912d26740001358613,18_QS4C5_6,0
58fd15d707d1da000125147a,18_QS4C5_6,0
6004773518dc462500aff1ae,18_QS4C5_6,0
5ed2a086fff60d226100e02d,18_QS4C5_7,0
5fa3f389a6cc7804f0e9fddc,18_QS4C5_7,0
5f3e3c158d08ce0008cc9deb,18_QS4C5_7,0
5c28d4912d26740001358613,18_QS4C5_7,0
58fd15d707d1da000125147a,18_QS4C5_7,0
6004773518dc462500aff1ae,18_QS4C5_7,1
5ed2a086fff60d226100e02d,18_QS4C5_8,1
5fa3f389a6cc7804f0e9fddc,18_QS4C5_8,1
5f3e3c158d08ce0008cc9deb,18_QS4C5_8,0
5c28d4912d26740001358613,18_QS4C5_8,0
58fd15d707d1da000125147a,18_QS4C5_8,0
6004773518dc462500aff1ae,18_QS4C5_8,0
5ed2a086fff60d226100e02d,19_QS4C5_1,0
5fa3f389a6cc7804f0e9fddc,19_QS4C5_1,0
5f3e3c158d08ce0008cc9deb,19_QS4C5_1,0
5c28d4912d26740001358613,19_QS4C5_1,0
58fd15d707d1da000125147a,19_QS4C5_1,0
6004773518dc462500aff1ae,19_QS4C5_1,0
5ed2a086fff60d226100e02d,19_QS4C5_2,0
5fa3f389a6cc7804f0e9fddc,19_QS4C5_2,2
5f3e3c158d08ce0008cc9deb,19_QS4C5_2,0
5c28d4912d26740001358613,19_QS4C5_2,0
58fd15d707d1da000125147a,19_QS4C5_2,1
6004773518dc462500aff1ae,19_QS4C5_2,1
5ed2a086fff60d226100e02d,19_QS4C5_3,0
5fa3f389a6cc7804f0e9fddc,19_QS4C5_3,0
5f3e3c158d08ce0008cc9deb,19_QS4C5_3,0
5c28d4912d26740001358613,19_QS4C5_3,0
58fd15d707d1da000125147a,19_QS4C5_3,0
6004773518dc462500aff1ae,19_QS4C5_3,2
5ed2a086fff60d226100e02d,19_QS4C5_4,0
5fa3f389a6cc7804f0e9fddc,19_QS4C5_4,0
5f3e3c158d08ce0008cc9deb,19_QS4C5_4,0
5c28d4912d26740001358613,19_QS4C5_4,0
58fd15d707d1da000125147a,19_QS4C5_4,0
6004773518dc462500aff1ae,19_QS4C5_4,1
5ed2a086fff60d226100e02d,19_QS4C5_5,0
5fa3f389a6cc7804f0e9fddc,19_QS4C5_5,0
5f3e3c158d08ce0008cc9deb,19_QS4C5_5,0
5c28d4912d26740001358613,19_QS4C5_5,0
58fd15d707d1da000125147a,19_QS4C5_5,1
6004773518dc462500aff1ae,19_QS4C5_5,2
5ed2a086fff60d226100e02d,19_QS4C5_6,0
5fa3f389a6cc7804f0e9fddc,19_QS4C5_6,0
5f3e3c158d08ce0008cc9deb,19_QS4C5_6,0
5c28d4912d26740001358613,19_QS4C5_6,0
58fd15d707d1da000125147a,19_QS4C5_6,0
6004773518dc462500aff1ae,19_QS4C5_6,1
5ed2a086fff60d226100e02d,19_QS4C5_7,0
5fa3f389a6cc7804f0e9fddc,19_QS4C5_7,0
5f3e3c158d08ce0008cc9deb,19_QS4C5_7,0
5c28d4912d26740001358613,19_QS4C5_7,0
58fd15d707d1da000125147a,19_QS4C5_7,0
6004773518dc462500aff1ae,19_QS4C5_7,2
5ed2a086fff60d226100e02d,19_QS4C5_8,0
5fa3f389a6cc7804f0e9fddc,19_QS4C5_8,0
5f3e3c158d08ce0008cc9deb,19_QS4C5_8,0
5c28d4912d26740001358613,19_QS4C5_8,0
58fd15d707d1da000125147a,19_QS4C5_8,1
6004773518dc462500aff1ae,19_QS4C5_8,1
5ed2a086fff60d226100e02d,20_QS4C5_1,0
5fa3f389a6cc7804f0e9fddc,20_QS4C5_1,1
5f3e3c158d08ce0008cc9deb,20_QS4C5_1,0
5c28d4912d26740001358613,20_QS4C5_1,0
58fd15d707d1da000125147a,20_QS4C5_1,0
6004773518dc462500aff1ae,20_QS4C5_1,0
5ed2a086fff60d226100e02d,20_QS4C5_2,0
5fa3f389a6cc7804f0e9fddc,20_QS4C5_2,1
5f3e3c158d08ce0008cc9deb,20_QS4C5_2,0
5c28d4912d26740001358613,20_QS4C5_2,0
58fd15d707d1da000125147a,20_QS4C5_2,0
6004773518dc462500aff1ae,20_QS4C5_2,2
5ed2a086fff60d226100e02d,20_QS4C5_3,0
5fa3f389a6cc7804f0e9fddc,20_QS4C5_3,0
5f3e3c158d08ce0008cc9deb,20_QS4C5_3,0
5c28d4912d26740001358613,20_QS4C5_3,0
58fd15d707d1da000125147a,20_QS4C5_3,0
6004773518dc462500aff1ae,20_QS4C5_3,1
5ed2a086fff60d226100e02d,20_QS4C5_4,0
5fa3f389a6cc7804f0e9fddc,20_QS4C5_4,0
5f3e3c158d08ce0008cc9deb,20_QS4C5_4,0
5c28d4912d26740001358613,20_QS4C5_4,0
58fd15d707d1da000125147a,20_QS4C5_4,0
6004773518dc462500aff1ae,20_QS4C5_4,2
5ed2a086fff60d226100e02d,20_QS4C5_5,2
5fa3f389a6cc7804f0e9fddc,20_QS4C5_5,1
5f3e3c158d08ce0008cc9deb,20_QS4C5_5,1
5c28d4912d26740001358613,20_QS4C5_5,0
58fd15d707d1da000125147a,20_QS4C5_5,1
6004773518dc462500aff1ae,20_QS4C5_5,1
5ed2a086fff60d226100e02d,20_QS4C5_6,0
5fa3f389a6cc7804f0e9fddc,20_QS4C5_6,0
5f3e3c158d08ce0008cc9deb,20_QS4C5_6,0
5c28d4912d26740001358613,20_QS4C5_6,0
58fd15d707d1da000125147a,20_QS4C5_6,0
6004773518dc462500aff1ae,20_QS4C5_6,2
5ed2a086fff60d226100e02d,20_QS4C5_7,2
5fa3f389a6cc7804f0e9fddc,20_QS4C5_7,0
5f3e3c158d08ce0008cc9deb,20_QS4C5_7,1
5c28d4912d26740001358613,20_QS4C5_7,0
58fd15d707d1da000125147a,20_QS4C5_7,1
6004773518dc462500aff1ae,20_QS4C5_7,1
5ed2a086fff60d226100e02d,20_QS4C5_8,0
5fa3f389a6cc7804f0e9fddc,20_QS4C5_8,0
5f3e3c158d08ce0008cc9deb,20_QS4C5_8,1
5c28d4912d26740001358613,20_QS4C5_8,0
58fd15d707d1da000125147a,20_QS4C5_8,1
6004773518dc462500aff1ae,20_QS4C5_8,2
