Rater,Object,Score
5cecd5807afd86000134b4a5,10_QS5C5_8,1
60cdd35d7c71ae7ef75d50d9,10_QS5C5_8,0
5e16cdb5b199e4c8440b224b,10_QS5C5_8,1
5e5159dc8951c418a41c118e,10_QS5C5_8,1
6171809ed83c5413d1594bfc,11_QS5C5_1,1
5feb243e9bca6fb3b3dff644,11_QS5C5_1,0
5cecd5807afd86000134b4a5,11_QS5C5_1,2
60cdd35d7c71ae7ef75d50d9,11_QS5C5_1,2
5e16cdb5b199e4c8440b224b,11_QS5C5_1,1
5e5159dc8951c418a41c118e,11_QS5C5_1,0
6171809ed83c5413d1594bfc,11_QS5C5_2,0
5feb243e9bca6fb3b3dff644,11_QS5C5_2,0
5cecd5807afd86000134b4a5,11_QS5C5_2,2
60cdd35d7c71ae7ef75d50d9,11_QS5C5_2,1
5e16cdb5b199e4c8440b224b,11_QS5C5_2,0
5e5159dc8951c418a41c118e,11_QS5C5_2,0
6171809ed83c5413d1594bfc,11_QS5C5_3,1
5feb243e9bca6fb3b3dff644,11_QS5C5_3,0
5cecd5807afd86000134b4a5,11_QS5C5_3,0
60cdd35d7c71ae7ef75d50d9,11_QS5C5_3,0
5e16cdb5b199e4c8440b224b,11_QS5C5_3,1
5e5159dc8951c418a41c118e,11_QS5C5_3,0
6171809ed83c5413d1594bfc,11_QS5C5_4,0
5feb243e9bca6fb3b3dff644,11_QS5C5_4,0
5cecd5807afd86000134b4a5,11_QS5C5_4,1
60cdd35d7c71ae7ef75d50d9,11_QS5C5_4,1
5e16cdb5b199e4c8440b224b,11_QS5C5_4,1
5e5159dc8951c418a41c118e,11_QS5C5_4,0
6171809ed83c5413d1594bfc,11_QS5C5_5,0
5feb243e9bca6fb3b3dff644,11_QS5C5_5,1
5cecd5807afd86000134b4a5,11_QS5C5_5,1
60cdd35d7c71ae7ef75d50d9,11_QS5C5_5,1
5e16cdb5b199e4c8440b224b,11_QS5C5_5,0
5e5159dc8951c418a41c118e,11_QS5C5_5,0
6171809ed83c5413d1594bfc,11_QS5C5_6,0
5feb243e9bca6fb3b3dff644,11_QS5C5_6,0
5cecd5807afd86000134b4a5,11_QS5C5_6,0
60cdd35d7c71ae7ef75d50d9,11_QS5C5_6,0
5e16cdb5b199e4c8440b224b,11_QS5C5_6,0
5e5159dc8951c418a41c118e,11_QS5C5_6,0
6171809ed83c5413d1594bfc,11_QS5C5_7,0
5feb243e9bca6fb3b3dff644,11_QS5C5_7,0
5cecd5807afd86000134b4a5,11_QS5C5_7,0
60cdd35d7c71ae7ef75d50d9,11_QS5C5_7,0
5e16cdb5b199e4c8440b224b,11_QS5C5_7,0
5e5159dc8951c418a41c118e,11_QS5C5_7,0
6171809ed83c5413d1594bfc,11_QS5C5_8,1
5feb243e9bca6fb3b3dff644,11_QS5C5_8,0
5cecd5807afd86000134b4a5,11_QS5C5_8,1
60cdd35d7c71ae7ef75d50d9,11_QS5C5_8,0
5e16cdb5b199e4c8440b224b,11_QS5C5_8,0
5e5159dc8951c418a41c118e,11_QS5C5_8,0
6171809ed83c5413d1594bfc,12_QS5C5_1,0
5feb243e9bca6fb3b3dff644,12_QS5C5_1,0
5cecd5807afd86000134b4a5,12_QS5C5_1,0
60cdd35d7c71ae7ef75d50d9,12_QS5C5_1,0
5e16cdb5b199e4c8440b224b,12_QS5C5_1,0
5e5159dc8951c418a41c118e,12_QS5C5_1,0
6171809ed83c5413d1594bfc,12_QS5C5_2,1
5feb243e9bca6fb3b3dff644,12_QS5C5_2,1
5cecd5807afd86000134b4a5,12_QS5C5_2,0
60cdd35d7c71ae7ef75d50d9,12_QS5C5_2,2
5e16cdb5b199e4c8440b224b,12_QS5C5_2,2
5e5159dc8951c418a41c118e,12_QS5C5_2,0
6171809ed83c5413d1594bfc,12_QS5C5_3,0
5feb243e9bca6fb3b3dff644,12_QS5C5_3,0
5cecd5807afd86000134b4a5,12_QS5C5_3,0
60cdd35d7c71ae7ef75d50d9,12_QS5C5_3,0
5e16cdb5b199e4c8440b224b,12_QS5C5_3,0
5e5159dc8951c418a41c118e,12_QS5C5_3,0
6171809ed83c5413d1594bfc,12_QS5C5_4,0
5feb243e9bca6fb3b3dff644,12_QS5C5_4,0
5cecd5807afd86000134b4a5,12_QS5C5_4,0
60cdd35d7c71ae7ef75d50d9,12_QS5C5_4,0
5e16cdb5b199e4c8440b224b,12_QS5C5_4,0
5e5159dc8951c418a41c118e,12_QS5C5_4,0
6171809ed83c5413d1594bfc,12_QS5C5_5,1
5feb243e9bca6fb3b3dff644,12_QS5C5_5,0
5cecd5807afd86000134b4a5,12_QS5C5_5,2
60cdd35d7c71ae7ef75d50d9,12_QS5C5_5,1
5e16cdb5b199e4c8440b224b,12_QS5C5_5,0
5e5159dc8951c418a41c118e,12_QS5C5_5,1
6171809ed83c5413d1594bfc,12_QS5C5_6,1
5feb243e9bca6fb3b3dff644,12_QS5C5_6,0
5cecd5807afd86000134b4a5,12_QS5C5_6,1
60cdd35d7c71ae7ef75d50d9,12_QS5C5_6,1
5e16cdb5b199e4c8440b224b,12_QS5C5_6,1
5e5159dc8951c418a41c118e,12_QS5C5_6,0
6171809ed83c5413d1594bfc,12_QS5C5_7,0
5feb243e9bca6fb3b3dff644,12_QS5C5_7,0
5cecd5807afd86000134b4a5,12_QS5C5_7,0
60cdd35d7c71ae7ef75d50d9,12_QS5C5_7,0
5e16cdb5b199e4c8440b224b,12_QS5C5_7,1
5e5159dc8951c418a41c118e,12_QS5C5_7,1
6171809ed83c5413d1594bfc,12_QS5C5_8,0
5feb243e9bca6fb3b3dff644,12_QS5C5_8,0
5cecd5807afd86000134b4a5,12_QS5C5_8,1
60cdd35d7c71ae7ef75d50d9,12_QS5C5_8,1
5e16cdb5b199e4c8440b224b,12_QS5C5_8,1
5e5159dc8951c418a41c118e,12_QS5C5_8,0
6171809ed83c5413d1594bfc,13_QS5C5_1,1
5feb243e9bca6fb3b3dff644,13_QS5C5_1,0
5cecd5807afd86000134b4a5,13_QS5C5_1,0
60cdd35d7c71ae7ef75d50d9,13_QS5C5_1,1
5e16cdb5b199e4c8440b224b,13_QS5C5_1,1
5e5159dc8951c418a41c118e,13_QS5C5_1,1
6171809ed83c5413d1594bfc,13_QS5C5_2,0
5feb243e9bca6fb3b3dff644,13_QS5C5_2,0
5cecd5807afd86000134b4a5,13_QS5C5_2,0
60cdd35d7c71ae7ef75d50d9,13_QS5C5_2,1
5e16cdb5b199e4c8440b224b,13_QS5C5_2,1
5e5159dc8951c418a41c118e,13_QS5C5_2,0
6171809ed83c5413d1594bfc,13_QS5C5_3,0
5feb243e9bca6fb3b3dff644,13_QS5C5_3,0
5cecd5807afd86000134b4a5,13_QS5C5_3,0
60cdd35d7c71ae7ef75d50d9,13_QS5C5_3,1
5e16cdb5b199e4c8440b224b,13_QS5C5_3,1
5e5159dc8951c418a41c118e,13_QS5C5_3,0
6171809ed83c5413d1594bfc,13_QS5C5_4,1
5feb243e9bca6fb3b3dff644,13_QS5C5_4,0
5cecd5807afd86000134b4a5,13_QS5C5_4,0
60cdd35d7c71ae7ef75d50d9,13_QS5C5_4,1
5e16cdb5b199e4c8440b224b,13_QS5C5_4,1
5e5159dc8951c418a41c118e,13_QS5C5_4,1
6171809ed83c5413d1594bfc,13_QS5C5_5,1
5feb243e9bca6fb3b3dff644,13_QS5C5_5,0
5cecd5807afd86000134b4a5,13_QS5C5_5,0
60cdd35d7c71ae7ef75d50d9,13_QS5C5_5,1
5e16cdb5b199e4c8440b224b,13_QS5C5_5,1
5e5159dc8951c418a41c118e,13_QS5C5_5,1
6171809ed83c5413d1594bfc,13_QS5C5_6,1
5feb243e9bca6fb3b3dff644,13_QS5C5_6,0
5cecd5807afd86000134b4a5,13_QS5C5_6,0
60cdd35d7c71ae7ef75d50d9,13_QS5C5_6,1
5e16cdb5b199e4c8440b224b,13_QS5C5_6,1
5e5159dc8951c418a41c118e,13_QS5C5_6,1
6171809ed83c5413d1594bfc,13_QS5C5_7,1
5feb243e9bca6fb3b3dff644,13_QS5C5_7,0
5cecd5807afd86000134b4a5,13_QS5C5_7,0
60cdd35d7c71ae7ef75d50d9,13_QS5C5_7,1
5e16cdb5b199e4c8440b224b,13_QS5C5_7,0
5e5159dc8951c418a41c118e,13_QS5C5_7,1
6171809ed83c5413d1594bfc,13_QS5C5_8,1
5feb243e9bca6fb3b3dff644,13_QS5C5_8,0
5cecd5807afd86000134b4a5,13_QS5C5_8,0
60cdd35d7c71ae7ef75d50d9,13_QS5C5_8,1
5e16cdb5b199e4c8440b224b,13_QS5C5_8,1
5e5159dc8951c418a41c118e,13_QS5C5_8,1
6171809ed83c5413d1594bfc,14_QS5C5_1,0
5feb243e9bca6fb3b3dff644,14_QS5C5_1,0
5cecd5807afd86000134b4a5,14_QS5C5_1,1
60cdd35d7c71ae7ef75d50d9,14_QS5C5_1,1
5e16cdb5b199e4c8440b224b,14_QS5C5_1,1
5e5159dc8951c418a41c118e,14_QS5C5_1,1
6171809ed83c5413d1594bfc,14_QS5C5_2,0
5feb243e9bca6fb3b3dff644,14_QS5C5_2,0
5cecd5807afd86000134b4a5,14_QS5C5_2,1
60cdd35d7c71ae7ef75d50d9,14_QS5C5_2,2
5e16cdb5b199e4c8440b224b,14_QS5C5_2,1
5e5159dc8951c418a41c118e,14_QS5C5_2,0
6171809ed83c5413d1594bfc,14_QS5C5_3,0
5feb243e9bca6fb3b3dff644,14_QS5C5_3,0
5cecd5807afd86000134b4a5,14_QS5C5_3,0
60cdd35d7c71ae7ef75d50d9,14_QS5C5_3,1
5e16cdb5b199e4c8440b224b,14_QS5C5_3,1
5e5159dc8951c418a41c118e,14_QS5C5_3,0
6171809ed83c5413d1594bfc,14_QS5C5_4,1
5feb243e9bca6fb3b3dff644,14_QS5C5_4,0
5cecd5807afd86000134b4a5,14_QS5C5_4,1
60cdd35d7c71ae7ef75d50d9,14_QS5C5_4,1
5e16cdb5b199e4c8440b224b,14_QS5C5_4,0
5e5159dc8951c418a41c118e,14_QS5C5_4,1
6171809ed83c5413d1594bfc,14_QS5C5_5,1
5feb243e9bca6fb3b3dff644,14_QS5C5_5,0
5cecd5807afd86000134b4a5,14_QS5C5_5,1
60cdd35d7c71ae7ef75d50d9,14_QS5C5_5,2
5e16cdb5b199e4c8440b224b,14_QS5C5_5,1
5e5159dc8951c418a41c118e,14_QS5C5_5,1
6171809ed83c5413d1594bfc,14_QS5C5_6,0
5feb243e9bca6fb3b3dff644,14_QS5C5_6,0
5cecd5807afd86000134b4a5,14_QS5C5_6,0
60cdd35d7c71ae7ef75d50d9,14_QS5C5_6,0
5e16cdb5b199e4c8440b224b,14_QS5C5_6,1
5e5159dc8951c418a41c118e,14_QS5C5_6,1
6171809ed83c5413d1594bfc,14_QS5C5_7,1
5feb243e9bca6fb3b3dff644,14_QS5C5_7,0
5cecd5807afd86000134b4a5,14_QS5C5_7,0
60cdd35d7c71ae7ef75d50d9,14_QS5C5_7,0
5e16cdb5b199e4c8440b224b,14_QS5C5_7,1
5e5159dc8951c418a41c118e,14_QS5C5_7,1
6171809ed83c5413d1594bfc,14_QS5C5_8,0
5feb243e9bca6fb3b3dff644,14_QS5C5_8,0
5cecd5807afd86000134b4a5,14_QS5C5_8,0
60cdd35d7c71ae7ef75d50d9,14_QS5C5_8,0
5e16cdb5b199e4c8440b224b,14_QS5C5_8,0
5e5159dc8951c418a41c118e,14_QS5C5_8,0
6171809ed83c5413d1594bfc,15_QS5C5_1,0
5feb243e9bca6fb3b3dff644,15_QS5C5_1,0
5cecd5807afd86000134b4a5,15_QS5C5_1,0
60cdd35d7c71ae7ef75d50d9,15_QS5C5_1,1
5e16cdb5b199e4c8440b224b,15_QS5C5_1,1
5e5159dc8951c418a41c118e,15_QS5C5_1,0
6171809ed83c5413d1594bfc,15_QS5C5_2,0
5feb243e9bca6fb3b3dff644,15_QS5C5_2,0
5cecd5807afd86000134b4a5,15_QS5C5_2,2
60cdd35d7c71ae7ef75d50d9,15_QS5C5_2,0
5e16cdb5b199e4c8440b224b,15_QS5C5_2,0
5e5159dc8951c418a41c118e,15_QS5C5_2,0
6171809ed83c5413d1594bfc,15_QS5C5_3,0
5feb243e9bca6fb3b3dff644,15_QS5C5_3,0
5cecd5807afd86000134b4a5,15_QS5C5_3,0
60cdd35d7c71ae7ef75d50d9,15_QS5C5_3,1
5e16cdb5b199e4c8440b224b,15_QS5C5_3,1
5e5159dc8951c418a41c118e,15_QS5C5_3,1
6171809ed83c5413d1594bfc,15_QS5C5_4,0
5feb243e9bca6fb3b3dff644,15_QS5C5_4,0
5cecd5807afd86000134b4a5,15_QS5C5_4,0
60cdd35d7c71ae7ef75d50d9,15_QS5C5_4,0
5e16cdb5b199e4c8440b224b,15_QS5C5_4,1
5e5159dc8951c418a41c118e,15_QS5C5_4,0
6171809ed83c5413d1594bfc,15_QS5C5_5,0
5feb243e9bca6fb3b3dff644,15_QS5C5_5,1
5cecd5807afd86000134b4a5,15_QS5C5_5,2
60cdd35d7c71ae7ef75d50d9,15_QS5C5_5,1
5e16cdb5b199e4c8440b224b,15_QS5C5_5,0
5e5159dc8951c418a41c118e,15_QS5C5_5,0
6171809ed83c5413d1594bfc,15_QS5C5_6,1
5feb243e9bca6fb3b3dff644,15_QS5C5_6,0
5cecd5807afd86000134b4a5,15_QS5C5_6,0
60cdd35d7c71ae7ef75d50d9,15_QS5C5_6,0
5e16cdb5b199e4c8440b224b,15_QS5C5_6,0
5e5159dc8951c418a41c118e,15_QS5C5_6,0
6171809ed83c5413d1594bfc,15_QS5C5_7,0
5feb243e9bca6fb3b3dff644,15_QS5C5_7,0
5cecd5807afd86000134b4a5,15_QS5C5_7,0
60cdd35d7c71ae7ef75d50d9,15_QS5C5_7,0
5e16cdb5b199e4c8440b224b,15_QS5C5_7,1
5e5159dc8951c418a41c118e,15_QS5C5_7,0
6171809ed83c5413d1594bfc,15_QS5C5_8,1
5feb243e9bca6fb3b3dff644,15_QS5C5_8,0
5cecd5807afd86000134b4a5,15_QS5C5_8,0
60cdd35d7c71ae7ef75d50d9,15_QS5C5_8,1
5e16cdb5b199e4c8440b224b,15_QS5C5_8,0
5e5159dc8951c418a41c118e,15_QS5C5_8,0
6171809ed83c5413d1594bfc,16_QS5C5_1,2
5feb243e9bca6fb3b3dff644,16_QS5C5_1,0
5cecd5807afd86000134b4a5,16_QS5C5_1,2
60cdd35d7c71ae7ef75d50d9,16_QS5C5_1,1
5e16cdb5b199e4c8440b224b,16_QS5C5_1,2
5e5159dc8951c418a41c118e,16_QS5C5_1,2
6171809ed83c5413d1594bfc,16_QS5C5_2,1
5feb243e9bca6fb3b3dff644,16_QS5C5_2,0
5cecd5807afd86000134b4a5,16_QS5C5_2,2
60cdd35d7c71ae7ef75d50d9,16_QS5C5_2,0
5e16cdb5b199e4c8440b224b,16_QS5C5_2,1
5e5159dc8951c418a41c118e,16_QS5C5_2,0
6171809ed83c5413d1594bfc,16_QS5C5_3,0
5feb243e9bca6fb3b3dff644,16_QS5C5_3,0
5cecd5807afd86000134b4a5,16_QS5C5_3,0
60cdd35d7c71ae7ef75d50d9,16_QS5C5_3,0
5e16cdb5b199e4c8440b224b,16_QS5C5_3,1
5e5159dc8951c418a41c118e,16_QS5C5_3,0
6171809ed83c5413d1594bfc,16_QS5C5_4,1
5feb243e9bca6fb3b3dff644,16_QS5C5_4,0
5cecd5807afd86000134b4a5,16_QS5C5_4,0
60cdd35d7c71ae7ef75d50d9,16_QS5C5_4,1
5e16cdb5b199e4c8440b224b,16_QS5C5_4,0
5e5159dc8951c418a41c118e,16_QS5C5_4,0
6171809ed83c5413d1594bfc,16_QS5C5_5,1
5feb243e9bca6fb3b3dff644,16_QS5C5_5,1
5cecd5807afd86000134b4a5,16_QS5C5_5,1
60cdd35d7c71ae7ef75d50d9,16_QS5C5_5,1
5e16cdb5b199e4c8440b224b,16_QS5C5_5,0
5e5159dc8951c418a41c118e,16_QS5C5_5,0
6171809ed83c5413d1594bfc,16_QS5C5_6,0
5feb243e9bca6fb3b3dff644,16_QS5C5_6,0
5cecd5807afd86000134b4a5,16_QS5C5_6,1
60cdd35d7c71ae7ef75d50d9,16_QS5C5_6,0
5e16cdb5b199e4c8440b224b,16_QS5C5_6,0
5e5159dc8951c418a41c118e,16_QS5C5_6,0
6171809ed83c5413d1594bfc,16_QS5C5_7,1
5feb243e9bca6fb3b3dff644,16_QS5C5_7,0
5cecd5807afd86000134b4a5,16_QS5C5_7,2
60cdd35d7c71ae7ef75d50d9,16_QS5C5_7,1
5e16cdb5b199e4c8440b224b,16_QS5C5_7,1
5e5159dc8951c418a41c118e,16_QS5C5_7,1
6171809ed83c5413d1594bfc,16_QS5C5_8,2
5feb243e9bca6fb3b3dff644,16_QS5C5_8,0
5cecd5807afd86000134b4a5,16_QS5C5_8,2
60cdd35d7c71ae7ef75d50d9,16_QS5C5_8,1
5e16cdb5b199e4c8440b224b,16_QS5C5_8,0
5e5159dc8951c418a41c118e,16_QS5C5_8,0
6171809ed83c5413d1594bfc,17_QS5C5_1,2
5feb243e9bca6fb3b3dff644,17_QS5C5_1,1
5cecd5807afd86000134b4a5,17_QS5C5_1,1
60cdd35d7c71ae7ef75d50d9,17_QS5C5_1,2
5e16cdb5b199e4c8440b224b,17_QS5C5_1,1
5e5159dc8951c418a41c118e,17_QS5C5_1,2
6171809ed83c5413d1594bfc,17_QS5C5_2,1
5feb243e9bca6fb3b3dff644,17_QS5C5_2,0
5cecd5807afd86000134b4a5,17_QS5C5_2,2
60cdd35d7c71ae7ef75d50d9,17_QS5C5_2,0
5e16cdb5b199e4c8440b224b,17_QS5C5_2,1
5e5159dc8951c418a41c118e,17_QS5C5_2,0
6171809ed83c5413d1594bfc,17_QS5C5_3,1
5feb243e9bca6fb3b3dff644,17_QS5C5_3,1
5cecd5807afd86000134b4a5,17_QS5C5_3,2
60cdd35d7c71ae7ef75d50d9,17_QS5C5_3,2
5e16cdb5b199e4c8440b224b,17_QS5C5_3,1
5e5159dc8951c418a41c118e,17_QS5C5_3,1
6171809ed83c5413d1594bfc,17_QS5C5_4,0
5feb243e9bca6fb3b3dff644,17_QS5C5_4,0
5cecd5807afd86000134b4a5,17_QS5C5_4,0
60cdd35d7c71ae7ef75d50d9,17_QS5C5_4,0
5e16cdb5b199e4c8440b224b,17_QS5C5_4,0
5e5159dc8951c418a41c118e,17_QS5C5_4,0
6171809ed83c5413d1594bfc,17_QS5C5_5,1
5feb243e9bca6fb3b3dff644,17_QS5C5_5,1
5cecd5807afd86000134b4a5,17_QS5C5_5,1
60cdd35d7c71ae7ef75d50d9,17_QS5C5_5,1
5e16cdb5b199e4c8440b224b,17_QS5C5_5,0
5e5159dc8951c418a41c118e,17_QS5C5_5,1
6171809ed83c5413d1594bfc,17_QS5C5_6,0
5feb243e9bca6fb3b3dff644,17_QS5C5_6,0
5cecd5807afd86000134b4a5,17_QS5C5_6,0
60cdd35d7c71ae7ef75d50d9,17_QS5C5_6,0
5e16cdb5b199e4c8440b224b,17_QS5C5_6,0
5e5159dc8951c418a41c118e,17_QS5C5_6,0
6171809ed83c5413d1594bfc,17_QS5C5_7,1
5feb243e9bca6fb3b3dff644,17_QS5C5_7,1
5cecd5807afd86000134b4a5,17_QS5C5_7,2
60cdd35d7c71ae7ef75d50d9,17_QS5C5_7,1
5e16cdb5b199e4c8440b224b,17_QS5C5_7,2
5e5159dc8951c418a41c118e,17_QS5C5_7,0
6171809ed83c5413d1594bfc,17_QS5C5_8,1
5feb243e9bca6fb3b3dff644,17_QS5C5_8,0
5cecd5807afd86000134b4a5,17_QS5C5_8,2
60cdd35d7c71ae7ef75d50d9,17_QS5C5_8,0
5e16cdb5b199e4c8440b224b,17_QS5C5_8,0
5e5159dc8951c418a41c118e,17_QS5C5_8,0
6171809ed83c5413d1594bfc,18_QS5C5_1,1
5feb243e9bca6fb3b3dff644,18_QS5C5_1,1
5cecd5807afd86000134b4a5,18_QS5C5_1,0
60cdd35d7c71ae7ef75d50d9,18_QS5C5_1,1
5e16cdb5b199e4c8440b224b,18_QS5C5_1,1
5e5159dc8951c418a41c118e,18_QS5C5_1,1
6171809ed83c5413d1594bfc,18_QS5C5_2,1
5feb243e9bca6fb3b3dff644,18_QS5C5_2,0
5cecd5807afd86000134b4a5,18_QS5C5_2,1
60cdd35d7c71ae7ef75d50d9,18_QS5C5_2,1
5e16cdb5b199e4c8440b224b,18_QS5C5_2,2
5e5159dc8951c418a41c118e,18_QS5C5_2,0
6171809ed83c5413d1594bfc,18_QS5C5_3,0
5feb243e9bca6fb3b3dff644,18_QS5C5_3,0
5cecd5807afd86000134b4a5,18_QS5C5_3,0
60cdd35d7c71ae7ef75d50d9,18_QS5C5_3,0
5e16cdb5b199e4c8440b224b,18_QS5C5_3,0
5e5159dc8951c418a41c118e,18_QS5C5_3,0
6171809ed83c5413d1594bfc,18_QS5C5_4,0
5feb243e9bca6fb3b3dff644,18_QS5C5_4,0
5cecd5807afd86000134b4a5,18_QS5C5_4,0
60cdd35d7c71ae7ef75d50d9,18_QS5C5_4,1
5e16cdb5b199e4c8440b224b,18_QS5C5_4,0
5e5159dc8951c418a41c118e,18_QS5C5_4,0
6171809ed83c5413d1594bfc,18_QS5C5_5,1
5feb243e9bca6fb3b3dff644,18_QS5C5_5,1
5cecd5807afd86000134b4a5,18_QS5C5_5,1
60cdd35d7c71ae7ef75d50d9,18_QS5C5_5,1
5e16cdb5b199e4c8440b224b,18_QS5C5_5,1
5e5159dc8951c418a41c118e,18_QS5C5_5,0
6171809ed83c5413d1594bfc,18_QS5C5_6,0
5feb243e9bca6fb3b3dff644,18_QS5C5_6,0
5cecd5807afd86000134b4a5,18_QS5C5_6,0
60cdd35d7c71ae7ef75d50d9,18_QS5C5_6,1
5e16cdb5b199e4c8440b224b,18_QS5C5_6,1
5e5159dc8951c418a41c118e,18_QS5C5_6,0
6171809ed83c5413d1594bfc,18_QS5C5_7,0
5feb243e9bca6fb3b3dff644,18_QS5C5_7,0
5cecd5807afd86000134b4a5,18_QS5C5_7,1
60cdd35d7c71ae7ef75d50d9,18_QS5C5_7,1
5e16cdb5b199e4c8440b224b,18_QS5C5_7,1
5e5159dc8951c418a41c118e,18_QS5C5_7,1
6171809ed83c5413d1594bfc,18_QS5C5_8,1
5feb243e9bca6fb3b3dff644,18_QS5C5_8,0
5cecd5807afd86000134b4a5,18_QS5C5_8,1
60cdd35d7c71ae7ef75d50d9,18_QS5C5_8,1
5e16cdb5b199e4c8440b224b,18_QS5C5_8,1
5e5159dc8951c418a41c118e,18_QS5C5_8,0
6171809ed83c5413d1594bfc,19_QS5C5_1,2
5feb243e9bca6fb3b3dff644,19_QS5C5_1,2
5cecd5807afd86000134b4a5,19_QS5C5_1,1
60cdd35d7c71ae7ef75d50d9,19_QS5C5_1,2
5e16cdb5b199e4c8440b224b,19_QS5C5_1,1
5e5159dc8951c418a41c118e,19_QS5C5_1,1
6171809ed83c5413d1594bfc,19_QS5C5_2,0
5feb243e9bca6fb3b3dff644,19_QS5C5_2,1
5cecd5807afd86000134b4a5,19_QS5C5_2,1
60cdd35d7c71ae7ef75d50d9,19_QS5C5_2,0
5e16cdb5b199e4c8440b224b,19_QS5C5_2,1
5e5159dc8951c418a41c118e,19_QS5C5_2,0
6171809ed83c5413d1594bfc,19_QS5C5_3,0
5feb243e9bca6fb3b3dff644,19_QS5C5_3,0
5cecd5807afd86000134b4a5,19_QS5C5_3,0
60cdd35d7c71ae7ef75d50d9,19_QS5C5_3,0
5e16cdb5b199e4c8440b224b,19_QS5C5_3,1
5e5159dc8951c418a41c118e,19_QS5C5_3,0
6171809ed83c5413d1594bfc,19_QS5C5_4,1
5feb243e9bca6fb3b3dff644,19_QS5C5_4,1
5cecd5807afd86000134b4a5,19_QS5C5_4,0
60cdd35d7c71ae7ef75d50d9,19_QS5C5_4,1
5e16cdb5b199e4c8440b224b,19_QS5C5_4,1
5e5159dc8951c418a41c118e,19_QS5C5_4,1
6171809ed83c5413d1594bfc,19_QS5C5_5,0
5feb243e9bca6fb3b3dff644,19_QS5C5_5,1
5cecd5807afd86000134b4a5,19_QS5C5_5,0
60cdd35d7c71ae7ef75d50d9,19_QS5C5_5,1
5e16cdb5b199e4c8440b224b,19_QS5C5_5,0
5e5159dc8951c418a41c118e,19_QS5C5_5,0
6171809ed83c5413d1594bfc,19_QS5C5_6,0
5feb243e9bca6fb3b3dff644,19_QS5C5_6,0
5cecd5807afd86000134b4a5,19_QS5C5_6,0
60cdd35d7c71ae7ef75d50d9,19_QS5C5_6,0
5e16cdb5b199e4c8440b224b,19_QS5C5_6,0
5e5159dc8951c418a41c118e,19_QS5C5_6,0
6171809ed83c5413d1594bfc,19_QS5C5_7,0
5feb243e9bca6fb3b3dff644,19_QS5C5_7,0
5cecd5807afd86000134b4a5,19_QS5C5_7,0
60cdd35d7c71ae7ef75d50d9,19_QS5C5_7,0
5e16cdb5b199e4c8440b224b,19_QS5C5_7,1
5e5159dc8951c418a41c118e,19_QS5C5_7,0
6171809ed83c5413d1594bfc,19_QS5C5_8,0
5feb243e9bca6fb3b3dff644,19_QS5C5_8,0
5cecd5807afd86000134b4a5,19_QS5C5_8,1
60cdd35d7c71ae7ef75d50d9,19_QS5C5_8,0
5e16cdb5b199e4c8440b224b,19_QS5C5_8,0
5e5159dc8951c418a41c118e,19_QS5C5_8,0
6171809ed83c5413d1594bfc,20_QS5C5_1,1
5feb243e9bca6fb3b3dff644,20_QS5C5_1,0
5cecd5807afd86000134b4a5,20_QS5C5_1,0
60cdd35d7c71ae7ef75d50d9,20_QS5C5_1,1
5e16cdb5b199e4c8440b224b,20_QS5C5_1,1
5e5159dc8951c418a41c118e,20_QS5C5_1,0
6171809ed83c5413d1594bfc,20_QS5C5_2,1
5feb243e9bca6fb3b3dff644,20_QS5C5_2,0
5cecd5807afd86000134b4a5,20_QS5C5_2,1
60cdd35d7c71ae7ef75d50d9,20_QS5C5_2,1
5e16cdb5b199e4c8440b224b,20_QS5C5_2,1
5e5159dc8951c418a41c118e,20_QS5C5_2,0
6171809ed83c5413d1594bfc,20_QS5C5_3,0
5feb243e9bca6fb3b3dff644,20_QS5C5_3,0
5cecd5807afd86000134b4a5,20_QS5C5_3,0
60cdd35d7c71ae7ef75d50d9,20_QS5C5_3,0
5e16cdb5b199e4c8440b224b,20_QS5C5_3,0
5e5159dc8951c418a41c118e,20_QS5C5_3,0
6171809ed83c5413d1594bfc,20_QS5C5_4,1
5feb243e9bca6fb3b3dff644,20_QS5C5_4,0
5cecd5807afd86000134b4a5,20_QS5C5_4,0
60cdd35d7c71ae7ef75d50d9,20_QS5C5_4,1
5e16cdb5b199e4c8440b224b,20_QS5C5_4,0
5e5159dc8951c418a41c118e,20_QS5C5_4,0
6171809ed83c5413d1594bfc,20_QS5C5_5,0
5feb243e9bca6fb3b3dff644,20_QS5C5_5,0
5cecd5807afd86000134b4a5,20_QS5C5_5,1
60cdd35d7c71ae7ef75d50d9,20_QS5C5_5,1
5e16cdb5b199e4c8440b224b,20_QS5C5_5,1
5e5159dc8951c418a41c118e,20_QS5C5_5,0
6171809ed83c5413d1594bfc,20_QS5C5_6,1
5feb243e9bca6fb3b3dff644,20_QS5C5_6,0
5cecd5807afd86000134b4a5,20_QS5C5_6,0
60cdd35d7c71ae7ef75d50d9,20_QS5C5_6,1
5e16cdb5b199e4c8440b224b,20_QS5C5_6,0
5e5159dc8951c418a41c118e,20_QS5C5_6,0
6171809ed83c5413d1594bfc,20_QS5C5_7,1
5feb243e9bca6fb3b3dff644,20_QS5C5_7,0
5cecd5807afd86000134b4a5,20_QS5C5_7,2
60cdd35d7c71ae7ef75d50d9,20_QS5C5_7,2
