Rater,Object,Score
5dd26f3f5a40f228b768d3e4,8_QS5C4_2,1
611101a28fd62c72ffaf6a4b,8_QS5C4_2,2
5e4554f745ab32032eb5205b,8_QS5C4_2,1
5e394c6546d3c11570e9f25d,8_QS5C4_2,1
60c131ed0ed00193267ff0ef,8_QS5C4_2,0
59dd4d2b0fb3a90001bd91f8,8_QS5C4_2,2
5dd26f3f5a40f228b768d3e4,8_QS5C4_3,1
611101a28fd62c72ffaf6a4b,8_QS5C4_3,2
5e4554f745ab32032eb5205b,8_QS5C4_3,1
5e394c6546d3c11570e9f25d,8_QS5C4_3,1
60c131ed0ed00193267ff0ef,8_QS5C4_3,1
59dd4d2b0fb3a90001bd91f8,8_QS5C4_3,1
5dd26f3f5a40f228b768d3e4,8_QS5C4_4,0
611101a28fd62c72ffaf6a4b,8_QS5C4_4,2
5e4554f745ab32032eb5205b,8_QS5C4_4,0
5e394c6546d3c11570e9f25d,8_QS5C4_4,0
60c131ed0ed00193267ff0ef,8_QS5C4_4,1
59dd4d2b0fb3a90001bd91f8,8_QS5C4_4,0
5dd26f3f5a40f228b768d3e4,8_QS5C4_5,0
611101a28fd62c72ffaf6a4b,8_QS5C4_5,1
5e4554f745ab32032eb5205b,8_QS5C4_5,1
5e394c6546d3c11570e9f25d,8_QS5C4_5,1
60c131ed0ed00193267ff0ef,8_QS5C4_5,1
59dd4d2b0fb3a90001bd91f8,8_QS5C4_5,0
5dd26f3f5a40f228b768d3e4,8_QS5C4_6,0
611101a28fd62c72ffaf6a4b,8_QS5C4_6,2
5e4554f745ab32032eb5205b,8_QS5C4_6,0
5e394c6546d3c11570e9f25d,8_QS5C4_6,1
60c131ed0ed00193267ff0ef,8_QS5C4_6,2
59dd4d2b0fb3a90001bd91f8,8_QS5C4_6,0
5dd26f3f5a40f228b768d3e4,8_QS5C4_7,0
611101a28fd62c72ffaf6a4b,8_QS5C4_7,1
5e4554f745ab32032eb5205b,8_QS5C4_7,0
5e394c6546d3c11570e9f25d,8_QS5C4_7,0
60c131ed0ed00193267ff0ef,8_QS5C4_7,0
59dd4d2b0fb3a90001bd91f8,8_QS5C4_7,0
5dd26f3f5a40f228b768d3e4,8_QS5C4_8,0
611101a28fd62c72ffaf6a4b,8_QS5C4_8,1
5e4554f745ab32032eb5205b,8_QS5C4_8,0
5e394c6546d3c11570e9f25d,8_QS5C4_8,0
60c131ed0ed00193267ff0ef,8_QS5C4_8,0
59dd4d2b0fb3a90001bd91f8,8_QS5C4_8,0
5dd26f3f5a40f228b768d3e4,8_QS5C4_9,0
611101a28fd62c72ffaf6a4b,8_QS5C4_9,2
5e4554f745ab32032eb5205b,8_QS5C4_9,0
5e394c6546d3c11570e9f25d,8_QS5C4_9,1
60c131ed0ed00193267ff0ef,8_QS5C4_9,0
59dd4d2b0fb3a90001bd91f8,8_QS5C4_9,0
5dd26f3f5a40f228b768d3e4,8_QS5C4_10,1
611101a28fd62c72ffaf6a4b,8_QS5C4_10,2
5e4554f745ab32032eb5205b,8_QS5C4_10,1
5e394c6546d3c11570e9f25d,8_QS5C4_10,2
60c131ed0ed00193267ff0ef,8_QS5C4_10,0
59dd4d2b0fb3a90001bd91f8,8_QS5C4_10,1
5dd26f3f5a40f228b768d3e4,8_QS5C4_11,1
611101a28fd62c72ffaf6a4b,8_QS5C4_11,2
5e4554f745ab32032eb5205b,8_QS5C4_11,2
5e394c6546d3c11570e9f25d,8_QS5C4_11,2
60c131ed0ed00193267ff0ef,8_QS5C4_11,1
59dd4d2b0fb3a90001bd91f8,8_QS5C4_11,2
5dd26f3f5a40f228b768d3e4,9_QS5C4_1,0
611101a28fd62c72ffaf6a4b,9_QS5C4_1,2
5e4554f745ab32032eb5205b,9_QS5C4_1,1
5e394c6546d3c11570e9f25d,9_QS5C4_1,1
60c131ed0ed00193267ff0ef,9_QS5C4_1,0
59dd4d2b0fb3a90001bd91f8,9_QS5C4_1,0
5dd26f3f5a40f228b768d3e4,9_QS5C4_2,1
611101a28fd62c72ffaf6a4b,9_QS5C4_2,2
5e4554f745ab32032eb5205b,9_QS5C4_2,1
5e394c6546d3c11570e9f25d,9_QS5C4_2,1
60c131ed0ed00193267ff0ef,9_QS5C4_2,0
59dd4d2b0fb3a90001bd91f8,9_QS5C4_2,0
5dd26f3f5a40f228b768d3e4,9_QS5C4_3,0
611101a28fd62c72ffaf6a4b,9_QS5C4_3,1
5e4554f745ab32032eb5205b,9_QS5C4_3,0
5e394c6546d3c11570e9f25d,9_QS5C4_3,1
60c131ed0ed00193267ff0ef,9_QS5C4_3,1
59dd4d2b0fb3a90001bd91f8,9_QS5C4_3,0
5dd26f3f5a40f228b768d3e4,9_QS5C4_4,0
611101a28fd62c72ffaf6a4b,9_QS5C4_4,2
5e4554f745ab32032eb5205b,9_QS5C4_4,0
5e394c6546d3c11570e9f25d,9_QS5C4_4,0
60c131ed0ed00193267ff0ef,9_QS5C4_4,1
59dd4d2b0fb3a90001bd91f8,9_QS5C4_4,0
5dd26f3f5a40f228b768d3e4,9_QS5C4_5,0
611101a28fd62c72ffaf6a4b,9_QS5C4_5,0
5e4554f745ab32032eb5205b,9_QS5C4_5,1
5e394c6546d3c11570e9f25d,9_QS5C4_5,0
60c131ed0ed00193267ff0ef,9_QS5C4_5,0
59dd4d2b0fb3a90001bd91f8,9_QS5C4_5,0
5dd26f3f5a40f228b768d3e4,9_QS5C4_6,0
611101a28fd62c72ffaf6a4b,9_QS5C4_6,1
5e4554f745ab32032eb5205b,9_QS5C4_6,1
5e394c6546d3c11570e9f25d,9_QS5C4_6,0
60c131ed0ed00193267ff0ef,9_QS5C4_6,0
59dd4d2b0fb3a90001bd91f8,9_QS5C4_6,0
5dd26f3f5a40f228b768d3e4,9_QS5C4_7,0
611101a28fd62c72ffaf6a4b,9_QS5C4_7,1
5e4554f745ab32032eb5205b,9_QS5C4_7,0
5e394c6546d3c11570e9f25d,9_QS5C4_7,0
60c131ed0ed00193267ff0ef,9_QS5C4_7,0
59dd4d2b0fb3a90001bd91f8,9_QS5C4_7,0
5dd26f3f5a40f228b768d3e4,9_QS5C4_8,1
611101a28fd62c72ffaf6a4b,9_QS5C4_8,2
5e4554f745ab32032eb5205b,9_QS5C4_8,1
5e394c6546d3c11570e9f25d,9_QS5C4_8,1
60c131ed0ed00193267ff0ef,9_QS5C4_8,2
59dd4d2b0fb3a90001bd91f8,9_QS5C4_8,1
5dd26f3f5a40f228b768d3e4,9_QS5C4_9,1
611101a28fd62c72ffaf6a4b,9_QS5C4_9,1
5e4554f745ab32032eb5205b,9_QS5C4_9,1
5e394c6546d3c11570e9f25d,9_QS5C4_9,0
60c131ed0ed00193267ff0ef,9_QS5C4_9,0
59dd4d2b0fb3a90001bd91f8,9_QS5C4_9,0
5dd26f3f5a40f228b768d3e4,9_QS5C4_10,1
611101a28fd62c72ffaf6a4b,9_QS5C4_10,1
5e4554f745ab32032eb5205b,9_QS5C4_10,1
5e394c6546d3c11570e9f25d,9_QS5C4_10,1
60c131ed0ed00193267ff0ef,9_QS5C4_10,0
59dd4d2b0fb3a90001bd91f8,9_QS5C4_10,1
5dd26f3f5a40f228b768d3e4,9_QS5C4_11,1
611101a28fd62c72ffaf6a4b,9_QS5C4_11,1
5e4554f745ab32032eb5205b,9_QS5C4_11,1
5e394c6546d3c11570e9f25d,9_QS5C4_11,1
60c131ed0ed00193267ff0ef,9_QS5C4_11,1
59dd4d2b0fb3a90001bd91f8,9_QS5C4_11,0
5dd26f3f5a40f228b768d3e4,10_QS5C4_1,0
611101a28fd62c72ffaf6a4b,10_QS5C4_1,1
5e4554f745ab32032eb5205b,10_QS5C4_1,0
5e394c6546d3c11570e9f25d,10_QS5C4_1,1
60c131ed0ed00193267ff0ef,10_QS5C4_1,1
59dd4d2b0fb3a90001bd91f8,10_QS5C4_1,1
5dd26f3f5a40f228b768d3e4,10_QS5C4_2,0
611101a28fd62c72ffaf6a4b,10_QS5C4_2,1
5e4554f745ab32032eb5205b,10_QS5C4_2,1
5e394c6546d3c11570e9f25d,10_QS5C4_2,0
60c131ed0ed00193267ff0ef,10_QS5C4_2,0
59dd4d2b0fb3a90001bd91f8,10_QS5C4_2,1
5dd26f3f5a40f228b768d3e4,10_QS5C4_3,0
611101a28fd62c72ffaf6a4b,10_QS5C4_3,1
5e4554f745ab32032eb5205b,10_QS5C4_3,1
5e394c6546d3c11570e9f25d,10_QS5C4_3,1
60c131ed0ed00193267ff0ef,10_QS5C4_3,0
59dd4d2b0fb3a90001bd91f8,10_QS5C4_3,1
5dd26f3f5a40f228b768d3e4,10_QS5C4_4,0
611101a28fd62c72ffaf6a4b,10_QS5C4_4,0
5e4554f745ab32032eb5205b,10_QS5C4_4,1
5e394c6546d3c11570e9f25d,10_QS5C4_4,0
60c131ed0ed00193267ff0ef,10_QS5C4_4,0
59dd4d2b0fb3a90001bd91f8,10_QS5C4_4,1
5dd26f3f5a40f228b768d3e4,10_QS5C4_5,0
611101a28fd62c72ffaf6a4b,10_QS5C4_5,1
5e4554f745ab32032eb5205b,10_QS5C4_5,1
5e394c6546d3c11570e9f25d,10_QS5C4_5,2
60c131ed0ed00193267ff0ef,10_QS5C4_5,0
59dd4d2b0fb3a90001bd91f8,10_QS5C4_5,0
5dd26f3f5a40f228b768d3e4,10_QS5C4_6,1
611101a28fd62c72ffaf6a4b,10_QS5C4_6,0
5e4554f745ab32032eb5205b,10_QS5C4_6,0
5e394c6546d3c11570e9f25d,10_QS5C4_6,0
60c131ed0ed00193267ff0ef,10_QS5C4_6,0
59dd4d2b0fb3a90001bd91f8,10_QS5C4_6,1
5dd26f3f5a40f228b768d3e4,10_QS5C4_7,1
611101a28fd62c72ffaf6a4b,10_QS5C4_7,0
5e4554f745ab32032eb5205b,10_QS5C4_7,0
5e394c6546d3c11570e9f25d,10_QS5C4_7,0
60c131ed0ed00193267ff0ef,10_QS5C4_7,0
59dd4d2b0fb3a90001bd91f8,10_QS5C4_7,1
5dd26f3f5a40f228b768d3e4,10_QS5C4_8,0
611101a28fd62c72ffaf6a4b,10_QS5C4_8,1
5e4554f745ab32032eb5205b,10_QS5C4_8,0
5e394c6546d3c11570e9f25d,10_QS5C4_8,0
60c131ed0ed00193267ff0ef,10_QS5C4_8,0
59dd4d2b0fb3a90001bd91f8,10_QS5C4_8,0
5dd26f3f5a40f228b768d3e4,10_QS5C4_9,0
611101a28fd62c72ffaf6a4b,10_QS5C4_9,1
5e4554f745ab32032eb5205b,10_QS5C4_9,0
5e394c6546d3c11570e9f25d,10_QS5C4_9,0
60c131ed0ed00193267ff0ef,10_QS5C4_9,0
59dd4d2b0fb3a90001bd91f8,10_QS5C4_9,1
5dd26f3f5a40f228b768d3e4,10_QS5C4_10,1
611101a28fd62c72ffaf6a4b,10_QS5C4_10,1
5e4554f745ab32032eb5205b,10_QS5C4_10,1
5e394c6546d3c11570e9f25d,10_QS5C4_10,1
60c131ed0ed00193267ff0ef,10_QS5C4_10,0
59dd4d2b0fb3a90001bd91f8,10_QS5C4_10,1
5dd26f3f5a40f228b768d3e4,10_QS5C4_11,0
611101a28fd62c72ffaf6a4b,10_QS5C4_11,1
5e4554f745ab32032eb5205b,10_QS5C4_11,2
5e394c6546d3c11570e9f25d,10_QS5C4_11,2
60c131ed0ed00193267ff0ef,10_QS5C4_11,1
59dd4d2b0fb3a90001bd91f8,10_QS5C4_11,1
5dd26f3f5a40f228b768d3e4,11_QS5C4_1,0
611101a28fd62c72ffaf6a4b,11_QS5C4_1,2
5e4554f745ab32032eb5205b,11_QS5C4_1,1
5e394c6546d3c11570e9f25d,11_QS5C4_1,0
60c131ed0ed00193267ff0ef,11_QS5C4_1,2
59dd4d2b0fb3a90001bd91f8,11_QS5C4_1,1
5dd26f3f5a40f228b768d3e4,11_QS5C4_2,0
611101a28fd62c72ffaf6a4b,11_QS5C4_2,2
5e4554f745ab32032eb5205b,11_QS5C4_2,1
5e394c6546d3c11570e9f25d,11_QS5C4_2,0
60c131ed0ed00193267ff0ef,11_QS5C4_2,0
59dd4d2b0fb3a90001bd91f8,11_QS5C4_2,0
5dd26f3f5a40f228b768d3e4,11_QS5C4_3,0
611101a28fd62c72ffaf6a4b,11_QS5C4_3,2
5e4554f745ab32032eb5205b,11_QS5C4_3,0
5e394c6546d3c11570e9f25d,11_QS5C4_3,1
60c131ed0ed00193267ff0ef,11_QS5C4_3,1
59dd4d2b0fb3a90001bd91f8,11_QS5C4_3,0
5dd26f3f5a40f228b768d3e4,11_QS5C4_4,2
611101a28fd62c72ffaf6a4b,11_QS5C4_4,0
5e4554f745ab32032eb5205b,11_QS5C4_4,1
5e394c6546d3c11570e9f25d,11_QS5C4_4,0
60c131ed0ed00193267ff0ef,11_QS5C4_4,1
59dd4d2b0fb3a90001bd91f8,11_QS5C4_4,0
5dd26f3f5a40f228b768d3e4,11_QS5C4_5,0
611101a28fd62c72ffaf6a4b,11_QS5C4_5,1
5e4554f745ab32032eb5205b,11_QS5C4_5,1
5e394c6546d3c11570e9f25d,11_QS5C4_5,1
60c131ed0ed00193267ff0ef,11_QS5C4_5,1
59dd4d2b0fb3a90001bd91f8,11_QS5C4_5,0
5dd26f3f5a40f228b768d3e4,11_QS5C4_6,1
611101a28fd62c72ffaf6a4b,11_QS5C4_6,2
5e4554f745ab32032eb5205b,11_QS5C4_6,0
5e394c6546d3c11570e9f25d,11_QS5C4_6,1
60c131ed0ed00193267ff0ef,11_QS5C4_6,1
59dd4d2b0fb3a90001bd91f8,11_QS5C4_6,0
5dd26f3f5a40f228b768d3e4,11_QS5C4_7,0
611101a28fd62c72ffaf6a4b,11_QS5C4_7,2
5e4554f745ab32032eb5205b,11_QS5C4_7,0
5e394c6546d3c11570e9f25d,11_QS5C4_7,0
60c131ed0ed00193267ff0ef,11_QS5C4_7,0
59dd4d2b0fb3a90001bd91f8,11_QS5C4_7,0
5dd26f3f5a40f228b768d3e4,11_QS5C4_8,2
611101a28fd62c72ffaf6a4b,11_QS5C4_8,0
5e4554f745ab32032eb5205b,11_QS5C4_8,1
5e394c6546d3c11570e9f25d,11_QS5C4_8,0
60c131ed0ed00193267ff0ef,11_QS5C4_8,2
59dd4d2b0fb3a90001bd91f8,11_QS5C4_8,1
5dd26f3f5a40f228b768d3e4,11_QS5C4_9,1
611101a28fd62c72ffaf6a4b,11_QS5C4_9,2
5e4554f745ab32032eb5205b,11_QS5C4_9,1
5e394c6546d3c11570e9f25d,11_QS5C4_9,1
60c131ed0ed00193267ff0ef,11_QS5C4_9,1
59dd4d2b0fb3a90001bd91f8,11_QS5C4_9,1
5dd26f3f5a40f228b768d3e4,11_QS5C4_10,2
611101a28fd62c72ffaf6a4b,11_QS5C4_10,2
5e4554f745ab32032eb5205b,11_QS5C4_10,1
5e394c6546d3c11570e9f25d,11_QS5C4_10,2
60c131ed0ed00193267ff0ef,11_QS5C4_10,1
59dd4d2b0fb3a90001bd91f8,11_QS5C4_10,1
5dd26f3f5a40f228b768d3e4,11_QS5C4_11,0
611101a28fd62c72ffaf6a4b,11_QS5C4_11,1
5e4554f745ab32032eb5205b,11_QS5C4_11,1
5e394c6546d3c11570e9f25d,11_QS5C4_11,2
60c131ed0ed00193267ff0ef,11_QS5C4_11,2
59dd4d2b0fb3a90001bd91f8,11_QS5C4_11,0
5dd26f3f5a40f228b768d3e4,12_QS5C4_1,1
611101a28fd62c72ffaf6a4b,12_QS5C4_1,1
5e4554f745ab32032eb5205b,12_QS5C4_1,0
5e394c6546d3c11570e9f25d,12_QS5C4_1,1
60c131ed0ed00193267ff0ef,12_QS5C4_1,0
59dd4d2b0fb3a90001bd91f8,12_QS5C4_1,1
5dd26f3f5a40f228b768d3e4,12_QS5C4_2,0
611101a28fd62c72ffaf6a4b,12_QS5C4_2,2
5e4554f745ab32032eb5205b,12_QS5C4_2,0
5e394c6546d3c11570e9f25d,12_QS5C4_2,0
60c131ed0ed00193267ff0ef,12_QS5C4_2,0
59dd4d2b0fb3a90001bd91f8,12_QS5C4_2,1
5dd26f3f5a40f228b768d3e4,12_QS5C4_3,0
611101a28fd62c72ffaf6a4b,12_QS5C4_3,0
5e4554f745ab32032eb5205b,12_QS5C4_3,0
5e394c6546d3c11570e9f25d,12_QS5C4_3,1
60c131ed0ed00193267ff0ef,12_QS5C4_3,0
59dd4d2b0fb3a90001bd91f8,12_QS5C4_3,0
5dd26f3f5a40f228b768d3e4,12_QS5C4_4,0
611101a28fd62c72ffaf6a4b,12_QS5C4_4,1
5e4554f745ab32032eb5205b,12_QS5C4_4,0
5e394c6546d3c11570e9f25d,12_QS5C4_4,1
60c131ed0ed00193267ff0ef,12_QS5C4_4,0
59dd4d2b0fb3a90001bd91f8,12_QS5C4_4,0
5dd26f3f5a40f228b768d3e4,12_QS5C4_5,0
611101a28fd62c72ffaf6a4b,12_QS5C4_5,0
5e4554f745ab32032eb5205b,12_QS5C4_5,1
5e394c6546d3c11570e9f25d,12_QS5C4_5,1
60c131ed0ed00193267ff0ef,12_QS5C4_5,0
59dd4d2b0fb3a90001bd91f8,12_QS5C4_5,0
5dd26f3f5a40f228b768d3e4,12_QS5C4_6,0
611101a28fd62c72ffaf6a4b,12_QS5C4_6,0
5e4554f745ab32032eb5205b,12_QS5C4_6,0
5e394c6546d3c11570e9f25d,12_QS5C4_6,1
60c131ed0ed00193267ff0ef,12_QS5C4_6,0
59dd4d2b0fb3a90001bd91f8,12_QS5C4_6,0
5dd26f3f5a40f228b768d3e4,12_QS5C4_7,2
611101a28fd62c72ffaf6a4b,12_QS5C4_7,1
5e4554f745ab32032eb5205b,12_QS5C4_7,0
5e394c6546d3c11570e9f25d,12_QS5C4_7,1
60c131ed0ed00193267ff0ef,12_QS5C4_7,0
59dd4d2b0fb3a90001bd91f8,12_QS5C4_7,0
5dd26f3f5a40f228b768d3e4,12_QS5C4_8,0
611101a28fd62c72ffaf6a4b,12_QS5C4_8,1
5e4554f745ab32032eb5205b,12_QS5C4_8,0
5e394c6546d3c11570e9f25d,12_QS5C4_8,0
60c131ed0ed00193267ff0ef,12_QS5C4_8,2
59dd4d2b0fb3a90001bd91f8,12_QS5C4_8,2
5dd26f3f5a40f228b768d3e4,12_QS5C4_9,0
611101a28fd62c72ffaf6a4b,12_QS5C4_9,2
5e4554f745ab32032eb5205b,12_QS5C4_9,0
5e394c6546d3c11570e9f25d,12_QS5C4_9,0
60c131ed0ed00193267ff0ef,12_QS5C4_9,0
59dd4d2b0fb3a90001bd91f8,12_QS5C4_9,0
5dd26f3f5a40f228b768d3e4,12_QS5C4_10,2
611101a28fd62c72ffaf6a4b,12_QS5C4_10,1
5e4554f745ab32032eb5205b,12_QS5C4_10,1
5e394c6546d3c11570e9f25d,12_QS5C4_10,1
60c131ed0ed00193267ff0ef,12_QS5C4_10,0
59dd4d2b0fb3a90001bd91f8,12_QS5C4_10,1
5dd26f3f5a40f228b768d3e4,12_QS5C4_11,1
611101a28fd62c72ffaf6a4b,12_QS5C4_11,2
5e4554f745ab32032eb5205b,12_QS5C4_11,2
5e394c6546d3c11570e9f25d,12_QS5C4_11,1
60c131ed0ed00193267ff0ef,12_QS5C4_11,1
59dd4d2b0fb3a90001bd91f8,12_QS5C4_11,1
5dd26f3f5a40f228b768d3e4,13_QS5C4_1,0
611101a28fd62c72ffaf6a4b,13_QS5C4_1,2
5e4554f745ab32032eb5205b,13_QS5C4_1,1
5e394c6546d3c11570e9f25d,13_QS5C4_1,1
60c131ed0ed00193267ff0ef,13_QS5C4_1,2
59dd4d2b0fb3a90001bd91f8,13_QS5C4_1,1
5dd26f3f5a40f228b768d3e4,13_QS5C4_2,1
611101a28fd62c72ffaf6a4b,13_QS5C4_2,2
5e4554f745ab32032eb5205b,13_QS5C4_2,1
5e394c6546d3c11570e9f25d,13_QS5C4_2,1
60c131ed0ed00193267ff0ef,13_QS5C4_2,2
59dd4d2b0fb3a90001bd91f8,13_QS5C4_2,1
5dd26f3f5a40f228b768d3e4,13_QS5C4_3,1
611101a28fd62c72ffaf6a4b,13_QS5C4_3,1
5e4554f745ab32032eb5205b,13_QS5C4_3,1
5e394c6546d3c11570e9f25d,13_QS5C4_3,1
60c131ed0ed00193267ff0ef,13_QS5C4_3,1
59dd4d2b0fb3a90001bd91f8,13_QS5C4_3,0
5dd26f3f5a40f228b768d3e4,13_QS5C4_4,1
611101a28fd62c72ffaf6a4b,13_QS5C4_4,1
5e4554f745ab32032eb5205b,13_QS5C4_4,1
5e394c6546d3c11570e9f25d,13_QS5C4_4,0
60c131ed0ed00193267ff0ef,13_QS5C4_4,2
59dd4d2b0fb3a90001bd91f8,13_QS5C4_4,1
5dd26f3f5a40f228b768d3e4,13_QS5C4_5,1
611101a28fd62c72ffaf6a4b,13_QS5C4_5,1
5e4554f745ab32032eb5205b,13_QS5C4_5,1
5e394c6546d3c11570e9f25d,13_QS5C4_5,0
60c131ed0ed00193267ff0ef,13_QS5C4_5,2
59dd4d2b0fb3a90001bd91f8,13_QS5C4_5,1
5dd26f3f5a40f228b768d3e4,13_QS5C4_6,1
611101a28fd62c72ffaf6a4b,13_QS5C4_6,1
5e4554f745ab32032eb5205b,13_QS5C4_6,0
5e394c6546d3c11570e9f25d,13_QS5C4_6,0
60c131ed0ed00193267ff0ef,13_QS5C4_6,1
59dd4d2b0fb3a90001bd91f8,13_QS5C4_6,0
5dd26f3f5a40f228b768d3e4,13_QS5C4_7,1
611101a28fd62c72ffaf6a4b,13_QS5C4_7,0
5e4554f745ab32032eb5205b,13_QS5C4_7,0
5e394c6546d3c11570e9f25d,13_QS5C4_7,0
60c131ed0ed00193267ff0ef,13_QS5C4_7,1
59dd4d2b0fb3a90001bd91f8,13_QS5C4_7,0
5dd26f3f5a40f228b768d3e4,13_QS5C4_8,1
611101a28fd62c72ffaf6a4b,13_QS5C4_8,1
5e4554f745ab32032eb5205b,13_QS5C4_8,1
5e394c6546d3c11570e9f25d,13_QS5C4_8,1
60c131ed0ed00193267ff0ef,13_QS5C4_8,0
59dd4d2b0fb3a90001bd91f8,13_QS5C4_8,0
5dd26f3f5a40f228b768d3e4,13_QS5C4_9,1
611101a28fd62c72ffaf6a4b,13_QS5C4_9,1
5e4554f745ab32032eb5205b,13_QS5C4_9,1
5e394c6546d3c11570e9f25d,13_QS5C4_9,0
60c131ed0ed00193267ff0ef,13_QS5C4_9,0
59dd4d2b0fb3a90001bd91f8,13_QS5C4_9,0
5dd26f3f5a40f228b768d3e4,13_QS5C4_10,1
611101a28fd62c72ffaf6a4b,13_QS5C4_10,2
5e4554f745ab32032eb5205b,13_QS5C4_10,1
5e394c6546d3c11570e9f25d,13_QS5C4_10,2
60c131ed0ed00193267ff0ef,13_QS5C4_10,1
59dd4d2b0fb3a90001bd91f8,13_QS5C4_10,1
5dd26f3f5a40f228b768d3e4,13_QS5C4_11,1
611101a28fd62c72ffaf6a4b,13_QS5C4_11,2
5e4554f745ab32032eb5205b,13_QS5C4_11,1
5e394c6546d3c11570e9f25d,13_QS5C4_11,1
60c131ed0ed00193267ff0ef,13_QS5C4_11,2
59dd4d2b0fb3a90001bd91f8,13_QS5C4_11,1
5dd26f3f5a40f228b768d3e4,14_QS5C4_1,0
611101a28fd62c72ffaf6a4b,14_QS5C4_1,1
5e4554f745ab32032eb5205b,14_QS5C4_1,1
5e394c6546d3c11570e9f25d,14_QS5C4_1,0
60c131ed0ed00193267ff0ef,14_QS5C4_1,0
59dd4d2b0fb3a90001bd91f8,14_QS5C4_1,0
5dd26f3f5a40f228b768d3e4,14_QS5C4_2,0
611101a28fd62c72ffaf6a4b,14_QS5C4_2,1
5e4554f745ab32032eb5205b,14_QS5C4_2,1
5e394c6546d3c11570e9f25d,14_QS5C4_2,1
60c131ed0ed00193267ff0ef,14_QS5C4_2,0
59dd4d2b0fb3a90001bd91f8,14_QS5C4_2,0
5dd26f3f5a40f228b768d3e4,14_QS5C4_3,0
611101a28fd62c72ffaf6a4b,14_QS5C4_3,0
5e4554f745ab32032eb5205b,14_QS5C4_3,0
5e394c6546d3c11570e9f25d,14_QS5C4_3,0
60c131ed0ed00193267ff0ef,14_QS5C4_3,1
59dd4d2b0fb3a90001bd91f8,14_QS5C4_3,0
5dd26f3f5a40f228b768d3e4,14_QS5C4_4,0
611101a28fd62c72ffaf6a4b,14_QS5C4_4,1
5e4554f745ab32032eb5205b,14_QS5C4_4,0
5e394c6546d3c11570e9f25d,14_QS5C4_4,1
60c131ed0ed00193267ff0ef,14_QS5C4_4,1
59dd4d2b0fb3a90001bd91f8,14_QS5C4_4,0
5dd26f3f5a40f228b768d3e4,14_QS5C4_5,0
611101a28fd62c72ffaf6a4b,14_QS5C4_5,0
5e4554f745ab32032eb5205b,14_QS5C4_5,0
5e394c6546d3c11570e9f25d,14_QS5C4_5,0
60c131ed0ed00193267ff0ef,14_QS5C4_5,0
59dd4d2b0fb3a90001bd91f8,14_QS5C4_5,0
5dd26f3f5a40f228b768d3e4,14_QS5C4_6,0
611101a28fd62c72ffaf6a4b,14_QS5C4_6,1
5e4554f745ab32032eb5205b,14_QS5C4_6,0
5e394c6546d3c11570e9f25d,14_QS5C4_6,0
60c131ed0ed00193267ff0ef,14_QS5C4_6,1
59dd4d2b0fb3a90001bd91f8,14_QS5C4_6,1
5dd26f3f5a40f228b768d3e4,14_QS5C4_7,0
611101a28fd62c72ffaf6a4b,14_QS5C4_7,0
5e4554f745ab32032eb5205b,14_QS5C4_7,0
5e394c6546d3c11570e9f25d,14_QS5C4_7,2
60c131ed0ed00193267ff0ef,14_QS5C4_7,0
59dd4d2b0fb3a90001bd91f8,14_QS5C4_7,0
5dd26f3f5a40f228b768d3e4,14_QS5C4_8,0
611101a28fd62c72ffaf6a4b,14_QS5C4_8,0
5e4554f745ab32032eb5205b,14_QS5C4_8,1
5e394c6546d3c11570e9f25d,14_QS5C4_8,1
60c131ed0ed00193267ff0ef,14_QS5C4_8,1
59dd4d2b0fb3a90001bd91f8,14_QS5C4_8,0
5dd26f3f5a40f228b768d3e4,14_QS5C4_9,0
611101a28fd62c72ffaf6a4b,14_QS5C4_9,1
5e4554f745ab32032eb5205b,14_QS5C4_9,1
5e394c6546d3c11570e9f25d,14_QS5C4_9,0
60c131ed0ed00193267ff0ef,14_QS5C4_9,0
59dd4d2b0fb3a90001bd91f8,14_QS5C4_9,1
5dd26f3f5a40f228b768d3e4,14_QS5C4_10,2
611101a28fd62c72ffaf6a4b,14_QS5C4_10,1
5e4554f745ab32032eb5205b,14_QS5C4_10,1
5e394c6546d3c11570e9f25d,14_QS5C4_10,2
60c131ed0ed00193267ff0ef,14_QS5C4_10,1
59dd4d2b0fb3a90001bd91f8,14_QS5C4_10,0
5dd26f3f5a40f228b768d3e4,14_QS5C4_11,0
611101a28fd62c72ffaf6a4b,14_QS5C4_11,1
5e4554f745ab32032eb5205b,14_QS5C4_11,1
5e394c6546d3c11570e9f25d,14_QS5C4_11,1
60c131ed0ed00193267ff0ef,14_QS5C4_11,2
59dd4d2b0fb3a90001bd91f8,14_QS5C4_11,0
5dd26f3f5a40f228b768d3e4,15_QS5C4_1,0
611101a28fd62c72ffaf6a4b,15_QS5C4_1,2
5e4554f745ab32032eb5205b,15_QS5C4_1,0
5e394c6546d3c11570e9f25d,15_QS5C4_1,0
60c131ed0ed00193267ff0ef,15_QS5C4_1,0
59dd4d2b0fb3a90001bd91f8,15_QS5C4_1,1
5dd26f3f5a40f228b768d3e4,15_QS5C4_2,0
611101a28fd62c72ffaf6a4b,15_QS5C4_2,1
5e4554f745ab32032eb5205b,15_QS5C4_2,0
5e394c6546d3c11570e9f25d,15_QS5C4_2,1
60c131ed0ed00193267ff0ef,15_QS5C4_2,0
59dd4d2b0fb3a90001bd91f8,15_QS5C4_2,1
