Rater,Object,Score
5ea9eb06e3ba571520403fc6,8_QS4C1_2,0
5ec1964e5d40e25cd7ed15f2,8_QS4C1_2,0
5f514593ea1e87365b9cb05f,8_QS4C1_2,0
57c897b6e3221e00010e5ac8,8_QS4C1_3,0
5f64d18c0ac1c504ebc4b415,8_QS4C1_3,1
613a823a03fdfa91319d4208,8_QS4C1_3,0
5ea9eb06e3ba571520403fc6,8_QS4C1_3,0
5ec1964e5d40e25cd7ed15f2,8_QS4C1_3,0
5f514593ea1e87365b9cb05f,8_QS4C1_3,0
57c897b6e3221e00010e5ac8,8_QS4C1_4,0
5f64d18c0ac1c504ebc4b415,8_QS4C1_4,2
613a823a03fdfa91319d4208,8_QS4C1_4,2
5ea9eb06e3ba571520403fc6,8_QS4C1_4,0
5ec1964e5d40e25cd7ed15f2,8_QS4C1_4,0
5f514593ea1e87365b9cb05f,8_QS4C1_4,0
57c897b6e3221e00010e5ac8,8_QS4C1_5,0
5f64d18c0ac1c504ebc4b415,8_QS4C1_5,0
613a823a03fdfa91319d4208,8_QS4C1_5,1
5ea9eb06e3ba571520403fc6,8_QS4C1_5,1
5ec1964e5d40e25cd7ed15f2,8_QS4C1_5,0
5f514593ea1e87365b9cb05f,8_QS4C1_5,0
57c897b6e3221e00010e5ac8,8_QS4C1_6,2
5f64d18c0ac1c504ebc4b415,8_QS4C1_6,1
613a823a03fdfa91319d4208,8_QS4C1_6,0
5ea9eb06e3ba571520403fc6,8_QS4C1_6,1
5ec1964e5d40e25cd7ed15f2,8_QS4C1_6,0
5f514593ea1e87365b9cb05f,8_QS4C1_6,0
57c897b6e3221e00010e5ac8,8_QS4C1_7,0
5f64d18c0ac1c504ebc4b415,8_QS4C1_7,0
613a823a03fdfa91319d4208,8_QS4C1_7,0
5ea9eb06e3ba571520403fc6,8_QS4C1_7,1
5ec1964e5d40e25cd7ed15f2,8_QS4C1_7,0
5f514593ea1e87365b9cb05f,8_QS4C1_7,0
57c897b6e3221e00010e5ac8,8_QS4C1_8,0
5f64d18c0ac1c504ebc4b415,8_QS4C1_8,0
613a823a03fdfa91319d4208,8_QS4C1_8,0
5ea9eb06e3ba571520403fc6,8_QS4C1_8,0
5ec1964e5d40e25cd7ed15f2,8_QS4C1_8,0
5f514593ea1e87365b9cb05f,8_QS4C1_8,0
57c897b6e3221e00010e5ac8,8_QS4C1_9,0
5f64d18c0ac1c504ebc4b415,8_QS4C1_9,0
613a823a03fdfa91319d4208,8_QS4C1_9,0
5ea9eb06e3ba571520403fc6,8_QS4C1_9,0
5ec1964e5d40e25cd7ed15f2,8_QS4C1_9,1
5f514593ea1e87365b9cb05f,8_QS4C1_9,0
57c897b6e3221e00010e5ac8,8_QS4C1_10,0
5f64d18c0ac1c504ebc4b415,8_QS4C1_10,0
613a823a03fdfa91319d4208,8_QS4C1_10,0
5ea9eb06e3ba571520403fc6,8_QS4C1_10,1
5ec1964e5d40e25cd7ed15f2,8_QS4C1_10,0
5f514593ea1e87365b9cb05f,8_QS4C1_10,0
57c897b6e3221e00010e5ac8,8_QS4C1_11,0
5f64d18c0ac1c504ebc4b415,8_QS4C1_11,0
613a823a03fdfa91319d4208,8_QS4C1_11,0
5ea9eb06e3ba571520403fc6,8_QS4C1_11,1
5ec1964e5d40e25cd7ed15f2,8_QS4C1_11,0
5f514593ea1e87365b9cb05f,8_QS4C1_11,0
57c897b6e3221e00010e5ac8,9_QS4C1_1,0
5f64d18c0ac1c504ebc4b415,9_QS4C1_1,2
613a823a03fdfa91319d4208,9_QS4C1_1,0
5ea9eb06e3ba571520403fc6,9_QS4C1_1,0
5ec1964e5d40e25cd7ed15f2,9_QS4C1_1,0
5f514593ea1e87365b9cb05f,9_QS4C1_1,0
57c897b6e3221e00010e5ac8,9_QS4C1_2,0
5f64d18c0ac1c504ebc4b415,9_QS4C1_2,0
613a823a03fdfa91319d4208,9_QS4C1_2,0
5ea9eb06e3ba571520403fc6,9_QS4C1_2,0
5ec1964e5d40e25cd7ed15f2,9_QS4C1_2,0
5f514593ea1e87365b9cb05f,9_QS4C1_2,0
57c897b6e3221e00010e5ac8,9_QS4C1_3,0
5f64d18c0ac1c504ebc4b415,9_QS4C1_3,0
613a823a03fdfa91319d4208,9_QS4C1_3,0
5ea9eb06e3ba571520403fc6,9_QS4C1_3,0
5ec1964e5d40e25cd7ed15f2,9_QS4C1_3,0
5f514593ea1e87365b9cb05f,9_QS4C1_3,0
57c897b6e3221e00010e5ac8,9_QS4C1_4,0
5f64d18c0ac1c504ebc4b415,9_QS4C1_4,0
613a823a03fdfa91319d4208,9_QS4C1_4,0
5ea9eb06e3ba571520403fc6,9_QS4C1_4,0
5ec1964e5d40e25cd7ed15f2,9_QS4C1_4,0
5f514593ea1e87365b9cb05f,9_QS4C1_4,0
57c897b6e3221e00010e5ac8,9_QS4C1_5,0
5f64d18c0ac1c504ebc4b415,9_QS4C1_5,0
613a823a03fdfa91319d4208,9_QS4C1_5,0
5ea9eb06e3ba571520403fc6,9_QS4C1_5,0
5ec1964e5d40e25cd7ed15f2,9_QS4C1_5,0
5f514593ea1e87365b9cb05f,9_QS4C1_5,1
57c897b6e3221e00010e5ac8,9_QS4C1_6,0
5f64d18c0ac1c504ebc4b415,9_QS4C1_6,0
613a823a03fdfa91319d4208,9_QS4C1_6,0
5ea9eb06e3ba571520403fc6,9_QS4C1_6,0
5ec1964e5d40e25cd7ed15f2,9_QS4C1_6,0
5f514593ea1e87365b9cb05f,9_QS4C1_6,0
57c897b6e3221e00010e5ac8,9_QS4C1_7,0
5f64d18c0ac1c504ebc4b415,9_QS4C1_7,0
613a823a03fdfa91319d4208,9_QS4C1_7,0
5ea9eb06e3ba571520403fc6,9_QS4C1_7,0
5ec1964e5d40e25cd7ed15f2,9_QS4C1_7,0
5f514593ea1e87365b9cb05f,9_QS4C1_7,0
57c897b6e3221e00010e5ac8,9_QS4C1_8,0
5f64d18c0ac1c504ebc4b415,9_QS4C1_8,0
613a823a03fdfa91319d4208,9_QS4C1_8,0
5ea9eb06e3ba571520403fc6,9_QS4C1_8,0
5ec1964e5d40e25cd7ed15f2,9_QS4C1_8,0
5f514593ea1e87365b9cb05f,9_QS4C1_8,0
57c897b6e3221e00010e5ac8,9_QS4C1_9,0
5f64d18c0ac1c504ebc4b415,9_QS4C1_9,0
613a823a03fdfa91319d4208,9_QS4C1_9,0
5ea9eb06e3ba571520403fc6,9_QS4C1_9,0
5ec1964e5d40e25cd7ed15f2,9_QS4C1_9,0
5f514593ea1e87365b9cb05f,9_QS4C1_9,0
57c897b6e3221e00010e5ac8,9_QS4C1_10,0
5f64d18c0ac1c504ebc4b415,9_QS4C1_10,0
613a823a03fdfa91319d4208,9_QS4C1_10,0
5ea9eb06e3ba571520403fc6,9_QS4C1_10,0
5ec1964e5d40e25cd7ed15f2,9_QS4C1_10,0
5f514593ea1e87365b9cb05f,9_QS4C1_10,0
57c897b6e3221e00010e5ac8,9_QS4C1_11,0
5f64d18c0ac1c504ebc4b415,9_QS4C1_11,0
613a823a03fdfa91319d4208,9_QS4C1_11,0
5ea9eb06e3ba571520403fc6,9_QS4C1_11,0
5ec1964e5d40e25cd7ed15f2,9_QS4C1_11,0
5f514593ea1e87365b9cb05f,9_QS4C1_11,0
57c897b6e3221e00010e5ac8,10_QS4C1_1,0
5f64d18c0ac1c504ebc4b415,10_QS4C1_1,1
613a823a03fdfa91319d4208,10_QS4C1_1,0
5ea9eb06e3ba571520403fc6,10_QS4C1_1,0
5ec1964e5d40e25cd7ed15f2,10_QS4C1_1,0
5f514593ea1e87365b9cb05f,10_QS4C1_1,0
57c897b6e3221e00010e5ac8,10_QS4C1_2,1
5f64d18c0ac1c504ebc4b415,10_QS4C1_2,1
613a823a03fdfa91319d4208,10_QS4C1_2,1
5ea9eb06e3ba571520403fc6,10_QS4C1_2,0
5ec1964e5d40e25cd7ed15f2,10_QS4C1_2,0
5f514593ea1e87365b9cb05f,10_QS4C1_2,0
57c897b6e3221e00010e5ac8,10_QS4C1_3,1
5f64d18c0ac1c504ebc4b415,10_QS4C1_3,1
613a823a03fdfa91319d4208,10_QS4C1_3,1
5ea9eb06e3ba571520403fc6,10_QS4C1_3,0
5ec1964e5d40e25cd7ed15f2,10_QS4C1_3,0
5f514593ea1e87365b9cb05f,10_QS4C1_3,0
57c897b6e3221e00010e5ac8,10_QS4C1_4,0
5f64d18c0ac1c504ebc4b415,10_QS4C1_4,0
613a823a03fdfa91319d4208,10_QS4C1_4,0
5ea9eb06e3ba571520403fc6,10_QS4C1_4,0
5ec1964e5d40e25cd7ed15f2,10_QS4C1_4,0
5f514593ea1e87365b9cb05f,10_QS4C1_4,0
57c897b6e3221e00010e5ac8,10_QS4C1_5,1
5f64d18c0ac1c504ebc4b415,10_QS4C1_5,0
613a823a03fdfa91319d4208,10_QS4C1_5,0
5ea9eb06e3ba571520403fc6,10_QS4C1_5,1
5ec1964e5d40e25cd7ed15f2,10_QS4C1_5,0
5f514593ea1e87365b9cb05f,10_QS4C1_5,1
57c897b6e3221e00010e5ac8,10_QS4C1_6,1
5f64d18c0ac1c504ebc4b415,10_QS4C1_6,1
613a823a03fdfa91319d4208,10_QS4C1_6,1
5ea9eb06e3ba571520403fc6,10_QS4C1_6,1
5ec1964e5d40e25cd7ed15f2,10_QS4C1_6,1
5f514593ea1e87365b9cb05f,10_QS4C1_6,0
57c897b6e3221e00010e5ac8,10_QS4C1_7,0
5f64d18c0ac1c504ebc4b415,10_QS4C1_7,0
613a823a03fdfa91319d4208,10_QS4C1_7,0
5ea9eb06e3ba571520403fc6,10_QS4C1_7,0
5ec1964e5d40e25cd7ed15f2,10_QS4C1_7,0
5f514593ea1e87365b9cb05f,10_QS4C1_7,0
57c897b6e3221e00010e5ac8,10_QS4C1_8,0
5f64d18c0ac1c504ebc4b415,10_QS4C1_8,0
613a823a03fdfa91319d4208,10_QS4C1_8,0
5ea9eb06e3ba571520403fc6,10_QS4C1_8,0
5ec1964e5d40e25cd7ed15f2,10_QS4C1_8,0
5f514593ea1e87365b9cb05f,10_QS4C1_8,0
57c897b6e3221e00010e5ac8,10_QS4C1_9,0
5f64d18c0ac1c504ebc4b415,10_QS4C1_9,0
613a823a03fdfa91319d4208,10_QS4C1_9,0
5ea9eb06e3ba571520403fc6,10_QS4C1_9,0
5ec1964e5d40e25cd7ed15f2,10_QS4C1_9,0
5f514593ea1e87365b9cb05f,10_QS4C1_9,0
57c897b6e3221e00010e5ac8,10_QS4C1_10,0
5f64d18c0ac1c504ebc4b415,10_QS4C1_10,1
613a823a03fdfa91319d4208,10_QS4C1_10,0
5ea9eb06e3ba571520403fc6,10_QS4C1_10,0
5ec1964e5d40e25cd7ed15f2,10_QS4C1_10,0
5f514593ea1e87365b9cb05f,10_QS4C1_10,0
57c897b6e3221e00010e5ac8,10_QS4C1_11,0
5f64d18c0ac1c504ebc4b415,10_QS4C1_11,1
613a823a03fdfa91319d4208,10_QS4C1_11,1
5ea9eb06e3ba571520403fc6,10_QS4C1_11,1
5ec1964e5d40e25cd7ed15f2,10_QS4C1_11,1
5f514593ea1e87365b9cb05f,10_QS4C1_11,0
57c897b6e3221e00010e5ac8,11_QS4C1_1,1
5f64d18c0ac1c504ebc4b415,11_QS4C1_1,1
613a823a03fdfa91319d4208,11_QS4C1_1,0
5ea9eb06e3ba571520403fc6,11_QS4C1_1,1
5ec1964e5d40e25cd7ed15f2,11_QS4C1_1,0
5f514593ea1e87365b9cb05f,11_QS4C1_1,1
57c897b6e3221e00010e5ac8,11_QS4C1_2,1
5f64d18c0ac1c504ebc4b415,11_QS4C1_2,1
613a823a03fdfa91319d4208,11_QS4C1_2,1
5ea9eb06e3ba571520403fc6,11_QS4C1_2,0
5ec1964e5d40e25cd7ed15f2,11_QS4C1_2,0
5f514593ea1e87365b9cb05f,11_QS4C1_2,0
57c897b6e3221e00010e5ac8,11_QS4C1_3,1
5f64d18c0ac1c504ebc4b415,11_QS4C1_3,0
613a823a03fdfa91319d4208,11_QS4C1_3,0
5ea9eb06e3ba571520403fc6,11_QS4C1_3,0
5ec1964e5d40e25cd7ed15f2,11_QS4C1_3,0
5f514593ea1e87365b9cb05f,11_QS4C1_3,0
57c897b6e3221e00010e5ac8,11_QS4C1_4,0
5f64d18c0ac1c504ebc4b415,11_QS4C1_4,0
613a823a03fdfa91319d4208,11_QS4C1_4,0
5ea9eb06e3ba571520403fc6,11_QS4C1_4,0
5ec1964e5d40e25cd7ed15f2,11_QS4C1_4,0
5f514593ea1e87365b9cb05f,11_QS4C1_4,0
57c897b6e3221e00010e5ac8,11_QS4C1_5,0
5f64d18c0ac1c504ebc4b415,11_QS4C1_5,1
613a823a03fdfa91319d4208,11_QS4C1_5,2
5ea9eb06e3ba571520403fc6,11_QS4C1_5,1
5ec1964e5d40e25cd7ed15f2,11_QS4C1_5,2
5f514593ea1e87365b9cb05f,11_QS4C1_5,1
57c897b6e3221e00010e5ac8,11_QS4C1_6,1
5f64d18c0ac1c504ebc4b415,11_QS4C1_6,1
613a823a03fdfa91319d4208,11_QS4C1_6,0
5ea9eb06e3ba571520403fc6,11_QS4C1_6,0
5ec1964e5d40e25cd7ed15f2,11_QS4C1_6,0
5f514593ea1e87365b9cb05f,11_QS4C1_6,0
57c897b6e3221e00010e5ac8,11_QS4C1_7,0
5f64d18c0ac1c504ebc4b415,11_QS4C1_7,0
613a823a03fdfa91319d4208,11_QS4C1_7,0
5ea9eb06e3ba571520403fc6,11_QS4C1_7,1
5ec1964e5d40e25cd7ed15f2,11_QS4C1_7,0
5f514593ea1e87365b9cb05f,11_QS4C1_7,0
57c897b6e3221e00010e5ac8,11_QS4C1_8,0
5f64d18c0ac1c504ebc4b415,11_QS4C1_8,0
613a823a03fdfa91319d4208,11_QS4C1_8,0
5ea9eb06e3ba571520403fc6,11_QS4C1_8,1
5ec1964e5d40e25cd7ed15f2,11_QS4C1_8,0
5f514593ea1e87365b9cb05f,11_QS4C1_8,0
57c897b6e3221e00010e5ac8,11_QS4C1_9,0
5f64d18c0ac1c504ebc4b415,11_QS4C1_9,0
613a823a03fdfa91319d4208,11_QS4C1_9,0
5ea9eb06e3ba571520403fc6,11_QS4C1_9,1
5ec1964e5d40e25cd7ed15f2,11_QS4C1_9,0
5f514593ea1e87365b9cb05f,11_QS4C1_9,0
57c897b6e3221e00010e5ac8,11_QS4C1_10,0
5f64d18c0ac1c504ebc4b415,11_QS4C1_10,0
613a823a03fdfa91319d4208,11_QS4C1_10,0
5ea9eb06e3ba571520403fc6,11_QS4C1_10,1
5ec1964e5d40e25cd7ed15f2,11_QS4C1_10,0
5f514593ea1e87365b9cb05f,11_QS4C1_10,0
57c897b6e3221e00010e5ac8,11_QS4C1_11,0
5f64d18c0ac1c504ebc4b415,11_QS4C1_11,0
613a823a03fdfa91319d4208,11_QS4C1_11,0
5ea9eb06e3ba571520403fc6,11_QS4C1_11,1
5ec1964e5d40e25cd7ed15f2,11_QS4C1_11,0
5f514593ea1e87365b9cb05f,11_QS4C1_11,0
57c897b6e3221e00010e5ac8,12_QS4C1_1,1
5f64d18c0ac1c504ebc4b415,12_QS4C1_1,2
613a823a03fdfa91319d4208,12_QS4C1_1,0
5ea9eb06e3ba571520403fc6,12_QS4C1_1,0
5ec1964e5d40e25cd7ed15f2,12_QS4C1_1,0
5f514593ea1e87365b9cb05f,12_QS4C1_1,2
57c897b6e3221e00010e5ac8,12_QS4C1_2,0
5f64d18c0ac1c504ebc4b415,12_QS4C1_2,1
613a823a03fdfa91319d4208,12_QS4C1_2,0
5ea9eb06e3ba571520403fc6,12_QS4C1_2,0
5ec1964e5d40e25cd7ed15f2,12_QS4C1_2,0
5f514593ea1e87365b9cb05f,12_QS4C1_2,0
57c897b6e3221e00010e5ac8,12_QS4C1_3,0
5f64d18c0ac1c504ebc4b415,12_QS4C1_3,1
613a823a03fdfa91319d4208,12_QS4C1_3,0
5ea9eb06e3ba571520403fc6,12_QS4C1_3,0
5ec1964e5d40e25cd7ed15f2,12_QS4C1_3,0
5f514593ea1e87365b9cb05f,12_QS4C1_3,0
57c897b6e3221e00010e5ac8,12_QS4C1_4,0
5f64d18c0ac1c504ebc4b415,12_QS4C1_4,1
613a823a03fdfa91319d4208,12_QS4C1_4,0
5ea9eb06e3ba571520403fc6,12_QS4C1_4,0
5ec1964e5d40e25cd7ed15f2,12_QS4C1_4,0
5f514593ea1e87365b9cb05f,12_QS4C1_4,0
57c897b6e3221e00010e5ac8,12_QS4C1_5,0
5f64d18c0ac1c504ebc4b415,12_QS4C1_5,1
613a823a03fdfa91319d4208,12_QS4C1_5,0
5ea9eb06e3ba571520403fc6,12_QS4C1_5,0
5ec1964e5d40e25cd7ed15f2,12_QS4C1_5,0
5f514593ea1e87365b9cb05f,12_QS4C1_5,0
57c897b6e3221e00010e5ac8,12_QS4C1_6,1
5f64d18c0ac1c504ebc4b415,12_QS4C1_6,1
613a823a03fdfa91319d4208,12_QS4C1_6,0
5ea9eb06e3ba571520403fc6,12_QS4C1_6,0
5ec1964e5d40e25cd7ed15f2,12_QS4C1_6,1
5f514593ea1e87365b9cb05f,12_QS4C1_6,0
57c897b6e3221e00010e5ac8,12_QS4C1_7,0
5f64d18c0ac1c504ebc4b415,12_QS4C1_7,0
613a823a03fdfa91319d4208,12_QS4C1_7,0
5ea9eb06e3ba571520403fc6,12_QS4C1_7,0
5ec1964e5d40e25cd7ed15f2,12_QS4C1_7,0
5f514593ea1e87365b9cb05f,12_QS4C1_7,0
57c897b6e3221e00010e5ac8,12_QS4C1_8,0
5f64d18c0ac1c504ebc4b415,12_QS4C1_8,2
613a823a03fdfa91319d4208,12_QS4C1_8,0
5ea9eb06e3ba571520403fc6,12_QS4C1_8,0
5ec1964e5d40e25cd7ed15f2,12_QS4C1_8,1
5f514593ea1e87365b9cb05f,12_QS4C1_8,0
57c897b6e3221e00010e5ac8,12_QS4C1_9,0
5f64d18c0ac1c504ebc4b415,12_QS4C1_9,0
613a823a03fdfa91319d4208,12_QS4C1_9,0
5ea9eb06e3ba571520403fc6,12_QS4C1_9,0
5ec1964e5d40e25cd7ed15f2,12_QS4C1_9,0
5f514593ea1e87365b9cb05f,12_QS4C1_9,0
57c897b6e3221e00010e5ac8,12_QS4C1_10,0
5f64d18c0ac1c504ebc4b415,12_QS4C1_10,0
613a823a03fdfa91319d4208,12_QS4C1_10,0
5ea9eb06e3ba571520403fc6,12_QS4C1_10,1
5ec1964e5d40e25cd7ed15f2,12_QS4C1_10,0
5f514593ea1e87365b9cb05f,12_QS4C1_10,0
57c897b6e3221e00010e5ac8,12_QS4C1_11,0
5f64d18c0ac1c504ebc4b415,12_QS4C1_11,0
613a823a03fdfa91319d4208,12_QS4C1_11,0
5ea9eb06e3ba571520403fc6,12_QS4C1_11,1
5ec1964e5d40e25cd7ed15f2,12_QS4C1_11,0
5f514593ea1e87365b9cb05f,12_QS4C1_11,0
57c897b6e3221e00010e5ac8,13_QS4C1_1,0
5f64d18c0ac1c504ebc4b415,13_QS4C1_1,1
613a823a03fdfa91319d4208,13_QS4C1_1,0
5ea9eb06e3ba571520403fc6,13_QS4C1_1,0
5ec1964e5d40e25cd7ed15f2,13_QS4C1_1,0
5f514593ea1e87365b9cb05f,13_QS4C1_1,2
57c897b6e3221e00010e5ac8,13_QS4C1_2,1
5f64d18c0ac1c504ebc4b415,13_QS4C1_2,1
613a823a03fdfa91319d4208,13_QS4C1_2,1
5ea9eb06e3ba571520403fc6,13_QS4C1_2,0
5ec1964e5d40e25cd7ed15f2,13_QS4C1_2,0
5f514593ea1e87365b9cb05f,13_QS4C1_2,0
57c897b6e3221e00010e5ac8,13_QS4C1_3,1
5f64d18c0ac1c504ebc4b415,13_QS4C1_3,1
613a823a03fdfa91319d4208,13_QS4C1_3,0
5ea9eb06e3ba571520403fc6,13_QS4C1_3,0
5ec1964e5d40e25cd7ed15f2,13_QS4C1_3,0
5f514593ea1e87365b9cb05f,13_QS4C1_3,0
57c897b6e3221e00010e5ac8,13_QS4C1_4,0
5f64d18c0ac1c504ebc4b415,13_QS4C1_4,1
613a823a03fdfa91319d4208,13_QS4C1_4,0
5ea9eb06e3ba571520403fc6,13_QS4C1_4,2
5ec1964e5d40e25cd7ed15f2,13_QS4C1_4,0
5f514593ea1e87365b9cb05f,13_QS4C1_4,2
57c897b6e3221e00010e5ac8,13_QS4C1_5,0
5f64d18c0ac1c504ebc4b415,13_QS4C1_5,0
613a823a03fdfa91319d4208,13_QS4C1_5,1
5ea9eb06e3ba571520403fc6,13_QS4C1_5,1
5ec1964e5d40e25cd7ed15f2,13_QS4C1_5,0
5f514593ea1e87365b9cb05f,13_QS4C1_5,1
57c897b6e3221e00010e5ac8,13_QS4C1_6,1
5f64d18c0ac1c504ebc4b415,13_QS4C1_6,1
613a823a03fdfa91319d4208,13_QS4C1_6,0
5ea9eb06e3ba571520403fc6,13_QS4C1_6,1
5ec1964e5d40e25cd7ed15f2,13_QS4C1_6,2
5f514593ea1e87365b9cb05f,13_QS4C1_6,0
57c897b6e3221e00010e5ac8,13_QS4C1_7,0
5f64d18c0ac1c504ebc4b415,13_QS4C1_7,0
613a823a03fdfa91319d4208,13_QS4C1_7,0
5ea9eb06e3ba571520403fc6,13_QS4C1_7,1
5ec1964e5d40e25cd7ed15f2,13_QS4C1_7,0
5f514593ea1e87365b9cb05f,13_QS4C1_7,0
57c897b6e3221e00010e5ac8,13_QS4C1_8,1
5f64d18c0ac1c504ebc4b415,13_QS4C1_8,1
613a823a03fdfa91319d4208,13_QS4C1_8,1
5ea9eb06e3ba571520403fc6,13_QS4C1_8,0
5ec1964e5d40e25cd7ed15f2,13_QS4C1_8,0
5f514593ea1e87365b9cb05f,13_QS4C1_8,0
57c897b6e3221e00010e5ac8,13_QS4C1_9,0
5f64d18c0ac1c504ebc4b415,13_QS4C1_9,0
613a823a03fdfa91319d4208,13_QS4C1_9,0
5ea9eb06e3ba571520403fc6,13_QS4C1_9,0
5ec1964e5d40e25cd7ed15f2,13_QS4C1_9,0
5f514593ea1e87365b9cb05f,13_QS4C1_9,0
57c897b6e3221e00010e5ac8,13_QS4C1_10,0
5f64d18c0ac1c504ebc4b415,13_QS4C1_10,0
613a823a03fdfa91319d4208,13_QS4C1_10,0
5ea9eb06e3ba571520403fc6,13_QS4C1_10,0
5ec1964e5d40e25cd7ed15f2,13_QS4C1_10,0
5f514593ea1e87365b9cb05f,13_QS4C1_10,0
57c897b6e3221e00010e5ac8,13_QS4C1_11,0
5f64d18c0ac1c504ebc4b415,13_QS4C1_11,1
613a823a03fdfa91319d4208,13_QS4C1_11,0
5ea9eb06e3ba571520403fc6,13_QS4C1_11,1
5ec1964e5d40e25cd7ed15f2,13_QS4C1_11,0
5f514593ea1e87365b9cb05f,13_QS4C1_11,0
57c897b6e3221e00010e5ac8,14_QS4C1_1,0
5f64d18c0ac1c504ebc4b415,14_QS4C1_1,0
613a823a03fdfa91319d4208,14_QS4C1_1,0
5ea9eb06e3ba571520403fc6,14_QS4C1_1,0
5ec1964e5d40e25cd7ed15f2,14_QS4C1_1,0
5f514593ea1e87365b9cb05f,14_QS4C1_1,0
57c897b6e3221e00010e5ac8,14_QS4C1_2,2
5f64d18c0ac1c504ebc4b415,14_QS4C1_2,1
613a823a03fdfa91319d4208,14_QS4C1_2,0
5ea9eb06e3ba571520403fc6,14_QS4C1_2,1
5ec1964e5d40e25cd7ed15f2,14_QS4C1_2,0
5f514593ea1e87365b9cb05f,14_QS4C1_2,1
57c897b6e3221e00010e5ac8,14_QS4C1_3,1
5f64d18c0ac1c504ebc4b415,14_QS4C1_3,0
613a823a03fdfa91319d4208,14_QS4C1_3,1
5ea9eb06e3ba571520403fc6,14_QS4C1_3,1
5ec1964e5d40e25cd7ed15f2,14_QS4C1_3,1
5f514593ea1e87365b9cb05f,14_QS4C1_3,0
57c897b6e3221e00010e5ac8,14_QS4C1_4,0
5f64d18c0ac1c504ebc4b415,14_QS4C1_4,0
613a823a03fdfa91319d4208,14_QS4C1_4,0
5ea9eb06e3ba571520403fc6,14_QS4C1_4,0
5ec1964e5d40e25cd7ed15f2,14_QS4C1_4,0
5f514593ea1e87365b9cb05f,14_QS4C1_4,0
57c897b6e3221e00010e5ac8,14_QS4C1_5,0
5f64d18c0ac1c504ebc4b415,14_QS4C1_5,0
613a823a03fdfa91319d4208,14_QS4C1_5,1
5ea9eb06e3ba571520403fc6,14_QS4C1_5,2
5ec1964e5d40e25cd7ed15f2,14_QS4C1_5,0
5f514593ea1e87365b9cb05f,14_QS4C1_5,0
57c897b6e3221e00010e5ac8,14_QS4C1_6,1
5f64d18c0ac1c504ebc4b415,14_QS4C1_6,1
613a823a03fdfa91319d4208,14_QS4C1_6,0
5ea9eb06e3ba571520403fc6,14_QS4C1_6,1
5ec1964e5d40e25cd7ed15f2,14_QS4C1_6,1
5f514593ea1e87365b9cb05f,14_QS4C1_6,0
57c897b6e3221e00010e5ac8,14_QS4C1_7,0
5f64d18c0ac1c504ebc4b415,14_QS4C1_7,0
613a823a03fdfa91319d4208,14_QS4C1_7,0
5ea9eb06e3ba571520403fc6,14_QS4C1_7,1
5ec1964e5d40e25cd7ed15f2,14_QS4C1_7,0
5f514593ea1e87365b9cb05f,14_QS4C1_7,0
57c897b6e3221e00010e5ac8,14_QS4C1_8,0
5f64d18c0ac1c504ebc4b415,14_QS4C1_8,0
613a823a03fdfa91319d4208,14_QS4C1_8,0
5ea9eb06e3ba571520403fc6,14_QS4C1_8,1
5ec1964e5d40e25cd7ed15f2,14_QS4C1_8,0
5f514593ea1e87365b9cb05f,14_QS4C1_8,0
57c897b6e3221e00010e5ac8,14_QS4C1_9,0
5f64d18c0ac1c504ebc4b415,14_QS4C1_9,0
613a823a03fdfa91319d4208,14_QS4C1_9,0
5ea9eb06e3ba571520403fc6,14_QS4C1_9,0
5ec1964e5d40e25cd7ed15f2,14_QS4C1_9,0
5f514593ea1e87365b9cb05f,14_QS4C1_9,0
57c897b6e3221e00010e5ac8,14_QS4C1_10,0
5f64d18c0ac1c504ebc4b415,14_QS4C1_10,0
613a823a03fdfa91319d4208,14_QS4C1_10,0
5ea9eb06e3ba571520403fc6,14_QS4C1_10,1
5ec1964e5d40e25cd7ed15f2,14_QS4C1_10,0
5f514593ea1e87365b9cb05f,14_QS4C1_10,0
57c897b6e3221e00010e5ac8,14_QS4C1_11,0
5f64d18c0ac1c504ebc4b415,14_QS4C1_11,0
613a823a03fdfa91319d4208,14_QS4C1_11,0
5ea9eb06e3ba571520403fc6,14_QS4C1_11,1
5ec1964e5d40e25cd7ed15f2,14_QS4C1_11,0
5f514593ea1e87365b9cb05f,14_QS4C1_11,0
57c897b6e3221e00010e5ac8,15_QS4C1_1,0
5f64d18c0ac1c504ebc4b415,15_QS4C1_1,0
613a823a03fdfa91319d4208,15_QS4C1_1,0
5ea9eb06e3ba571520403fc6,15_QS4C1_1,0
5ec1964e5d40e25cd7ed15f2,15_QS4C1_1,0
5f514593ea1e87365b9cb05f,15_QS4C1_1,0
57c897b6e3221e00010e5ac8,15_QS4C1_2,0
5f64d18c0ac1c504ebc4b415,15_QS4C1_2,0
613a823a03fdfa91319d4208,15_QS4C1_2,0
5ea9eb06e3ba571520403fc6,15_QS4C1_2,0
5ec1964e5d40e25cd7ed15f2,15_QS4C1_2,0
5f514593ea1e87365b9cb05f,15_QS4C1_2,0
57c897b6e3221e00010e5ac8,15_QS4C1_3,1
5f64d18c0ac1c504ebc4b415,15_QS4C1_3,2
613a823a03fdfa91319d4208,15_QS4C1_3,1
5ea9eb06e3ba571520403fc6,15_QS4C1_3,0
5ec1964e5d40e25cd7ed15f2,15_QS4C1_3,0
5f514593ea1e87365b9cb05f,15_QS4C1_3,0
