Rater,Object,Score
5c584d2040378900013b6fb9,8_QS1C2_9,0
5eb5a9e78962160e183660f0,8_QS1C2_9,0
6147ce30cede5dc8781d9555,8_QS1C2_10,1
6116dbece7b56046eb8181a0,8_QS1C2_10,1
5c1653c41135060001e02cec,8_QS1C2_10,0
5d3894798bb75200164c557e,8_QS1C2_10,0
5c584d2040378900013b6fb9,8_QS1C2_10,0
5eb5a9e78962160e183660f0,8_QS1C2_10,0
6147ce30cede5dc8781d9555,8_QS1C2_11,1
6116dbece7b56046eb8181a0,8_QS1C2_11,2
5c1653c41135060001e02cec,8_QS1C2_11,2
5d3894798bb75200164c557e,8_QS1C2_11,1
5c584d2040378900013b6fb9,8_QS1C2_11,2
5eb5a9e78962160e183660f0,8_QS1C2_11,1
6147ce30cede5dc8781d9555,9_QS1C2_1,0
6116dbece7b56046eb8181a0,9_QS1C2_1,2
5c1653c41135060001e02cec,9_QS1C2_1,0
5d3894798bb75200164c557e,9_QS1C2_1,0
5c584d2040378900013b6fb9,9_QS1C2_1,0
5eb5a9e78962160e183660f0,9_QS1C2_1,0
6147ce30cede5dc8781d9555,9_QS1C2_2,1
6116dbece7b56046eb8181a0,9_QS1C2_2,1
5c1653c41135060001e02cec,9_QS1C2_2,0
5d3894798bb75200164c557e,9_QS1C2_2,0
5c584d2040378900013b6fb9,9_QS1C2_2,0
5eb5a9e78962160e183660f0,9_QS1C2_2,0
6147ce30cede5dc8781d9555,9_QS1C2_3,1
6116dbece7b56046eb8181a0,9_QS1C2_3,1
5c1653c41135060001e02cec,9_QS1C2_3,1
5d3894798bb75200164c557e,9_QS1C2_3,1
5c584d2040378900013b6fb9,9_QS1C2_3,1
5eb5a9e78962160e183660f0,9_QS1C2_3,0
6147ce30cede5dc8781d9555,9_QS1C2_4,1
6116dbece7b56046eb8181a0,9_QS1C2_4,1
5c1653c41135060001e02cec,9_QS1C2_4,0
5d3894798bb75200164c557e,9_QS1C2_4,0
5c584d2040378900013b6fb9,9_QS1C2_4,0
5eb5a9e78962160e183660f0,9_QS1C2_4,0
6147ce30cede5dc8781d9555,9_QS1C2_5,0
6116dbece7b56046eb8181a0,9_QS1C2_5,2
5c1653c41135060001e02cec,9_QS1C2_5,1
5d3894798bb75200164c557e,9_QS1C2_5,1
5c584d2040378900013b6fb9,9_QS1C2_5,1
5eb5a9e78962160e183660f0,9_QS1C2_5,0
6147ce30cede5dc8781d9555,9_QS1C2_6,1
6116dbece7b56046eb8181a0,9_QS1C2_6,1
5c1653c41135060001e02cec,9_QS1C2_6,0
5d3894798bb75200164c557e,9_QS1C2_6,1
5c584d2040378900013b6fb9,9_QS1C2_6,0
5eb5a9e78962160e183660f0,9_QS1C2_6,0
6147ce30cede5dc8781d9555,9_QS1C2_7,0
6116dbece7b56046eb8181a0,9_QS1C2_7,1
5c1653c41135060001e02cec,9_QS1C2_7,0
5d3894798bb75200164c557e,9_QS1C2_7,0
5c584d2040378900013b6fb9,9_QS1C2_7,0
5eb5a9e78962160e183660f0,9_QS1C2_7,0
6147ce30cede5dc8781d9555,9_QS1C2_8,1
6116dbece7b56046eb8181a0,9_QS1C2_8,1
5c1653c41135060001e02cec,9_QS1C2_8,0
5d3894798bb75200164c557e,9_QS1C2_8,0
5c584d2040378900013b6fb9,9_QS1C2_8,0
5eb5a9e78962160e183660f0,9_QS1C2_8,0
6147ce30cede5dc8781d9555,9_QS1C2_9,1
6116dbece7b56046eb8181a0,9_QS1C2_9,1
5c1653c41135060001e02cec,9_QS1C2_9,0
5d3894798bb75200164c557e,9_QS1C2_9,0
5c584d2040378900013b6fb9,9_QS1C2_9,0
5eb5a9e78962160e183660f0,9_QS1C2_9,0
6147ce30cede5dc8781d9555,9_QS1C2_10,2
6116dbece7b56046eb8181a0,9_QS1C2_10,2
5c1653c41135060001e02cec,9_QS1C2_10,1
5d3894798bb75200164c557e,9_QS1C2_10,1
5c584d2040378900013b6fb9,9_QS1C2_10,1
5eb5a9e78962160e183660f0,9_QS1C2_10,1
6147ce30cede5dc8781d9555,9_QS1C2_11,1
6116dbece7b56046eb8181a0,9_QS1C2_11,1
5c1653c41135060001e02cec,9_QS1C2_11,1
5d3894798bb75200164c557e,9_QS1C2_11,1
5c584d2040378900013b6fb9,9_QS1C2_11,1
5eb5a9e78962160e183660f0,9_QS1C2_11,0
6147ce30cede5dc8781d9555,10_QS1C2_1,1
6116dbece7b56046eb8181a0,10_QS1C2_1,2
5c1653c41135060001e02cec,10_QS1C2_1,1
5d3894798bb75200164c557e,10_QS1C2_1,0
5c584d2040378900013b6fb9,10_QS1C2_1,0
5eb5a9e78962160e183660f0,10_QS1C2_1,0
6147ce30cede5dc8781d9555,10_QS1C2_2,0
6116dbece7b56046eb8181a0,10_QS1C2_2,1
5c1653c41135060001e02cec,10_QS1C2_2,0
5d3894798bb75200164c557e,10_QS1C2_2,0
5c584d2040378900013b6fb9,10_QS1C2_2,0
5eb5a9e78962160e183660f0,10_QS1C2_2,0
6147ce30cede5dc8781d9555,10_QS1C2_3,2
6116dbece7b56046eb8181a0,10_QS1C2_3,2
5c1653c41135060001e02cec,10_QS1C2_3,2
5d3894798bb75200164c557e,10_QS1C2_3,0
5c584d2040378900013b6fb9,10_QS1C2_3,1
5eb5a9e78962160e183660f0,10_QS1C2_3,0
6147ce30cede5dc8781d9555,10_QS1C2_4,0
6116dbece7b56046eb8181a0,10_QS1C2_4,0
5c1653c41135060001e02cec,10_QS1C2_4,0
5d3894798bb75200164c557e,10_QS1C2_4,0
5c584d2040378900013b6fb9,10_QS1C2_4,0
5eb5a9e78962160e183660f0,10_QS1C2_4,0
6147ce30cede5dc8781d9555,10_QS1C2_5,2
6116dbece7b56046eb8181a0,10_QS1C2_5,1
5c1653c41135060001e02cec,10_QS1C2_5,0
5d3894798bb75200164c557e,10_QS1C2_5,0
5c584d2040378900013b6fb9,10_QS1C2_5,2
5eb5a9e78962160e183660f0,10_QS1C2_5,0
6147ce30cede5dc8781d9555,10_QS1C2_6,0
6116dbece7b56046eb8181a0,10_QS1C2_6,1
5c1653c41135060001e02cec,10_QS1C2_6,0
5d3894798bb75200164c557e,10_QS1C2_6,0
5c584d2040378900013b6fb9,10_QS1C2_6,0
5eb5a9e78962160e183660f0,10_QS1C2_6,0
6147ce30cede5dc8781d9555,10_QS1C2_7,0
6116dbece7b56046eb8181a0,10_QS1C2_7,2
5c1653c41135060001e02cec,10_QS1C2_7,0
5d3894798bb75200164c557e,10_QS1C2_7,0
5c584d2040378900013b6fb9,10_QS1C2_7,2
5eb5a9e78962160e183660f0,10_QS1C2_7,0
6147ce30cede5dc8781d9555,10_QS1C2_8,0
6116dbece7b56046eb8181a0,10_QS1C2_8,1
5c1653c41135060001e02cec,10_QS1C2_8,0
5d3894798bb75200164c557e,10_QS1C2_8,0
5c584d2040378900013b6fb9,10_QS1C2_8,0
5eb5a9e78962160e183660f0,10_QS1C2_8,0
6147ce30cede5dc8781d9555,10_QS1C2_9,0
6116dbece7b56046eb8181a0,10_QS1C2_9,1
5c1653c41135060001e02cec,10_QS1C2_9,0
5d3894798bb75200164c557e,10_QS1C2_9,0
5c584d2040378900013b6fb9,10_QS1C2_9,0
5eb5a9e78962160e183660f0,10_QS1C2_9,0
6147ce30cede5dc8781d9555,10_QS1C2_10,0
6116dbece7b56046eb8181a0,10_QS1C2_10,1
5c1653c41135060001e02cec,10_QS1C2_10,0
5d3894798bb75200164c557e,10_QS1C2_10,0
5c584d2040378900013b6fb9,10_QS1C2_10,0
5eb5a9e78962160e183660f0,10_QS1C2_10,0
6147ce30cede5dc8781d9555,10_QS1C2_11,0
6116dbece7b56046eb8181a0,10_QS1C2_11,2
5c1653c41135060001e02cec,10_QS1C2_11,0
5d3894798bb75200164c557e,10_QS1C2_11,0
5c584d2040378900013b6fb9,10_QS1C2_11,0
5eb5a9e78962160e183660f0,10_QS1C2_11,0
6147ce30cede5dc8781d9555,11_QS1C2_1,1
6116dbece7b56046eb8181a0,11_QS1C2_1,2
5c1653c41135060001e02cec,11_QS1C2_1,1
5d3894798bb75200164c557e,11_QS1C2_1,0
5c584d2040378900013b6fb9,11_QS1C2_1,0
5eb5a9e78962160e183660f0,11_QS1C2_1,0
6147ce30cede5dc8781d9555,11_QS1C2_2,2
6116dbece7b56046eb8181a0,11_QS1C2_2,2
5c1653c41135060001e02cec,11_QS1C2_2,1
5d3894798bb75200164c557e,11_QS1C2_2,2
5c584d2040378900013b6fb9,11_QS1C2_2,2
5eb5a9e78962160e183660f0,11_QS1C2_2,1
6147ce30cede5dc8781d9555,11_QS1C2_3,0
6116dbece7b56046eb8181a0,11_QS1C2_3,1
5c1653c41135060001e02cec,11_QS1C2_3,0
5d3894798bb75200164c557e,11_QS1C2_3,0
5c584d2040378900013b6fb9,11_QS1C2_3,1
5eb5a9e78962160e183660f0,11_QS1C2_3,0
6147ce30cede5dc8781d9555,11_QS1C2_4,1
6116dbece7b56046eb8181a0,11_QS1C2_4,2
5c1653c41135060001e02cec,11_QS1C2_4,1
5d3894798bb75200164c557e,11_QS1C2_4,0
5c584d2040378900013b6fb9,11_QS1C2_4,1
5eb5a9e78962160e183660f0,11_QS1C2_4,1
6147ce30cede5dc8781d9555,11_QS1C2_5,0
6116dbece7b56046eb8181a0,11_QS1C2_5,2
5c1653c41135060001e02cec,11_QS1C2_5,0
5d3894798bb75200164c557e,11_QS1C2_5,0
5c584d2040378900013b6fb9,11_QS1C2_5,1
5eb5a9e78962160e183660f0,11_QS1C2_5,0
6147ce30cede5dc8781d9555,11_QS1C2_6,0
6116dbece7b56046eb8181a0,11_QS1C2_6,1
5c1653c41135060001e02cec,11_QS1C2_6,0
5d3894798bb75200164c557e,11_QS1C2_6,0
5c584d2040378900013b6fb9,11_QS1C2_6,0
5eb5a9e78962160e183660f0,11_QS1C2_6,0
6147ce30cede5dc8781d9555,11_QS1C2_7,1
6116dbece7b56046eb8181a0,11_QS1C2_7,1
5c1653c41135060001e02cec,11_QS1C2_7,1
5d3894798bb75200164c557e,11_QS1C2_7,1
5c584d2040378900013b6fb9,11_QS1C2_7,1
5eb5a9e78962160e183660f0,11_QS1C2_7,1
6147ce30cede5dc8781d9555,11_QS1C2_8,2
6116dbece7b56046eb8181a0,11_QS1C2_8,1
5c1653c41135060001e02cec,11_QS1C2_8,2
5d3894798bb75200164c557e,11_QS1C2_8,2
5c584d2040378900013b6fb9,11_QS1C2_8,2
5eb5a9e78962160e183660f0,11_QS1C2_8,2
6147ce30cede5dc8781d9555,11_QS1C2_9,0
6116dbece7b56046eb8181a0,11_QS1C2_9,0
5c1653c41135060001e02cec,11_QS1C2_9,0
5d3894798bb75200164c557e,11_QS1C2_9,0
5c584d2040378900013b6fb9,11_QS1C2_9,0
5eb5a9e78962160e183660f0,11_QS1C2_9,0
6147ce30cede5dc8781d9555,11_QS1C2_10,0
6116dbece7b56046eb8181a0,11_QS1C2_10,1
5c1653c41135060001e02cec,11_QS1C2_10,0
5d3894798bb75200164c557e,11_QS1C2_10,0
5c584d2040378900013b6fb9,11_QS1C2_10,0
5eb5a9e78962160e183660f0,11_QS1C2_10,0
6147ce30cede5dc8781d9555,11_QS1C2_11,0
6116dbece7b56046eb8181a0,11_QS1C2_11,1
5c1653c41135060001e02cec,11_QS1C2_11,0
5d3894798bb75200164c557e,11_QS1C2_11,0
5c584d2040378900013b6fb9,11_QS1C2_11,1
5eb5a9e78962160e183660f0,11_QS1C2_11,0
6147ce30cede5dc8781d9555,12_QS1C2_1,0
6116dbece7b56046eb8181a0,12_QS1C2_1,2
5c1653c41135060001e02cec,12_QS1C2_1,1
5d3894798bb75200164c557e,12_QS1C2_1,0
5c584d2040378900013b6fb9,12_QS1C2_1,0
5eb5a9e78962160e183660f0,12_QS1C2_1,0
6147ce30cede5dc8781d9555,12_QS1C2_2,0
6116dbece7b56046eb8181a0,12_QS1C2_2,1
5c1653c41135060001e02cec,12_QS1C2_2,0
5d3894798bb75200164c557e,12_QS1C2_2,1
5c584d2040378900013b6fb9,12_QS1C2_2,0
5eb5a9e78962160e183660f0,12_QS1C2_2,0
6147ce30cede5dc8781d9555,12_QS1C2_3,2
6116dbece7b56046eb8181a0,12_QS1C2_3,2
5c1653c41135060001e02cec,12_QS1C2_3,2
5d3894798bb75200164c557e,12_QS1C2_3,0
5c584d2040378900013b6fb9,12_QS1C2_3,1
5eb5a9e78962160e183660f0,12_QS1C2_3,0
6147ce30cede5dc8781d9555,12_QS1C2_4,0
6116dbece7b56046eb8181a0,12_QS1C2_4,1
5c1653c41135060001e02cec,12_QS1C2_4,0
5d3894798bb75200164c557e,12_QS1C2_4,0
5c584d2040378900013b6fb9,12_QS1C2_4,0
5eb5a9e78962160e183660f0,12_QS1C2_4,0
6147ce30cede5dc8781d9555,12_QS1C2_5,1
6116dbece7b56046eb8181a0,12_QS1C2_5,1
5c1653c41135060001e02cec,12_QS1C2_5,0
5d3894798bb75200164c557e,12_QS1C2_5,0
5c584d2040378900013b6fb9,12_QS1C2_5,0
5eb5a9e78962160e183660f0,12_QS1C2_5,0
6147ce30cede5dc8781d9555,12_QS1C2_6,0
6116dbece7b56046eb8181a0,12_QS1C2_6,1
5c1653c41135060001e02cec,12_QS1C2_6,0
5d3894798bb75200164c557e,12_QS1C2_6,0
5c584d2040378900013b6fb9,12_QS1C2_6,0
5eb5a9e78962160e183660f0,12_QS1C2_6,0
6147ce30cede5dc8781d9555,12_QS1C2_7,1
6116dbece7b56046eb8181a0,12_QS1C2_7,2
5c1653c41135060001e02cec,12_QS1C2_7,0
5d3894798bb75200164c557e,12_QS1C2_7,1
5c584d2040378900013b6fb9,12_QS1C2_7,1
5eb5a9e78962160e183660f0,12_QS1C2_7,0
6147ce30cede5dc8781d9555,12_QS1C2_8,1
6116dbece7b56046eb8181a0,12_QS1C2_8,1
5c1653c41135060001e02cec,12_QS1C2_8,0
5d3894798bb75200164c557e,12_QS1C2_8,1
5c584d2040378900013b6fb9,12_QS1C2_8,0
5eb5a9e78962160e183660f0,12_QS1C2_8,0
6147ce30cede5dc8781d9555,12_QS1C2_9,0
6116dbece7b56046eb8181a0,12_QS1C2_9,1
5c1653c41135060001e02cec,12_QS1C2_9,0
5d3894798bb75200164c557e,12_QS1C2_9,0
5c584d2040378900013b6fb9,12_QS1C2_9,0
5eb5a9e78962160e183660f0,12_QS1C2_9,0
6147ce30cede5dc8781d9555,12_QS1C2_10,0
6116dbece7b56046eb8181a0,12_QS1C2_10,1
5c1653c41135060001e02cec,12_QS1C2_10,0
5d3894798bb75200164c557e,12_QS1C2_10,0
5c584d2040378900013b6fb9,12_QS1C2_10,0
5eb5a9e78962160e183660f0,12_QS1C2_10,0
6147ce30cede5dc8781d9555,12_QS1C2_11,0
6116dbece7b56046eb8181a0,12_QS1C2_11,1
5c1653c41135060001e02cec,12_QS1C2_11,0
5d3894798bb75200164c557e,12_QS1C2_11,0
5c584d2040378900013b6fb9,12_QS1C2_11,1
5eb5a9e78962160e183660f0,12_QS1C2_11,0
6147ce30cede5dc8781d9555,13_QS1C2_1,0
6116dbece7b56046eb8181a0,13_QS1C2_1,2
5c1653c41135060001e02cec,13_QS1C2_1,0
5d3894798bb75200164c557e,13_QS1C2_1,0
5c584d2040378900013b6fb9,13_QS1C2_1,0
5eb5a9e78962160e183660f0,13_QS1C2_1,0
6147ce30cede5dc8781d9555,13_QS1C2_2,1
6116dbece7b56046eb8181a0,13_QS1C2_2,1
5c1653c41135060001e02cec,13_QS1C2_2,0
5d3894798bb75200164c557e,13_QS1C2_2,0
5c584d2040378900013b6fb9,13_QS1C2_2,0
5eb5a9e78962160e183660f0,13_QS1C2_2,0
6147ce30cede5dc8781d9555,13_QS1C2_3,1
6116dbece7b56046eb8181a0,13_QS1C2_3,1
5c1653c41135060001e02cec,13_QS1C2_3,2
5d3894798bb75200164c557e,13_QS1C2_3,0
5c584d2040378900013b6fb9,13_QS1C2_3,0
5eb5a9e78962160e183660f0,13_QS1C2_3,0
6147ce30cede5dc8781d9555,13_QS1C2_4,0
6116dbece7b56046eb8181a0,13_QS1C2_4,1
5c1653c41135060001e02cec,13_QS1C2_4,1
5d3894798bb75200164c557e,13_QS1C2_4,0
5c584d2040378900013b6fb9,13_QS1C2_4,0
5eb5a9e78962160e183660f0,13_QS1C2_4,0
6147ce30cede5dc8781d9555,13_QS1C2_5,0
6116dbece7b56046eb8181a0,13_QS1C2_5,0
5c1653c41135060001e02cec,13_QS1C2_5,1
5d3894798bb75200164c557e,13_QS1C2_5,0
5c584d2040378900013b6fb9,13_QS1C2_5,0
5eb5a9e78962160e183660f0,13_QS1C2_5,0
6147ce30cede5dc8781d9555,13_QS1C2_6,1
6116dbece7b56046eb8181a0,13_QS1C2_6,1
5c1653c41135060001e02cec,13_QS1C2_6,0
5d3894798bb75200164c557e,13_QS1C2_6,0
5c584d2040378900013b6fb9,13_QS1C2_6,0
5eb5a9e78962160e183660f0,13_QS1C2_6,0
6147ce30cede5dc8781d9555,13_QS1C2_7,1
6116dbece7b56046eb8181a0,13_QS1C2_7,1
5c1653c41135060001e02cec,13_QS1C2_7,2
5d3894798bb75200164c557e,13_QS1C2_7,0
5c584d2040378900013b6fb9,13_QS1C2_7,0
5eb5a9e78962160e183660f0,13_QS1C2_7,0
6147ce30cede5dc8781d9555,13_QS1C2_8,0
6116dbece7b56046eb8181a0,13_QS1C2_8,1
5c1653c41135060001e02cec,13_QS1C2_8,1
5d3894798bb75200164c557e,13_QS1C2_8,0
5c584d2040378900013b6fb9,13_QS1C2_8,0
5eb5a9e78962160e183660f0,13_QS1C2_8,0
6147ce30cede5dc8781d9555,13_QS1C2_9,1
6116dbece7b56046eb8181a0,13_QS1C2_9,1
5c1653c41135060001e02cec,13_QS1C2_9,0
5d3894798bb75200164c557e,13_QS1C2_9,0
5c584d2040378900013b6fb9,13_QS1C2_9,0
5eb5a9e78962160e183660f0,13_QS1C2_9,1
6147ce30cede5dc8781d9555,13_QS1C2_10,2
6116dbece7b56046eb8181a0,13_QS1C2_10,1
5c1653c41135060001e02cec,13_QS1C2_10,1
5d3894798bb75200164c557e,13_QS1C2_10,0
5c584d2040378900013b6fb9,13_QS1C2_10,0
5eb5a9e78962160e183660f0,13_QS1C2_10,1
6147ce30cede5dc8781d9555,13_QS1C2_11,0
6116dbece7b56046eb8181a0,13_QS1C2_11,1
5c1653c41135060001e02cec,13_QS1C2_11,1
5d3894798bb75200164c557e,13_QS1C2_11,0
5c584d2040378900013b6fb9,13_QS1C2_11,1
5eb5a9e78962160e183660f0,13_QS1C2_11,0
6147ce30cede5dc8781d9555,14_QS1C2_1,0
6116dbece7b56046eb8181a0,14_QS1C2_1,2
5c1653c41135060001e02cec,14_QS1C2_1,0
5d3894798bb75200164c557e,14_QS1C2_1,0
5c584d2040378900013b6fb9,14_QS1C2_1,0
5eb5a9e78962160e183660f0,14_QS1C2_1,0
6147ce30cede5dc8781d9555,14_QS1C2_2,2
6116dbece7b56046eb8181a0,14_QS1C2_2,1
5c1653c41135060001e02cec,14_QS1C2_2,1
5d3894798bb75200164c557e,14_QS1C2_2,1
5c584d2040378900013b6fb9,14_QS1C2_2,1
5eb5a9e78962160e183660f0,14_QS1C2_2,2
6147ce30cede5dc8781d9555,14_QS1C2_3,0
6116dbece7b56046eb8181a0,14_QS1C2_3,1
5c1653c41135060001e02cec,14_QS1C2_3,2
5d3894798bb75200164c557e,14_QS1C2_3,0
5c584d2040378900013b6fb9,14_QS1C2_3,1
5eb5a9e78962160e183660f0,14_QS1C2_3,1
6147ce30cede5dc8781d9555,14_QS1C2_4,0
6116dbece7b56046eb8181a0,14_QS1C2_4,0
5c1653c41135060001e02cec,14_QS1C2_4,1
5d3894798bb75200164c557e,14_QS1C2_4,0
5c584d2040378900013b6fb9,14_QS1C2_4,0
5eb5a9e78962160e183660f0,14_QS1C2_4,2
6147ce30cede5dc8781d9555,14_QS1C2_5,0
6116dbece7b56046eb8181a0,14_QS1C2_5,1
5c1653c41135060001e02cec,14_QS1C2_5,1
5d3894798bb75200164c557e,14_QS1C2_5,1
5c584d2040378900013b6fb9,14_QS1C2_5,2
5eb5a9e78962160e183660f0,14_QS1C2_5,0
6147ce30cede5dc8781d9555,14_QS1C2_6,0
6116dbece7b56046eb8181a0,14_QS1C2_6,0
5c1653c41135060001e02cec,14_QS1C2_6,0
5d3894798bb75200164c557e,14_QS1C2_6,0
5c584d2040378900013b6fb9,14_QS1C2_6,0
5eb5a9e78962160e183660f0,14_QS1C2_6,0
6147ce30cede5dc8781d9555,14_QS1C2_7,0
6116dbece7b56046eb8181a0,14_QS1C2_7,1
5c1653c41135060001e02cec,14_QS1C2_7,2
5d3894798bb75200164c557e,14_QS1C2_7,1
5c584d2040378900013b6fb9,14_QS1C2_7,2
5eb5a9e78962160e183660f0,14_QS1C2_7,1
6147ce30cede5dc8781d9555,14_QS1C2_8,2
6116dbece7b56046eb8181a0,14_QS1C2_8,2
5c1653c41135060001e02cec,14_QS1C2_8,2
5d3894798bb75200164c557e,14_QS1C2_8,2
5c584d2040378900013b6fb9,14_QS1C2_8,2
5eb5a9e78962160e183660f0,14_QS1C2_8,2
6147ce30cede5dc8781d9555,14_QS1C2_9,0
6116dbece7b56046eb8181a0,14_QS1C2_9,0
5c1653c41135060001e02cec,14_QS1C2_9,0
5d3894798bb75200164c557e,14_QS1C2_9,0
5c584d2040378900013b6fb9,14_QS1C2_9,0
5eb5a9e78962160e183660f0,14_QS1C2_9,0
6147ce30cede5dc8781d9555,14_QS1C2_10,1
6116dbece7b56046eb8181a0,14_QS1C2_10,2
5c1653c41135060001e02cec,14_QS1C2_10,1
5d3894798bb75200164c557e,14_QS1C2_10,1
5c584d2040378900013b6fb9,14_QS1C2_10,1
5eb5a9e78962160e183660f0,14_QS1C2_10,1
6147ce30cede5dc8781d9555,14_QS1C2_11,1
6116dbece7b56046eb8181a0,14_QS1C2_11,1
5c1653c41135060001e02cec,14_QS1C2_11,2
5d3894798bb75200164c557e,14_QS1C2_11,1
5c584d2040378900013b6fb9,14_QS1C2_11,1
5eb5a9e78962160e183660f0,14_QS1C2_11,2
6147ce30cede5dc8781d9555,15_QS1C2_1,0
6116dbece7b56046eb8181a0,15_QS1C2_1,2
5c1653c41135060001e02cec,15_QS1C2_1,0
5d3894798bb75200164c557e,15_QS1C2_1,0
5c584d2040378900013b6fb9,15_QS1C2_1,0
5eb5a9e78962160e183660f0,15_QS1C2_1,0
6147ce30cede5dc8781d9555,15_QS1C2_2,1
6116dbece7b56046eb8181a0,15_QS1C2_2,1
5c1653c41135060001e02cec,15_QS1C2_2,0
5d3894798bb75200164c557e,15_QS1C2_2,0
5c584d2040378900013b6fb9,15_QS1C2_2,0
5eb5a9e78962160e183660f0,15_QS1C2_2,0
6147ce30cede5dc8781d9555,15_QS1C2_3,0
6116dbece7b56046eb8181a0,15_QS1C2_3,1
5c1653c41135060001e02cec,15_QS1C2_3,1
5d3894798bb75200164c557e,15_QS1C2_3,0
5c584d2040378900013b6fb9,15_QS1C2_3,0
5eb5a9e78962160e183660f0,15_QS1C2_3,0
6147ce30cede5dc8781d9555,15_QS1C2_4,0
6116dbece7b56046eb8181a0,15_QS1C2_4,1
5c1653c41135060001e02cec,15_QS1C2_4,0
5d3894798bb75200164c557e,15_QS1C2_4,0
5c584d2040378900013b6fb9,15_QS1C2_4,0
5eb5a9e78962160e183660f0,15_QS1C2_4,0
6147ce30cede5dc8781d9555,15_QS1C2_5,1
6116dbece7b56046eb8181a0,15_QS1C2_5,2
5c1653c41135060001e02cec,15_QS1C2_5,2
5d3894798bb75200164c557e,15_QS1C2_5,1
5c584d2040378900013b6fb9,15_QS1C2_5,2
5eb5a9e78962160e183660f0,15_QS1C2_5,0
6147ce30cede5dc8781d9555,15_QS1C2_6,1
6116dbece7b56046eb8181a0,15_QS1C2_6,1
5c1653c41135060001e02cec,15_QS1C2_6,0
5d3894798bb75200164c557e,15_QS1C2_6,0
5c584d2040378900013b6fb9,15_QS1C2_6,0
5eb5a9e78962160e183660f0,15_QS1C2_6,0
6147ce30cede5dc8781d9555,15_QS1C2_7,0
6116dbece7b56046eb8181a0,15_QS1C2_7,1
5c1653c41135060001e02cec,15_QS1C2_7,0
5d3894798bb75200164c557e,15_QS1C2_7,0
5c584d2040378900013b6fb9,15_QS1C2_7,0
5eb5a9e78962160e183660f0,15_QS1C2_7,0
6147ce30cede5dc8781d9555,15_QS1C2_8,1
6116dbece7b56046eb8181a0,15_QS1C2_8,1
5c1653c41135060001e02cec,15_QS1C2_8,0
5d3894798bb75200164c557e,15_QS1C2_8,0
5c584d2040378900013b6fb9,15_QS1C2_8,0
5eb5a9e78962160e183660f0,15_QS1C2_8,0
6147ce30cede5dc8781d9555,15_QS1C2_9,0
6116dbece7b56046eb8181a0,15_QS1C2_9,1
5c1653c41135060001e02cec,15_QS1C2_9,0
5d3894798bb75200164c557e,15_QS1C2_9,0
5c584d2040378900013b6fb9,15_QS1C2_9,0
5eb5a9e78962160e183660f0,15_QS1C2_9,0
6147ce30cede5dc8781d9555,15_QS1C2_10,0
6116dbece7b56046eb8181a0,15_QS1C2_10,1
5c1653c41135060001e02cec,15_QS1C2_10,0
5d3894798bb75200164c557e,15_QS1C2_10,1
5c584d2040378900013b6fb9,15_QS1C2_10,0
5eb5a9e78962160e183660f0,15_QS1C2_10,0
6147ce30cede5dc8781d9555,15_QS1C2_11,1
6116dbece7b56046eb8181a0,15_QS1C2_11,1
5c1653c41135060001e02cec,15_QS1C2_11,1
5d3894798bb75200164c557e,15_QS1C2_11,0
5c584d2040378900013b6fb9,15_QS1C2_11,0
5eb5a9e78962160e183660f0,15_QS1C2_11,0
6147ce30cede5dc8781d9555,16_QS1C2_1,0
6116dbece7b56046eb8181a0,16_QS1C2_1,1
5c1653c41135060001e02cec,16_QS1C2_1,0
5d3894798bb75200164c557e,16_QS1C2_1,0
5c584d2040378900013b6fb9,16_QS1C2_1,0
5eb5a9e78962160e183660f0,16_QS1C2_1,0
6147ce30cede5dc8781d9555,16_QS1C2_2,0
6116dbece7b56046eb8181a0,16_QS1C2_2,1
5c1653c41135060001e02cec,16_QS1C2_2,0
5d3894798bb75200164c557e,16_QS1C2_2,1
5c584d2040378900013b6fb9,16_QS1C2_2,0
5eb5a9e78962160e183660f0,16_QS1C2_2,0
6147ce30cede5dc8781d9555,16_QS1C2_3,1
6116dbece7b56046eb8181a0,16_QS1C2_3,2
5c1653c41135060001e02cec,16_QS1C2_3,0
5d3894798bb75200164c557e,16_QS1C2_3,0
5c584d2040378900013b6fb9,16_QS1C2_3,0
5eb5a9e78962160e183660f0,16_QS1C2_3,0
6147ce30cede5dc8781d9555,16_QS1C2_4,1
6116dbece7b56046eb8181a0,16_QS1C2_4,1
5c1653c41135060001e02cec,16_QS1C2_4,0
5d3894798bb75200164c557e,16_QS1C2_4,0
5c584d2040378900013b6fb9,16_QS1C2_4,0
5eb5a9e78962160e183660f0,16_QS1C2_4,0
6147ce30cede5dc8781d9555,16_QS1C2_5,2
6116dbece7b56046eb8181a0,16_QS1C2_5,2
5c1653c41135060001e02cec,16_QS1C2_5,2
5d3894798bb75200164c557e,16_QS1C2_5,2
5c584d2040378900013b6fb9,16_QS1C2_5,2
5eb5a9e78962160e183660f0,16_QS1C2_5,1
6147ce30cede5dc8781d9555,16_QS1C2_6,1
6116dbece7b56046eb8181a0,16_QS1C2_6,1
5c1653c41135060001e02cec,16_QS1C2_6,0
5d3894798bb75200164c557e,16_QS1C2_6,1
5c584d2040378900013b6fb9,16_QS1C2_6,0
5eb5a9e78962160e183660f0,16_QS1C2_6,0
6147ce30cede5dc8781d9555,16_QS1C2_7,1
6116dbece7b56046eb8181a0,16_QS1C2_7,2
