Rater,Object,Score
5e5bf32829348a3cb01ffaa1,8_QS3C2_6,0
5cb5320ae585bc001773bd20,8_QS3C2_6,0
60637f3a33096c04b8f15b74,8_QS3C2_7,1
5bdfe96918f1b9000174975a,8_QS3C2_7,2
60fceb58bc5eb94204507a49,8_QS3C2_7,1
5e66e983f2d266000b688184,8_QS3C2_7,1
5e5bf32829348a3cb01ffaa1,8_QS3C2_7,0
5cb5320ae585bc001773bd20,8_QS3C2_7,1
60637f3a33096c04b8f15b74,8_QS3C2_8,1
5bdfe96918f1b9000174975a,8_QS3C2_8,0
60fceb58bc5eb94204507a49,8_QS3C2_8,0
5e66e983f2d266000b688184,8_QS3C2_8,1
5e5bf32829348a3cb01ffaa1,8_QS3C2_8,0
5cb5320ae585bc001773bd20,8_QS3C2_8,0
60637f3a33096c04b8f15b74,8_QS3C2_9,0
5bdfe96918f1b9000174975a,8_QS3C2_9,0
60fceb58bc5eb94204507a49,8_QS3C2_9,0
5e66e983f2d266000b688184,8_QS3C2_9,0
5e5bf32829348a3cb01ffaa1,8_QS3C2_9,0
5cb5320ae585bc001773bd20,8_QS3C2_9,0
60637f3a33096c04b8f15b74,8_QS3C2_10,0
5bdfe96918f1b9000174975a,8_QS3C2_10,0
60fceb58bc5eb94204507a49,8_QS3C2_10,0
5e66e983f2d266000b688184,8_QS3C2_10,0
5e5bf32829348a3cb01ffaa1,8_QS3C2_10,0
5cb5320ae585bc001773bd20,8_QS3C2_10,0
60637f3a33096c04b8f15b74,8_QS3C2_11,1
5bdfe96918f1b9000174975a,8_QS3C2_11,1
60fceb58bc5eb94204507a49,8_QS3C2_11,0
5e66e983f2d266000b688184,8_QS3C2_11,0
5e5bf32829348a3cb01ffaa1,8_QS3C2_11,1
5cb5320ae585bc001773bd20,8_QS3C2_11,1
60637f3a33096c04b8f15b74,9_QS3C2_1,2
5bdfe96918f1b9000174975a,9_QS3C2_1,0
60fceb58bc5eb94204507a49,9_QS3C2_1,0
5e66e983f2d266000b688184,9_QS3C2_1,1
5e5bf32829348a3cb01ffaa1,9_QS3C2_1,0
5cb5320ae585bc001773bd20,9_QS3C2_1,0
60637f3a33096c04b8f15b74,9_QS3C2_2,2
5bdfe96918f1b9000174975a,9_QS3C2_2,2
60fceb58bc5eb94204507a49,9_QS3C2_2,1
5e66e983f2d266000b688184,9_QS3C2_2,1
5e5bf32829348a3cb01ffaa1,9_QS3C2_2,1
5cb5320ae585bc001773bd20,9_QS3C2_2,2
60637f3a33096c04b8f15b74,9_QS3C2_3,1
5bdfe96918f1b9000174975a,9_QS3C2_3,2
60fceb58bc5eb94204507a49,9_QS3C2_3,1
5e66e983f2d266000b688184,9_QS3C2_3,0
5e5bf32829348a3cb01ffaa1,9_QS3C2_3,0
5cb5320ae585bc001773bd20,9_QS3C2_3,1
60637f3a33096c04b8f15b74,9_QS3C2_4,1
5bdfe96918f1b9000174975a,9_QS3C2_4,0
60fceb58bc5eb94204507a49,9_QS3C2_4,0
5e66e983f2d266000b688184,9_QS3C2_4,1
5e5bf32829348a3cb01ffaa1,9_QS3C2_4,0
5cb5320ae585bc001773bd20,9_QS3C2_4,1
60637f3a33096c04b8f15b74,9_QS3C2_5,1
5bdfe96918f1b9000174975a,9_QS3C2_5,1
60fceb58bc5eb94204507a49,9_QS3C2_5,0
5e66e983f2d266000b688184,9_QS3C2_5,0
5e5bf32829348a3cb01ffaa1,9_QS3C2_5,1
5cb5320ae585bc001773bd20,9_QS3C2_5,0
60637f3a33096c04b8f15b74,9_QS3C2_6,1
5bdfe96918f1b9000174975a,9_QS3C2_6,0
60fceb58bc5eb94204507a49,9_QS3C2_6,0
5e66e983f2d266000b688184,9_QS3C2_6,0
5e5bf32829348a3cb01ffaa1,9_QS3C2_6,0
5cb5320ae585bc001773bd20,9_QS3C2_6,0
60637f3a33096c04b8f15b74,9_QS3C2_7,1
5bdfe96918f1b9000174975a,9_QS3C2_7,2
60fceb58bc5eb94204507a49,9_QS3C2_7,1
5e66e983f2d266000b688184,9_QS3C2_7,0
5e5bf32829348a3cb01ffaa1,9_QS3C2_7,1
5cb5320ae585bc001773bd20,9_QS3C2_7,1
60637f3a33096c04b8f15b74,9_QS3C2_8,2
5bdfe96918f1b9000174975a,9_QS3C2_8,1
60fceb58bc5eb94204507a49,9_QS3C2_8,2
5e66e983f2d266000b688184,9_QS3C2_8,2
5e5bf32829348a3cb01ffaa1,9_QS3C2_8,2
5cb5320ae585bc001773bd20,9_QS3C2_8,2
60637f3a33096c04b8f15b74,9_QS3C2_9,0
5bdfe96918f1b9000174975a,9_QS3C2_9,0
60fceb58bc5eb94204507a49,9_QS3C2_9,0
5e66e983f2d266000b688184,9_QS3C2_9,0
5e5bf32829348a3cb01ffaa1,9_QS3C2_9,0
5cb5320ae585bc001773bd20,9_QS3C2_9,0
60637f3a33096c04b8f15b74,9_QS3C2_10,1
5bdfe96918f1b9000174975a,9_QS3C2_10,0
60fceb58bc5eb94204507a49,9_QS3C2_10,1
5e66e983f2d266000b688184,9_QS3C2_10,1
5e5bf32829348a3cb01ffaa1,9_QS3C2_10,0
5cb5320ae585bc001773bd20,9_QS3C2_10,0
60637f3a33096c04b8f15b74,9_QS3C2_11,1
5bdfe96918f1b9000174975a,9_QS3C2_11,1
60fceb58bc5eb94204507a49,9_QS3C2_11,1
5e66e983f2d266000b688184,9_QS3C2_11,1
5e5bf32829348a3cb01ffaa1,9_QS3C2_11,1
5cb5320ae585bc001773bd20,9_QS3C2_11,1
60637f3a33096c04b8f15b74,10_QS3C2_1,0
5bdfe96918f1b9000174975a,10_QS3C2_1,1
60fceb58bc5eb94204507a49,10_QS3C2_1,0
5e66e983f2d266000b688184,10_QS3C2_1,0
5e5bf32829348a3cb01ffaa1,10_QS3C2_1,0
5cb5320ae585bc001773bd20,10_QS3C2_1,0
60637f3a33096c04b8f15b74,10_QS3C2_2,1
5bdfe96918f1b9000174975a,10_QS3C2_2,1
60fceb58bc5eb94204507a49,10_QS3C2_2,0
5e66e983f2d266000b688184,10_QS3C2_2,0
5e5bf32829348a3cb01ffaa1,10_QS3C2_2,0
5cb5320ae585bc001773bd20,10_QS3C2_2,1
60637f3a33096c04b8f15b74,10_QS3C2_3,1
5bdfe96918f1b9000174975a,10_QS3C2_3,1
60fceb58bc5eb94204507a49,10_QS3C2_3,1
5e66e983f2d266000b688184,10_QS3C2_3,0
5e5bf32829348a3cb01ffaa1,10_QS3C2_3,1
5cb5320ae585bc001773bd20,10_QS3C2_3,1
60637f3a33096c04b8f15b74,10_QS3C2_4,0
5bdfe96918f1b9000174975a,10_QS3C2_4,0
60fceb58bc5eb94204507a49,10_QS3C2_4,0
5e66e983f2d266000b688184,10_QS3C2_4,0
5e5bf32829348a3cb01ffaa1,10_QS3C2_4,0
5cb5320ae585bc001773bd20,10_QS3C2_4,0
60637f3a33096c04b8f15b74,10_QS3C2_5,0
5bdfe96918f1b9000174975a,10_QS3C2_5,1
60fceb58bc5eb94204507a49,10_QS3C2_5,0
5e66e983f2d266000b688184,10_QS3C2_5,0
5e5bf32829348a3cb01ffaa1,10_QS3C2_5,1
5cb5320ae585bc001773bd20,10_QS3C2_5,0
60637f3a33096c04b8f15b74,10_QS3C2_6,1
5bdfe96918f1b9000174975a,10_QS3C2_6,0
60fceb58bc5eb94204507a49,10_QS3C2_6,0
5e66e983f2d266000b688184,10_QS3C2_6,0
5e5bf32829348a3cb01ffaa1,10_QS3C2_6,0
5cb5320ae585bc001773bd20,10_QS3C2_6,0
60637f3a33096c04b8f15b74,10_QS3C2_7,1
5bdfe96918f1b9000174975a,10_QS3C2_7,2
60fceb58bc5eb94204507a49,10_QS3C2_7,1
5e66e983f2d266000b688184,10_QS3C2_7,0
5e5bf32829348a3cb01ffaa1,10_QS3C2_7,1
5cb5320ae585bc001773bd20,10_QS3C2_7,2
60637f3a33096c04b8f15b74,10_QS3C2_8,2
5bdfe96918f1b9000174975a,10_QS3C2_8,1
60fceb58bc5eb94204507a49,10_QS3C2_8,2
5e66e983f2d266000b688184,10_QS3C2_8,2
5e5bf32829348a3cb01ffaa1,10_QS3C2_8,1
5cb5320ae585bc001773bd20,10_QS3C2_8,2
60637f3a33096c04b8f15b74,10_QS3C2_9,1
5bdfe96918f1b9000174975a,10_QS3C2_9,0
60fceb58bc5eb94204507a49,10_QS3C2_9,0
5e66e983f2d266000b688184,10_QS3C2_9,0
5e5bf32829348a3cb01ffaa1,10_QS3C2_9,0
5cb5320ae585bc001773bd20,10_QS3C2_9,0
60637f3a33096c04b8f15b74,10_QS3C2_10,1
5bdfe96918f1b9000174975a,10_QS3C2_10,0
60fceb58bc5eb94204507a49,10_QS3C2_10,0
5e66e983f2d266000b688184,10_QS3C2_10,1
5e5bf32829348a3cb01ffaa1,10_QS3C2_10,0
5cb5320ae585bc001773bd20,10_QS3C2_10,0
60637f3a33096c04b8f15b74,10_QS3C2_11,1
5bdfe96918f1b9000174975a,10_QS3C2_11,1
60fceb58bc5eb94204507a49,10_QS3C2_11,0
5e66e983f2d266000b688184,10_QS3C2_11,0
5e5bf32829348a3cb01ffaa1,10_QS3C2_11,1
5cb5320ae585bc001773bd20,10_QS3C2_11,1
60637f3a33096c04b8f15b74,11_QS3C2_1,1
5bdfe96918f1b9000174975a,11_QS3C2_1,0
60fceb58bc5eb94204507a49,11_QS3C2_1,1
5e66e983f2d266000b688184,11_QS3C2_1,1
5e5bf32829348a3cb01ffaa1,11_QS3C2_1,1
5cb5320ae585bc001773bd20,11_QS3C2_1,2
60637f3a33096c04b8f15b74,11_QS3C2_2,2
5bdfe96918f1b9000174975a,11_QS3C2_2,2
60fceb58bc5eb94204507a49,11_QS3C2_2,0
5e66e983f2d266000b688184,11_QS3C2_2,1
5e5bf32829348a3cb01ffaa1,11_QS3C2_2,2
5cb5320ae585bc001773bd20,11_QS3C2_2,1
60637f3a33096c04b8f15b74,11_QS3C2_3,1
5bdfe96918f1b9000174975a,11_QS3C2_3,2
60fceb58bc5eb94204507a49,11_QS3C2_3,2
5e66e983f2d266000b688184,11_QS3C2_3,1
5e5bf32829348a3cb01ffaa1,11_QS3C2_3,1
5cb5320ae585bc001773bd20,11_QS3C2_3,1
60637f3a33096c04b8f15b74,11_QS3C2_4,1
5bdfe96918f1b9000174975a,11_QS3C2_4,1
60fceb58bc5eb94204507a49,11_QS3C2_4,0
5e66e983f2d266000b688184,11_QS3C2_4,0
5e5bf32829348a3cb01ffaa1,11_QS3C2_4,0
5cb5320ae585bc001773bd20,11_QS3C2_4,0
60637f3a33096c04b8f15b74,11_QS3C2_5,1
5bdfe96918f1b9000174975a,11_QS3C2_5,1
60fceb58bc5eb94204507a49,11_QS3C2_5,0
5e66e983f2d266000b688184,11_QS3C2_5,0
5e5bf32829348a3cb01ffaa1,11_QS3C2_5,1
5cb5320ae585bc001773bd20,11_QS3C2_5,0
60637f3a33096c04b8f15b74,11_QS3C2_6,1
5bdfe96918f1b9000174975a,11_QS3C2_6,0
60fceb58bc5eb94204507a49,11_QS3C2_6,0
5e66e983f2d266000b688184,11_QS3C2_6,0
5e5bf32829348a3cb01ffaa1,11_QS3C2_6,0
5cb5320ae585bc001773bd20,11_QS3C2_6,0
60637f3a33096c04b8f15b74,11_QS3C2_7,1
5bdfe96918f1b9000174975a,11_QS3C2_7,2
60fceb58bc5eb94204507a49,11_QS3C2_7,0
5e66e983f2d266000b688184,11_QS3C2_7,1
5e5bf32829348a3cb01ffaa1,11_QS3C2_7,0
5cb5320ae585bc001773bd20,11_QS3C2_7,1
60637f3a33096c04b8f15b74,11_QS3C2_8,1
5bdfe96918f1b9000174975a,11_QS3C2_8,2
60fceb58bc5eb94204507a49,11_QS3C2_8,0
5e66e983f2d266000b688184,11_QS3C2_8,1
5e5bf32829348a3cb01ffaa1,11_QS3C2_8,1
5cb5320ae585bc001773bd20,11_QS3C2_8,1
60637f3a33096c04b8f15b74,11_QS3C2_9,1
5bdfe96918f1b9000174975a,11_QS3C2_9,0
60fceb58bc5eb94204507a49,11_QS3C2_9,0
5e66e983f2d266000b688184,11_QS3C2_9,0
5e5bf32829348a3cb01ffaa1,11_QS3C2_9,0
5cb5320ae585bc001773bd20,11_QS3C2_9,0
60637f3a33096c04b8f15b74,11_QS3C2_10,0
5bdfe96918f1b9000174975a,11_QS3C2_10,0
60fceb58bc5eb94204507a49,11_QS3C2_10,0
5e66e983f2d266000b688184,11_QS3C2_10,0
5e5bf32829348a3cb01ffaa1,11_QS3C2_10,0
5cb5320ae585bc001773bd20,11_QS3C2_10,0
60637f3a33096c04b8f15b74,11_QS3C2_11,1
5bdfe96918f1b9000174975a,11_QS3C2_11,1
60fceb58bc5eb94204507a49,11_QS3C2_11,0
5e66e983f2d266000b688184,11_QS3C2_11,0
5e5bf32829348a3cb01ffaa1,11_QS3C2_11,0
5cb5320ae585bc001773bd20,11_QS3C2_11,0
60637f3a33096c04b8f15b74,12_QS3C2_1,0
5bdfe96918f1b9000174975a,12_QS3C2_1,1
60fceb58bc5eb94204507a49,12_QS3C2_1,0
5e66e983f2d266000b688184,12_QS3C2_1,1
5e5bf32829348a3cb01ffaa1,12_QS3C2_1,0
5cb5320ae585bc001773bd20,12_QS3C2_1,0
60637f3a33096c04b8f15b74,12_QS3C2_2,1
5bdfe96918f1b9000174975a,12_QS3C2_2,0
60fceb58bc5eb94204507a49,12_QS3C2_2,0
5e66e983f2d266000b688184,12_QS3C2_2,0
5e5bf32829348a3cb01ffaa1,12_QS3C2_2,0
5cb5320ae585bc001773bd20,12_QS3C2_2,0
60637f3a33096c04b8f15b74,12_QS3C2_3,1
5bdfe96918f1b9000174975a,12_QS3C2_3,1
60fceb58bc5eb94204507a49,12_QS3C2_3,0
5e66e983f2d266000b688184,12_QS3C2_3,0
5e5bf32829348a3cb01ffaa1,12_QS3C2_3,1
5cb5320ae585bc001773bd20,12_QS3C2_3,0
60637f3a33096c04b8f15b74,12_QS3C2_4,1
5bdfe96918f1b9000174975a,12_QS3C2_4,0
60fceb58bc5eb94204507a49,12_QS3C2_4,0
5e66e983f2d266000b688184,12_QS3C2_4,0
5e5bf32829348a3cb01ffaa1,12_QS3C2_4,0
5cb5320ae585bc001773bd20,12_QS3C2_4,0
60637f3a33096c04b8f15b74,12_QS3C2_5,0
5bdfe96918f1b9000174975a,12_QS3C2_5,0
60fceb58bc5eb94204507a49,12_QS3C2_5,0
5e66e983f2d266000b688184,12_QS3C2_5,0
5e5bf32829348a3cb01ffaa1,12_QS3C2_5,1
5cb5320ae585bc001773bd20,12_QS3C2_5,1
60637f3a33096c04b8f15b74,12_QS3C2_6,1
5bdfe96918f1b9000174975a,12_QS3C2_6,0
60fceb58bc5eb94204507a49,12_QS3C2_6,0
5e66e983f2d266000b688184,12_QS3C2_6,0
5e5bf32829348a3cb01ffaa1,12_QS3C2_6,0
5cb5320ae585bc001773bd20,12_QS3C2_6,0
60637f3a33096c04b8f15b74,12_QS3C2_7,1
5bdfe96918f1b9000174975a,12_QS3C2_7,2
60fceb58bc5eb94204507a49,12_QS3C2_7,2
5e66e983f2d266000b688184,12_QS3C2_7,0
5e5bf32829348a3cb01ffaa1,12_QS3C2_7,2
5cb5320ae585bc001773bd20,12_QS3C2_7,1
60637f3a33096c04b8f15b74,12_QS3C2_8,1
5bdfe96918f1b9000174975a,12_QS3C2_8,0
60fceb58bc5eb94204507a49,12_QS3C2_8,0
5e66e983f2d266000b688184,12_QS3C2_8,1
5e5bf32829348a3cb01ffaa1,12_QS3C2_8,0
5cb5320ae585bc001773bd20,12_QS3C2_8,0
60637f3a33096c04b8f15b74,12_QS3C2_9,1
5bdfe96918f1b9000174975a,12_QS3C2_9,0
60fceb58bc5eb94204507a49,12_QS3C2_9,0
5e66e983f2d266000b688184,12_QS3C2_9,0
5e5bf32829348a3cb01ffaa1,12_QS3C2_9,0
5cb5320ae585bc001773bd20,12_QS3C2_9,0
60637f3a33096c04b8f15b74,12_QS3C2_10,1
5bdfe96918f1b9000174975a,12_QS3C2_10,0
60fceb58bc5eb94204507a49,12_QS3C2_10,0
5e66e983f2d266000b688184,12_QS3C2_10,1
5e5bf32829348a3cb01ffaa1,12_QS3C2_10,0
5cb5320ae585bc001773bd20,12_QS3C2_10,1
60637f3a33096c04b8f15b74,12_QS3C2_11,1
5bdfe96918f1b9000174975a,12_QS3C2_11,1
60fceb58bc5eb94204507a49,12_QS3C2_11,0
5e66e983f2d266000b688184,12_QS3C2_11,1
5e5bf32829348a3cb01ffaa1,12_QS3C2_11,1
5cb5320ae585bc001773bd20,12_QS3C2_11,0
60637f3a33096c04b8f15b74,13_QS3C2_1,1
5bdfe96918f1b9000174975a,13_QS3C2_1,1
60fceb58bc5eb94204507a49,13_QS3C2_1,1
5e66e983f2d266000b688184,13_QS3C2_1,1
5e5bf32829348a3cb01ffaa1,13_QS3C2_1,0
5cb5320ae585bc001773bd20,13_QS3C2_1,0
60637f3a33096c04b8f15b74,13_QS3C2_2,1
5bdfe96918f1b9000174975a,13_QS3C2_2,0
60fceb58bc5eb94204507a49,13_QS3C2_2,0
5e66e983f2d266000b688184,13_QS3C2_2,0
5e5bf32829348a3cb01ffaa1,13_QS3C2_2,0
5cb5320ae585bc001773bd20,13_QS3C2_2,0
60637f3a33096c04b8f15b74,13_QS3C2_3,1
5bdfe96918f1b9000174975a,13_QS3C2_3,1
60fceb58bc5eb94204507a49,13_QS3C2_3,1
5e66e983f2d266000b688184,13_QS3C2_3,0
5e5bf32829348a3cb01ffaa1,13_QS3C2_3,1
5cb5320ae585bc001773bd20,13_QS3C2_3,1
60637f3a33096c04b8f15b74,13_QS3C2_4,1
5bdfe96918f1b9000174975a,13_QS3C2_4,0
60fceb58bc5eb94204507a49,13_QS3C2_4,0
5e66e983f2d266000b688184,13_QS3C2_4,0
5e5bf32829348a3cb01ffaa1,13_QS3C2_4,0
5cb5320ae585bc001773bd20,13_QS3C2_4,1
60637f3a33096c04b8f15b74,13_QS3C2_5,0
5bdfe96918f1b9000174975a,13_QS3C2_5,0
60fceb58bc5eb94204507a49,13_QS3C2_5,0
5e66e983f2d266000b688184,13_QS3C2_5,1
5e5bf32829348a3cb01ffaa1,13_QS3C2_5,0
5cb5320ae585bc001773bd20,13_QS3C2_5,0
60637f3a33096c04b8f15b74,13_QS3C2_6,1
5bdfe96918f1b9000174975a,13_QS3C2_6,0
60fceb58bc5eb94204507a49,13_QS3C2_6,0
5e66e983f2d266000b688184,13_QS3C2_6,1
5e5bf32829348a3cb01ffaa1,13_QS3C2_6,0
5cb5320ae585bc001773bd20,13_QS3C2_6,0
60637f3a33096c04b8f15b74,13_QS3C2_7,1
5bdfe96918f1b9000174975a,13_QS3C2_7,1
60fceb58bc5eb94204507a49,13_QS3C2_7,1
5e66e983f2d266000b688184,13_QS3C2_7,0
5e5bf32829348a3cb01ffaa1,13_QS3C2_7,1
5cb5320ae585bc001773bd20,13_QS3C2_7,2
60637f3a33096c04b8f15b74,13_QS3C2_8,1
5bdfe96918f1b9000174975a,13_QS3C2_8,0
60fceb58bc5eb94204507a49,13_QS3C2_8,0
5e66e983f2d266000b688184,13_QS3C2_8,1
5e5bf32829348a3cb01ffaa1,13_QS3C2_8,0
5cb5320ae585bc001773bd20,13_QS3C2_8,1
60637f3a33096c04b8f15b74,13_QS3C2_9,1
5bdfe96918f1b9000174975a,13_QS3C2_9,0
60fceb58bc5eb94204507a49,13_QS3C2_9,0
5e66e983f2d266000b688184,13_QS3C2_9,1
5e5bf32829348a3cb01ffaa1,13_QS3C2_9,0
5cb5320ae585bc001773bd20,13_QS3C2_9,0
60637f3a33096c04b8f15b74,13_QS3C2_10,0
5bdfe96918f1b9000174975a,13_QS3C2_10,0
60fceb58bc5eb94204507a49,13_QS3C2_10,0
5e66e983f2d266000b688184,13_QS3C2_10,1
5e5bf32829348a3cb01ffaa1,13_QS3C2_10,0
5cb5320ae585bc001773bd20,13_QS3C2_10,0
60637f3a33096c04b8f15b74,13_QS3C2_11,1
5bdfe96918f1b9000174975a,13_QS3C2_11,1
60fceb58bc5eb94204507a49,13_QS3C2_11,0
5e66e983f2d266000b688184,13_QS3C2_11,0
5e5bf32829348a3cb01ffaa1,13_QS3C2_11,2
5cb5320ae585bc001773bd20,13_QS3C2_11,1
60637f3a33096c04b8f15b74,14_QS3C2_1,1
5bdfe96918f1b9000174975a,14_QS3C2_1,1
60fceb58bc5eb94204507a49,14_QS3C2_1,1
5e66e983f2d266000b688184,14_QS3C2_1,1
5e5bf32829348a3cb01ffaa1,14_QS3C2_1,1
5cb5320ae585bc001773bd20,14_QS3C2_1,1
60637f3a33096c04b8f15b74,14_QS3C2_2,1
5bdfe96918f1b9000174975a,14_QS3C2_2,1
60fceb58bc5eb94204507a49,14_QS3C2_2,1
5e66e983f2d266000b688184,14_QS3C2_2,1
5e5bf32829348a3cb01ffaa1,14_QS3C2_2,0
5cb5320ae585bc001773bd20,14_QS3C2_2,1
60637f3a33096c04b8f15b74,14_QS3C2_3,1
5bdfe96918f1b9000174975a,14_QS3C2_3,1
60fceb58bc5eb94204507a49,14_QS3C2_3,1
5e66e983f2d266000b688184,14_QS3C2_3,0
5e5bf32829348a3cb01ffaa1,14_QS3C2_3,0
5cb5320ae585bc001773bd20,14_QS3C2_3,0
60637f3a33096c04b8f15b74,14_QS3C2_4,1
5bdfe96918f1b9000174975a,14_QS3C2_4,0
60fceb58bc5eb94204507a49,14_QS3C2_4,0
5e66e983f2d266000b688184,14_QS3C2_4,1
5e5bf32829348a3cb01ffaa1,14_QS3C2_4,0
5cb5320ae585bc001773bd20,14_QS3C2_4,1
60637f3a33096c04b8f15b74,14_QS3C2_5,1
5bdfe96918f1b9000174975a,14_QS3C2_5,1
60fceb58bc5eb94204507a49,14_QS3C2_5,0
5e66e983f2d266000b688184,14_QS3C2_5,0
5e5bf32829348a3cb01ffaa1,14_QS3C2_5,1
5cb5320ae585bc001773bd20,14_QS3C2_5,0
60637f3a33096c04b8f15b74,14_QS3C2_6,1
5bdfe96918f1b9000174975a,14_QS3C2_6,0
60fceb58bc5eb94204507a49,14_QS3C2_6,0
5e66e983f2d266000b688184,14_QS3C2_6,1
5e5bf32829348a3cb01ffaa1,14_QS3C2_6,0
5cb5320ae585bc001773bd20,14_QS3C2_6,1
60637f3a33096c04b8f15b74,14_QS3C2_7,1
5bdfe96918f1b9000174975a,14_QS3C2_7,1
60fceb58bc5eb94204507a49,14_QS3C2_7,0
5e66e983f2d266000b688184,14_QS3C2_7,0
5e5bf32829348a3cb01ffaa1,14_QS3C2_7,0
5cb5320ae585bc001773bd20,14_QS3C2_7,1
60637f3a33096c04b8f15b74,14_QS3C2_8,0
5bdfe96918f1b9000174975a,14_QS3C2_8,0
60fceb58bc5eb94204507a49,14_QS3C2_8,1
5e66e983f2d266000b688184,14_QS3C2_8,1
5e5bf32829348a3cb01ffaa1,14_QS3C2_8,0
5cb5320ae585bc001773bd20,14_QS3C2_8,1
60637f3a33096c04b8f15b74,14_QS3C2_9,0
5bdfe96918f1b9000174975a,14_QS3C2_9,0
60fceb58bc5eb94204507a49,14_QS3C2_9,0
5e66e983f2d266000b688184,14_QS3C2_9,0
5e5bf32829348a3cb01ffaa1,14_QS3C2_9,0
5cb5320ae585bc001773bd20,14_QS3C2_9,0
60637f3a33096c04b8f15b74,14_QS3C2_10,1
5bdfe96918f1b9000174975a,14_QS3C2_10,0
60fceb58bc5eb94204507a49,14_QS3C2_10,0
5e66e983f2d266000b688184,14_QS3C2_10,0
5e5bf32829348a3cb01ffaa1,14_QS3C2_10,0
5cb5320ae585bc001773bd20,14_QS3C2_10,1
60637f3a33096c04b8f15b74,14_QS3C2_11,2
5bdfe96918f1b9000174975a,14_QS3C2_11,1
60fceb58bc5eb94204507a49,14_QS3C2_11,1
5e66e983f2d266000b688184,14_QS3C2_11,1
5e5bf32829348a3cb01ffaa1,14_QS3C2_11,1
5cb5320ae585bc001773bd20,14_QS3C2_11,1
60637f3a33096c04b8f15b74,15_QS3C2_1,1
5bdfe96918f1b9000174975a,15_QS3C2_1,0
60fceb58bc5eb94204507a49,15_QS3C2_1,0
5e66e983f2d266000b688184,15_QS3C2_1,0
5e5bf32829348a3cb01ffaa1,15_QS3C2_1,0
5cb5320ae585bc001773bd20,15_QS3C2_1,0
60637f3a33096c04b8f15b74,15_QS3C2_2,1
5bdfe96918f1b9000174975a,15_QS3C2_2,0
60fceb58bc5eb94204507a49,15_QS3C2_2,1
5e66e983f2d266000b688184,15_QS3C2_2,0
5e5bf32829348a3cb01ffaa1,15_QS3C2_2,0
5cb5320ae585bc001773bd20,15_QS3C2_2,0
60637f3a33096c04b8f15b74,15_QS3C2_3,0
5bdfe96918f1b9000174975a,15_QS3C2_3,0
60fceb58bc5eb94204507a49,15_QS3C2_3,0
5e66e983f2d266000b688184,15_QS3C2_3,0
5e5bf32829348a3cb01ffaa1,15_QS3C2_3,1
5cb5320ae585bc001773bd20,15_QS3C2_3,0
60637f3a33096c04b8f15b74,15_QS3C2_4,2
5bdfe96918f1b9000174975a,15_QS3C2_4,2
60fceb58bc5eb94204507a49,15_QS3C2_4,0
5e66e983f2d266000b688184,15_QS3C2_4,0
5e5bf32829348a3cb01ffaa1,15_QS3C2_4,0
5cb5320ae585bc001773bd20,15_QS3C2_4,1
60637f3a33096c04b8f15b74,15_QS3C2_5,1
5bdfe96918f1b9000174975a,15_QS3C2_5,2
60fceb58bc5eb94204507a49,15_QS3C2_5,0
5e66e983f2d266000b688184,15_QS3C2_5,1
5e5bf32829348a3cb01ffaa1,15_QS3C2_5,1
5cb5320ae585bc001773bd20,15_QS3C2_5,0
60637f3a33096c04b8f15b74,15_QS3C2_6,1
5bdfe96918f1b9000174975a,15_QS3C2_6,0
60fceb58bc5eb94204507a49,15_QS3C2_6,0
5e66e983f2d266000b688184,15_QS3C2_6,0
5e5bf32829348a3cb01ffaa1,15_QS3C2_6,0
5cb5320ae585bc001773bd20,15_QS3C2_6,0
60637f3a33096c04b8f15b74,15_QS3C2_7,2
5bdfe96918f1b9000174975a,15_QS3C2_7,2
60fceb58bc5eb94204507a49,15_QS3C2_7,1
5e66e983f2d266000b688184,15_QS3C2_7,2
5e5bf32829348a3cb01ffaa1,15_QS3C2_7,1
5cb5320ae585bc001773bd20,15_QS3C2_7,2
60637f3a33096c04b8f15b74,15_QS3C2_8,1
5bdfe96918f1b9000174975a,15_QS3C2_8,0
60fceb58bc5eb94204507a49,15_QS3C2_8,1
5e66e983f2d266000b688184,15_QS3C2_8,0
5e5bf32829348a3cb01ffaa1,15_QS3C2_8,0
5cb5320ae585bc001773bd20,15_QS3C2_8,0
60637f3a33096c04b8f15b74,15_QS3C2_9,0
5bdfe96918f1b9000174975a,15_QS3C2_9,0
60fceb58bc5eb94204507a49,15_QS3C2_9,0
5e66e983f2d266000b688184,15_QS3C2_9,0
5e5bf32829348a3cb01ffaa1,15_QS3C2_9,0
5cb5320ae585bc001773bd20,15_QS3C2_9,0
60637f3a33096c04b8f15b74,15_QS3C2_10,2
5bdfe96918f1b9000174975a,15_QS3C2_10,0
60fceb58bc5eb94204507a49,15_QS3C2_10,1
5e66e983f2d266000b688184,15_QS3C2_10,1
5e5bf32829348a3cb01ffaa1,15_QS3C2_10,0
5cb5320ae585bc001773bd20,15_QS3C2_10,2
60637f3a33096c04b8f15b74,15_QS3C2_11,1
5bdfe96918f1b9000174975a,15_QS3C2_11,2
60fceb58bc5eb94204507a49,15_QS3C2_11,1
5e66e983f2d266000b688184,15_QS3C2_11,0
5e5bf32829348a3cb01ffaa1,15_QS3C2_11,1
5cb5320ae585bc001773bd20,15_QS3C2_11,1
60637f3a33096c04b8f15b74,16_QS3C2_1,0
5bdfe96918f1b9000174975a,16_QS3C2_1,0
