Rater,Object,Score
615e1c72368cadad1a8c9f4e,8_QS2C4_4,0
5f2f1bff160a0f2fdb3305ab,8_QS2C4_4,1
60da1446814a2768b6fe739b,8_QS2C4_5,1
6122ddf464220826332329bd,8_QS2C4_5,1
612f95879168d0d50e6d88c2,8_QS2C4_5,1
6107a74cb2f9a4b67f8b9726,8_QS2C4_5,1
615e1c72368cadad1a8c9f4e,8_QS2C4_5,0
5f2f1bff160a0f2fdb3305ab,8_QS2C4_5,1
60da1446814a2768b6fe739b,8_QS2C4_6,1
6122ddf464220826332329bd,8_QS2C4_6,1
612f95879168d0d50e6d88c2,8_QS2C4_6,0
6107a74cb2f9a4b67f8b9726,8_QS2C4_6,0
615e1c72368cadad1a8c9f4e,8_QS2C4_6,0
5f2f1bff160a0f2fdb3305ab,8_QS2C4_6,0
60da1446814a2768b6fe739b,8_QS2C4_7,1
6122ddf464220826332329bd,8_QS2C4_7,1
612f95879168d0d50e6d88c2,8_QS2C4_7,0
6107a74cb2f9a4b67f8b9726,8_QS2C4_7,1
615e1c72368cadad1a8c9f4e,8_QS2C4_7,0
5f2f1bff160a0f2fdb3305ab,8_QS2C4_7,0
60da1446814a2768b6fe739b,8_QS2C4_8,1
6122ddf464220826332329bd,8_QS2C4_8,2
612f95879168d0d50e6d88c2,8_QS2C4_8,0
6107a74cb2f9a4b67f8b9726,8_QS2C4_8,2
615e1c72368cadad1a8c9f4e,8_QS2C4_8,2
5f2f1bff160a0f2fdb3305ab,8_QS2C4_8,1
60da1446814a2768b6fe739b,8_QS2C4_9,2
6122ddf464220826332329bd,8_QS2C4_9,1
612f95879168d0d50e6d88c2,8_QS2C4_9,0
6107a74cb2f9a4b67f8b9726,8_QS2C4_9,2
615e1c72368cadad1a8c9f4e,8_QS2C4_9,1
5f2f1bff160a0f2fdb3305ab,8_QS2C4_9,1
60da1446814a2768b6fe739b,8_QS2C4_10,1
6122ddf464220826332329bd,8_QS2C4_10,1
612f95879168d0d50e6d88c2,8_QS2C4_10,0
6107a74cb2f9a4b67f8b9726,8_QS2C4_10,2
615e1c72368cadad1a8c9f4e,8_QS2C4_10,0
5f2f1bff160a0f2fdb3305ab,8_QS2C4_10,2
60da1446814a2768b6fe739b,8_QS2C4_11,1
6122ddf464220826332329bd,8_QS2C4_11,2
612f95879168d0d50e6d88c2,8_QS2C4_11,0
6107a74cb2f9a4b67f8b9726,8_QS2C4_11,2
615e1c72368cadad1a8c9f4e,8_QS2C4_11,2
5f2f1bff160a0f2fdb3305ab,8_QS2C4_11,1
60da1446814a2768b6fe739b,9_QS2C4_1,1
6122ddf464220826332329bd,9_QS2C4_1,1
612f95879168d0d50e6d88c2,9_QS2C4_1,1
6107a74cb2f9a4b67f8b9726,9_QS2C4_1,0
615e1c72368cadad1a8c9f4e,9_QS2C4_1,2
5f2f1bff160a0f2fdb3305ab,9_QS2C4_1,1
60da1446814a2768b6fe739b,9_QS2C4_2,1
6122ddf464220826332329bd,9_QS2C4_2,1
612f95879168d0d50e6d88c2,9_QS2C4_2,1
6107a74cb2f9a4b67f8b9726,9_QS2C4_2,0
615e1c72368cadad1a8c9f4e,9_QS2C4_2,0
5f2f1bff160a0f2fdb3305ab,9_QS2C4_2,1
60da1446814a2768b6fe739b,9_QS2C4_3,1
6122ddf464220826332329bd,9_QS2C4_3,1
612f95879168d0d50e6d88c2,9_QS2C4_3,1
6107a74cb2f9a4b67f8b9726,9_QS2C4_3,2
615e1c72368cadad1a8c9f4e,9_QS2C4_3,2
5f2f1bff160a0f2fdb3305ab,9_QS2C4_3,2
60da1446814a2768b6fe739b,9_QS2C4_4,1
6122ddf464220826332329bd,9_QS2C4_4,1
612f95879168d0d50e6d88c2,9_QS2C4_4,1
6107a74cb2f9a4b67f8b9726,9_QS2C4_4,0
615e1c72368cadad1a8c9f4e,9_QS2C4_4,2
5f2f1bff160a0f2fdb3305ab,9_QS2C4_4,1
60da1446814a2768b6fe739b,9_QS2C4_5,1
6122ddf464220826332329bd,9_QS2C4_5,1
612f95879168d0d50e6d88c2,9_QS2C4_5,1
6107a74cb2f9a4b67f8b9726,9_QS2C4_5,1
615e1c72368cadad1a8c9f4e,9_QS2C4_5,2
5f2f1bff160a0f2fdb3305ab,9_QS2C4_5,2
60da1446814a2768b6fe739b,9_QS2C4_6,1
6122ddf464220826332329bd,9_QS2C4_6,1
612f95879168d0d50e6d88c2,9_QS2C4_6,1
6107a74cb2f9a4b67f8b9726,9_QS2C4_6,0
615e1c72368cadad1a8c9f4e,9_QS2C4_6,2
5f2f1bff160a0f2fdb3305ab,9_QS2C4_6,2
60da1446814a2768b6fe739b,9_QS2C4_7,1
6122ddf464220826332329bd,9_QS2C4_7,0
612f95879168d0d50e6d88c2,9_QS2C4_7,0
6107a74cb2f9a4b67f8b9726,9_QS2C4_7,0
615e1c72368cadad1a8c9f4e,9_QS2C4_7,0
5f2f1bff160a0f2fdb3305ab,9_QS2C4_7,1
60da1446814a2768b6fe739b,9_QS2C4_8,1
6122ddf464220826332329bd,9_QS2C4_8,0
612f95879168d0d50e6d88c2,9_QS2C4_8,0
6107a74cb2f9a4b67f8b9726,9_QS2C4_8,0
615e1c72368cadad1a8c9f4e,9_QS2C4_8,0
5f2f1bff160a0f2fdb3305ab,9_QS2C4_8,1
60da1446814a2768b6fe739b,9_QS2C4_9,1
6122ddf464220826332329bd,9_QS2C4_9,1
612f95879168d0d50e6d88c2,9_QS2C4_9,0
6107a74cb2f9a4b67f8b9726,9_QS2C4_9,0
615e1c72368cadad1a8c9f4e,9_QS2C4_9,1
5f2f1bff160a0f2fdb3305ab,9_QS2C4_9,2
60da1446814a2768b6fe739b,9_QS2C4_10,1
6122ddf464220826332329bd,9_QS2C4_10,1
612f95879168d0d50e6d88c2,9_QS2C4_10,0
6107a74cb2f9a4b67f8b9726,9_QS2C4_10,1
615e1c72368cadad1a8c9f4e,9_QS2C4_10,1
5f2f1bff160a0f2fdb3305ab,9_QS2C4_10,2
60da1446814a2768b6fe739b,9_QS2C4_11,1
6122ddf464220826332329bd,9_QS2C4_11,1
612f95879168d0d50e6d88c2,9_QS2C4_11,1
6107a74cb2f9a4b67f8b9726,9_QS2C4_11,0
615e1c72368cadad1a8c9f4e,9_QS2C4_11,2
5f2f1bff160a0f2fdb3305ab,9_QS2C4_11,2
60da1446814a2768b6fe739b,10_QS2C4_1,1
6122ddf464220826332329bd,10_QS2C4_1,2
612f95879168d0d50e6d88c2,10_QS2C4_1,0
6107a74cb2f9a4b67f8b9726,10_QS2C4_1,1
615e1c72368cadad1a8c9f4e,10_QS2C4_1,2
5f2f1bff160a0f2fdb3305ab,10_QS2C4_1,1
60da1446814a2768b6fe739b,10_QS2C4_2,1
6122ddf464220826332329bd,10_QS2C4_2,0
612f95879168d0d50e6d88c2,10_QS2C4_2,0
6107a74cb2f9a4b67f8b9726,10_QS2C4_2,0
615e1c72368cadad1a8c9f4e,10_QS2C4_2,0
5f2f1bff160a0f2fdb3305ab,10_QS2C4_2,0
60da1446814a2768b6fe739b,10_QS2C4_3,1
6122ddf464220826332329bd,10_QS2C4_3,1
612f95879168d0d50e6d88c2,10_QS2C4_3,1
6107a74cb2f9a4b67f8b9726,10_QS2C4_3,1
615e1c72368cadad1a8c9f4e,10_QS2C4_3,2
5f2f1bff160a0f2fdb3305ab,10_QS2C4_3,2
60da1446814a2768b6fe739b,10_QS2C4_4,1
6122ddf464220826332329bd,10_QS2C4_4,1
612f95879168d0d50e6d88c2,10_QS2C4_4,0
6107a74cb2f9a4b67f8b9726,10_QS2C4_4,1
615e1c72368cadad1a8c9f4e,10_QS2C4_4,1
5f2f1bff160a0f2fdb3305ab,10_QS2C4_4,2
60da1446814a2768b6fe739b,10_QS2C4_5,1
6122ddf464220826332329bd,10_QS2C4_5,0
612f95879168d0d50e6d88c2,10_QS2C4_5,0
6107a74cb2f9a4b67f8b9726,10_QS2C4_5,0
615e1c72368cadad1a8c9f4e,10_QS2C4_5,0
5f2f1bff160a0f2fdb3305ab,10_QS2C4_5,0
60da1446814a2768b6fe739b,10_QS2C4_6,1
6122ddf464220826332329bd,10_QS2C4_6,1
612f95879168d0d50e6d88c2,10_QS2C4_6,1
6107a74cb2f9a4b67f8b9726,10_QS2C4_6,2
615e1c72368cadad1a8c9f4e,10_QS2C4_6,1
5f2f1bff160a0f2fdb3305ab,10_QS2C4_6,2
60da1446814a2768b6fe739b,10_QS2C4_7,1
6122ddf464220826332329bd,10_QS2C4_7,1
612f95879168d0d50e6d88c2,10_QS2C4_7,0
6107a74cb2f9a4b67f8b9726,10_QS2C4_7,0
615e1c72368cadad1a8c9f4e,10_QS2C4_7,0
5f2f1bff160a0f2fdb3305ab,10_QS2C4_7,0
60da1446814a2768b6fe739b,10_QS2C4_8,1
6122ddf464220826332329bd,10_QS2C4_8,0
612f95879168d0d50e6d88c2,10_QS2C4_8,0
6107a74cb2f9a4b67f8b9726,10_QS2C4_8,0
615e1c72368cadad1a8c9f4e,10_QS2C4_8,0
5f2f1bff160a0f2fdb3305ab,10_QS2C4_8,0
60da1446814a2768b6fe739b,10_QS2C4_9,1
6122ddf464220826332329bd,10_QS2C4_9,1
612f95879168d0d50e6d88c2,10_QS2C4_9,0
6107a74cb2f9a4b67f8b9726,10_QS2C4_9,0
615e1c72368cadad1a8c9f4e,10_QS2C4_9,0
5f2f1bff160a0f2fdb3305ab,10_QS2C4_9,0
60da1446814a2768b6fe739b,10_QS2C4_10,1
6122ddf464220826332329bd,10_QS2C4_10,1
612f95879168d0d50e6d88c2,10_QS2C4_10,0
6107a74cb2f9a4b67f8b9726,10_QS2C4_10,2
615e1c72368cadad1a8c9f4e,10_QS2C4_10,2
5f2f1bff160a0f2fdb3305ab,10_QS2C4_10,1
60da1446814a2768b6fe739b,10_QS2C4_11,1
6122ddf464220826332329bd,10_QS2C4_11,2
612f95879168d0d50e6d88c2,10_QS2C4_11,0
6107a74cb2f9a4b67f8b9726,10_QS2C4_11,1
615e1c72368cadad1a8c9f4e,10_QS2C4_11,1
5f2f1bff160a0f2fdb3305ab,10_QS2C4_11,2
60da1446814a2768b6fe739b,11_QS2C4_1,2
6122ddf464220826332329bd,11_QS2C4_1,1
612f95879168d0d50e6d88c2,11_QS2C4_1,2
6107a74cb2f9a4b67f8b9726,11_QS2C4_1,1
615e1c72368cadad1a8c9f4e,11_QS2C4_1,2
5f2f1bff160a0f2fdb3305ab,11_QS2C4_1,2
60da1446814a2768b6fe739b,11_QS2C4_2,0
6122ddf464220826332329bd,11_QS2C4_2,1
612f95879168d0d50e6d88c2,11_QS2C4_2,0
6107a74cb2f9a4b67f8b9726,11_QS2C4_2,1
615e1c72368cadad1a8c9f4e,11_QS2C4_2,0
5f2f1bff160a0f2fdb3305ab,11_QS2C4_2,0
60da1446814a2768b6fe739b,11_QS2C4_3,0
6122ddf464220826332329bd,11_QS2C4_3,1
612f95879168d0d50e6d88c2,11_QS2C4_3,1
6107a74cb2f9a4b67f8b9726,11_QS2C4_3,0
615e1c72368cadad1a8c9f4e,11_QS2C4_3,1
5f2f1bff160a0f2fdb3305ab,11_QS2C4_3,0
60da1446814a2768b6fe739b,11_QS2C4_4,2
6122ddf464220826332329bd,11_QS2C4_4,0
612f95879168d0d50e6d88c2,11_QS2C4_4,1
6107a74cb2f9a4b67f8b9726,11_QS2C4_4,2
615e1c72368cadad1a8c9f4e,11_QS2C4_4,2
5f2f1bff160a0f2fdb3305ab,11_QS2C4_4,2
60da1446814a2768b6fe739b,11_QS2C4_5,2
6122ddf464220826332329bd,11_QS2C4_5,1
612f95879168d0d50e6d88c2,11_QS2C4_5,0
6107a74cb2f9a4b67f8b9726,11_QS2C4_5,1
615e1c72368cadad1a8c9f4e,11_QS2C4_5,0
5f2f1bff160a0f2fdb3305ab,11_QS2C4_5,2
60da1446814a2768b6fe739b,11_QS2C4_6,2
6122ddf464220826332329bd,11_QS2C4_6,1
612f95879168d0d50e6d88c2,11_QS2C4_6,0
6107a74cb2f9a4b67f8b9726,11_QS2C4_6,1
615e1c72368cadad1a8c9f4e,11_QS2C4_6,0
5f2f1bff160a0f2fdb3305ab,11_QS2C4_6,0
60da1446814a2768b6fe739b,11_QS2C4_7,0
6122ddf464220826332329bd,11_QS2C4_7,0
612f95879168d0d50e6d88c2,11_QS2C4_7,0
6107a74cb2f9a4b67f8b9726,11_QS2C4_7,1
615e1c72368cadad1a8c9f4e,11_QS2C4_7,0
5f2f1bff160a0f2fdb3305ab,11_QS2C4_7,0
60da1446814a2768b6fe739b,11_QS2C4_8,0
6122ddf464220826332329bd,11_QS2C4_8,1
612f95879168d0d50e6d88c2,11_QS2C4_8,0
6107a74cb2f9a4b67f8b9726,11_QS2C4_8,1
615e1c72368cadad1a8c9f4e,11_QS2C4_8,0
5f2f1bff160a0f2fdb3305ab,11_QS2C4_8,1
60da1446814a2768b6fe739b,11_QS2C4_9,0
6122ddf464220826332329bd,11_QS2C4_9,2
612f95879168d0d50e6d88c2,11_QS2C4_9,0
6107a74cb2f9a4b67f8b9726,11_QS2C4_9,0
615e1c72368cadad1a8c9f4e,11_QS2C4_9,1
5f2f1bff160a0f2fdb3305ab,11_QS2C4_9,0
60da1446814a2768b6fe739b,11_QS2C4_10,1
6122ddf464220826332329bd,11_QS2C4_10,1
612f95879168d0d50e6d88c2,11_QS2C4_10,0
6107a74cb2f9a4b67f8b9726,11_QS2C4_10,2
615e1c72368cadad1a8c9f4e,11_QS2C4_10,1
5f2f1bff160a0f2fdb3305ab,11_QS2C4_10,1
60da1446814a2768b6fe739b,11_QS2C4_11,0
6122ddf464220826332329bd,11_QS2C4_11,2
612f95879168d0d50e6d88c2,11_QS2C4_11,0
6107a74cb2f9a4b67f8b9726,11_QS2C4_11,1
615e1c72368cadad1a8c9f4e,11_QS2C4_11,1
5f2f1bff160a0f2fdb3305ab,11_QS2C4_11,1
60da1446814a2768b6fe739b,12_QS2C4_1,2
6122ddf464220826332329bd,12_QS2C4_1,2
612f95879168d0d50e6d88c2,12_QS2C4_1,2
6107a74cb2f9a4b67f8b9726,12_QS2C4_1,2
615e1c72368cadad1a8c9f4e,12_QS2C4_1,2
5f2f1bff160a0f2fdb3305ab,12_QS2C4_1,2
60da1446814a2768b6fe739b,12_QS2C4_2,1
6122ddf464220826332329bd,12_QS2C4_2,1
612f95879168d0d50e6d88c2,12_QS2C4_2,1
6107a74cb2f9a4b67f8b9726,12_QS2C4_2,1
615e1c72368cadad1a8c9f4e,12_QS2C4_2,0
5f2f1bff160a0f2fdb3305ab,12_QS2C4_2,2
60da1446814a2768b6fe739b,12_QS2C4_3,1
6122ddf464220826332329bd,12_QS2C4_3,1
612f95879168d0d50e6d88c2,12_QS2C4_3,2
6107a74cb2f9a4b67f8b9726,12_QS2C4_3,1
615e1c72368cadad1a8c9f4e,12_QS2C4_3,1
5f2f1bff160a0f2fdb3305ab,12_QS2C4_3,2
60da1446814a2768b6fe739b,12_QS2C4_4,1
6122ddf464220826332329bd,12_QS2C4_4,1
612f95879168d0d50e6d88c2,12_QS2C4_4,2
6107a74cb2f9a4b67f8b9726,12_QS2C4_4,1
615e1c72368cadad1a8c9f4e,12_QS2C4_4,1
5f2f1bff160a0f2fdb3305ab,12_QS2C4_4,2
60da1446814a2768b6fe739b,12_QS2C4_5,1
6122ddf464220826332329bd,12_QS2C4_5,1
612f95879168d0d50e6d88c2,12_QS2C4_5,1
6107a74cb2f9a4b67f8b9726,12_QS2C4_5,0
615e1c72368cadad1a8c9f4e,12_QS2C4_5,0
5f2f1bff160a0f2fdb3305ab,12_QS2C4_5,1
60da1446814a2768b6fe739b,12_QS2C4_6,1
6122ddf464220826332329bd,12_QS2C4_6,2
612f95879168d0d50e6d88c2,12_QS2C4_6,1
6107a74cb2f9a4b67f8b9726,12_QS2C4_6,0
615e1c72368cadad1a8c9f4e,12_QS2C4_6,0
5f2f1bff160a0f2fdb3305ab,12_QS2C4_6,2
60da1446814a2768b6fe739b,12_QS2C4_7,1
6122ddf464220826332329bd,12_QS2C4_7,0
612f95879168d0d50e6d88c2,12_QS2C4_7,0
6107a74cb2f9a4b67f8b9726,12_QS2C4_7,1
615e1c72368cadad1a8c9f4e,12_QS2C4_7,0
5f2f1bff160a0f2fdb3305ab,12_QS2C4_7,1
60da1446814a2768b6fe739b,12_QS2C4_8,1
6122ddf464220826332329bd,12_QS2C4_8,1
612f95879168d0d50e6d88c2,12_QS2C4_8,0
6107a74cb2f9a4b67f8b9726,12_QS2C4_8,1
615e1c72368cadad1a8c9f4e,12_QS2C4_8,0
5f2f1bff160a0f2fdb3305ab,12_QS2C4_8,2
60da1446814a2768b6fe739b,12_QS2C4_9,1
6122ddf464220826332329bd,12_QS2C4_9,1
612f95879168d0d50e6d88c2,12_QS2C4_9,1
6107a74cb2f9a4b67f8b9726,12_QS2C4_9,1
615e1c72368cadad1a8c9f4e,12_QS2C4_9,0
5f2f1bff160a0f2fdb3305ab,12_QS2C4_9,2
60da1446814a2768b6fe739b,12_QS2C4_10,1
6122ddf464220826332329bd,12_QS2C4_10,2
612f95879168d0d50e6d88c2,12_QS2C4_10,0
6107a74cb2f9a4b67f8b9726,12_QS2C4_10,0
615e1c72368cadad1a8c9f4e,12_QS2C4_10,2
5f2f1bff160a0f2fdb3305ab,12_QS2C4_10,1
60da1446814a2768b6fe739b,12_QS2C4_11,1
6122ddf464220826332329bd,12_QS2C4_11,2
612f95879168d0d50e6d88c2,12_QS2C4_11,1
6107a74cb2f9a4b67f8b9726,12_QS2C4_11,0
615e1c72368cadad1a8c9f4e,12_QS2C4_11,2
5f2f1bff160a0f2fdb3305ab,12_QS2C4_11,2
60da1446814a2768b6fe739b,13_QS2C4_1,2
6122ddf464220826332329bd,13_QS2C4_1,1
612f95879168d0d50e6d88c2,13_QS2C4_1,1
6107a74cb2f9a4b67f8b9726,13_QS2C4_1,2
615e1c72368cadad1a8c9f4e,13_QS2C4_1,1
5f2f1bff160a0f2fdb3305ab,13_QS2C4_1,2
60da1446814a2768b6fe739b,13_QS2C4_2,0
6122ddf464220826332329bd,13_QS2C4_2,0
612f95879168d0d50e6d88c2,13_QS2C4_2,0
6107a74cb2f9a4b67f8b9726,13_QS2C4_2,1
615e1c72368cadad1a8c9f4e,13_QS2C4_2,0
5f2f1bff160a0f2fdb3305ab,13_QS2C4_2,0
60da1446814a2768b6fe739b,13_QS2C4_3,2
6122ddf464220826332329bd,13_QS2C4_3,1
612f95879168d0d50e6d88c2,13_QS2C4_3,1
6107a74cb2f9a4b67f8b9726,13_QS2C4_3,1
615e1c72368cadad1a8c9f4e,13_QS2C4_3,0
5f2f1bff160a0f2fdb3305ab,13_QS2C4_3,2
60da1446814a2768b6fe739b,13_QS2C4_4,2
6122ddf464220826332329bd,13_QS2C4_4,2
612f95879168d0d50e6d88c2,13_QS2C4_4,1
6107a74cb2f9a4b67f8b9726,13_QS2C4_4,1
615e1c72368cadad1a8c9f4e,13_QS2C4_4,0
5f2f1bff160a0f2fdb3305ab,13_QS2C4_4,2
60da1446814a2768b6fe739b,13_QS2C4_5,2
6122ddf464220826332329bd,13_QS2C4_5,2
612f95879168d0d50e6d88c2,13_QS2C4_5,1
6107a74cb2f9a4b67f8b9726,13_QS2C4_5,2
615e1c72368cadad1a8c9f4e,13_QS2C4_5,0
5f2f1bff160a0f2fdb3305ab,13_QS2C4_5,2
60da1446814a2768b6fe739b,13_QS2C4_6,2
6122ddf464220826332329bd,13_QS2C4_6,2
612f95879168d0d50e6d88c2,13_QS2C4_6,1
6107a74cb2f9a4b67f8b9726,13_QS2C4_6,1
615e1c72368cadad1a8c9f4e,13_QS2C4_6,0
5f2f1bff160a0f2fdb3305ab,13_QS2C4_6,2
60da1446814a2768b6fe739b,13_QS2C4_7,1
6122ddf464220826332329bd,13_QS2C4_7,1
612f95879168d0d50e6d88c2,13_QS2C4_7,0
6107a74cb2f9a4b67f8b9726,13_QS2C4_7,0
615e1c72368cadad1a8c9f4e,13_QS2C4_7,0
5f2f1bff160a0f2fdb3305ab,13_QS2C4_7,1
60da1446814a2768b6fe739b,13_QS2C4_8,0
6122ddf464220826332329bd,13_QS2C4_8,0
612f95879168d0d50e6d88c2,13_QS2C4_8,0
6107a74cb2f9a4b67f8b9726,13_QS2C4_8,0
615e1c72368cadad1a8c9f4e,13_QS2C4_8,0
5f2f1bff160a0f2fdb3305ab,13_QS2C4_8,1
60da1446814a2768b6fe739b,13_QS2C4_9,1
6122ddf464220826332329bd,13_QS2C4_9,1
612f95879168d0d50e6d88c2,13_QS2C4_9,0
6107a74cb2f9a4b67f8b9726,13_QS2C4_9,0
615e1c72368cadad1a8c9f4e,13_QS2C4_9,2
5f2f1bff160a0f2fdb3305ab,13_QS2C4_9,2
60da1446814a2768b6fe739b,13_QS2C4_10,1
6122ddf464220826332329bd,13_QS2C4_10,1
612f95879168d0d50e6d88c2,13_QS2C4_10,0
6107a74cb2f9a4b67f8b9726,13_QS2C4_10,1
615e1c72368cadad1a8c9f4e,13_QS2C4_10,1
5f2f1bff160a0f2fdb3305ab,13_QS2C4_10,1
60da1446814a2768b6fe739b,13_QS2C4_11,2
6122ddf464220826332329bd,13_QS2C4_11,2
612f95879168d0d50e6d88c2,13_QS2C4_11,0
6107a74cb2f9a4b67f8b9726,13_QS2C4_11,2
615e1c72368cadad1a8c9f4e,13_QS2C4_11,2
5f2f1bff160a0f2fdb3305ab,13_QS2C4_11,2
60da1446814a2768b6fe739b,14_QS2C4_1,0
6122ddf464220826332329bd,14_QS2C4_1,1
612f95879168d0d50e6d88c2,14_QS2C4_1,0
6107a74cb2f9a4b67f8b9726,14_QS2C4_1,0
615e1c72368cadad1a8c9f4e,14_QS2C4_1,0
5f2f1bff160a0f2fdb3305ab,14_QS2C4_1,0
60da1446814a2768b6fe739b,14_QS2C4_2,0
6122ddf464220826332329bd,14_QS2C4_2,0
612f95879168d0d50e6d88c2,14_QS2C4_2,0
6107a74cb2f9a4b67f8b9726,14_QS2C4_2,0
615e1c72368cadad1a8c9f4e,14_QS2C4_2,0
5f2f1bff160a0f2fdb3305ab,14_QS2C4_2,0
60da1446814a2768b6fe739b,14_QS2C4_3,0
6122ddf464220826332329bd,14_QS2C4_3,1
612f95879168d0d50e6d88c2,14_QS2C4_3,0
6107a74cb2f9a4b67f8b9726,14_QS2C4_3,0
615e1c72368cadad1a8c9f4e,14_QS2C4_3,2
5f2f1bff160a0f2fdb3305ab,14_QS2C4_3,1
60da1446814a2768b6fe739b,14_QS2C4_4,0
6122ddf464220826332329bd,14_QS2C4_4,0
612f95879168d0d50e6d88c2,14_QS2C4_4,0
6107a74cb2f9a4b67f8b9726,14_QS2C4_4,0
615e1c72368cadad1a8c9f4e,14_QS2C4_4,0
5f2f1bff160a0f2fdb3305ab,14_QS2C4_4,1
60da1446814a2768b6fe739b,14_QS2C4_5,0
6122ddf464220826332329bd,14_QS2C4_5,0
612f95879168d0d50e6d88c2,14_QS2C4_5,0
6107a74cb2f9a4b67f8b9726,14_QS2C4_5,0
615e1c72368cadad1a8c9f4e,14_QS2C4_5,0
5f2f1bff160a0f2fdb3305ab,14_QS2C4_5,0
60da1446814a2768b6fe739b,14_QS2C4_6,0
6122ddf464220826332329bd,14_QS2C4_6,1
612f95879168d0d50e6d88c2,14_QS2C4_6,0
6107a74cb2f9a4b67f8b9726,14_QS2C4_6,0
615e1c72368cadad1a8c9f4e,14_QS2C4_6,0
5f2f1bff160a0f2fdb3305ab,14_QS2C4_6,0
60da1446814a2768b6fe739b,14_QS2C4_7,0
6122ddf464220826332329bd,14_QS2C4_7,0
612f95879168d0d50e6d88c2,14_QS2C4_7,0
6107a74cb2f9a4b67f8b9726,14_QS2C4_7,0
615e1c72368cadad1a8c9f4e,14_QS2C4_7,0
5f2f1bff160a0f2fdb3305ab,14_QS2C4_7,0
60da1446814a2768b6fe739b,14_QS2C4_8,0
6122ddf464220826332329bd,14_QS2C4_8,0
612f95879168d0d50e6d88c2,14_QS2C4_8,0
6107a74cb2f9a4b67f8b9726,14_QS2C4_8,0
615e1c72368cadad1a8c9f4e,14_QS2C4_8,0
5f2f1bff160a0f2fdb3305ab,14_QS2C4_8,0
60da1446814a2768b6fe739b,14_QS2C4_9,0
6122ddf464220826332329bd,14_QS2C4_9,0
612f95879168d0d50e6d88c2,14_QS2C4_9,0
6107a74cb2f9a4b67f8b9726,14_QS2C4_9,0
615e1c72368cadad1a8c9f4e,14_QS2C4_9,0
5f2f1bff160a0f2fdb3305ab,14_QS2C4_9,0
60da1446814a2768b6fe739b,14_QS2C4_10,0
6122ddf464220826332329bd,14_QS2C4_10,1
612f95879168d0d50e6d88c2,14_QS2C4_10,0
6107a74cb2f9a4b67f8b9726,14_QS2C4_10,0
615e1c72368cadad1a8c9f4e,14_QS2C4_10,1
5f2f1bff160a0f2fdb3305ab,14_QS2C4_10,2
60da1446814a2768b6fe739b,14_QS2C4_11,0
6122ddf464220826332329bd,14_QS2C4_11,1
612f95879168d0d50e6d88c2,14_QS2C4_11,0
6107a74cb2f9a4b67f8b9726,14_QS2C4_11,1
615e1c72368cadad1a8c9f4e,14_QS2C4_11,2
5f2f1bff160a0f2fdb3305ab,14_QS2C4_11,0
60da1446814a2768b6fe739b,15_QS2C4_1,0
6122ddf464220826332329bd,15_QS2C4_1,1
612f95879168d0d50e6d88c2,15_QS2C4_1,1
6107a74cb2f9a4b67f8b9726,15_QS2C4_1,2
615e1c72368cadad1a8c9f4e,15_QS2C4_1,2
5f2f1bff160a0f2fdb3305ab,15_QS2C4_1,2
60da1446814a2768b6fe739b,15_QS2C4_2,1
6122ddf464220826332329bd,15_QS2C4_2,1
612f95879168d0d50e6d88c2,15_QS2C4_2,1
6107a74cb2f9a4b67f8b9726,15_QS2C4_2,0
615e1c72368cadad1a8c9f4e,15_QS2C4_2,2
5f2f1bff160a0f2fdb3305ab,15_QS2C4_2,0
60da1446814a2768b6fe739b,15_QS2C4_3,1
6122ddf464220826332329bd,15_QS2C4_3,1
612f95879168d0d50e6d88c2,15_QS2C4_3,1
6107a74cb2f9a4b67f8b9726,15_QS2C4_3,1
615e1c72368cadad1a8c9f4e,15_QS2C4_3,0
5f2f1bff160a0f2fdb3305ab,15_QS2C4_3,2
60da1446814a2768b6fe739b,15_QS2C4_4,1
6122ddf464220826332329bd,15_QS2C4_4,1
612f95879168d0d50e6d88c2,15_QS2C4_4,1
6107a74cb2f9a4b67f8b9726,15_QS2C4_4,0
615e1c72368cadad1a8c9f4e,15_QS2C4_4,1
5f2f1bff160a0f2fdb3305ab,15_QS2C4_4,1
60da1446814a2768b6fe739b,15_QS2C4_5,1
6122ddf464220826332329bd,15_QS2C4_5,2
612f95879168d0d50e6d88c2,15_QS2C4_5,0
6107a74cb2f9a4b67f8b9726,15_QS2C4_5,1
615e1c72368cadad1a8c9f4e,15_QS2C4_5,0
5f2f1bff160a0f2fdb3305ab,15_QS2C4_5,0
60da1446814a2768b6fe739b,15_QS2C4_6,0
6122ddf464220826332329bd,15_QS2C4_6,1
612f95879168d0d50e6d88c2,15_QS2C4_6,2
6107a74cb2f9a4b67f8b9726,15_QS2C4_6,1
615e1c72368cadad1a8c9f4e,15_QS2C4_6,0
5f2f1bff160a0f2fdb3305ab,15_QS2C4_6,2
60da1446814a2768b6fe739b,15_QS2C4_7,2
6122ddf464220826332329bd,15_QS2C4_7,1
612f95879168d0d50e6d88c2,15_QS2C4_7,0
6107a74cb2f9a4b67f8b9726,15_QS2C4_7,0
615e1c72368cadad1a8c9f4e,15_QS2C4_7,0
5f2f1bff160a0f2fdb3305ab,15_QS2C4_7,0
60da1446814a2768b6fe739b,15_QS2C4_8,2
6122ddf464220826332329bd,15_QS2C4_8,2
612f95879168d0d50e6d88c2,15_QS2C4_8,0
