Rater,Object,Score
60ac1b946ef8bf926c020001,8_QS1C1_5,2
5a9562db1eda410001362f2e,8_QS1C1_5,0
54e32a60fdf99b3eae9de85b,8_QS1C1_6,1
5fd315b7f2515a150aad2a10,8_QS1C1_6,2
60185baa7d10160c486bc4bc,8_QS1C1_6,1
605bb7f97212c7234a94ae2f,8_QS1C1_6,2
60ac1b946ef8bf926c020001,8_QS1C1_6,2
5a9562db1eda410001362f2e,8_QS1C1_6,1
54e32a60fdf99b3eae9de85b,8_QS1C1_7,0
5fd315b7f2515a150aad2a10,8_QS1C1_7,0
60185baa7d10160c486bc4bc,8_QS1C1_7,0
605bb7f97212c7234a94ae2f,8_QS1C1_7,0
60ac1b946ef8bf926c020001,8_QS1C1_7,1
5a9562db1eda410001362f2e,8_QS1C1_7,0
54e32a60fdf99b3eae9de85b,8_QS1C1_8,0
5fd315b7f2515a150aad2a10,8_QS1C1_8,0
60185baa7d10160c486bc4bc,8_QS1C1_8,1
605bb7f97212c7234a94ae2f,8_QS1C1_8,0
60ac1b946ef8bf926c020001,8_QS1C1_8,1
5a9562db1eda410001362f2e,8_QS1C1_8,0
54e32a60fdf99b3eae9de85b,8_QS1C1_9,0
5fd315b7f2515a150aad2a10,8_QS1C1_9,1
60185baa7d10160c486bc4bc,8_QS1C1_9,0
605bb7f97212c7234a94ae2f,8_QS1C1_9,2
60ac1b946ef8bf926c020001,8_QS1C1_9,2
5a9562db1eda410001362f2e,8_QS1C1_9,0
54e32a60fdf99b3eae9de85b,8_QS1C1_10,0
5fd315b7f2515a150aad2a10,8_QS1C1_10,0
60185baa7d10160c486bc4bc,8_QS1C1_10,0
605bb7f97212c7234a94ae2f,8_QS1C1_10,1
60ac1b946ef8bf926c020001,8_QS1C1_10,2
5a9562db1eda410001362f2e,8_QS1C1_10,0
54e32a60fdf99b3eae9de85b,8_QS1C1_11,0
5fd315b7f2515a150aad2a10,8_QS1C1_11,0
60185baa7d10160c486bc4bc,8_QS1C1_11,2
605bb7f97212c7234a94ae2f,8_QS1C1_11,1
60ac1b946ef8bf926c020001,8_QS1C1_11,1
5a9562db1eda410001362f2e,8_QS1C1_11,0
54e32a60fdf99b3eae9de85b,9_QS1C1_1,0
5fd315b7f2515a150aad2a10,9_QS1C1_1,2
60185baa7d10160c486bc4bc,9_QS1C1_1,2
605bb7f97212c7234a94ae2f,9_QS1C1_1,1
60ac1b946ef8bf926c020001,9_QS1C1_1,0
5a9562db1eda410001362f2e,9_QS1C1_1,0
54e32a60fdf99b3eae9de85b,9_QS1C1_2,0
5fd315b7f2515a150aad2a10,9_QS1C1_2,2
60185baa7d10160c486bc4bc,9_QS1C1_2,0
605bb7f97212c7234a94ae2f,9_QS1C1_2,1
60ac1b946ef8bf926c020001,9_QS1C1_2,1
5a9562db1eda410001362f2e,9_QS1C1_2,0
54e32a60fdf99b3eae9de85b,9_QS1C1_3,0
5fd315b7f2515a150aad2a10,9_QS1C1_3,2
60185baa7d10160c486bc4bc,9_QS1C1_3,0
605bb7f97212c7234a94ae2f,9_QS1C1_3,2
60ac1b946ef8bf926c020001,9_QS1C1_3,1
5a9562db1eda410001362f2e,9_QS1C1_3,0
54e32a60fdf99b3eae9de85b,9_QS1C1_4,0
5fd315b7f2515a150aad2a10,9_QS1C1_4,0
60185baa7d10160c486bc4bc,9_QS1C1_4,0
605bb7f97212c7234a94ae2f,9_QS1C1_4,1
60ac1b946ef8bf926c020001,9_QS1C1_4,1
5a9562db1eda410001362f2e,9_QS1C1_4,0
54e32a60fdf99b3eae9de85b,9_QS1C1_5,0
5fd315b7f2515a150aad2a10,9_QS1C1_5,1
60185baa7d10160c486bc4bc,9_QS1C1_5,0
605bb7f97212c7234a94ae2f,9_QS1C1_5,0
60ac1b946ef8bf926c020001,9_QS1C1_5,2
5a9562db1eda410001362f2e,9_QS1C1_5,0
54e32a60fdf99b3eae9de85b,9_QS1C1_6,0
5fd315b7f2515a150aad2a10,9_QS1C1_6,1
60185baa7d10160c486bc4bc,9_QS1C1_6,0
605bb7f97212c7234a94ae2f,9_QS1C1_6,1
60ac1b946ef8bf926c020001,9_QS1C1_6,2
5a9562db1eda410001362f2e,9_QS1C1_6,1
54e32a60fdf99b3eae9de85b,9_QS1C1_7,0
5fd315b7f2515a150aad2a10,9_QS1C1_7,1
60185baa7d10160c486bc4bc,9_QS1C1_7,0
605bb7f97212c7234a94ae2f,9_QS1C1_7,1
60ac1b946ef8bf926c020001,9_QS1C1_7,0
5a9562db1eda410001362f2e,9_QS1C1_7,0
54e32a60fdf99b3eae9de85b,9_QS1C1_8,0
5fd315b7f2515a150aad2a10,9_QS1C1_8,1
60185baa7d10160c486bc4bc,9_QS1C1_8,0
605bb7f97212c7234a94ae2f,9_QS1C1_8,0
60ac1b946ef8bf926c020001,9_QS1C1_8,1
5a9562db1eda410001362f2e,9_QS1C1_8,0
54e32a60fdf99b3eae9de85b,9_QS1C1_9,0
5fd315b7f2515a150aad2a10,9_QS1C1_9,1
60185baa7d10160c486bc4bc,9_QS1C1_9,0
605bb7f97212c7234a94ae2f,9_QS1C1_9,0
60ac1b946ef8bf926c020001,9_QS1C1_9,1
5a9562db1eda410001362f2e,9_QS1C1_9,0
54e32a60fdf99b3eae9de85b,9_QS1C1_10,0
5fd315b7f2515a150aad2a10,9_QS1C1_10,2
60185baa7d10160c486bc4bc,9_QS1C1_10,0
605bb7f97212c7234a94ae2f,9_QS1C1_10,1
60ac1b946ef8bf926c020001,9_QS1C1_10,0
5a9562db1eda410001362f2e,9_QS1C1_10,1
54e32a60fdf99b3eae9de85b,9_QS1C1_11,0
5fd315b7f2515a150aad2a10,9_QS1C1_11,2
60185baa7d10160c486bc4bc,9_QS1C1_11,0
605bb7f97212c7234a94ae2f,9_QS1C1_11,1
60ac1b946ef8bf926c020001,9_QS1C1_11,0
5a9562db1eda410001362f2e,9_QS1C1_11,1
54e32a60fdf99b3eae9de85b,10_QS1C1_1,0
5fd315b7f2515a150aad2a10,10_QS1C1_1,1
60185baa7d10160c486bc4bc,10_QS1C1_1,0
605bb7f97212c7234a94ae2f,10_QS1C1_1,1
60ac1b946ef8bf926c020001,10_QS1C1_1,0
5a9562db1eda410001362f2e,10_QS1C1_1,0
54e32a60fdf99b3eae9de85b,10_QS1C1_2,0
5fd315b7f2515a150aad2a10,10_QS1C1_2,0
60185baa7d10160c486bc4bc,10_QS1C1_2,0
605bb7f97212c7234a94ae2f,10_QS1C1_2,1
60ac1b946ef8bf926c020001,10_QS1C1_2,0
5a9562db1eda410001362f2e,10_QS1C1_2,1
54e32a60fdf99b3eae9de85b,10_QS1C1_3,0
5fd315b7f2515a150aad2a10,10_QS1C1_3,0
60185baa7d10160c486bc4bc,10_QS1C1_3,0
605bb7f97212c7234a94ae2f,10_QS1C1_3,1
60ac1b946ef8bf926c020001,10_QS1C1_3,0
5a9562db1eda410001362f2e,10_QS1C1_3,0
54e32a60fdf99b3eae9de85b,10_QS1C1_4,0
5fd315b7f2515a150aad2a10,10_QS1C1_4,0
60185baa7d10160c486bc4bc,10_QS1C1_4,0
605bb7f97212c7234a94ae2f,10_QS1C1_4,1
60ac1b946ef8bf926c020001,10_QS1C1_4,0
5a9562db1eda410001362f2e,10_QS1C1_4,0
54e32a60fdf99b3eae9de85b,10_QS1C1_5,0
5fd315b7f2515a150aad2a10,10_QS1C1_5,0
60185baa7d10160c486bc4bc,10_QS1C1_5,0
605bb7f97212c7234a94ae2f,10_QS1C1_5,0
60ac1b946ef8bf926c020001,10_QS1C1_5,0
5a9562db1eda410001362f2e,10_QS1C1_5,0
54e32a60fdf99b3eae9de85b,10_QS1C1_6,0
5fd315b7f2515a150aad2a10,10_QS1C1_6,1
60185baa7d10160c486bc4bc,10_QS1C1_6,0
605bb7f97212c7234a94ae2f,10_QS1C1_6,0
60ac1b946ef8bf926c020001,10_QS1C1_6,1
5a9562db1eda410001362f2e,10_QS1C1_6,0
54e32a60fdf99b3eae9de85b,10_QS1C1_7,0
5fd315b7f2515a150aad2a10,10_QS1C1_7,1
60185baa7d10160c486bc4bc,10_QS1C1_7,0
605bb7f97212c7234a94ae2f,10_QS1C1_7,2
60ac1b946ef8bf926c020001,10_QS1C1_7,0
5a9562db1eda410001362f2e,10_QS1C1_7,0
54e32a60fdf99b3eae9de85b,10_QS1C1_8,0
5fd315b7f2515a150aad2a10,10_QS1C1_8,0
60185baa7d10160c486bc4bc,10_QS1C1_8,0
605bb7f97212c7234a94ae2f,10_QS1C1_8,0
60ac1b946ef8bf926c020001,10_QS1C1_8,0
5a9562db1eda410001362f2e,10_QS1C1_8,0
54e32a60fdf99b3eae9de85b,10_QS1C1_9,0
5fd315b7f2515a150aad2a10,10_QS1C1_9,0
60185baa7d10160c486bc4bc,10_QS1C1_9,0
605bb7f97212c7234a94ae2f,10_QS1C1_9,1
60ac1b946ef8bf926c020001,10_QS1C1_9,0
5a9562db1eda410001362f2e,10_QS1C1_9,0
54e32a60fdf99b3eae9de85b,10_QS1C1_10,0
5fd315b7f2515a150aad2a10,10_QS1C1_10,1
60185baa7d10160c486bc4bc,10_QS1C1_10,1
605bb7f97212c7234a94ae2f,10_QS1C1_10,1
60ac1b946ef8bf926c020001,10_QS1C1_10,1
5a9562db1eda410001362f2e,10_QS1C1_10,1
54e32a60fdf99b3eae9de85b,10_QS1C1_11,0
5fd315b7f2515a150aad2a10,10_QS1C1_11,1
60185baa7d10160c486bc4bc,10_QS1C1_11,1
605bb7f97212c7234a94ae2f,10_QS1C1_11,1
60ac1b946ef8bf926c020001,10_QS1C1_11,1
5a9562db1eda410001362f2e,10_QS1C1_11,1
54e32a60fdf99b3eae9de85b,11_QS1C1_1,0
5fd315b7f2515a150aad2a10,11_QS1C1_1,1
60185baa7d10160c486bc4bc,11_QS1C1_1,1
605bb7f97212c7234a94ae2f,11_QS1C1_1,1
60ac1b946ef8bf926c020001,11_QS1C1_1,1
5a9562db1eda410001362f2e,11_QS1C1_1,0
54e32a60fdf99b3eae9de85b,11_QS1C1_2,0
5fd315b7f2515a150aad2a10,11_QS1C1_2,1
60185baa7d10160c486bc4bc,11_QS1C1_2,0
605bb7f97212c7234a94ae2f,11_QS1C1_2,0
60ac1b946ef8bf926c020001,11_QS1C1_2,0
5a9562db1eda410001362f2e,11_QS1C1_2,0
54e32a60fdf99b3eae9de85b,11_QS1C1_3,0
5fd315b7f2515a150aad2a10,11_QS1C1_3,1
60185baa7d10160c486bc4bc,11_QS1C1_3,0
605bb7f97212c7234a94ae2f,11_QS1C1_3,0
60ac1b946ef8bf926c020001,11_QS1C1_3,1
5a9562db1eda410001362f2e,11_QS1C1_3,0
54e32a60fdf99b3eae9de85b,11_QS1C1_4,0
5fd315b7f2515a150aad2a10,11_QS1C1_4,1
60185baa7d10160c486bc4bc,11_QS1C1_4,1
605bb7f97212c7234a94ae2f,11_QS1C1_4,2
60ac1b946ef8bf926c020001,11_QS1C1_4,0
5a9562db1eda410001362f2e,11_QS1C1_4,0
54e32a60fdf99b3eae9de85b,11_QS1C1_5,0
5fd315b7f2515a150aad2a10,11_QS1C1_5,1
60185baa7d10160c486bc4bc,11_QS1C1_5,0
605bb7f97212c7234a94ae2f,11_QS1C1_5,2
60ac1b946ef8bf926c020001,11_QS1C1_5,0
5a9562db1eda410001362f2e,11_QS1C1_5,0
54e32a60fdf99b3eae9de85b,11_QS1C1_6,1
5fd315b7f2515a150aad2a10,11_QS1C1_6,1
60185baa7d10160c486bc4bc,11_QS1C1_6,0
605bb7f97212c7234a94ae2f,11_QS1C1_6,1
60ac1b946ef8bf926c020001,11_QS1C1_6,1
5a9562db1eda410001362f2e,11_QS1C1_6,0
54e32a60fdf99b3eae9de85b,11_QS1C1_7,0
5fd315b7f2515a150aad2a10,11_QS1C1_7,0
60185baa7d10160c486bc4bc,11_QS1C1_7,0
605bb7f97212c7234a94ae2f,11_QS1C1_7,1
60ac1b946ef8bf926c020001,11_QS1C1_7,0
5a9562db1eda410001362f2e,11_QS1C1_7,0
54e32a60fdf99b3eae9de85b,11_QS1C1_8,0
5fd315b7f2515a150aad2a10,11_QS1C1_8,1
60185baa7d10160c486bc4bc,11_QS1C1_8,0
605bb7f97212c7234a94ae2f,11_QS1C1_8,1
60ac1b946ef8bf926c020001,11_QS1C1_8,0
5a9562db1eda410001362f2e,11_QS1C1_8,0
54e32a60fdf99b3eae9de85b,11_QS1C1_9,0
5fd315b7f2515a150aad2a10,11_QS1C1_9,1
60185baa7d10160c486bc4bc,11_QS1C1_9,1
605bb7f97212c7234a94ae2f,11_QS1C1_9,1
60ac1b946ef8bf926c020001,11_QS1C1_9,2
5a9562db1eda410001362f2e,11_QS1C1_9,0
54e32a60fdf99b3eae9de85b,11_QS1C1_10,0
5fd315b7f2515a150aad2a10,11_QS1C1_10,1
60185baa7d10160c486bc4bc,11_QS1C1_10,0
605bb7f97212c7234a94ae2f,11_QS1C1_10,2
60ac1b946ef8bf926c020001,11_QS1C1_10,0
5a9562db1eda410001362f2e,11_QS1C1_10,1
54e32a60fdf99b3eae9de85b,11_QS1C1_11,0
5fd315b7f2515a150aad2a10,11_QS1C1_11,1
60185baa7d10160c486bc4bc,11_QS1C1_11,0
605bb7f97212c7234a94ae2f,11_QS1C1_11,2
60ac1b946ef8bf926c020001,11_QS1C1_11,0
5a9562db1eda410001362f2e,11_QS1C1_11,0
54e32a60fdf99b3eae9de85b,12_QS1C1_1,0
5fd315b7f2515a150aad2a10,12_QS1C1_1,2
60185baa7d10160c486bc4bc,12_QS1C1_1,1
605bb7f97212c7234a94ae2f,12_QS1C1_1,2
60ac1b946ef8bf926c020001,12_QS1C1_1,0
5a9562db1eda410001362f2e,12_QS1C1_1,0
54e32a60fdf99b3eae9de85b,12_QS1C1_2,0
5fd315b7f2515a150aad2a10,12_QS1C1_2,1
60185baa7d10160c486bc4bc,12_QS1C1_2,0
605bb7f97212c7234a94ae2f,12_QS1C1_2,1
60ac1b946ef8bf926c020001,12_QS1C1_2,2
5a9562db1eda410001362f2e,12_QS1C1_2,0
54e32a60fdf99b3eae9de85b,12_QS1C1_3,0
5fd315b7f2515a150aad2a10,12_QS1C1_3,1
60185baa7d10160c486bc4bc,12_QS1C1_3,0
605bb7f97212c7234a94ae2f,12_QS1C1_3,2
60ac1b946ef8bf926c020001,12_QS1C1_3,2
5a9562db1eda410001362f2e,12_QS1C1_3,0
54e32a60fdf99b3eae9de85b,12_QS1C1_4,0
5fd315b7f2515a150aad2a10,12_QS1C1_4,0
60185baa7d10160c486bc4bc,12_QS1C1_4,0
605bb7f97212c7234a94ae2f,12_QS1C1_4,2
60ac1b946ef8bf926c020001,12_QS1C1_4,0
5a9562db1eda410001362f2e,12_QS1C1_4,0
54e32a60fdf99b3eae9de85b,12_QS1C1_5,0
5fd315b7f2515a150aad2a10,12_QS1C1_5,1
60185baa7d10160c486bc4bc,12_QS1C1_5,0
605bb7f97212c7234a94ae2f,12_QS1C1_5,2
60ac1b946ef8bf926c020001,12_QS1C1_5,0
5a9562db1eda410001362f2e,12_QS1C1_5,0
54e32a60fdf99b3eae9de85b,12_QS1C1_6,0
5fd315b7f2515a150aad2a10,12_QS1C1_6,1
60185baa7d10160c486bc4bc,12_QS1C1_6,0
605bb7f97212c7234a94ae2f,12_QS1C1_6,1
60ac1b946ef8bf926c020001,12_QS1C1_6,2
5a9562db1eda410001362f2e,12_QS1C1_6,0
54e32a60fdf99b3eae9de85b,12_QS1C1_7,0
5fd315b7f2515a150aad2a10,12_QS1C1_7,1
60185baa7d10160c486bc4bc,12_QS1C1_7,0
605bb7f97212c7234a94ae2f,12_QS1C1_7,0
60ac1b946ef8bf926c020001,12_QS1C1_7,0
5a9562db1eda410001362f2e,12_QS1C1_7,0
54e32a60fdf99b3eae9de85b,12_QS1C1_8,0
5fd315b7f2515a150aad2a10,12_QS1C1_8,1
60185baa7d10160c486bc4bc,12_QS1C1_8,0
605bb7f97212c7234a94ae2f,12_QS1C1_8,0
60ac1b946ef8bf926c020001,12_QS1C1_8,0
5a9562db1eda410001362f2e,12_QS1C1_8,0
54e32a60fdf99b3eae9de85b,12_QS1C1_9,0
5fd315b7f2515a150aad2a10,12_QS1C1_9,1
60185baa7d10160c486bc4bc,12_QS1C1_9,0
605bb7f97212c7234a94ae2f,12_QS1C1_9,1
60ac1b946ef8bf926c020001,12_QS1C1_9,0
5a9562db1eda410001362f2e,12_QS1C1_9,0
54e32a60fdf99b3eae9de85b,12_QS1C1_10,0
5fd315b7f2515a150aad2a10,12_QS1C1_10,1
60185baa7d10160c486bc4bc,12_QS1C1_10,0
605bb7f97212c7234a94ae2f,12_QS1C1_10,1
60ac1b946ef8bf926c020001,12_QS1C1_10,0
5a9562db1eda410001362f2e,12_QS1C1_10,2
54e32a60fdf99b3eae9de85b,12_QS1C1_11,0
5fd315b7f2515a150aad2a10,12_QS1C1_11,1
60185baa7d10160c486bc4bc,12_QS1C1_11,0
605bb7f97212c7234a94ae2f,12_QS1C1_11,2
60ac1b946ef8bf926c020001,12_QS1C1_11,0
5a9562db1eda410001362f2e,12_QS1C1_11,2
54e32a60fdf99b3eae9de85b,13_QS1C1_1,0
5fd315b7f2515a150aad2a10,13_QS1C1_1,1
60185baa7d10160c486bc4bc,13_QS1C1_1,0
605bb7f97212c7234a94ae2f,13_QS1C1_1,2
60ac1b946ef8bf926c020001,13_QS1C1_1,0
5a9562db1eda410001362f2e,13_QS1C1_1,0
54e32a60fdf99b3eae9de85b,13_QS1C1_2,0
5fd315b7f2515a150aad2a10,13_QS1C1_2,1
60185baa7d10160c486bc4bc,13_QS1C1_2,0
605bb7f97212c7234a94ae2f,13_QS1C1_2,2
60ac1b946ef8bf926c020001,13_QS1C1_2,1
5a9562db1eda410001362f2e,13_QS1C1_2,1
54e32a60fdf99b3eae9de85b,13_QS1C1_3,0
5fd315b7f2515a150aad2a10,13_QS1C1_3,1
60185baa7d10160c486bc4bc,13_QS1C1_3,0
605bb7f97212c7234a94ae2f,13_QS1C1_3,0
60ac1b946ef8bf926c020001,13_QS1C1_3,1
5a9562db1eda410001362f2e,13_QS1C1_3,0
54e32a60fdf99b3eae9de85b,13_QS1C1_4,0
5fd315b7f2515a150aad2a10,13_QS1C1_4,1
60185baa7d10160c486bc4bc,13_QS1C1_4,1
605bb7f97212c7234a94ae2f,13_QS1C1_4,1
60ac1b946ef8bf926c020001,13_QS1C1_4,1
5a9562db1eda410001362f2e,13_QS1C1_4,0
54e32a60fdf99b3eae9de85b,13_QS1C1_5,0
5fd315b7f2515a150aad2a10,13_QS1C1_5,1
60185baa7d10160c486bc4bc,13_QS1C1_5,0
605bb7f97212c7234a94ae2f,13_QS1C1_5,1
60ac1b946ef8bf926c020001,13_QS1C1_5,2
5a9562db1eda410001362f2e,13_QS1C1_5,0
54e32a60fdf99b3eae9de85b,13_QS1C1_6,0
5fd315b7f2515a150aad2a10,13_QS1C1_6,2
60185baa7d10160c486bc4bc,13_QS1C1_6,0
605bb7f97212c7234a94ae2f,13_QS1C1_6,2
60ac1b946ef8bf926c020001,13_QS1C1_6,2
5a9562db1eda410001362f2e,13_QS1C1_6,0
54e32a60fdf99b3eae9de85b,13_QS1C1_7,0
5fd315b7f2515a150aad2a10,13_QS1C1_7,0
60185baa7d10160c486bc4bc,13_QS1C1_7,0
605bb7f97212c7234a94ae2f,13_QS1C1_7,0
60ac1b946ef8bf926c020001,13_QS1C1_7,1
5a9562db1eda410001362f2e,13_QS1C1_7,0
54e32a60fdf99b3eae9de85b,13_QS1C1_8,0
5fd315b7f2515a150aad2a10,13_QS1C1_8,1
60185baa7d10160c486bc4bc,13_QS1C1_8,0
605bb7f97212c7234a94ae2f,13_QS1C1_8,1
60ac1b946ef8bf926c020001,13_QS1C1_8,1
5a9562db1eda410001362f2e,13_QS1C1_8,0
54e32a60fdf99b3eae9de85b,13_QS1C1_9,0
5fd315b7f2515a150aad2a10,13_QS1C1_9,1
60185baa7d10160c486bc4bc,13_QS1C1_9,0
605bb7f97212c7234a94ae2f,13_QS1C1_9,1
60ac1b946ef8bf926c020001,13_QS1C1_9,2
5a9562db1eda410001362f2e,13_QS1C1_9,0
54e32a60fdf99b3eae9de85b,13_QS1C1_10,0
5fd315b7f2515a150aad2a10,13_QS1C1_10,1
60185baa7d10160c486bc4bc,13_QS1C1_10,1
605bb7f97212c7234a94ae2f,13_QS1C1_10,0
60ac1b946ef8bf926c020001,13_QS1C1_10,1
5a9562db1eda410001362f2e,13_QS1C1_10,0
54e32a60fdf99b3eae9de85b,13_QS1C1_11,0
5fd315b7f2515a150aad2a10,13_QS1C1_11,1
60185baa7d10160c486bc4bc,13_QS1C1_11,1
605bb7f97212c7234a94ae2f,13_QS1C1_11,1
60ac1b946ef8bf926c020001,13_QS1C1_11,1
5a9562db1eda410001362f2e,13_QS1C1_11,0
54e32a60fdf99b3eae9de85b,14_QS1C1_1,0
5fd315b7f2515a150aad2a10,14_QS1C1_1,1
60185baa7d10160c486bc4bc,14_QS1C1_1,1
605bb7f97212c7234a94ae2f,14_QS1C1_1,2
60ac1b946ef8bf926c020001,14_QS1C1_1,0
5a9562db1eda410001362f2e,14_QS1C1_1,0
54e32a60fdf99b3eae9de85b,14_QS1C1_2,0
5fd315b7f2515a150aad2a10,14_QS1C1_2,1
60185baa7d10160c486bc4bc,14_QS1C1_2,0
605bb7f97212c7234a94ae2f,14_QS1C1_2,2
60ac1b946ef8bf926c020001,14_QS1C1_2,0
5a9562db1eda410001362f2e,14_QS1C1_2,0
54e32a60fdf99b3eae9de85b,14_QS1C1_3,2
5fd315b7f2515a150aad2a10,14_QS1C1_3,1
60185baa7d10160c486bc4bc,14_QS1C1_3,2
605bb7f97212c7234a94ae2f,14_QS1C1_3,2
60ac1b946ef8bf926c020001,14_QS1C1_3,2
5a9562db1eda410001362f2e,14_QS1C1_3,0
54e32a60fdf99b3eae9de85b,14_QS1C1_4,0
5fd315b7f2515a150aad2a10,14_QS1C1_4,1
60185baa7d10160c486bc4bc,14_QS1C1_4,0
605bb7f97212c7234a94ae2f,14_QS1C1_4,0
60ac1b946ef8bf926c020001,14_QS1C1_4,2
5a9562db1eda410001362f2e,14_QS1C1_4,1
54e32a60fdf99b3eae9de85b,14_QS1C1_5,0
5fd315b7f2515a150aad2a10,14_QS1C1_5,1
60185baa7d10160c486bc4bc,14_QS1C1_5,0
605bb7f97212c7234a94ae2f,14_QS1C1_5,0
60ac1b946ef8bf926c020001,14_QS1C1_5,0
5a9562db1eda410001362f2e,14_QS1C1_5,0
54e32a60fdf99b3eae9de85b,14_QS1C1_6,1
5fd315b7f2515a150aad2a10,14_QS1C1_6,1
60185baa7d10160c486bc4bc,14_QS1C1_6,2
605bb7f97212c7234a94ae2f,14_QS1C1_6,1
60ac1b946ef8bf926c020001,14_QS1C1_6,2
5a9562db1eda410001362f2e,14_QS1C1_6,2
54e32a60fdf99b3eae9de85b,14_QS1C1_7,0
5fd315b7f2515a150aad2a10,14_QS1C1_7,0
60185baa7d10160c486bc4bc,14_QS1C1_7,0
605bb7f97212c7234a94ae2f,14_QS1C1_7,0
60ac1b946ef8bf926c020001,14_QS1C1_7,0
5a9562db1eda410001362f2e,14_QS1C1_7,0
54e32a60fdf99b3eae9de85b,14_QS1C1_8,0
5fd315b7f2515a150aad2a10,14_QS1C1_8,1
60185baa7d10160c486bc4bc,14_QS1C1_8,0
605bb7f97212c7234a94ae2f,14_QS1C1_8,0
60ac1b946ef8bf926c020001,14_QS1C1_8,0
5a9562db1eda410001362f2e,14_QS1C1_8,0
54e32a60fdf99b3eae9de85b,14_QS1C1_9,0
5fd315b7f2515a150aad2a10,14_QS1C1_9,2
60185baa7d10160c486bc4bc,14_QS1C1_9,0
605bb7f97212c7234a94ae2f,14_QS1C1_9,2
60ac1b946ef8bf926c020001,14_QS1C1_9,1
5a9562db1eda410001362f2e,14_QS1C1_9,0
54e32a60fdf99b3eae9de85b,14_QS1C1_10,0
5fd315b7f2515a150aad2a10,14_QS1C1_10,1
60185baa7d10160c486bc4bc,14_QS1C1_10,0
605bb7f97212c7234a94ae2f,14_QS1C1_10,2
60ac1b946ef8bf926c020001,14_QS1C1_10,0
5a9562db1eda410001362f2e,14_QS1C1_10,1
54e32a60fdf99b3eae9de85b,14_QS1C1_11,0
5fd315b7f2515a150aad2a10,14_QS1C1_11,1
60185baa7d10160c486bc4bc,14_QS1C1_11,0
605bb7f97212c7234a94ae2f,14_QS1C1_11,2
60ac1b946ef8bf926c020001,14_QS1C1_11,0
5a9562db1eda410001362f2e,14_QS1C1_11,1
54e32a60fdf99b3eae9de85b,15_QS1C1_1,0
5fd315b7f2515a150aad2a10,15_QS1C1_1,1
60185baa7d10160c486bc4bc,15_QS1C1_1,2
605bb7f97212c7234a94ae2f,15_QS1C1_1,2
60ac1b946ef8bf926c020001,15_QS1C1_1,0
5a9562db1eda410001362f2e,15_QS1C1_1,0
54e32a60fdf99b3eae9de85b,15_QS1C1_2,0
5fd315b7f2515a150aad2a10,15_QS1C1_2,1
60185baa7d10160c486bc4bc,15_QS1C1_2,0
605bb7f97212c7234a94ae2f,15_QS1C1_2,2
60ac1b946ef8bf926c020001,15_QS1C1_2,0
5a9562db1eda410001362f2e,15_QS1C1_2,0
54e32a60fdf99b3eae9de85b,15_QS1C1_3,0
5fd315b7f2515a150aad2a10,15_QS1C1_3,1
60185baa7d10160c486bc4bc,15_QS1C1_3,0
605bb7f97212c7234a94ae2f,15_QS1C1_3,0
60ac1b946ef8bf926c020001,15_QS1C1_3,0
5a9562db1eda410001362f2e,15_QS1C1_3,0
54e32a60fdf99b3eae9de85b,15_QS1C1_4,0
5fd315b7f2515a150aad2a10,15_QS1C1_4,1
60185baa7d10160c486bc4bc,15_QS1C1_4,2
605bb7f97212c7234a94ae2f,15_QS1C1_4,1
60ac1b946ef8bf926c020001,15_QS1C1_4,0
5a9562db1eda410001362f2e,15_QS1C1_4,0
54e32a60fdf99b3eae9de85b,15_QS1C1_5,0
5fd315b7f2515a150aad2a10,15_QS1C1_5,1
60185baa7d10160c486bc4bc,15_QS1C1_5,0
605bb7f97212c7234a94ae2f,15_QS1C1_5,2
60ac1b946ef8bf926c020001,15_QS1C1_5,0
5a9562db1eda410001362f2e,15_QS1C1_5,0
54e32a60fdf99b3eae9de85b,15_QS1C1_6,0
5fd315b7f2515a150aad2a10,15_QS1C1_6,1
60185baa7d10160c486bc4bc,15_QS1C1_6,0
605bb7f97212c7234a94ae2f,15_QS1C1_6,0
60ac1b946ef8bf926c020001,15_QS1C1_6,0
5a9562db1eda410001362f2e,15_QS1C1_6,0
54e32a60fdf99b3eae9de85b,15_QS1C1_7,0
5fd315b7f2515a150aad2a10,15_QS1C1_7,1
60185baa7d10160c486bc4bc,15_QS1C1_7,0
605bb7f97212c7234a94ae2f,15_QS1C1_7,2
60ac1b946ef8bf926c020001,15_QS1C1_7,0
5a9562db1eda410001362f2e,15_QS1C1_7,0
54e32a60fdf99b3eae9de85b,15_QS1C1_8,0
5fd315b7f2515a150aad2a10,15_QS1C1_8,1
60185baa7d10160c486bc4bc,15_QS1C1_8,0
605bb7f97212c7234a94ae2f,15_QS1C1_8,2
60ac1b946ef8bf926c020001,15_QS1C1_8,0
5a9562db1eda410001362f2e,15_QS1C1_8,0
54e32a60fdf99b3eae9de85b,15_QS1C1_9,0
5fd315b7f2515a150aad2a10,15_QS1C1_9,1
60185baa7d10160c486bc4bc,15_QS1C1_9,0
605bb7f97212c7234a94ae2f,15_QS1C1_9,1
60ac1b946ef8bf926c020001,15_QS1C1_9,0
5a9562db1eda410001362f2e,15_QS1C1_9,0
54e32a60fdf99b3eae9de85b,15_QS1C1_10,0
5fd315b7f2515a150aad2a10,15_QS1C1_10,1
