Rater,Object,Score
5fbe4c413d5f6a0e8a594bb0,8_QS3C1_4,0
5d2a25f9e5af0b00197f4b8b,8_QS3C1_5,0
60ce883c3c26eae7cd4ebc1c,8_QS3C1_5,0
5c071ea87967600001637beb,8_QS3C1_5,0
5f24227c55217f000a870161,8_QS3C1_5,0
610844f8fbe30946464b0821,8_QS3C1_5,2
5fbe4c413d5f6a0e8a594bb0,8_QS3C1_5,0
5d2a25f9e5af0b00197f4b8b,8_QS3C1_6,1
60ce883c3c26eae7cd4ebc1c,8_QS3C1_6,0
5c071ea87967600001637beb,8_QS3C1_6,1
5f24227c55217f000a870161,8_QS3C1_6,1
610844f8fbe30946464b0821,8_QS3C1_6,0
5fbe4c413d5f6a0e8a594bb0,8_QS3C1_6,0
5d2a25f9e5af0b00197f4b8b,8_QS3C1_7,0
60ce883c3c26eae7cd4ebc1c,8_QS3C1_7,0
5c071ea87967600001637beb,8_QS3C1_7,0
5f24227c55217f000a870161,8_QS3C1_7,0
610844f8fbe30946464b0821,8_QS3C1_7,0
5fbe4c413d5f6a0e8a594bb0,8_QS3C1_7,0
5d2a25f9e5af0b00197f4b8b,8_QS3C1_8,0
60ce883c3c26eae7cd4ebc1c,8_QS3C1_8,0
5c071ea87967600001637beb,8_QS3C1_8,0
5f24227c55217f000a870161,8_QS3C1_8,0
610844f8fbe30946464b0821,8_QS3C1_8,0
5fbe4c413d5f6a0e8a594bb0,8_QS3C1_8,0
5d2a25f9e5af0b00197f4b8b,8_QS3C1_9,0
60ce883c3c26eae7cd4ebc1c,8_QS3C1_9,1
5c071ea87967600001637beb,8_QS3C1_9,0
5f24227c55217f000a870161,8_QS3C1_9,0
610844f8fbe30946464b0821,8_QS3C1_9,0
5fbe4c413d5f6a0e8a594bb0,8_QS3C1_9,0
5d2a25f9e5af0b00197f4b8b,8_QS3C1_10,1
60ce883c3c26eae7cd4ebc1c,8_QS3C1_10,1
5c071ea87967600001637beb,8_QS3C1_10,0
5f24227c55217f000a870161,8_QS3C1_10,0
610844f8fbe30946464b0821,8_QS3C1_10,1
5fbe4c413d5f6a0e8a594bb0,8_QS3C1_10,0
5d2a25f9e5af0b00197f4b8b,8_QS3C1_11,1
60ce883c3c26eae7cd4ebc1c,8_QS3C1_11,1
5c071ea87967600001637beb,8_QS3C1_11,0
5f24227c55217f000a870161,8_QS3C1_11,0
610844f8fbe30946464b0821,8_QS3C1_11,1
5fbe4c413d5f6a0e8a594bb0,8_QS3C1_11,0
5d2a25f9e5af0b00197f4b8b,9_QS3C1_1,0
60ce883c3c26eae7cd4ebc1c,9_QS3C1_1,1
5c071ea87967600001637beb,9_QS3C1_1,0
5f24227c55217f000a870161,9_QS3C1_1,1
610844f8fbe30946464b0821,9_QS3C1_1,1
5fbe4c413d5f6a0e8a594bb0,9_QS3C1_1,0
5d2a25f9e5af0b00197f4b8b,9_QS3C1_2,0
60ce883c3c26eae7cd4ebc1c,9_QS3C1_2,0
5c071ea87967600001637beb,9_QS3C1_2,1
5f24227c55217f000a870161,9_QS3C1_2,0
610844f8fbe30946464b0821,9_QS3C1_2,1
5fbe4c413d5f6a0e8a594bb0,9_QS3C1_2,0
5d2a25f9e5af0b00197f4b8b,9_QS3C1_3,0
60ce883c3c26eae7cd4ebc1c,9_QS3C1_3,1
5c071ea87967600001637beb,9_QS3C1_3,1
5f24227c55217f000a870161,9_QS3C1_3,1
610844f8fbe30946464b0821,9_QS3C1_3,0
5fbe4c413d5f6a0e8a594bb0,9_QS3C1_3,0
5d2a25f9e5af0b00197f4b8b,9_QS3C1_4,2
60ce883c3c26eae7cd4ebc1c,9_QS3C1_4,1
5c071ea87967600001637beb,9_QS3C1_4,2
5f24227c55217f000a870161,9_QS3C1_4,2
610844f8fbe30946464b0821,9_QS3C1_4,2
5fbe4c413d5f6a0e8a594bb0,9_QS3C1_4,0
5d2a25f9e5af0b00197f4b8b,9_QS3C1_5,0
60ce883c3c26eae7cd4ebc1c,9_QS3C1_5,1
5c071ea87967600001637beb,9_QS3C1_5,0
5f24227c55217f000a870161,9_QS3C1_5,0
610844f8fbe30946464b0821,9_QS3C1_5,0
5fbe4c413d5f6a0e8a594bb0,9_QS3C1_5,0
5d2a25f9e5af0b00197f4b8b,9_QS3C1_6,0
60ce883c3c26eae7cd4ebc1c,9_QS3C1_6,0
5c071ea87967600001637beb,9_QS3C1_6,0
5f24227c55217f000a870161,9_QS3C1_6,0
610844f8fbe30946464b0821,9_QS3C1_6,1
5fbe4c413d5f6a0e8a594bb0,9_QS3C1_6,0
5d2a25f9e5af0b00197f4b8b,9_QS3C1_7,0
60ce883c3c26eae7cd4ebc1c,9_QS3C1_7,0
5c071ea87967600001637beb,9_QS3C1_7,0
5f24227c55217f000a870161,9_QS3C1_7,0
610844f8fbe30946464b0821,9_QS3C1_7,0
5fbe4c413d5f6a0e8a594bb0,9_QS3C1_7,0
5d2a25f9e5af0b00197f4b8b,9_QS3C1_8,2
60ce883c3c26eae7cd4ebc1c,9_QS3C1_8,0
5c071ea87967600001637beb,9_QS3C1_8,0
5f24227c55217f000a870161,9_QS3C1_8,0
610844f8fbe30946464b0821,9_QS3C1_8,0
5fbe4c413d5f6a0e8a594bb0,9_QS3C1_8,0
5d2a25f9e5af0b00197f4b8b,9_QS3C1_9,0
60ce883c3c26eae7cd4ebc1c,9_QS3C1_9,0
5c071ea87967600001637beb,9_QS3C1_9,0
5f24227c55217f000a870161,9_QS3C1_9,0
610844f8fbe30946464b0821,9_QS3C1_9,0
5fbe4c413d5f6a0e8a594bb0,9_QS3C1_9,0
5d2a25f9e5af0b00197f4b8b,9_QS3C1_10,1
60ce883c3c26eae7cd4ebc1c,9_QS3C1_10,0
5c071ea87967600001637beb,9_QS3C1_10,0
5f24227c55217f000a870161,9_QS3C1_10,0
610844f8fbe30946464b0821,9_QS3C1_10,1
5fbe4c413d5f6a0e8a594bb0,9_QS3C1_10,0
5d2a25f9e5af0b00197f4b8b,9_QS3C1_11,1
60ce883c3c26eae7cd4ebc1c,9_QS3C1_11,0
5c071ea87967600001637beb,9_QS3C1_11,1
5f24227c55217f000a870161,9_QS3C1_11,0
610844f8fbe30946464b0821,9_QS3C1_11,1
5fbe4c413d5f6a0e8a594bb0,9_QS3C1_11,0
5d2a25f9e5af0b00197f4b8b,10_QS3C1_1,0
60ce883c3c26eae7cd4ebc1c,10_QS3C1_1,1
5c071ea87967600001637beb,10_QS3C1_1,0
5f24227c55217f000a870161,10_QS3C1_1,1
610844f8fbe30946464b0821,10_QS3C1_1,1
5fbe4c413d5f6a0e8a594bb0,10_QS3C1_1,1
5d2a25f9e5af0b00197f4b8b,10_QS3C1_2,2
60ce883c3c26eae7cd4ebc1c,10_QS3C1_2,1
5c071ea87967600001637beb,10_QS3C1_2,0
5f24227c55217f000a870161,10_QS3C1_2,0
610844f8fbe30946464b0821,10_QS3C1_2,1
5fbe4c413d5f6a0e8a594bb0,10_QS3C1_2,0
5d2a25f9e5af0b00197f4b8b,10_QS3C1_3,1
60ce883c3c26eae7cd4ebc1c,10_QS3C1_3,1
5c071ea87967600001637beb,10_QS3C1_3,1
5f24227c55217f000a870161,10_QS3C1_3,0
610844f8fbe30946464b0821,10_QS3C1_3,2
5fbe4c413d5f6a0e8a594bb0,10_QS3C1_3,1
5d2a25f9e5af0b00197f4b8b,10_QS3C1_4,0
60ce883c3c26eae7cd4ebc1c,10_QS3C1_4,1
5c071ea87967600001637beb,10_QS3C1_4,0
5f24227c55217f000a870161,10_QS3C1_4,1
610844f8fbe30946464b0821,10_QS3C1_4,1
5fbe4c413d5f6a0e8a594bb0,10_QS3C1_4,0
5d2a25f9e5af0b00197f4b8b,10_QS3C1_5,1
60ce883c3c26eae7cd4ebc1c,10_QS3C1_5,1
5c071ea87967600001637beb,10_QS3C1_5,0
5f24227c55217f000a870161,10_QS3C1_5,0
610844f8fbe30946464b0821,10_QS3C1_5,0
5fbe4c413d5f6a0e8a594bb0,10_QS3C1_5,1
5d2a25f9e5af0b00197f4b8b,10_QS3C1_6,0
60ce883c3c26eae7cd4ebc1c,10_QS3C1_6,1
5c071ea87967600001637beb,10_QS3C1_6,0
5f24227c55217f000a870161,10_QS3C1_6,0
610844f8fbe30946464b0821,10_QS3C1_6,0
5fbe4c413d5f6a0e8a594bb0,10_QS3C1_6,1
5d2a25f9e5af0b00197f4b8b,10_QS3C1_7,0
60ce883c3c26eae7cd4ebc1c,10_QS3C1_7,0
5c071ea87967600001637beb,10_QS3C1_7,0
5f24227c55217f000a870161,10_QS3C1_7,0
610844f8fbe30946464b0821,10_QS3C1_7,0
5fbe4c413d5f6a0e8a594bb0,10_QS3C1_7,0
5d2a25f9e5af0b00197f4b8b,10_QS3C1_8,0
60ce883c3c26eae7cd4ebc1c,10_QS3C1_8,0
5c071ea87967600001637beb,10_QS3C1_8,0
5f24227c55217f000a870161,10_QS3C1_8,0
610844f8fbe30946464b0821,10_QS3C1_8,1
5fbe4c413d5f6a0e8a594bb0,10_QS3C1_8,0
5d2a25f9e5af0b00197f4b8b,10_QS3C1_9,0
60ce883c3c26eae7cd4ebc1c,10_QS3C1_9,1
5c071ea87967600001637beb,10_QS3C1_9,0
5f24227c55217f000a870161,10_QS3C1_9,0
610844f8fbe30946464b0821,10_QS3C1_9,0
5fbe4c413d5f6a0e8a594bb0,10_QS3C1_9,0
5d2a25f9e5af0b00197f4b8b,10_QS3C1_10,0
60ce883c3c26eae7cd4ebc1c,10_QS3C1_10,1
5c071ea87967600001637beb,10_QS3C1_10,0
5f24227c55217f000a870161,10_QS3C1_10,0
610844f8fbe30946464b0821,10_QS3C1_10,1
5fbe4c413d5f6a0e8a594bb0,10_QS3C1_10,0
5d2a25f9e5af0b00197f4b8b,10_QS3C1_11,1
60ce883c3c26eae7cd4ebc1c,10_QS3C1_11,1
5c071ea87967600001637beb,10_QS3C1_11,0
5f24227c55217f000a870161,10_QS3C1_11,0
610844f8fbe30946464b0821,10_QS3C1_11,1
5fbe4c413d5f6a0e8a594bb0,10_QS3C1_11,1
5d2a25f9e5af0b00197f4b8b,11_QS3C1_1,0
60ce883c3c26eae7cd4ebc1c,11_QS3C1_1,1
5c071ea87967600001637beb,11_QS3C1_1,0
5f24227c55217f000a870161,11_QS3C1_1,0
610844f8fbe30946464b0821,11_QS3C1_1,0
5fbe4c413d5f6a0e8a594bb0,11_QS3C1_1,0
5d2a25f9e5af0b00197f4b8b,11_QS3C1_2,0
60ce883c3c26eae7cd4ebc1c,11_QS3C1_2,0
5c071ea87967600001637beb,11_QS3C1_2,0
5f24227c55217f000a870161,11_QS3C1_2,0
610844f8fbe30946464b0821,11_QS3C1_2,0
5fbe4c413d5f6a0e8a594bb0,11_QS3C1_2,0
5d2a25f9e5af0b00197f4b8b,11_QS3C1_3,0
60ce883c3c26eae7cd4ebc1c,11_QS3C1_3,0
5c071ea87967600001637beb,11_QS3C1_3,0
5f24227c55217f000a870161,11_QS3C1_3,0
610844f8fbe30946464b0821,11_QS3C1_3,0
5fbe4c413d5f6a0e8a594bb0,11_QS3C1_3,0
5d2a25f9e5af0b00197f4b8b,11_QS3C1_4,0
60ce883c3c26eae7cd4ebc1c,11_QS3C1_4,1
5c071ea87967600001637beb,11_QS3C1_4,0
5f24227c55217f000a870161,11_QS3C1_4,1
610844f8fbe30946464b0821,11_QS3C1_4,1
5fbe4c413d5f6a0e8a594bb0,11_QS3C1_4,0
5d2a25f9e5af0b00197f4b8b,11_QS3C1_5,0
60ce883c3c26eae7cd4ebc1c,11_QS3C1_5,0
5c071ea87967600001637beb,11_QS3C1_5,0
5f24227c55217f000a870161,11_QS3C1_5,0
610844f8fbe30946464b0821,11_QS3C1_5,0
5fbe4c413d5f6a0e8a594bb0,11_QS3C1_5,0
5d2a25f9e5af0b00197f4b8b,11_QS3C1_6,0
60ce883c3c26eae7cd4ebc1c,11_QS3C1_6,0
5c071ea87967600001637beb,11_QS3C1_6,0
5f24227c55217f000a870161,11_QS3C1_6,1
610844f8fbe30946464b0821,11_QS3C1_6,0
5fbe4c413d5f6a0e8a594bb0,11_QS3C1_6,0
5d2a25f9e5af0b00197f4b8b,11_QS3C1_7,0
60ce883c3c26eae7cd4ebc1c,11_QS3C1_7,0
5c071ea87967600001637beb,11_QS3C1_7,0
5f24227c55217f000a870161,11_QS3C1_7,0
610844f8fbe30946464b0821,11_QS3C1_7,0
5fbe4c413d5f6a0e8a594bb0,11_QS3C1_7,0
5d2a25f9e5af0b00197f4b8b,11_QS3C1_8,0
60ce883c3c26eae7cd4ebc1c,11_QS3C1_8,0
5c071ea87967600001637beb,11_QS3C1_8,0
5f24227c55217f000a870161,11_QS3C1_8,0
610844f8fbe30946464b0821,11_QS3C1_8,0
5fbe4c413d5f6a0e8a594bb0,11_QS3C1_8,0
5d2a25f9e5af0b00197f4b8b,11_QS3C1_9,0
60ce883c3c26eae7cd4ebc1c,11_QS3C1_9,1
5c071ea87967600001637beb,11_QS3C1_9,0
5f24227c55217f000a870161,11_QS3C1_9,0
610844f8fbe30946464b0821,11_QS3C1_9,0
5fbe4c413d5f6a0e8a594bb0,11_QS3C1_9,1
5d2a25f9e5af0b00197f4b8b,11_QS3C1_10,0
60ce883c3c26eae7cd4ebc1c,11_QS3C1_10,1
5c071ea87967600001637beb,11_QS3C1_10,0
5f24227c55217f000a870161,11_QS3C1_10,0
610844f8fbe30946464b0821,11_QS3C1_10,1
5fbe4c413d5f6a0e8a594bb0,11_QS3C1_10,1
5d2a25f9e5af0b00197f4b8b,11_QS3C1_11,1
60ce883c3c26eae7cd4ebc1c,11_QS3C1_11,1
5c071ea87967600001637beb,11_QS3C1_11,0
5f24227c55217f000a870161,11_QS3C1_11,0
610844f8fbe30946464b0821,11_QS3C1_11,2
5fbe4c413d5f6a0e8a594bb0,11_QS3C1_11,1
5d2a25f9e5af0b00197f4b8b,12_QS3C1_1,0
60ce883c3c26eae7cd4ebc1c,12_QS3C1_1,1
5c071ea87967600001637beb,12_QS3C1_1,0
5f24227c55217f000a870161,12_QS3C1_1,0
610844f8fbe30946464b0821,12_QS3C1_1,1
5fbe4c413d5f6a0e8a594bb0,12_QS3C1_1,0
5d2a25f9e5af0b00197f4b8b,12_QS3C1_2,0
60ce883c3c26eae7cd4ebc1c,12_QS3C1_2,1
5c071ea87967600001637beb,12_QS3C1_2,0
5f24227c55217f000a870161,12_QS3C1_2,0
610844f8fbe30946464b0821,12_QS3C1_2,1
5fbe4c413d5f6a0e8a594bb0,12_QS3C1_2,1
5d2a25f9e5af0b00197f4b8b,12_QS3C1_3,1
60ce883c3c26eae7cd4ebc1c,12_QS3C1_3,1
5c071ea87967600001637beb,12_QS3C1_3,0
5f24227c55217f000a870161,12_QS3C1_3,0
610844f8fbe30946464b0821,12_QS3C1_3,1
5fbe4c413d5f6a0e8a594bb0,12_QS3C1_3,0
5d2a25f9e5af0b00197f4b8b,12_QS3C1_4,0
60ce883c3c26eae7cd4ebc1c,12_QS3C1_4,1
5c071ea87967600001637beb,12_QS3C1_4,0
5f24227c55217f000a870161,12_QS3C1_4,0
610844f8fbe30946464b0821,12_QS3C1_4,0
5fbe4c413d5f6a0e8a594bb0,12_QS3C1_4,0
5d2a25f9e5af0b00197f4b8b,12_QS3C1_5,0
60ce883c3c26eae7cd4ebc1c,12_QS3C1_5,1
5c071ea87967600001637beb,12_QS3C1_5,1
5f24227c55217f000a870161,12_QS3C1_5,0
610844f8fbe30946464b0821,12_QS3C1_5,2
5fbe4c413d5f6a0e8a594bb0,12_QS3C1_5,0
5d2a25f9e5af0b00197f4b8b,12_QS3C1_6,1
60ce883c3c26eae7cd4ebc1c,12_QS3C1_6,1
5c071ea87967600001637beb,12_QS3C1_6,1
5f24227c55217f000a870161,12_QS3C1_6,1
610844f8fbe30946464b0821,12_QS3C1_6,0
5fbe4c413d5f6a0e8a594bb0,12_QS3C1_6,0
5d2a25f9e5af0b00197f4b8b,12_QS3C1_7,0
60ce883c3c26eae7cd4ebc1c,12_QS3C1_7,1
5c071ea87967600001637beb,12_QS3C1_7,0
5f24227c55217f000a870161,12_QS3C1_7,0
610844f8fbe30946464b0821,12_QS3C1_7,0
5fbe4c413d5f6a0e8a594bb0,12_QS3C1_7,1
5d2a25f9e5af0b00197f4b8b,12_QS3C1_8,0
60ce883c3c26eae7cd4ebc1c,12_QS3C1_8,0
5c071ea87967600001637beb,12_QS3C1_8,0
5f24227c55217f000a870161,12_QS3C1_8,0
610844f8fbe30946464b0821,12_QS3C1_8,0
5fbe4c413d5f6a0e8a594bb0,12_QS3C1_8,0
5d2a25f9e5af0b00197f4b8b,12_QS3C1_9,0
60ce883c3c26eae7cd4ebc1c,12_QS3C1_9,1
5c071ea87967600001637beb,12_QS3C1_9,0
5f24227c55217f000a870161,12_QS3C1_9,0
610844f8fbe30946464b0821,12_QS3C1_9,0
5fbe4c413d5f6a0e8a594bb0,12_QS3C1_9,0
5d2a25f9e5af0b00197f4b8b,12_QS3C1_10,1
60ce883c3c26eae7cd4ebc1c,12_QS3C1_10,1
5c071ea87967600001637beb,12_QS3C1_10,0
5f24227c55217f000a870161,12_QS3C1_10,0
610844f8fbe30946464b0821,12_QS3C1_10,0
5fbe4c413d5f6a0e8a594bb0,12_QS3C1_10,0
5d2a25f9e5af0b00197f4b8b,12_QS3C1_11,1
60ce883c3c26eae7cd4ebc1c,12_QS3C1_11,1
5c071ea87967600001637beb,12_QS3C1_11,0
5f24227c55217f000a870161,12_QS3C1_11,0
610844f8fbe30946464b0821,12_QS3C1_11,0
5fbe4c413d5f6a0e8a594bb0,12_QS3C1_11,1
5d2a25f9e5af0b00197f4b8b,13_QS3C1_1,0
60ce883c3c26eae7cd4ebc1c,13_QS3C1_1,1
5c071ea87967600001637beb,13_QS3C1_1,0
5f24227c55217f000a870161,13_QS3C1_1,0
610844f8fbe30946464b0821,13_QS3C1_1,1
5fbe4c413d5f6a0e8a594bb0,13_QS3C1_1,0
5d2a25f9e5af0b00197f4b8b,13_QS3C1_2,0
60ce883c3c26eae7cd4ebc1c,13_QS3C1_2,1
5c071ea87967600001637beb,13_QS3C1_2,0
5f24227c55217f000a870161,13_QS3C1_2,0
610844f8fbe30946464b0821,13_QS3C1_2,0
5fbe4c413d5f6a0e8a594bb0,13_QS3C1_2,0
5d2a25f9e5af0b00197f4b8b,13_QS3C1_3,1
60ce883c3c26eae7cd4ebc1c,13_QS3C1_3,1
5c071ea87967600001637beb,13_QS3C1_3,1
5f24227c55217f000a870161,13_QS3C1_3,0
610844f8fbe30946464b0821,13_QS3C1_3,0
5fbe4c413d5f6a0e8a594bb0,13_QS3C1_3,0
5d2a25f9e5af0b00197f4b8b,13_QS3C1_4,2
60ce883c3c26eae7cd4ebc1c,13_QS3C1_4,1
5c071ea87967600001637beb,13_QS3C1_4,1
5f24227c55217f000a870161,13_QS3C1_4,2
610844f8fbe30946464b0821,13_QS3C1_4,2
5fbe4c413d5f6a0e8a594bb0,13_QS3C1_4,0
5d2a25f9e5af0b00197f4b8b,13_QS3C1_5,0
60ce883c3c26eae7cd4ebc1c,13_QS3C1_5,1
5c071ea87967600001637beb,13_QS3C1_5,0
5f24227c55217f000a870161,13_QS3C1_5,1
610844f8fbe30946464b0821,13_QS3C1_5,1
5fbe4c413d5f6a0e8a594bb0,13_QS3C1_5,1
5d2a25f9e5af0b00197f4b8b,13_QS3C1_6,0
60ce883c3c26eae7cd4ebc1c,13_QS3C1_6,0
5c071ea87967600001637beb,13_QS3C1_6,0
5f24227c55217f000a870161,13_QS3C1_6,0
610844f8fbe30946464b0821,13_QS3C1_6,0
5fbe4c413d5f6a0e8a594bb0,13_QS3C1_6,1
5d2a25f9e5af0b00197f4b8b,13_QS3C1_7,0
60ce883c3c26eae7cd4ebc1c,13_QS3C1_7,0
5c071ea87967600001637beb,13_QS3C1_7,0
5f24227c55217f000a870161,13_QS3C1_7,0
610844f8fbe30946464b0821,13_QS3C1_7,0
5fbe4c413d5f6a0e8a594bb0,13_QS3C1_7,0
5d2a25f9e5af0b00197f4b8b,13_QS3C1_8,0
60ce883c3c26eae7cd4ebc1c,13_QS3C1_8,0
5c071ea87967600001637beb,13_QS3C1_8,0
5f24227c55217f000a870161,13_QS3C1_8,0
610844f8fbe30946464b0821,13_QS3C1_8,0
5fbe4c413d5f6a0e8a594bb0,13_QS3C1_8,0
5d2a25f9e5af0b00197f4b8b,13_QS3C1_9,1
60ce883c3c26eae7cd4ebc1c,13_QS3C1_9,1
5c071ea87967600001637beb,13_QS3C1_9,0
5f24227c55217f000a870161,13_QS3C1_9,0
610844f8fbe30946464b0821,13_QS3C1_9,0
5fbe4c413d5f6a0e8a594bb0,13_QS3C1_9,0
5d2a25f9e5af0b00197f4b8b,13_QS3C1_10,0
60ce883c3c26eae7cd4ebc1c,13_QS3C1_10,1
5c071ea87967600001637beb,13_QS3C1_10,0
5f24227c55217f000a870161,13_QS3C1_10,0
610844f8fbe30946464b0821,13_QS3C1_10,0
5fbe4c413d5f6a0e8a594bb0,13_QS3C1_10,0
5d2a25f9e5af0b00197f4b8b,13_QS3C1_11,0
60ce883c3c26eae7cd4ebc1c,13_QS3C1_11,1
5c071ea87967600001637beb,13_QS3C1_11,0
5f24227c55217f000a870161,13_QS3C1_11,0
610844f8fbe30946464b0821,13_QS3C1_11,0
5fbe4c413d5f6a0e8a594bb0,13_QS3C1_11,0
5d2a25f9e5af0b00197f4b8b,14_QS3C1_1,0
60ce883c3c26eae7cd4ebc1c,14_QS3C1_1,1
5c071ea87967600001637beb,14_QS3C1_1,0
5f24227c55217f000a870161,14_QS3C1_1,0
610844f8fbe30946464b0821,14_QS3C1_1,0
5fbe4c413d5f6a0e8a594bb0,14_QS3C1_1,0
5d2a25f9e5af0b00197f4b8b,14_QS3C1_2,0
60ce883c3c26eae7cd4ebc1c,14_QS3C1_2,0
5c071ea87967600001637beb,14_QS3C1_2,0
5f24227c55217f000a870161,14_QS3C1_2,0
610844f8fbe30946464b0821,14_QS3C1_2,0
5fbe4c413d5f6a0e8a594bb0,14_QS3C1_2,1
5d2a25f9e5af0b00197f4b8b,14_QS3C1_3,0
60ce883c3c26eae7cd4ebc1c,14_QS3C1_3,0
5c071ea87967600001637beb,14_QS3C1_3,0
5f24227c55217f000a870161,14_QS3C1_3,0
610844f8fbe30946464b0821,14_QS3C1_3,0
5fbe4c413d5f6a0e8a594bb0,14_QS3C1_3,1
5d2a25f9e5af0b00197f4b8b,14_QS3C1_4,1
60ce883c3c26eae7cd4ebc1c,14_QS3C1_4,1
5c071ea87967600001637beb,14_QS3C1_4,0
5f24227c55217f000a870161,14_QS3C1_4,1
610844f8fbe30946464b0821,14_QS3C1_4,1
5fbe4c413d5f6a0e8a594bb0,14_QS3C1_4,0
5d2a25f9e5af0b00197f4b8b,14_QS3C1_5,1
60ce883c3c26eae7cd4ebc1c,14_QS3C1_5,1
5c071ea87967600001637beb,14_QS3C1_5,0
5f24227c55217f000a870161,14_QS3C1_5,0
610844f8fbe30946464b0821,14_QS3C1_5,0
5fbe4c413d5f6a0e8a594bb0,14_QS3C1_5,0
5d2a25f9e5af0b00197f4b8b,14_QS3C1_6,0
60ce883c3c26eae7cd4ebc1c,14_QS3C1_6,0
5c071ea87967600001637beb,14_QS3C1_6,0
5f24227c55217f000a870161,14_QS3C1_6,0
610844f8fbe30946464b0821,14_QS3C1_6,0
5fbe4c413d5f6a0e8a594bb0,14_QS3C1_6,1
5d2a25f9e5af0b00197f4b8b,14_QS3C1_7,0
60ce883c3c26eae7cd4ebc1c,14_QS3C1_7,0
5c071ea87967600001637beb,14_QS3C1_7,0
5f24227c55217f000a870161,14_QS3C1_7,0
610844f8fbe30946464b0821,14_QS3C1_7,0
5fbe4c413d5f6a0e8a594bb0,14_QS3C1_7,0
5d2a25f9e5af0b00197f4b8b,14_QS3C1_8,0
60ce883c3c26eae7cd4ebc1c,14_QS3C1_8,0
5c071ea87967600001637beb,14_QS3C1_8,0
5f24227c55217f000a870161,14_QS3C1_8,0
610844f8fbe30946464b0821,14_QS3C1_8,0
5fbe4c413d5f6a0e8a594bb0,14_QS3C1_8,0
5d2a25f9e5af0b00197f4b8b,14_QS3C1_9,1
60ce883c3c26eae7cd4ebc1c,14_QS3C1_9,1
5c071ea87967600001637beb,14_QS3C1_9,0
5f24227c55217f000a870161,14_QS3C1_9,1
610844f8fbe30946464b0821,14_QS3C1_9,1
5fbe4c413d5f6a0e8a594bb0,14_QS3C1_9,1
5d2a25f9e5af0b00197f4b8b,14_QS3C1_10,1
60ce883c3c26eae7cd4ebc1c,14_QS3C1_10,1
5c071ea87967600001637beb,14_QS3C1_10,0
5f24227c55217f000a870161,14_QS3C1_10,0
610844f8fbe30946464b0821,14_QS3C1_10,0
5fbe4c413d5f6a0e8a594bb0,14_QS3C1_10,0
5d2a25f9e5af0b00197f4b8b,14_QS3C1_11,1
60ce883c3c26eae7cd4ebc1c,14_QS3C1_11,1
5c071ea87967600001637beb,14_QS3C1_11,0
5f24227c55217f000a870161,14_QS3C1_11,0
610844f8fbe30946464b0821,14_QS3C1_11,0
5fbe4c413d5f6a0e8a594bb0,14_QS3C1_11,1
5d2a25f9e5af0b00197f4b8b,15_QS3C1_1,0
60ce883c3c26eae7cd4ebc1c,15_QS3C1_1,1
5c071ea87967600001637beb,15_QS3C1_1,0
5f24227c55217f000a870161,15_QS3C1_1,0
610844f8fbe30946464b0821,15_QS3C1_1,0
5fbe4c413d5f6a0e8a594bb0,15_QS3C1_1,0
5d2a25f9e5af0b00197f4b8b,15_QS3C1_2,1
60ce883c3c26eae7cd4ebc1c,15_QS3C1_2,1
5c071ea87967600001637beb,15_QS3C1_2,0
5f24227c55217f000a870161,15_QS3C1_2,0
610844f8fbe30946464b0821,15_QS3C1_2,1
5fbe4c413d5f6a0e8a594bb0,15_QS3C1_2,0
5d2a25f9e5af0b00197f4b8b,15_QS3C1_3,0
60ce883c3c26eae7cd4ebc1c,15_QS3C1_3,0
5c071ea87967600001637beb,15_QS3C1_3,1
5f24227c55217f000a870161,15_QS3C1_3,1
610844f8fbe30946464b0821,15_QS3C1_3,2
5fbe4c413d5f6a0e8a594bb0,15_QS3C1_3,2
5d2a25f9e5af0b00197f4b8b,15_QS3C1_4,0
60ce883c3c26eae7cd4ebc1c,15_QS3C1_4,0
5c071ea87967600001637beb,15_QS3C1_4,0
5f24227c55217f000a870161,15_QS3C1_4,1
610844f8fbe30946464b0821,15_QS3C1_4,1
5fbe4c413d5f6a0e8a594bb0,15_QS3C1_4,0
5d2a25f9e5af0b00197f4b8b,15_QS3C1_5,1
60ce883c3c26eae7cd4ebc1c,15_QS3C1_5,0
5c071ea87967600001637beb,15_QS3C1_5,1
5f24227c55217f000a870161,15_QS3C1_5,0
610844f8fbe30946464b0821,15_QS3C1_5,1
5fbe4c413d5f6a0e8a594bb0,15_QS3C1_5,1
5d2a25f9e5af0b00197f4b8b,15_QS3C1_6,0
60ce883c3c26eae7cd4ebc1c,15_QS3C1_6,0
5c071ea87967600001637beb,15_QS3C1_6,0
5f24227c55217f000a870161,15_QS3C1_6,0
610844f8fbe30946464b0821,15_QS3C1_6,2
5fbe4c413d5f6a0e8a594bb0,15_QS3C1_6,0
5d2a25f9e5af0b00197f4b8b,15_QS3C1_7,0
60ce883c3c26eae7cd4ebc1c,15_QS3C1_7,0
5c071ea87967600001637beb,15_QS3C1_7,0
5f24227c55217f000a870161,15_QS3C1_7,0
610844f8fbe30946464b0821,15_QS3C1_7,0
5fbe4c413d5f6a0e8a594bb0,15_QS3C1_7,0
5d2a25f9e5af0b00197f4b8b,15_QS3C1_8,0
60ce883c3c26eae7cd4ebc1c,15_QS3C1_8,0
5c071ea87967600001637beb,15_QS3C1_8,0
5f24227c55217f000a870161,15_QS3C1_8,0
