Rater,Object,Score
623485c9b9fbf4e35884f97f,11_QS2C5_3,0
60173c3dd4e20d98d894aa6d,11_QS2C5_3,0
5eade7ab7ea9de0d70b23eca,11_QS2C5_4,0
57ca4b09993b08000192297b,11_QS2C5_4,0
5c994ca30225a000167bd288,11_QS2C5_4,0
60da1446814a2768b6fe739b,11_QS2C5_4,1
623485c9b9fbf4e35884f97f,11_QS2C5_4,0
60173c3dd4e20d98d894aa6d,11_QS2C5_4,1
5eade7ab7ea9de0d70b23eca,11_QS2C5_5,2
57ca4b09993b08000192297b,11_QS2C5_5,1
5c994ca30225a000167bd288,11_QS2C5_5,1
60da1446814a2768b6fe739b,11_QS2C5_5,1
623485c9b9fbf4e35884f97f,11_QS2C5_5,1
60173c3dd4e20d98d894aa6d,11_QS2C5_5,1
5eade7ab7ea9de0d70b23eca,11_QS2C5_6,1
57ca4b09993b08000192297b,11_QS2C5_6,1
5c994ca30225a000167bd288,11_QS2C5_6,1
60da1446814a2768b6fe739b,11_QS2C5_6,1
623485c9b9fbf4e35884f97f,11_QS2C5_6,1
60173c3dd4e20d98d894aa6d,11_QS2C5_6,1
5eade7ab7ea9de0d70b23eca,11_QS2C5_7,1
57ca4b09993b08000192297b,11_QS2C5_7,0
5c994ca30225a000167bd288,11_QS2C5_7,0
60da1446814a2768b6fe739b,11_QS2C5_7,1
623485c9b9fbf4e35884f97f,11_QS2C5_7,1
60173c3dd4e20d98d894aa6d,11_QS2C5_7,0
5eade7ab7ea9de0d70b23eca,11_QS2C5_8,1
57ca4b09993b08000192297b,11_QS2C5_8,1
5c994ca30225a000167bd288,11_QS2C5_8,2
60da1446814a2768b6fe739b,11_QS2C5_8,1
623485c9b9fbf4e35884f97f,11_QS2C5_8,1
60173c3dd4e20d98d894aa6d,11_QS2C5_8,0
5eade7ab7ea9de0d70b23eca,12_QS2C5_1,1
57ca4b09993b08000192297b,12_QS2C5_1,0
5c994ca30225a000167bd288,12_QS2C5_1,1
60da1446814a2768b6fe739b,12_QS2C5_1,1
623485c9b9fbf4e35884f97f,12_QS2C5_1,1
60173c3dd4e20d98d894aa6d,12_QS2C5_1,1
5eade7ab7ea9de0d70b23eca,12_QS2C5_2,0
57ca4b09993b08000192297b,12_QS2C5_2,0
5c994ca30225a000167bd288,12_QS2C5_2,0
60da1446814a2768b6fe739b,12_QS2C5_2,1
623485c9b9fbf4e35884f97f,12_QS2C5_2,0
60173c3dd4e20d98d894aa6d,12_QS2C5_2,0
5eade7ab7ea9de0d70b23eca,12_QS2C5_3,0
57ca4b09993b08000192297b,12_QS2C5_3,0
5c994ca30225a000167bd288,12_QS2C5_3,0
60da1446814a2768b6fe739b,12_QS2C5_3,1
623485c9b9fbf4e35884f97f,12_QS2C5_3,0
60173c3dd4e20d98d894aa6d,12_QS2C5_3,1
5eade7ab7ea9de0d70b23eca,12_QS2C5_4,0
57ca4b09993b08000192297b,12_QS2C5_4,0
5c994ca30225a000167bd288,12_QS2C5_4,1
60da1446814a2768b6fe739b,12_QS2C5_4,1
623485c9b9fbf4e35884f97f,12_QS2C5_4,0
60173c3dd4e20d98d894aa6d,12_QS2C5_4,1
5eade7ab7ea9de0d70b23eca,12_QS2C5_5,1
57ca4b09993b08000192297b,12_QS2C5_5,1
5c994ca30225a000167bd288,12_QS2C5_5,1
60da1446814a2768b6fe739b,12_QS2C5_5,1
623485c9b9fbf4e35884f97f,12_QS2C5_5,2
60173c3dd4e20d98d894aa6d,12_QS2C5_5,0
5eade7ab7ea9de0d70b23eca,12_QS2C5_6,0
57ca4b09993b08000192297b,12_QS2C5_6,1
5c994ca30225a000167bd288,12_QS2C5_6,1
60da1446814a2768b6fe739b,12_QS2C5_6,1
623485c9b9fbf4e35884f97f,12_QS2C5_6,1
60173c3dd4e20d98d894aa6d,12_QS2C5_6,1
5eade7ab7ea9de0d70b23eca,12_QS2C5_7,1
57ca4b09993b08000192297b,12_QS2C5_7,1
5c994ca30225a000167bd288,12_QS2C5_7,2
60da1446814a2768b6fe739b,12_QS2C5_7,1
623485c9b9fbf4e35884f97f,12_QS2C5_7,2
60173c3dd4e20d98d894aa6d,12_QS2C5_7,1
5eade7ab7ea9de0d70b23eca,12_QS2C5_8,1
57ca4b09993b08000192297b,12_QS2C5_8,1
5c994ca30225a000167bd288,12_QS2C5_8,1
60da1446814a2768b6fe739b,12_QS2C5_8,1
623485c9b9fbf4e35884f97f,12_QS2C5_8,1
60173c3dd4e20d98d894aa6d,12_QS2C5_8,1
5eade7ab7ea9de0d70b23eca,13_QS2C5_1,1
57ca4b09993b08000192297b,13_QS2C5_1,0
5c994ca30225a000167bd288,13_QS2C5_1,1
60da1446814a2768b6fe739b,13_QS2C5_1,0
623485c9b9fbf4e35884f97f,13_QS2C5_1,0
60173c3dd4e20d98d894aa6d,13_QS2C5_1,0
5eade7ab7ea9de0d70b23eca,13_QS2C5_2,0
57ca4b09993b08000192297b,13_QS2C5_2,0
5c994ca30225a000167bd288,13_QS2C5_2,1
60da1446814a2768b6fe739b,13_QS2C5_2,0
623485c9b9fbf4e35884f97f,13_QS2C5_2,1
60173c3dd4e20d98d894aa6d,13_QS2C5_2,1
5eade7ab7ea9de0d70b23eca,13_QS2C5_3,1
57ca4b09993b08000192297b,13_QS2C5_3,0
5c994ca30225a000167bd288,13_QS2C5_3,1
60da1446814a2768b6fe739b,13_QS2C5_3,1
623485c9b9fbf4e35884f97f,13_QS2C5_3,1
60173c3dd4e20d98d894aa6d,13_QS2C5_3,1
5eade7ab7ea9de0d70b23eca,13_QS2C5_4,0
57ca4b09993b08000192297b,13_QS2C5_4,0
5c994ca30225a000167bd288,13_QS2C5_4,0
60da1446814a2768b6fe739b,13_QS2C5_4,1
623485c9b9fbf4e35884f97f,13_QS2C5_4,1
60173c3dd4e20d98d894aa6d,13_QS2C5_4,1
5eade7ab7ea9de0d70b23eca,13_QS2C5_5,2
57ca4b09993b08000192297b,13_QS2C5_5,2
5c994ca30225a000167bd288,13_QS2C5_5,2
60da1446814a2768b6fe739b,13_QS2C5_5,2
623485c9b9fbf4e35884f97f,13_QS2C5_5,1
60173c3dd4e20d98d894aa6d,13_QS2C5_5,1
5eade7ab7ea9de0d70b23eca,13_QS2C5_6,1
57ca4b09993b08000192297b,13_QS2C5_6,0
5c994ca30225a000167bd288,13_QS2C5_6,1
60da1446814a2768b6fe739b,13_QS2C5_6,2
623485c9b9fbf4e35884f97f,13_QS2C5_6,2
60173c3dd4e20d98d894aa6d,13_QS2C5_6,1
5eade7ab7ea9de0d70b23eca,13_QS2C5_7,1
57ca4b09993b08000192297b,13_QS2C5_7,0
5c994ca30225a000167bd288,13_QS2C5_7,2
60da1446814a2768b6fe739b,13_QS2C5_7,2
623485c9b9fbf4e35884f97f,13_QS2C5_7,2
60173c3dd4e20d98d894aa6d,13_QS2C5_7,1
5eade7ab7ea9de0d70b23eca,13_QS2C5_8,0
57ca4b09993b08000192297b,13_QS2C5_8,0
5c994ca30225a000167bd288,13_QS2C5_8,1
60da1446814a2768b6fe739b,13_QS2C5_8,1
623485c9b9fbf4e35884f97f,13_QS2C5_8,1
60173c3dd4e20d98d894aa6d,13_QS2C5_8,0
5eade7ab7ea9de0d70b23eca,14_QS2C5_1,1
57ca4b09993b08000192297b,14_QS2C5_1,1
5c994ca30225a000167bd288,14_QS2C5_1,0
60da1446814a2768b6fe739b,14_QS2C5_1,0
623485c9b9fbf4e35884f97f,14_QS2C5_1,1
60173c3dd4e20d98d894aa6d,14_QS2C5_1,0
5eade7ab7ea9de0d70b23eca,14_QS2C5_2,1
57ca4b09993b08000192297b,14_QS2C5_2,0
5c994ca30225a000167bd288,14_QS2C5_2,0
60da1446814a2768b6fe739b,14_QS2C5_2,0
623485c9b9fbf4e35884f97f,14_QS2C5_2,0
60173c3dd4e20d98d894aa6d,14_QS2C5_2,2
5eade7ab7ea9de0d70b23eca,14_QS2C5_3,2
57ca4b09993b08000192297b,14_QS2C5_3,2
5c994ca30225a000167bd288,14_QS2C5_3,2
60da1446814a2768b6fe739b,14_QS2C5_3,0
623485c9b9fbf4e35884f97f,14_QS2C5_3,2
60173c3dd4e20d98d894aa6d,14_QS2C5_3,2
5eade7ab7ea9de0d70b23eca,14_QS2C5_4,1
57ca4b09993b08000192297b,14_QS2C5_4,0
5c994ca30225a000167bd288,14_QS2C5_4,0
60da1446814a2768b6fe739b,14_QS2C5_4,0
623485c9b9fbf4e35884f97f,14_QS2C5_4,0
60173c3dd4e20d98d894aa6d,14_QS2C5_4,1
5eade7ab7ea9de0d70b23eca,14_QS2C5_5,1
57ca4b09993b08000192297b,14_QS2C5_5,1
5c994ca30225a000167bd288,14_QS2C5_5,1
60da1446814a2768b6fe739b,14_QS2C5_5,1
623485c9b9fbf4e35884f97f,14_QS2C5_5,1
60173c3dd4e20d98d894aa6d,14_QS2C5_5,0
5eade7ab7ea9de0d70b23eca,14_QS2C5_6,0
57ca4b09993b08000192297b,14_QS2C5_6,0
5c994ca30225a000167bd288,14_QS2C5_6,1
60da1446814a2768b6fe739b,14_QS2C5_6,1
623485c9b9fbf4e35884f97f,14_QS2C5_6,1
60173c3dd4e20d98d894aa6d,14_QS2C5_6,0
5eade7ab7ea9de0d70b23eca,14_QS2C5_7,2
57ca4b09993b08000192297b,14_QS2C5_7,2
5c994ca30225a000167bd288,14_QS2C5_7,2
60da1446814a2768b6fe739b,14_QS2C5_7,1
623485c9b9fbf4e35884f97f,14_QS2C5_7,1
60173c3dd4e20d98d894aa6d,14_QS2C5_7,1
5eade7ab7ea9de0d70b23eca,14_QS2C5_8,0
57ca4b09993b08000192297b,14_QS2C5_8,0
5c994ca30225a000167bd288,14_QS2C5_8,0
60da1446814a2768b6fe739b,14_QS2C5_8,0
623485c9b9fbf4e35884f97f,14_QS2C5_8,1
60173c3dd4e20d98d894aa6d,14_QS2C5_8,0
5eade7ab7ea9de0d70b23eca,15_QS2C5_1,0
57ca4b09993b08000192297b,15_QS2C5_1,1
5c994ca30225a000167bd288,15_QS2C5_1,0
60da1446814a2768b6fe739b,15_QS2C5_1,1
623485c9b9fbf4e35884f97f,15_QS2C5_1,1
60173c3dd4e20d98d894aa6d,15_QS2C5_1,0
5eade7ab7ea9de0d70b23eca,15_QS2C5_2,0
57ca4b09993b08000192297b,15_QS2C5_2,0
5c994ca30225a000167bd288,15_QS2C5_2,0
60da1446814a2768b6fe739b,15_QS2C5_2,1
623485c9b9fbf4e35884f97f,15_QS2C5_2,0
60173c3dd4e20d98d894aa6d,15_QS2C5_2,1
5eade7ab7ea9de0d70b23eca,15_QS2C5_3,0
57ca4b09993b08000192297b,15_QS2C5_3,0
5c994ca30225a000167bd288,15_QS2C5_3,0
60da1446814a2768b6fe739b,15_QS2C5_3,0
623485c9b9fbf4e35884f97f,15_QS2C5_3,0
60173c3dd4e20d98d894aa6d,15_QS2C5_3,0
5eade7ab7ea9de0d70b23eca,15_QS2C5_4,1
57ca4b09993b08000192297b,15_QS2C5_4,0
5c994ca30225a000167bd288,15_QS2C5_4,1
60da1446814a2768b6fe739b,15_QS2C5_4,1
623485c9b9fbf4e35884f97f,15_QS2C5_4,0
60173c3dd4e20d98d894aa6d,15_QS2C5_4,1
5eade7ab7ea9de0d70b23eca,15_QS2C5_5,1
57ca4b09993b08000192297b,15_QS2C5_5,0
5c994ca30225a000167bd288,15_QS2C5_5,0
60da1446814a2768b6fe739b,15_QS2C5_5,1
623485c9b9fbf4e35884f97f,15_QS2C5_5,1
60173c3dd4e20d98d894aa6d,15_QS2C5_5,1
5eade7ab7ea9de0d70b23eca,15_QS2C5_6,0
57ca4b09993b08000192297b,15_QS2C5_6,0
5c994ca30225a000167bd288,15_QS2C5_6,0
60da1446814a2768b6fe739b,15_QS2C5_6,0
623485c9b9fbf4e35884f97f,15_QS2C5_6,0
60173c3dd4e20d98d894aa6d,15_QS2C5_6,0
5eade7ab7ea9de0d70b23eca,15_QS2C5_7,0
57ca4b09993b08000192297b,15_QS2C5_7,0
5c994ca30225a000167bd288,15_QS2C5_7,0
60da1446814a2768b6fe739b,15_QS2C5_7,0
623485c9b9fbf4e35884f97f,15_QS2C5_7,0
60173c3dd4e20d98d894aa6d,15_QS2C5_7,0
5eade7ab7ea9de0d70b23eca,15_QS2C5_8,0
57ca4b09993b08000192297b,15_QS2C5_8,0
5c994ca30225a000167bd288,15_QS2C5_8,0
60da1446814a2768b6fe739b,15_QS2C5_8,1
623485c9b9fbf4e35884f97f,15_QS2C5_8,1
60173c3dd4e20d98d894aa6d,15_QS2C5_8,1
5eade7ab7ea9de0d70b23eca,16_QS2C5_1,1
57ca4b09993b08000192297b,16_QS2C5_1,1
5c994ca30225a000167bd288,16_QS2C5_1,1
60da1446814a2768b6fe739b,16_QS2C5_1,1
623485c9b9fbf4e35884f97f,16_QS2C5_1,1
60173c3dd4e20d98d894aa6d,16_QS2C5_1,1
5eade7ab7ea9de0d70b23eca,16_QS2C5_2,0
57ca4b09993b08000192297b,16_QS2C5_2,0
5c994ca30225a000167bd288,16_QS2C5_2,2
60da1446814a2768b6fe739b,16_QS2C5_2,1
623485c9b9fbf4e35884f97f,16_QS2C5_2,1
60173c3dd4e20d98d894aa6d,16_QS2C5_2,1
5eade7ab7ea9de0d70b23eca,16_QS2C5_3,0
57ca4b09993b08000192297b,16_QS2C5_3,0
5c994ca30225a000167bd288,16_QS2C5_3,0
60da1446814a2768b6fe739b,16_QS2C5_3,1
623485c9b9fbf4e35884f97f,16_QS2C5_3,0
60173c3dd4e20d98d894aa6d,16_QS2C5_3,0
5eade7ab7ea9de0d70b23eca,16_QS2C5_4,0
57ca4b09993b08000192297b,16_QS2C5_4,0
5c994ca30225a000167bd288,16_QS2C5_4,0
60da1446814a2768b6fe739b,16_QS2C5_4,1
623485c9b9fbf4e35884f97f,16_QS2C5_4,0
60173c3dd4e20d98d894aa6d,16_QS2C5_4,0
5eade7ab7ea9de0d70b23eca,16_QS2C5_5,1
57ca4b09993b08000192297b,16_QS2C5_5,2
5c994ca30225a000167bd288,16_QS2C5_5,2
60da1446814a2768b6fe739b,16_QS2C5_5,0
623485c9b9fbf4e35884f97f,16_QS2C5_5,2
60173c3dd4e20d98d894aa6d,16_QS2C5_5,1
5eade7ab7ea9de0d70b23eca,16_QS2C5_6,0
57ca4b09993b08000192297b,16_QS2C5_6,0
5c994ca30225a000167bd288,16_QS2C5_6,0
60da1446814a2768b6fe739b,16_QS2C5_6,1
623485c9b9fbf4e35884f97f,16_QS2C5_6,1
60173c3dd4e20d98d894aa6d,16_QS2C5_6,1
5eade7ab7ea9de0d70b23eca,16_QS2C5_7,2
57ca4b09993b08000192297b,16_QS2C5_7,2
5c994ca30225a000167bd288,16_QS2C5_7,2
60da1446814a2768b6fe739b,16_QS2C5_7,1
623485c9b9fbf4e35884f97f,16_QS2C5_7,2
60173c3dd4e20d98d894aa6d,16_QS2C5_7,1
5eade7ab7ea9de0d70b23eca,16_QS2C5_8,1
57ca4b09993b08000192297b,16_QS2C5_8,2
5c994ca30225a000167bd288,16_QS2C5_8,1
60da1446814a2768b6fe739b,16_QS2C5_8,1
623485c9b9fbf4e35884f97f,16_QS2C5_8,1
60173c3dd4e20d98d894aa6d,16_QS2C5_8,1
5eade7ab7ea9de0d70b23eca,17_QS2C5_1,2
57ca4b09993b08000192297b,17_QS2C5_1,1
5c994ca30225a000167bd288,17_QS2C5_1,1
60da1446814a2768b6fe739b,17_QS2C5_1,1
623485c9b9fbf4e35884f97f,17_QS2C5_1,1
60173c3dd4e20d98d894aa6d,17_QS2C5_1,1
5eade7ab7ea9de0d70b23eca,17_QS2C5_2,0
57ca4b09993b08000192297b,17_QS2C5_2,0
5c994ca30225a000167bd288,17_QS2C5_2,0
60da1446814a2768b6fe739b,17_QS2C5_2,1
623485c9b9fbf4e35884f97f,17_QS2C5_2,0
60173c3dd4e20d98d894aa6d,17_QS2C5_2,0
5eade7ab7ea9de0d70b23eca,17_QS2C5_3,2
57ca4b09993b08000192297b,17_QS2C5_3,2
5c994ca30225a000167bd288,17_QS2C5_3,2
60da1446814a2768b6fe739b,17_QS2C5_3,2
623485c9b9fbf4e35884f97f,17_QS2C5_3,1
60173c3dd4e20d98d894aa6d,17_QS2C5_3,2
5eade7ab7ea9de0d70b23eca,17_QS2C5_4,0
57ca4b09993b08000192297b,17_QS2C5_4,0
5c994ca30225a000167bd288,17_QS2C5_4,0
60da1446814a2768b6fe739b,17_QS2C5_4,1
623485c9b9fbf4e35884f97f,17_QS2C5_4,0
60173c3dd4e20d98d894aa6d,17_QS2C5_4,1
5eade7ab7ea9de0d70b23eca,17_QS2C5_5,2
57ca4b09993b08000192297b,17_QS2C5_5,2
5c994ca30225a000167bd288,17_QS2C5_5,1
60da1446814a2768b6fe739b,17_QS2C5_5,1
623485c9b9fbf4e35884f97f,17_QS2C5_5,0
60173c3dd4e20d98d894aa6d,17_QS2C5_5,1
5eade7ab7ea9de0d70b23eca,17_QS2C5_6,0
57ca4b09993b08000192297b,17_QS2C5_6,0
5c994ca30225a000167bd288,17_QS2C5_6,0
60da1446814a2768b6fe739b,17_QS2C5_6,1
623485c9b9fbf4e35884f97f,17_QS2C5_6,0
60173c3dd4e20d98d894aa6d,17_QS2C5_6,0
5eade7ab7ea9de0d70b23eca,17_QS2C5_7,1
57ca4b09993b08000192297b,17_QS2C5_7,0
5c994ca30225a000167bd288,17_QS2C5_7,1
60da1446814a2768b6fe739b,17_QS2C5_7,1
623485c9b9fbf4e35884f97f,17_QS2C5_7,0
60173c3dd4e20d98d894aa6d,17_QS2C5_7,0
5eade7ab7ea9de0d70b23eca,17_QS2C5_8,0
57ca4b09993b08000192297b,17_QS2C5_8,0
5c994ca30225a000167bd288,17_QS2C5_8,1
60da1446814a2768b6fe739b,17_QS2C5_8,1
623485c9b9fbf4e35884f97f,17_QS2C5_8,1
60173c3dd4e20d98d894aa6d,17_QS2C5_8,1
5eade7ab7ea9de0d70b23eca,18_QS2C5_1,1
57ca4b09993b08000192297b,18_QS2C5_1,1
5c994ca30225a000167bd288,18_QS2C5_1,1
60da1446814a2768b6fe739b,18_QS2C5_1,1
623485c9b9fbf4e35884f97f,18_QS2C5_1,2
60173c3dd4e20d98d894aa6d,18_QS2C5_1,1
5eade7ab7ea9de0d70b23eca,18_QS2C5_2,1
57ca4b09993b08000192297b,18_QS2C5_2,1
5c994ca30225a000167bd288,18_QS2C5_2,0
60da1446814a2768b6fe739b,18_QS2C5_2,1
623485c9b9fbf4e35884f97f,18_QS2C5_2,1
60173c3dd4e20d98d894aa6d,18_QS2C5_2,0
5eade7ab7ea9de0d70b23eca,18_QS2C5_3,2
57ca4b09993b08000192297b,18_QS2C5_3,2
5c994ca30225a000167bd288,18_QS2C5_3,2
60da1446814a2768b6fe739b,18_QS2C5_3,1
623485c9b9fbf4e35884f97f,18_QS2C5_3,2
60173c3dd4e20d98d894aa6d,18_QS2C5_3,1
5eade7ab7ea9de0d70b23eca,18_QS2C5_4,0
57ca4b09993b08000192297b,18_QS2C5_4,0
5c994ca30225a000167bd288,18_QS2C5_4,0
60da1446814a2768b6fe739b,18_QS2C5_4,1
623485c9b9fbf4e35884f97f,18_QS2C5_4,0
60173c3dd4e20d98d894aa6d,18_QS2C5_4,1
5eade7ab7ea9de0d70b23eca,18_QS2C5_5,0
57ca4b09993b08000192297b,18_QS2C5_5,2
5c994ca30225a000167bd288,18_QS2C5_5,1
60da1446814a2768b6fe739b,18_QS2C5_5,1
623485c9b9fbf4e35884f97f,18_QS2C5_5,1
60173c3dd4e20d98d894aa6d,18_QS2C5_5,1
5eade7ab7ea9de0d70b23eca,18_QS2C5_6,0
57ca4b09993b08000192297b,18_QS2C5_6,0
5c994ca30225a000167bd288,18_QS2C5_6,0
60da1446814a2768b6fe739b,18_QS2C5_6,1
623485c9b9fbf4e35884f97f,18_QS2C5_6,0
60173c3dd4e20d98d894aa6d,18_QS2C5_6,1
5eade7ab7ea9de0d70b23eca,18_QS2C5_7,1
57ca4b09993b08000192297b,18_QS2C5_7,0
5c994ca30225a000167bd288,18_QS2C5_7,2
60da1446814a2768b6fe739b,18_QS2C5_7,1
623485c9b9fbf4e35884f97f,18_QS2C5_7,1
60173c3dd4e20d98d894aa6d,18_QS2C5_7,0
5eade7ab7ea9de0d70b23eca,18_QS2C5_8,1
57ca4b09993b08000192297b,18_QS2C5_8,0
5c994ca30225a000167bd288,18_QS2C5_8,0
60da1446814a2768b6fe739b,18_QS2C5_8,1
623485c9b9fbf4e35884f97f,18_QS2C5_8,1
60173c3dd4e20d98d894aa6d,18_QS2C5_8,1
5eade7ab7ea9de0d70b23eca,19_QS2C5_1,0
57ca4b09993b08000192297b,19_QS2C5_1,0
5c994ca30225a000167bd288,19_QS2C5_1,0
60da1446814a2768b6fe739b,19_QS2C5_1,0
623485c9b9fbf4e35884f97f,19_QS2C5_1,0
60173c3dd4e20d98d894aa6d,19_QS2C5_1,0
5eade7ab7ea9de0d70b23eca,19_QS2C5_2,0
57ca4b09993b08000192297b,19_QS2C5_2,0
5c994ca30225a000167bd288,19_QS2C5_2,0
60da1446814a2768b6fe739b,19_QS2C5_2,1
623485c9b9fbf4e35884f97f,19_QS2C5_2,0
60173c3dd4e20d98d894aa6d,19_QS2C5_2,1
5eade7ab7ea9de0d70b23eca,19_QS2C5_3,1
57ca4b09993b08000192297b,19_QS2C5_3,2
5c994ca30225a000167bd288,19_QS2C5_3,2
60da1446814a2768b6fe739b,19_QS2C5_3,2
623485c9b9fbf4e35884f97f,19_QS2C5_3,2
60173c3dd4e20d98d894aa6d,19_QS2C5_3,2
5eade7ab7ea9de0d70b23eca,19_QS2C5_4,0
57ca4b09993b08000192297b,19_QS2C5_4,0
5c994ca30225a000167bd288,19_QS2C5_4,1
60da1446814a2768b6fe739b,19_QS2C5_4,2
623485c9b9fbf4e35884f97f,19_QS2C5_4,0
60173c3dd4e20d98d894aa6d,19_QS2C5_4,2
5eade7ab7ea9de0d70b23eca,19_QS2C5_5,0
57ca4b09993b08000192297b,19_QS2C5_5,1
5c994ca30225a000167bd288,19_QS2C5_5,2
60da1446814a2768b6fe739b,19_QS2C5_5,2
623485c9b9fbf4e35884f97f,19_QS2C5_5,1
60173c3dd4e20d98d894aa6d,19_QS2C5_5,1
5eade7ab7ea9de0d70b23eca,19_QS2C5_6,0
57ca4b09993b08000192297b,19_QS2C5_6,0
5c994ca30225a000167bd288,19_QS2C5_6,0
60da1446814a2768b6fe739b,19_QS2C5_6,1
623485c9b9fbf4e35884f97f,19_QS2C5_6,0
60173c3dd4e20d98d894aa6d,19_QS2C5_6,0
5eade7ab7ea9de0d70b23eca,19_QS2C5_7,0
57ca4b09993b08000192297b,19_QS2C5_7,0
5c994ca30225a000167bd288,19_QS2C5_7,2
60da1446814a2768b6fe739b,19_QS2C5_7,0
623485c9b9fbf4e35884f97f,19_QS2C5_7,1
60173c3dd4e20d98d894aa6d,19_QS2C5_7,1
5eade7ab7ea9de0d70b23eca,19_QS2C5_8,0
57ca4b09993b08000192297b,19_QS2C5_8,0
5c994ca30225a000167bd288,19_QS2C5_8,0
60da1446814a2768b6fe739b,19_QS2C5_8,0
623485c9b9fbf4e35884f97f,19_QS2C5_8,1
60173c3dd4e20d98d894aa6d,19_QS2C5_8,1
5eade7ab7ea9de0d70b23eca,20_QS2C5_1,0
57ca4b09993b08000192297b,20_QS2C5_1,0
5c994ca30225a000167bd288,20_QS2C5_1,0
60da1446814a2768b6fe739b,20_QS2C5_1,2
623485c9b9fbf4e35884f97f,20_QS2C5_1,1
60173c3dd4e20d98d894aa6d,20_QS2C5_1,0
5eade7ab7ea9de0d70b23eca,20_QS2C5_2,1
57ca4b09993b08000192297b,20_QS2C5_2,0
5c994ca30225a000167bd288,20_QS2C5_2,1
60da1446814a2768b6fe739b,20_QS2C5_2,1
623485c9b9fbf4e35884f97f,20_QS2C5_2,2
60173c3dd4e20d98d894aa6d,20_QS2C5_2,1
5eade7ab7ea9de0d70b23eca,20_QS2C5_3,0
57ca4b09993b08000192297b,20_QS2C5_3,0
5c994ca30225a000167bd288,20_QS2C5_3,0
60da1446814a2768b6fe739b,20_QS2C5_3,2
623485c9b9fbf4e35884f97f,20_QS2C5_3,0
60173c3dd4e20d98d894aa6d,20_QS2C5_3,1
5eade7ab7ea9de0d70b23eca,20_QS2C5_4,0
57ca4b09993b08000192297b,20_QS2C5_4,0
5c994ca30225a000167bd288,20_QS2C5_4,0
60da1446814a2768b6fe739b,20_QS2C5_4,1
623485c9b9fbf4e35884f97f,20_QS2C5_4,0
60173c3dd4e20d98d894aa6d,20_QS2C5_4,1
5eade7ab7ea9de0d70b23eca,20_QS2C5_5,1
57ca4b09993b08000192297b,20_QS2C5_5,0
5c994ca30225a000167bd288,20_QS2C5_5,0
60da1446814a2768b6fe739b,20_QS2C5_5,1
623485c9b9fbf4e35884f97f,20_QS2C5_5,1
60173c3dd4e20d98d894aa6d,20_QS2C5_5,1
5eade7ab7ea9de0d70b23eca,20_QS2C5_6,0
57ca4b09993b08000192297b,20_QS2C5_6,0
5c994ca30225a000167bd288,20_QS2C5_6,0
60da1446814a2768b6fe739b,20_QS2C5_6,1
623485c9b9fbf4e35884f97f,20_QS2C5_6,1
60173c3dd4e20d98d894aa6d,20_QS2C5_6,1
5eade7ab7ea9de0d70b23eca,20_QS2C5_7,0
57ca4b09993b08000192297b,20_QS2C5_7,0
5c994ca30225a000167bd288,20_QS2C5_7,0
60da1446814a2768b6fe739b,20_QS2C5_7,2
623485c9b9fbf4e35884f97f,20_QS2C5_7,1
60173c3dd4e20d98d894aa6d,20_QS2C5_7,0
5eade7ab7ea9de0d70b23eca,20_QS2C5_8,1
57ca4b09993b08000192297b,20_QS2C5_8,0
5c994ca30225a000167bd288,20_QS2C5_8,0
60da1446814a2768b6fe739b,20_QS2C5_8,1
623485c9b9fbf4e35884f97f,20_QS2C5_8,2
60173c3dd4e20d98d894aa6d,20_QS2C5_8,0
