Rater,Object,Score
5caca36b07428a0018496776,8_QS4C4_8,0
5d11c32dadb1c800010ea6b8,8_QS4C4_8,2
5c87aa3539b9760017938cf2,8_QS4C4_9,1
58fe432fb8776800016ae853,8_QS4C4_9,1
5eea3abe701f9c083b4344d4,8_QS4C4_9,1
5efae44f5a33e693df274fea,8_QS4C4_9,0
5caca36b07428a0018496776,8_QS4C4_9,1
5d11c32dadb1c800010ea6b8,8_QS4C4_9,0
5c87aa3539b9760017938cf2,8_QS4C4_10,1
58fe432fb8776800016ae853,8_QS4C4_10,1
5eea3abe701f9c083b4344d4,8_QS4C4_10,1
5efae44f5a33e693df274fea,8_QS4C4_10,0
5caca36b07428a0018496776,8_QS4C4_10,2
5d11c32dadb1c800010ea6b8,8_QS4C4_10,2
5c87aa3539b9760017938cf2,8_QS4C4_11,1
58fe432fb8776800016ae853,8_QS4C4_11,1
5eea3abe701f9c083b4344d4,8_QS4C4_11,1
5efae44f5a33e693df274fea,8_QS4C4_11,1
5caca36b07428a0018496776,8_QS4C4_11,0
5d11c32dadb1c800010ea6b8,8_QS4C4_11,1
5c87aa3539b9760017938cf2,9_QS4C4_1,0
58fe432fb8776800016ae853,9_QS4C4_1,1
5eea3abe701f9c083b4344d4,9_QS4C4_1,0
5efae44f5a33e693df274fea,9_QS4C4_1,0
5caca36b07428a0018496776,9_QS4C4_1,0
5d11c32dadb1c800010ea6b8,9_QS4C4_1,0
5c87aa3539b9760017938cf2,9_QS4C4_2,0
58fe432fb8776800016ae853,9_QS4C4_2,1
5eea3abe701f9c083b4344d4,9_QS4C4_2,0
5efae44f5a33e693df274fea,9_QS4C4_2,0
5caca36b07428a0018496776,9_QS4C4_2,1
5d11c32dadb1c800010ea6b8,9_QS4C4_2,0
5c87aa3539b9760017938cf2,9_QS4C4_3,0
58fe432fb8776800016ae853,9_QS4C4_3,1
5eea3abe701f9c083b4344d4,9_QS4C4_3,0
5efae44f5a33e693df274fea,9_QS4C4_3,0
5caca36b07428a0018496776,9_QS4C4_3,0
5d11c32dadb1c800010ea6b8,9_QS4C4_3,0
5c87aa3539b9760017938cf2,9_QS4C4_4,0
58fe432fb8776800016ae853,9_QS4C4_4,1
5eea3abe701f9c083b4344d4,9_QS4C4_4,0
5efae44f5a33e693df274fea,9_QS4C4_4,0
5caca36b07428a0018496776,9_QS4C4_4,0
5d11c32dadb1c800010ea6b8,9_QS4C4_4,0
5c87aa3539b9760017938cf2,9_QS4C4_5,0
58fe432fb8776800016ae853,9_QS4C4_5,1
5eea3abe701f9c083b4344d4,9_QS4C4_5,0
5efae44f5a33e693df274fea,9_QS4C4_5,0
5caca36b07428a0018496776,9_QS4C4_5,0
5d11c32dadb1c800010ea6b8,9_QS4C4_5,0
5c87aa3539b9760017938cf2,9_QS4C4_6,0
58fe432fb8776800016ae853,9_QS4C4_6,1
5eea3abe701f9c083b4344d4,9_QS4C4_6,0
5efae44f5a33e693df274fea,9_QS4C4_6,0
5caca36b07428a0018496776,9_QS4C4_6,0
5d11c32dadb1c800010ea6b8,9_QS4C4_6,0
5c87aa3539b9760017938cf2,9_QS4C4_7,0
58fe432fb8776800016ae853,9_QS4C4_7,1
5eea3abe701f9c083b4344d4,9_QS4C4_7,0
5efae44f5a33e693df274fea,9_QS4C4_7,0
5caca36b07428a0018496776,9_QS4C4_7,0
5d11c32dadb1c800010ea6b8,9_QS4C4_7,0
5c87aa3539b9760017938cf2,9_QS4C4_8,0
58fe432fb8776800016ae853,9_QS4C4_8,1
5eea3abe701f9c083b4344d4,9_QS4C4_8,0
5efae44f5a33e693df274fea,9_QS4C4_8,0
5caca36b07428a0018496776,9_QS4C4_8,1
5d11c32dadb1c800010ea6b8,9_QS4C4_8,0
5c87aa3539b9760017938cf2,9_QS4C4_9,0
58fe432fb8776800016ae853,9_QS4C4_9,1
5eea3abe701f9c083b4344d4,9_QS4C4_9,0
5efae44f5a33e693df274fea,9_QS4C4_9,0
5caca36b07428a0018496776,9_QS4C4_9,0
5d11c32dadb1c800010ea6b8,9_QS4C4_9,0
5c87aa3539b9760017938cf2,9_QS4C4_10,0
58fe432fb8776800016ae853,9_QS4C4_10,1
5eea3abe701f9c083b4344d4,9_QS4C4_10,0
5efae44f5a33e693df274fea,9_QS4C4_10,0
5caca36b07428a0018496776,9_QS4C4_10,0
5d11c32dadb1c800010ea6b8,9_QS4C4_10,0
5c87aa3539b9760017938cf2,9_QS4C4_11,0
58fe432fb8776800016ae853,9_QS4C4_11,1
5eea3abe701f9c083b4344d4,9_QS4C4_11,0
5efae44f5a33e693df274fea,9_QS4C4_11,0
5caca36b07428a0018496776,9_QS4C4_11,0
5d11c32dadb1c800010ea6b8,9_QS4C4_11,0
5c87aa3539b9760017938cf2,10_QS4C4_1,0
58fe432fb8776800016ae853,10_QS4C4_1,0
5eea3abe701f9c083b4344d4,10_QS4C4_1,1
5efae44f5a33e693df274fea,10_QS4C4_1,0
5caca36b07428a0018496776,10_QS4C4_1,0
5d11c32dadb1c800010ea6b8,10_QS4C4_1,2
5c87aa3539b9760017938cf2,10_QS4C4_2,0
58fe432fb8776800016ae853,10_QS4C4_2,1
5eea3abe701f9c083b4344d4,10_QS4C4_2,2
5efae44f5a33e693df274fea,10_QS4C4_2,1
5caca36b07428a0018496776,10_QS4C4_2,2
5d11c32dadb1c800010ea6b8,10_QS4C4_2,1
5c87aa3539b9760017938cf2,10_QS4C4_3,0
58fe432fb8776800016ae853,10_QS4C4_3,1
5eea3abe701f9c083b4344d4,10_QS4C4_3,1
5efae44f5a33e693df274fea,10_QS4C4_3,1
5caca36b07428a0018496776,10_QS4C4_3,2
5d11c32dadb1c800010ea6b8,10_QS4C4_3,1
5c87aa3539b9760017938cf2,10_QS4C4_4,1
58fe432fb8776800016ae853,10_QS4C4_4,1
5eea3abe701f9c083b4344d4,10_QS4C4_4,1
5efae44f5a33e693df274fea,10_QS4C4_4,1
5caca36b07428a0018496776,10_QS4C4_4,0
5d11c32dadb1c800010ea6b8,10_QS4C4_4,2
5c87aa3539b9760017938cf2,10_QS4C4_5,1
58fe432fb8776800016ae853,10_QS4C4_5,2
5eea3abe701f9c083b4344d4,10_QS4C4_5,2
5efae44f5a33e693df274fea,10_QS4C4_5,0
5caca36b07428a0018496776,10_QS4C4_5,0
5d11c32dadb1c800010ea6b8,10_QS4C4_5,1
5c87aa3539b9760017938cf2,10_QS4C4_6,1
58fe432fb8776800016ae853,10_QS4C4_6,0
5eea3abe701f9c083b4344d4,10_QS4C4_6,1
5efae44f5a33e693df274fea,10_QS4C4_6,0
5caca36b07428a0018496776,10_QS4C4_6,0
5d11c32dadb1c800010ea6b8,10_QS4C4_6,0
5c87aa3539b9760017938cf2,10_QS4C4_7,0
58fe432fb8776800016ae853,10_QS4C4_7,1
5eea3abe701f9c083b4344d4,10_QS4C4_7,1
5efae44f5a33e693df274fea,10_QS4C4_7,0
5caca36b07428a0018496776,10_QS4C4_7,0
5d11c32dadb1c800010ea6b8,10_QS4C4_7,0
5c87aa3539b9760017938cf2,10_QS4C4_8,0
58fe432fb8776800016ae853,10_QS4C4_8,0
5eea3abe701f9c083b4344d4,10_QS4C4_8,2
5efae44f5a33e693df274fea,10_QS4C4_8,1
5caca36b07428a0018496776,10_QS4C4_8,2
5d11c32dadb1c800010ea6b8,10_QS4C4_8,0
5c87aa3539b9760017938cf2,10_QS4C4_9,0
58fe432fb8776800016ae853,10_QS4C4_9,0
5eea3abe701f9c083b4344d4,10_QS4C4_9,1
5efae44f5a33e693df274fea,10_QS4C4_9,0
5caca36b07428a0018496776,10_QS4C4_9,1
5d11c32dadb1c800010ea6b8,10_QS4C4_9,0
5c87aa3539b9760017938cf2,10_QS4C4_10,2
58fe432fb8776800016ae853,10_QS4C4_10,2
5eea3abe701f9c083b4344d4,10_QS4C4_10,2
5efae44f5a33e693df274fea,10_QS4C4_10,1
5caca36b07428a0018496776,10_QS4C4_10,2
5d11c32dadb1c800010ea6b8,10_QS4C4_10,2
5c87aa3539b9760017938cf2,10_QS4C4_11,0
58fe432fb8776800016ae853,10_QS4C4_11,1
5eea3abe701f9c083b4344d4,10_QS4C4_11,2
5efae44f5a33e693df274fea,10_QS4C4_11,1
5caca36b07428a0018496776,10_QS4C4_11,0
5d11c32dadb1c800010ea6b8,10_QS4C4_11,0
5c87aa3539b9760017938cf2,11_QS4C4_1,0
58fe432fb8776800016ae853,11_QS4C4_1,0
5eea3abe701f9c083b4344d4,11_QS4C4_1,2
5efae44f5a33e693df274fea,11_QS4C4_1,0
5caca36b07428a0018496776,11_QS4C4_1,0
5d11c32dadb1c800010ea6b8,11_QS4C4_1,0
5c87aa3539b9760017938cf2,11_QS4C4_2,2
58fe432fb8776800016ae853,11_QS4C4_2,1
5eea3abe701f9c083b4344d4,11_QS4C4_2,1
5efae44f5a33e693df274fea,11_QS4C4_2,1
5caca36b07428a0018496776,11_QS4C4_2,1
5d11c32dadb1c800010ea6b8,11_QS4C4_2,1
5c87aa3539b9760017938cf2,11_QS4C4_3,0
58fe432fb8776800016ae853,11_QS4C4_3,1
5eea3abe701f9c083b4344d4,11_QS4C4_3,1
5efae44f5a33e693df274fea,11_QS4C4_3,1
5caca36b07428a0018496776,11_QS4C4_3,0
5d11c32dadb1c800010ea6b8,11_QS4C4_3,1
5c87aa3539b9760017938cf2,11_QS4C4_4,0
58fe432fb8776800016ae853,11_QS4C4_4,0
5eea3abe701f9c083b4344d4,11_QS4C4_4,1
5efae44f5a33e693df274fea,11_QS4C4_4,0
5caca36b07428a0018496776,11_QS4C4_4,0
5d11c32dadb1c800010ea6b8,11_QS4C4_4,0
5c87aa3539b9760017938cf2,11_QS4C4_5,0
58fe432fb8776800016ae853,11_QS4C4_5,0
5eea3abe701f9c083b4344d4,11_QS4C4_5,1
5efae44f5a33e693df274fea,11_QS4C4_5,0
5caca36b07428a0018496776,11_QS4C4_5,0
5d11c32dadb1c800010ea6b8,11_QS4C4_5,0
5c87aa3539b9760017938cf2,11_QS4C4_6,0
58fe432fb8776800016ae853,11_QS4C4_6,0
5eea3abe701f9c083b4344d4,11_QS4C4_6,1
5efae44f5a33e693df274fea,11_QS4C4_6,0
5caca36b07428a0018496776,11_QS4C4_6,0
5d11c32dadb1c800010ea6b8,11_QS4C4_6,0
5c87aa3539b9760017938cf2,11_QS4C4_7,0
58fe432fb8776800016ae853,11_QS4C4_7,0
5eea3abe701f9c083b4344d4,11_QS4C4_7,1
5efae44f5a33e693df274fea,11_QS4C4_7,0
5caca36b07428a0018496776,11_QS4C4_7,0
5d11c32dadb1c800010ea6b8,11_QS4C4_7,0
5c87aa3539b9760017938cf2,11_QS4C4_8,2
58fe432fb8776800016ae853,11_QS4C4_8,1
5eea3abe701f9c083b4344d4,11_QS4C4_8,2
5efae44f5a33e693df274fea,11_QS4C4_8,1
5caca36b07428a0018496776,11_QS4C4_8,1
5d11c32dadb1c800010ea6b8,11_QS4C4_8,2
5c87aa3539b9760017938cf2,11_QS4C4_9,1
58fe432fb8776800016ae853,11_QS4C4_9,0
5eea3abe701f9c083b4344d4,11_QS4C4_9,2
5efae44f5a33e693df274fea,11_QS4C4_9,0
5caca36b07428a0018496776,11_QS4C4_9,2
5d11c32dadb1c800010ea6b8,11_QS4C4_9,1
5c87aa3539b9760017938cf2,11_QS4C4_10,1
58fe432fb8776800016ae853,11_QS4C4_10,1
5eea3abe701f9c083b4344d4,11_QS4C4_10,2
5efae44f5a33e693df274fea,11_QS4C4_10,2
5caca36b07428a0018496776,11_QS4C4_10,2
5d11c32dadb1c800010ea6b8,11_QS4C4_10,2
5c87aa3539b9760017938cf2,11_QS4C4_11,1
58fe432fb8776800016ae853,11_QS4C4_11,1
5eea3abe701f9c083b4344d4,11_QS4C4_11,2
5efae44f5a33e693df274fea,11_QS4C4_11,2
5caca36b07428a0018496776,11_QS4C4_11,0
5d11c32dadb1c800010ea6b8,11_QS4C4_11,2
5c87aa3539b9760017938cf2,12_QS4C4_1,0
58fe432fb8776800016ae853,12_QS4C4_1,0
5eea3abe701f9c083b4344d4,12_QS4C4_1,1
5efae44f5a33e693df274fea,12_QS4C4_1,0
5caca36b07428a0018496776,12_QS4C4_1,0
5d11c32dadb1c800010ea6b8,12_QS4C4_1,0
5c87aa3539b9760017938cf2,12_QS4C4_2,0
58fe432fb8776800016ae853,12_QS4C4_2,0
5eea3abe701f9c083b4344d4,12_QS4C4_2,0
5efae44f5a33e693df274fea,12_QS4C4_2,1
5caca36b07428a0018496776,12_QS4C4_2,0
5d11c32dadb1c800010ea6b8,12_QS4C4_2,0
5c87aa3539b9760017938cf2,12_QS4C4_3,1
58fe432fb8776800016ae853,12_QS4C4_3,2
5eea3abe701f9c083b4344d4,12_QS4C4_3,2
5efae44f5a33e693df274fea,12_QS4C4_3,1
5caca36b07428a0018496776,12_QS4C4_3,0
5d11c32dadb1c800010ea6b8,12_QS4C4_3,2
5c87aa3539b9760017938cf2,12_QS4C4_4,0
58fe432fb8776800016ae853,12_QS4C4_4,1
5eea3abe701f9c083b4344d4,12_QS4C4_4,1
5efae44f5a33e693df274fea,12_QS4C4_4,0
5caca36b07428a0018496776,12_QS4C4_4,0
5d11c32dadb1c800010ea6b8,12_QS4C4_4,0
5c87aa3539b9760017938cf2,12_QS4C4_5,1
58fe432fb8776800016ae853,12_QS4C4_5,2
5eea3abe701f9c083b4344d4,12_QS4C4_5,2
5efae44f5a33e693df274fea,12_QS4C4_5,1
5caca36b07428a0018496776,12_QS4C4_5,0
5d11c32dadb1c800010ea6b8,12_QS4C4_5,2
5c87aa3539b9760017938cf2,12_QS4C4_6,0
58fe432fb8776800016ae853,12_QS4C4_6,1
5eea3abe701f9c083b4344d4,12_QS4C4_6,1
5efae44f5a33e693df274fea,12_QS4C4_6,0
5caca36b07428a0018496776,12_QS4C4_6,0
5d11c32dadb1c800010ea6b8,12_QS4C4_6,1
5c87aa3539b9760017938cf2,12_QS4C4_7,0
58fe432fb8776800016ae853,12_QS4C4_7,2
5eea3abe701f9c083b4344d4,12_QS4C4_7,1
5efae44f5a33e693df274fea,12_QS4C4_7,0
5caca36b07428a0018496776,12_QS4C4_7,0
5d11c32dadb1c800010ea6b8,12_QS4C4_7,2
5c87aa3539b9760017938cf2,12_QS4C4_8,0
58fe432fb8776800016ae853,12_QS4C4_8,0
5eea3abe701f9c083b4344d4,12_QS4C4_8,0
5efae44f5a33e693df274fea,12_QS4C4_8,1
5caca36b07428a0018496776,12_QS4C4_8,0
5d11c32dadb1c800010ea6b8,12_QS4C4_8,0
5c87aa3539b9760017938cf2,12_QS4C4_9,0
58fe432fb8776800016ae853,12_QS4C4_9,1
5eea3abe701f9c083b4344d4,12_QS4C4_9,1
5efae44f5a33e693df274fea,12_QS4C4_9,1
5caca36b07428a0018496776,12_QS4C4_9,2
5d11c32dadb1c800010ea6b8,12_QS4C4_9,0
5c87aa3539b9760017938cf2,12_QS4C4_10,1
58fe432fb8776800016ae853,12_QS4C4_10,2
5eea3abe701f9c083b4344d4,12_QS4C4_10,1
5efae44f5a33e693df274fea,12_QS4C4_10,1
5caca36b07428a0018496776,12_QS4C4_10,2
5d11c32dadb1c800010ea6b8,12_QS4C4_10,2
5c87aa3539b9760017938cf2,12_QS4C4_11,0
58fe432fb8776800016ae853,12_QS4C4_11,2
5eea3abe701f9c083b4344d4,12_QS4C4_11,1
5efae44f5a33e693df274fea,12_QS4C4_11,1
5caca36b07428a0018496776,12_QS4C4_11,0
5d11c32dadb1c800010ea6b8,12_QS4C4_11,1
5c87aa3539b9760017938cf2,13_QS4C4_1,0
58fe432fb8776800016ae853,13_QS4C4_1,0
5eea3abe701f9c083b4344d4,13_QS4C4_1,1
5efae44f5a33e693df274fea,13_QS4C4_1,0
5caca36b07428a0018496776,13_QS4C4_1,0
5d11c32dadb1c800010ea6b8,13_QS4C4_1,1
5c87aa3539b9760017938cf2,13_QS4C4_2,1
58fe432fb8776800016ae853,13_QS4C4_2,2
5eea3abe701f9c083b4344d4,13_QS4C4_2,1
5efae44f5a33e693df274fea,13_QS4C4_2,1
5caca36b07428a0018496776,13_QS4C4_2,2
5d11c32dadb1c800010ea6b8,13_QS4C4_2,2
5c87aa3539b9760017938cf2,13_QS4C4_3,0
58fe432fb8776800016ae853,13_QS4C4_3,2
5eea3abe701f9c083b4344d4,13_QS4C4_3,1
5efae44f5a33e693df274fea,13_QS4C4_3,1
5caca36b07428a0018496776,13_QS4C4_3,2
5d11c32dadb1c800010ea6b8,13_QS4C4_3,2
5c87aa3539b9760017938cf2,13_QS4C4_4,0
58fe432fb8776800016ae853,13_QS4C4_4,0
5eea3abe701f9c083b4344d4,13_QS4C4_4,1
5efae44f5a33e693df274fea,13_QS4C4_4,0
5caca36b07428a0018496776,13_QS4C4_4,0
5d11c32dadb1c800010ea6b8,13_QS4C4_4,0
5c87aa3539b9760017938cf2,13_QS4C4_5,1
58fe432fb8776800016ae853,13_QS4C4_5,0
5eea3abe701f9c083b4344d4,13_QS4C4_5,1
5efae44f5a33e693df274fea,13_QS4C4_5,1
5caca36b07428a0018496776,13_QS4C4_5,1
5d11c32dadb1c800010ea6b8,13_QS4C4_5,2
5c87aa3539b9760017938cf2,13_QS4C4_6,0
58fe432fb8776800016ae853,13_QS4C4_6,0
5eea3abe701f9c083b4344d4,13_QS4C4_6,1
5efae44f5a33e693df274fea,13_QS4C4_6,0
5caca36b07428a0018496776,13_QS4C4_6,0
5d11c32dadb1c800010ea6b8,13_QS4C4_6,0
5c87aa3539b9760017938cf2,13_QS4C4_7,0
58fe432fb8776800016ae853,13_QS4C4_7,0
5eea3abe701f9c083b4344d4,13_QS4C4_7,0
5efae44f5a33e693df274fea,13_QS4C4_7,0
5caca36b07428a0018496776,13_QS4C4_7,0
5d11c32dadb1c800010ea6b8,13_QS4C4_7,0
5c87aa3539b9760017938cf2,13_QS4C4_8,1
58fe432fb8776800016ae853,13_QS4C4_8,0
5eea3abe701f9c083b4344d4,13_QS4C4_8,2
5efae44f5a33e693df274fea,13_QS4C4_8,1
5caca36b07428a0018496776,13_QS4C4_8,2
5d11c32dadb1c800010ea6b8,13_QS4C4_8,2
5c87aa3539b9760017938cf2,13_QS4C4_9,0
58fe432fb8776800016ae853,13_QS4C4_9,0
5eea3abe701f9c083b4344d4,13_QS4C4_9,1
5efae44f5a33e693df274fea,13_QS4C4_9,0
5caca36b07428a0018496776,13_QS4C4_9,1
5d11c32dadb1c800010ea6b8,13_QS4C4_9,1
5c87aa3539b9760017938cf2,13_QS4C4_10,1
58fe432fb8776800016ae853,13_QS4C4_10,2
5eea3abe701f9c083b4344d4,13_QS4C4_10,2
5efae44f5a33e693df274fea,13_QS4C4_10,2
5caca36b07428a0018496776,13_QS4C4_10,2
5d11c32dadb1c800010ea6b8,13_QS4C4_10,1
5c87aa3539b9760017938cf2,13_QS4C4_11,2
58fe432fb8776800016ae853,13_QS4C4_11,1
5eea3abe701f9c083b4344d4,13_QS4C4_11,2
5efae44f5a33e693df274fea,13_QS4C4_11,2
5caca36b07428a0018496776,13_QS4C4_11,2
5d11c32dadb1c800010ea6b8,13_QS4C4_11,2
5c87aa3539b9760017938cf2,14_QS4C4_1,0
58fe432fb8776800016ae853,14_QS4C4_1,0
5eea3abe701f9c083b4344d4,14_QS4C4_1,1
5efae44f5a33e693df274fea,14_QS4C4_1,0
5caca36b07428a0018496776,14_QS4C4_1,0
5d11c32dadb1c800010ea6b8,14_QS4C4_1,0
5c87aa3539b9760017938cf2,14_QS4C4_2,2
58fe432fb8776800016ae853,14_QS4C4_2,2
5eea3abe701f9c083b4344d4,14_QS4C4_2,1
5efae44f5a33e693df274fea,14_QS4C4_2,1
5caca36b07428a0018496776,14_QS4C4_2,2
5d11c32dadb1c800010ea6b8,14_QS4C4_2,2
5c87aa3539b9760017938cf2,14_QS4C4_3,0
58fe432fb8776800016ae853,14_QS4C4_3,2
5eea3abe701f9c083b4344d4,14_QS4C4_3,1
5efae44f5a33e693df274fea,14_QS4C4_3,1
5caca36b07428a0018496776,14_QS4C4_3,0
5d11c32dadb1c800010ea6b8,14_QS4C4_3,2
5c87aa3539b9760017938cf2,14_QS4C4_4,1
58fe432fb8776800016ae853,14_QS4C4_4,0
5eea3abe701f9c083b4344d4,14_QS4C4_4,0
5efae44f5a33e693df274fea,14_QS4C4_4,0
5caca36b07428a0018496776,14_QS4C4_4,0
5d11c32dadb1c800010ea6b8,14_QS4C4_4,1
5c87aa3539b9760017938cf2,14_QS4C4_5,0
58fe432fb8776800016ae853,14_QS4C4_5,0
5eea3abe701f9c083b4344d4,14_QS4C4_5,1
5efae44f5a33e693df274fea,14_QS4C4_5,1
5caca36b07428a0018496776,14_QS4C4_5,0
5d11c32dadb1c800010ea6b8,14_QS4C4_5,2
5c87aa3539b9760017938cf2,14_QS4C4_6,0
58fe432fb8776800016ae853,14_QS4C4_6,0
5eea3abe701f9c083b4344d4,14_QS4C4_6,1
5efae44f5a33e693df274fea,14_QS4C4_6,0
5caca36b07428a0018496776,14_QS4C4_6,0
5d11c32dadb1c800010ea6b8,14_QS4C4_6,0
5c87aa3539b9760017938cf2,14_QS4C4_7,0
58fe432fb8776800016ae853,14_QS4C4_7,0
5eea3abe701f9c083b4344d4,14_QS4C4_7,1
5efae44f5a33e693df274fea,14_QS4C4_7,1
5caca36b07428a0018496776,14_QS4C4_7,0
5d11c32dadb1c800010ea6b8,14_QS4C4_7,0
5c87aa3539b9760017938cf2,14_QS4C4_8,1
58fe432fb8776800016ae853,14_QS4C4_8,2
5eea3abe701f9c083b4344d4,14_QS4C4_8,2
5efae44f5a33e693df274fea,14_QS4C4_8,0
5caca36b07428a0018496776,14_QS4C4_8,2
5d11c32dadb1c800010ea6b8,14_QS4C4_8,2
5c87aa3539b9760017938cf2,14_QS4C4_9,1
58fe432fb8776800016ae853,14_QS4C4_9,0
5eea3abe701f9c083b4344d4,14_QS4C4_9,1
5efae44f5a33e693df274fea,14_QS4C4_9,1
5caca36b07428a0018496776,14_QS4C4_9,2
5d11c32dadb1c800010ea6b8,14_QS4C4_9,2
5c87aa3539b9760017938cf2,14_QS4C4_10,2
58fe432fb8776800016ae853,14_QS4C4_10,1
5eea3abe701f9c083b4344d4,14_QS4C4_10,2
5efae44f5a33e693df274fea,14_QS4C4_10,1
5caca36b07428a0018496776,14_QS4C4_10,0
5d11c32dadb1c800010ea6b8,14_QS4C4_10,1
5c87aa3539b9760017938cf2,14_QS4C4_11,1
58fe432fb8776800016ae853,14_QS4C4_11,1
5eea3abe701f9c083b4344d4,14_QS4C4_11,2
5efae44f5a33e693df274fea,14_QS4C4_11,1
5caca36b07428a0018496776,14_QS4C4_11,1
5d11c32dadb1c800010ea6b8,14_QS4C4_11,2
5c87aa3539b9760017938cf2,15_QS4C4_1,1
58fe432fb8776800016ae853,15_QS4C4_1,2
5eea3abe701f9c083b4344d4,15_QS4C4_1,1
5efae44f5a33e693df274fea,15_QS4C4_1,2
5caca36b07428a0018496776,15_QS4C4_1,2
5d11c32dadb1c800010ea6b8,15_QS4C4_1,0
5c87aa3539b9760017938cf2,15_QS4C4_2,1
58fe432fb8776800016ae853,15_QS4C4_2,1
5eea3abe701f9c083b4344d4,15_QS4C4_2,0
5efae44f5a33e693df274fea,15_QS4C4_2,0
5caca36b07428a0018496776,15_QS4C4_2,2
5d11c32dadb1c800010ea6b8,15_QS4C4_2,1
5c87aa3539b9760017938cf2,15_QS4C4_3,0
58fe432fb8776800016ae853,15_QS4C4_3,1
5eea3abe701f9c083b4344d4,15_QS4C4_3,0
5efae44f5a33e693df274fea,15_QS4C4_3,1
5caca36b07428a0018496776,15_QS4C4_3,2
5d11c32dadb1c800010ea6b8,15_QS4C4_3,1
5c87aa3539b9760017938cf2,15_QS4C4_4,2
58fe432fb8776800016ae853,15_QS4C4_4,2
5eea3abe701f9c083b4344d4,15_QS4C4_4,2
5efae44f5a33e693df274fea,15_QS4C4_4,2
5caca36b07428a0018496776,15_QS4C4_4,2
5d11c32dadb1c800010ea6b8,15_QS4C4_4,2
5c87aa3539b9760017938cf2,15_QS4C4_5,1
58fe432fb8776800016ae853,15_QS4C4_5,2
5eea3abe701f9c083b4344d4,15_QS4C4_5,1
5efae44f5a33e693df274fea,15_QS4C4_5,0
5caca36b07428a0018496776,15_QS4C4_5,0
5d11c32dadb1c800010ea6b8,15_QS4C4_5,1
5c87aa3539b9760017938cf2,15_QS4C4_6,1
58fe432fb8776800016ae853,15_QS4C4_6,2
5eea3abe701f9c083b4344d4,15_QS4C4_6,1
5efae44f5a33e693df274fea,15_QS4C4_6,0
5caca36b07428a0018496776,15_QS4C4_6,1
5d11c32dadb1c800010ea6b8,15_QS4C4_6,1
5c87aa3539b9760017938cf2,15_QS4C4_7,0
58fe432fb8776800016ae853,15_QS4C4_7,1
5eea3abe701f9c083b4344d4,15_QS4C4_7,1
5efae44f5a33e693df274fea,15_QS4C4_7,1
5caca36b07428a0018496776,15_QS4C4_7,0
5d11c32dadb1c800010ea6b8,15_QS4C4_7,0
5c87aa3539b9760017938cf2,15_QS4C4_8,0
58fe432fb8776800016ae853,15_QS4C4_8,1
5eea3abe701f9c083b4344d4,15_QS4C4_8,1
5efae44f5a33e693df274fea,15_QS4C4_8,1
5caca36b07428a0018496776,15_QS4C4_8,1
5d11c32dadb1c800010ea6b8,15_QS4C4_8,1
5c87aa3539b9760017938cf2,15_QS4C4_9,0
58fe432fb8776800016ae853,15_QS4C4_9,1
5eea3abe701f9c083b4344d4,15_QS4C4_9,2
5efae44f5a33e693df274fea,15_QS4C4_9,1
5caca36b07428a0018496776,15_QS4C4_9,1
5d11c32dadb1c800010ea6b8,15_QS4C4_9,1
5c87aa3539b9760017938cf2,15_QS4C4_10,1
58fe432fb8776800016ae853,15_QS4C4_10,2
5eea3abe701f9c083b4344d4,15_QS4C4_10,2
5efae44f5a33e693df274fea,15_QS4C4_10,2
5caca36b07428a0018496776,15_QS4C4_10,2
5d11c32dadb1c800010ea6b8,15_QS4C4_10,1
5c87aa3539b9760017938cf2,15_QS4C4_11,1
58fe432fb8776800016ae853,15_QS4C4_11,1
5eea3abe701f9c083b4344d4,15_QS4C4_11,1
5efae44f5a33e693df274fea,15_QS4C4_11,0
5caca36b07428a0018496776,15_QS4C4_11,1
5d11c32dadb1c800010ea6b8,15_QS4C4_11,1
5c87aa3539b9760017938cf2,16_QS4C4_1,1
58fe432fb8776800016ae853,16_QS4C4_1,1
5eea3abe701f9c083b4344d4,16_QS4C4_1,2
5efae44f5a33e693df274fea,16_QS4C4_1,2
5caca36b07428a0018496776,16_QS4C4_1,2
5d11c32dadb1c800010ea6b8,16_QS4C4_1,0
5c87aa3539b9760017938cf2,16_QS4C4_2,1
58fe432fb8776800016ae853,16_QS4C4_2,2
5eea3abe701f9c083b4344d4,16_QS4C4_2,2
5efae44f5a33e693df274fea,16_QS4C4_2,0
5caca36b07428a0018496776,16_QS4C4_2,2
5d11c32dadb1c800010ea6b8,16_QS4C4_2,2
5c87aa3539b9760017938cf2,16_QS4C4_3,1
58fe432fb8776800016ae853,16_QS4C4_3,2
5eea3abe701f9c083b4344d4,16_QS4C4_3,2
5efae44f5a33e693df274fea,16_QS4C4_3,2
5caca36b07428a0018496776,16_QS4C4_3,2
5d11c32dadb1c800010ea6b8,16_QS4C4_3,2
5c87aa3539b9760017938cf2,16_QS4C4_4,1
58fe432fb8776800016ae853,16_QS4C4_4,0
5eea3abe701f9c083b4344d4,16_QS4C4_4,2
5efae44f5a33e693df274fea,16_QS4C4_4,0
5caca36b07428a0018496776,16_QS4C4_4,0
5d11c32dadb1c800010ea6b8,16_QS4C4_4,2
5c87aa3539b9760017938cf2,16_QS4C4_5,0
58fe432fb8776800016ae853,16_QS4C4_5,0
