Rater,Object,Score
596f003434773e0001fc0d28,8_QS2C1_11,1
60623cf264dd26a69362ccde,9_QS2C1_1,0
60a348f57b14d0e81672a315,9_QS2C1_1,0
6122ddf464220826332329bd,9_QS2C1_1,0
616f7e4fe1bc32943c724024,9_QS2C1_1,0
57ca4b09993b08000192297b,9_QS2C1_1,0
596f003434773e0001fc0d28,9_QS2C1_1,0
60623cf264dd26a69362ccde,9_QS2C1_2,2
60a348f57b14d0e81672a315,9_QS2C1_2,0
6122ddf464220826332329bd,9_QS2C1_2,0
616f7e4fe1bc32943c724024,9_QS2C1_2,0
57ca4b09993b08000192297b,9_QS2C1_2,0
596f003434773e0001fc0d28,9_QS2C1_2,0
60623cf264dd26a69362ccde,9_QS2C1_3,2
60a348f57b14d0e81672a315,9_QS2C1_3,0
6122ddf464220826332329bd,9_QS2C1_3,1
616f7e4fe1bc32943c724024,9_QS2C1_3,1
57ca4b09993b08000192297b,9_QS2C1_3,0
596f003434773e0001fc0d28,9_QS2C1_3,1
60623cf264dd26a69362ccde,9_QS2C1_4,0
60a348f57b14d0e81672a315,9_QS2C1_4,0
6122ddf464220826332329bd,9_QS2C1_4,0
616f7e4fe1bc32943c724024,9_QS2C1_4,0
57ca4b09993b08000192297b,9_QS2C1_4,0
596f003434773e0001fc0d28,9_QS2C1_4,0
60623cf264dd26a69362ccde,9_QS2C1_5,2
60a348f57b14d0e81672a315,9_QS2C1_5,0
6122ddf464220826332329bd,9_QS2C1_5,0
616f7e4fe1bc32943c724024,9_QS2C1_5,0
57ca4b09993b08000192297b,9_QS2C1_5,0
596f003434773e0001fc0d28,9_QS2C1_5,0
60623cf264dd26a69362ccde,9_QS2C1_6,2
60a348f57b14d0e81672a315,9_QS2C1_6,2
6122ddf464220826332329bd,9_QS2C1_6,2
616f7e4fe1bc32943c724024,9_QS2C1_6,1
57ca4b09993b08000192297b,9_QS2C1_6,1
596f003434773e0001fc0d28,9_QS2C1_6,2
60623cf264dd26a69362ccde,9_QS2C1_7,0
60a348f57b14d0e81672a315,9_QS2C1_7,0
6122ddf464220826332329bd,9_QS2C1_7,0
616f7e4fe1bc32943c724024,9_QS2C1_7,0
57ca4b09993b08000192297b,9_QS2C1_7,0
596f003434773e0001fc0d28,9_QS2C1_7,0
60623cf264dd26a69362ccde,9_QS2C1_8,0
60a348f57b14d0e81672a315,9_QS2C1_8,0
6122ddf464220826332329bd,9_QS2C1_8,0
616f7e4fe1bc32943c724024,9_QS2C1_8,0
57ca4b09993b08000192297b,9_QS2C1_8,0
596f003434773e0001fc0d28,9_QS2C1_8,0
60623cf264dd26a69362ccde,9_QS2C1_9,0
60a348f57b14d0e81672a315,9_QS2C1_9,0
6122ddf464220826332329bd,9_QS2C1_9,0
616f7e4fe1bc32943c724024,9_QS2C1_9,0
57ca4b09993b08000192297b,9_QS2C1_9,0
596f003434773e0001fc0d28,9_QS2C1_9,0
60623cf264dd26a69362ccde,9_QS2C1_10,0
60a348f57b14d0e81672a315,9_QS2C1_10,0
6122ddf464220826332329bd,9_QS2C1_10,0
616f7e4fe1bc32943c724024,9_QS2C1_10,0
57ca4b09993b08000192297b,9_QS2C1_10,0
596f003434773e0001fc0d28,9_QS2C1_10,0
60623cf264dd26a69362ccde,9_QS2C1_11,0
60a348f57b14d0e81672a315,9_QS2C1_11,0
6122ddf464220826332329bd,9_QS2C1_11,0
616f7e4fe1bc32943c724024,9_QS2C1_11,0
57ca4b09993b08000192297b,9_QS2C1_11,0
596f003434773e0001fc0d28,9_QS2C1_11,1
60623cf264dd26a69362ccde,10_QS2C1_1,0
60a348f57b14d0e81672a315,10_QS2C1_1,0
6122ddf464220826332329bd,10_QS2C1_1,1
616f7e4fe1bc32943c724024,10_QS2C1_1,0
57ca4b09993b08000192297b,10_QS2C1_1,0
596f003434773e0001fc0d28,10_QS2C1_1,0
60623cf264dd26a69362ccde,10_QS2C1_2,0
60a348f57b14d0e81672a315,10_QS2C1_2,0
6122ddf464220826332329bd,10_QS2C1_2,0
616f7e4fe1bc32943c724024,10_QS2C1_2,0
57ca4b09993b08000192297b,10_QS2C1_2,0
596f003434773e0001fc0d28,10_QS2C1_2,0
60623cf264dd26a69362ccde,10_QS2C1_3,1
60a348f57b14d0e81672a315,10_QS2C1_3,0
6122ddf464220826332329bd,10_QS2C1_3,1
616f7e4fe1bc32943c724024,10_QS2C1_3,0
57ca4b09993b08000192297b,10_QS2C1_3,0
596f003434773e0001fc0d28,10_QS2C1_3,0
60623cf264dd26a69362ccde,10_QS2C1_4,0
60a348f57b14d0e81672a315,10_QS2C1_4,0
6122ddf464220826332329bd,10_QS2C1_4,0
616f7e4fe1bc32943c724024,10_QS2C1_4,0
57ca4b09993b08000192297b,10_QS2C1_4,0
596f003434773e0001fc0d28,10_QS2C1_4,0
60623cf264dd26a69362ccde,10_QS2C1_5,0
60a348f57b14d0e81672a315,10_QS2C1_5,0
6122ddf464220826332329bd,10_QS2C1_5,0
616f7e4fe1bc32943c724024,10_QS2C1_5,0
57ca4b09993b08000192297b,10_QS2C1_5,0
596f003434773e0001fc0d28,10_QS2C1_5,0
60623cf264dd26a69362ccde,10_QS2C1_6,0
60a348f57b14d0e81672a315,10_QS2C1_6,0
6122ddf464220826332329bd,10_QS2C1_6,2
616f7e4fe1bc32943c724024,10_QS2C1_6,0
57ca4b09993b08000192297b,10_QS2C1_6,2
596f003434773e0001fc0d28,10_QS2C1_6,2
60623cf264dd26a69362ccde,10_QS2C1_7,0
60a348f57b14d0e81672a315,10_QS2C1_7,0
6122ddf464220826332329bd,10_QS2C1_7,0
616f7e4fe1bc32943c724024,10_QS2C1_7,0
57ca4b09993b08000192297b,10_QS2C1_7,0
596f003434773e0001fc0d28,10_QS2C1_7,1
60623cf264dd26a69362ccde,10_QS2C1_8,0
60a348f57b14d0e81672a315,10_QS2C1_8,0
6122ddf464220826332329bd,10_QS2C1_8,0
616f7e4fe1bc32943c724024,10_QS2C1_8,0
57ca4b09993b08000192297b,10_QS2C1_8,0
596f003434773e0001fc0d28,10_QS2C1_8,0
60623cf264dd26a69362ccde,10_QS2C1_9,0
60a348f57b14d0e81672a315,10_QS2C1_9,0
6122ddf464220826332329bd,10_QS2C1_9,2
616f7e4fe1bc32943c724024,10_QS2C1_9,0
57ca4b09993b08000192297b,10_QS2C1_9,0
596f003434773e0001fc0d28,10_QS2C1_9,0
60623cf264dd26a69362ccde,10_QS2C1_10,0
60a348f57b14d0e81672a315,10_QS2C1_10,0
6122ddf464220826332329bd,10_QS2C1_10,1
616f7e4fe1bc32943c724024,10_QS2C1_10,0
57ca4b09993b08000192297b,10_QS2C1_10,0
596f003434773e0001fc0d28,10_QS2C1_10,2
60623cf264dd26a69362ccde,10_QS2C1_11,0
60a348f57b14d0e81672a315,10_QS2C1_11,0
6122ddf464220826332329bd,10_QS2C1_11,0
616f7e4fe1bc32943c724024,10_QS2C1_11,0
57ca4b09993b08000192297b,10_QS2C1_11,0
596f003434773e0001fc0d28,10_QS2C1_11,2
60623cf264dd26a69362ccde,11_QS2C1_1,1
60a348f57b14d0e81672a315,11_QS2C1_1,0
6122ddf464220826332329bd,11_QS2C1_1,0
616f7e4fe1bc32943c724024,11_QS2C1_1,0
57ca4b09993b08000192297b,11_QS2C1_1,0
596f003434773e0001fc0d28,11_QS2C1_1,0
60623cf264dd26a69362ccde,11_QS2C1_2,1
60a348f57b14d0e81672a315,11_QS2C1_2,0
6122ddf464220826332329bd,11_QS2C1_2,0
616f7e4fe1bc32943c724024,11_QS2C1_2,0
57ca4b09993b08000192297b,11_QS2C1_2,0
596f003434773e0001fc0d28,11_QS2C1_2,0
60623cf264dd26a69362ccde,11_QS2C1_3,1
60a348f57b14d0e81672a315,11_QS2C1_3,1
6122ddf464220826332329bd,11_QS2C1_3,1
616f7e4fe1bc32943c724024,11_QS2C1_3,0
57ca4b09993b08000192297b,11_QS2C1_3,0
596f003434773e0001fc0d28,11_QS2C1_3,0
60623cf264dd26a69362ccde,11_QS2C1_4,2
60a348f57b14d0e81672a315,11_QS2C1_4,1
6122ddf464220826332329bd,11_QS2C1_4,0
616f7e4fe1bc32943c724024,11_QS2C1_4,0
57ca4b09993b08000192297b,11_QS2C1_4,0
596f003434773e0001fc0d28,11_QS2C1_4,0
60623cf264dd26a69362ccde,11_QS2C1_5,1
60a348f57b14d0e81672a315,11_QS2C1_5,0
6122ddf464220826332329bd,11_QS2C1_5,0
616f7e4fe1bc32943c724024,11_QS2C1_5,0
57ca4b09993b08000192297b,11_QS2C1_5,0
596f003434773e0001fc0d28,11_QS2C1_5,0
60623cf264dd26a69362ccde,11_QS2C1_6,0
60a348f57b14d0e81672a315,11_QS2C1_6,0
6122ddf464220826332329bd,11_QS2C1_6,1
616f7e4fe1bc32943c724024,11_QS2C1_6,0
57ca4b09993b08000192297b,11_QS2C1_6,1
596f003434773e0001fc0d28,11_QS2C1_6,2
60623cf264dd26a69362ccde,11_QS2C1_7,0
60a348f57b14d0e81672a315,11_QS2C1_7,0
6122ddf464220826332329bd,11_QS2C1_7,0
616f7e4fe1bc32943c724024,11_QS2C1_7,0
57ca4b09993b08000192297b,11_QS2C1_7,0
596f003434773e0001fc0d28,11_QS2C1_7,0
60623cf264dd26a69362ccde,11_QS2C1_8,0
60a348f57b14d0e81672a315,11_QS2C1_8,0
6122ddf464220826332329bd,11_QS2C1_8,0
616f7e4fe1bc32943c724024,11_QS2C1_8,0
57ca4b09993b08000192297b,11_QS2C1_8,0
596f003434773e0001fc0d28,11_QS2C1_8,0
60623cf264dd26a69362ccde,11_QS2C1_9,0
60a348f57b14d0e81672a315,11_QS2C1_9,0
6122ddf464220826332329bd,11_QS2C1_9,0
616f7e4fe1bc32943c724024,11_QS2C1_9,0
57ca4b09993b08000192297b,11_QS2C1_9,0
596f003434773e0001fc0d28,11_QS2C1_9,0
60623cf264dd26a69362ccde,11_QS2C1_10,0
60a348f57b14d0e81672a315,11_QS2C1_10,0
6122ddf464220826332329bd,11_QS2C1_10,0
616f7e4fe1bc32943c724024,11_QS2C1_10,0
57ca4b09993b08000192297b,11_QS2C1_10,0
596f003434773e0001fc0d28,11_QS2C1_10,1
60623cf264dd26a69362ccde,11_QS2C1_11,0
60a348f57b14d0e81672a315,11_QS2C1_11,0
6122ddf464220826332329bd,11_QS2C1_11,0
616f7e4fe1bc32943c724024,11_QS2C1_11,0
57ca4b09993b08000192297b,11_QS2C1_11,0
596f003434773e0001fc0d28,11_QS2C1_11,1
60623cf264dd26a69362ccde,12_QS2C1_1,0
60a348f57b14d0e81672a315,12_QS2C1_1,0
6122ddf464220826332329bd,12_QS2C1_1,1
616f7e4fe1bc32943c724024,12_QS2C1_1,0
57ca4b09993b08000192297b,12_QS2C1_1,0
596f003434773e0001fc0d28,12_QS2C1_1,0
60623cf264dd26a69362ccde,12_QS2C1_2,2
60a348f57b14d0e81672a315,12_QS2C1_2,0
6122ddf464220826332329bd,12_QS2C1_2,0
616f7e4fe1bc32943c724024,12_QS2C1_2,1
57ca4b09993b08000192297b,12_QS2C1_2,0
596f003434773e0001fc0d28,12_QS2C1_2,0
60623cf264dd26a69362ccde,12_QS2C1_3,2
60a348f57b14d0e81672a315,12_QS2C1_3,0
6122ddf464220826332329bd,12_QS2C1_3,1
616f7e4fe1bc32943c724024,12_QS2C1_3,1
57ca4b09993b08000192297b,12_QS2C1_3,0
596f003434773e0001fc0d28,12_QS2C1_3,0
60623cf264dd26a69362ccde,12_QS2C1_4,0
60a348f57b14d0e81672a315,12_QS2C1_4,0
6122ddf464220826332329bd,12_QS2C1_4,1
616f7e4fe1bc32943c724024,12_QS2C1_4,0
57ca4b09993b08000192297b,12_QS2C1_4,0
596f003434773e0001fc0d28,12_QS2C1_4,0
60623cf264dd26a69362ccde,12_QS2C1_5,1
60a348f57b14d0e81672a315,12_QS2C1_5,0
6122ddf464220826332329bd,12_QS2C1_5,1
616f7e4fe1bc32943c724024,12_QS2C1_5,0
57ca4b09993b08000192297b,12_QS2C1_5,0
596f003434773e0001fc0d28,12_QS2C1_5,0
60623cf264dd26a69362ccde,12_QS2C1_6,2
60a348f57b14d0e81672a315,12_QS2C1_6,1
6122ddf464220826332329bd,12_QS2C1_6,1
616f7e4fe1bc32943c724024,12_QS2C1_6,0
57ca4b09993b08000192297b,12_QS2C1_6,1
596f003434773e0001fc0d28,12_QS2C1_6,2
60623cf264dd26a69362ccde,12_QS2C1_7,0
60a348f57b14d0e81672a315,12_QS2C1_7,0
6122ddf464220826332329bd,12_QS2C1_7,1
616f7e4fe1bc32943c724024,12_QS2C1_7,0
57ca4b09993b08000192297b,12_QS2C1_7,0
596f003434773e0001fc0d28,12_QS2C1_7,1
60623cf264dd26a69362ccde,12_QS2C1_8,1
60a348f57b14d0e81672a315,12_QS2C1_8,0
6122ddf464220826332329bd,12_QS2C1_8,0
616f7e4fe1bc32943c724024,12_QS2C1_8,0
57ca4b09993b08000192297b,12_QS2C1_8,0
596f003434773e0001fc0d28,12_QS2C1_8,0
60623cf264dd26a69362ccde,12_QS2C1_9,0
60a348f57b14d0e81672a315,12_QS2C1_9,0
6122ddf464220826332329bd,12_QS2C1_9,0
616f7e4fe1bc32943c724024,12_QS2C1_9,0
57ca4b09993b08000192297b,12_QS2C1_9,0
596f003434773e0001fc0d28,12_QS2C1_9,0
60623cf264dd26a69362ccde,12_QS2C1_10,0
60a348f57b14d0e81672a315,12_QS2C1_10,0
6122ddf464220826332329bd,12_QS2C1_10,1
616f7e4fe1bc32943c724024,12_QS2C1_10,0
57ca4b09993b08000192297b,12_QS2C1_10,0
596f003434773e0001fc0d28,12_QS2C1_10,1
60623cf264dd26a69362ccde,12_QS2C1_11,1
60a348f57b14d0e81672a315,12_QS2C1_11,0
6122ddf464220826332329bd,12_QS2C1_11,1
616f7e4fe1bc32943c724024,12_QS2C1_11,0
57ca4b09993b08000192297b,12_QS2C1_11,0
596f003434773e0001fc0d28,12_QS2C1_11,1
60623cf264dd26a69362ccde,13_QS2C1_1,2
60a348f57b14d0e81672a315,13_QS2C1_1,0
6122ddf464220826332329bd,13_QS2C1_1,0
616f7e4fe1bc32943c724024,13_QS2C1_1,1
57ca4b09993b08000192297b,13_QS2C1_1,0
596f003434773e0001fc0d28,13_QS2C1_1,1
60623cf264dd26a69362ccde,13_QS2C1_2,1
60a348f57b14d0e81672a315,13_QS2C1_2,0
6122ddf464220826332329bd,13_QS2C1_2,0
616f7e4fe1bc32943c724024,13_QS2C1_2,0
57ca4b09993b08000192297b,13_QS2C1_2,0
596f003434773e0001fc0d28,13_QS2C1_2,0
60623cf264dd26a69362ccde,13_QS2C1_3,1
60a348f57b14d0e81672a315,13_QS2C1_3,0
6122ddf464220826332329bd,13_QS2C1_3,0
616f7e4fe1bc32943c724024,13_QS2C1_3,2
57ca4b09993b08000192297b,13_QS2C1_3,0
596f003434773e0001fc0d28,13_QS2C1_3,1
60623cf264dd26a69362ccde,13_QS2C1_4,0
60a348f57b14d0e81672a315,13_QS2C1_4,0
6122ddf464220826332329bd,13_QS2C1_4,0
616f7e4fe1bc32943c724024,13_QS2C1_4,0
57ca4b09993b08000192297b,13_QS2C1_4,0
596f003434773e0001fc0d28,13_QS2C1_4,0
60623cf264dd26a69362ccde,13_QS2C1_5,1
60a348f57b14d0e81672a315,13_QS2C1_5,0
6122ddf464220826332329bd,13_QS2C1_5,0
616f7e4fe1bc32943c724024,13_QS2C1_5,0
57ca4b09993b08000192297b,13_QS2C1_5,0
596f003434773e0001fc0d28,13_QS2C1_5,0
60623cf264dd26a69362ccde,13_QS2C1_6,2
60a348f57b14d0e81672a315,13_QS2C1_6,2
6122ddf464220826332329bd,13_QS2C1_6,2
616f7e4fe1bc32943c724024,13_QS2C1_6,0
57ca4b09993b08000192297b,13_QS2C1_6,2
596f003434773e0001fc0d28,13_QS2C1_6,2
60623cf264dd26a69362ccde,13_QS2C1_7,0
60a348f57b14d0e81672a315,13_QS2C1_7,0
6122ddf464220826332329bd,13_QS2C1_7,0
616f7e4fe1bc32943c724024,13_QS2C1_7,0
57ca4b09993b08000192297b,13_QS2C1_7,0
596f003434773e0001fc0d28,13_QS2C1_7,0
60623cf264dd26a69362ccde,13_QS2C1_8,1
60a348f57b14d0e81672a315,13_QS2C1_8,0
6122ddf464220826332329bd,13_QS2C1_8,0
616f7e4fe1bc32943c724024,13_QS2C1_8,0
57ca4b09993b08000192297b,13_QS2C1_8,1
596f003434773e0001fc0d28,13_QS2C1_8,0
60623cf264dd26a69362ccde,13_QS2C1_9,0
60a348f57b14d0e81672a315,13_QS2C1_9,0
6122ddf464220826332329bd,13_QS2C1_9,0
616f7e4fe1bc32943c724024,13_QS2C1_9,0
57ca4b09993b08000192297b,13_QS2C1_9,0
596f003434773e0001fc0d28,13_QS2C1_9,0
60623cf264dd26a69362ccde,13_QS2C1_10,0
60a348f57b14d0e81672a315,13_QS2C1_10,0
6122ddf464220826332329bd,13_QS2C1_10,0
616f7e4fe1bc32943c724024,13_QS2C1_10,0
57ca4b09993b08000192297b,13_QS2C1_10,0
596f003434773e0001fc0d28,13_QS2C1_10,1
60623cf264dd26a69362ccde,13_QS2C1_11,0
60a348f57b14d0e81672a315,13_QS2C1_11,0
6122ddf464220826332329bd,13_QS2C1_11,0
616f7e4fe1bc32943c724024,13_QS2C1_11,0
57ca4b09993b08000192297b,13_QS2C1_11,0
596f003434773e0001fc0d28,13_QS2C1_11,1
60623cf264dd26a69362ccde,14_QS2C1_1,1
60a348f57b14d0e81672a315,14_QS2C1_1,2
6122ddf464220826332329bd,14_QS2C1_1,1
616f7e4fe1bc32943c724024,14_QS2C1_1,0
57ca4b09993b08000192297b,14_QS2C1_1,2
596f003434773e0001fc0d28,14_QS2C1_1,2
60623cf264dd26a69362ccde,14_QS2C1_2,1
60a348f57b14d0e81672a315,14_QS2C1_2,1
6122ddf464220826332329bd,14_QS2C1_2,0
616f7e4fe1bc32943c724024,14_QS2C1_2,0
57ca4b09993b08000192297b,14_QS2C1_2,0
596f003434773e0001fc0d28,14_QS2C1_2,0
60623cf264dd26a69362ccde,14_QS2C1_3,2
60a348f57b14d0e81672a315,14_QS2C1_3,1
6122ddf464220826332329bd,14_QS2C1_3,0
616f7e4fe1bc32943c724024,14_QS2C1_3,0
57ca4b09993b08000192297b,14_QS2C1_3,0
596f003434773e0001fc0d28,14_QS2C1_3,0
60623cf264dd26a69362ccde,14_QS2C1_4,2
60a348f57b14d0e81672a315,14_QS2C1_4,2
6122ddf464220826332329bd,14_QS2C1_4,0
616f7e4fe1bc32943c724024,14_QS2C1_4,0
57ca4b09993b08000192297b,14_QS2C1_4,0
596f003434773e0001fc0d28,14_QS2C1_4,0
60623cf264dd26a69362ccde,14_QS2C1_5,0
60a348f57b14d0e81672a315,14_QS2C1_5,1
6122ddf464220826332329bd,14_QS2C1_5,0
616f7e4fe1bc32943c724024,14_QS2C1_5,0
57ca4b09993b08000192297b,14_QS2C1_5,0
596f003434773e0001fc0d28,14_QS2C1_5,0
60623cf264dd26a69362ccde,14_QS2C1_6,0
60a348f57b14d0e81672a315,14_QS2C1_6,1
6122ddf464220826332329bd,14_QS2C1_6,1
616f7e4fe1bc32943c724024,14_QS2C1_6,0
57ca4b09993b08000192297b,14_QS2C1_6,0
596f003434773e0001fc0d28,14_QS2C1_6,1
60623cf264dd26a69362ccde,14_QS2C1_7,0
60a348f57b14d0e81672a315,14_QS2C1_7,1
6122ddf464220826332329bd,14_QS2C1_7,1
616f7e4fe1bc32943c724024,14_QS2C1_7,0
57ca4b09993b08000192297b,14_QS2C1_7,0
596f003434773e0001fc0d28,14_QS2C1_7,0
60623cf264dd26a69362ccde,14_QS2C1_8,0
60a348f57b14d0e81672a315,14_QS2C1_8,0
6122ddf464220826332329bd,14_QS2C1_8,0
616f7e4fe1bc32943c724024,14_QS2C1_8,0
57ca4b09993b08000192297b,14_QS2C1_8,1
596f003434773e0001fc0d28,14_QS2C1_8,0
60623cf264dd26a69362ccde,14_QS2C1_9,0
60a348f57b14d0e81672a315,14_QS2C1_9,1
6122ddf464220826332329bd,14_QS2C1_9,0
616f7e4fe1bc32943c724024,14_QS2C1_9,0
57ca4b09993b08000192297b,14_QS2C1_9,0
596f003434773e0001fc0d28,14_QS2C1_9,0
60623cf264dd26a69362ccde,14_QS2C1_10,0
60a348f57b14d0e81672a315,14_QS2C1_10,1
6122ddf464220826332329bd,14_QS2C1_10,0
616f7e4fe1bc32943c724024,14_QS2C1_10,0
57ca4b09993b08000192297b,14_QS2C1_10,0
596f003434773e0001fc0d28,14_QS2C1_10,0
60623cf264dd26a69362ccde,14_QS2C1_11,0
60a348f57b14d0e81672a315,14_QS2C1_11,1
6122ddf464220826332329bd,14_QS2C1_11,0
616f7e4fe1bc32943c724024,14_QS2C1_11,0
57ca4b09993b08000192297b,14_QS2C1_11,0
596f003434773e0001fc0d28,14_QS2C1_11,0
60623cf264dd26a69362ccde,15_QS2C1_1,1
60a348f57b14d0e81672a315,15_QS2C1_1,0
6122ddf464220826332329bd,15_QS2C1_1,0
616f7e4fe1bc32943c724024,15_QS2C1_1,0
57ca4b09993b08000192297b,15_QS2C1_1,0
596f003434773e0001fc0d28,15_QS2C1_1,0
60623cf264dd26a69362ccde,15_QS2C1_2,1
60a348f57b14d0e81672a315,15_QS2C1_2,0
6122ddf464220826332329bd,15_QS2C1_2,0
616f7e4fe1bc32943c724024,15_QS2C1_2,0
57ca4b09993b08000192297b,15_QS2C1_2,0
596f003434773e0001fc0d28,15_QS2C1_2,0
60623cf264dd26a69362ccde,15_QS2C1_3,1
60a348f57b14d0e81672a315,15_QS2C1_3,0
6122ddf464220826332329bd,15_QS2C1_3,1
616f7e4fe1bc32943c724024,15_QS2C1_3,0
57ca4b09993b08000192297b,15_QS2C1_3,0
596f003434773e0001fc0d28,15_QS2C1_3,0
60623cf264dd26a69362ccde,15_QS2C1_4,1
60a348f57b14d0e81672a315,15_QS2C1_4,0
6122ddf464220826332329bd,15_QS2C1_4,0
616f7e4fe1bc32943c724024,15_QS2C1_4,0
57ca4b09993b08000192297b,15_QS2C1_4,0
596f003434773e0001fc0d28,15_QS2C1_4,0
60623cf264dd26a69362ccde,15_QS2C1_5,1
60a348f57b14d0e81672a315,15_QS2C1_5,0
6122ddf464220826332329bd,15_QS2C1_5,0
616f7e4fe1bc32943c724024,15_QS2C1_5,0
57ca4b09993b08000192297b,15_QS2C1_5,0
596f003434773e0001fc0d28,15_QS2C1_5,0
60623cf264dd26a69362ccde,15_QS2C1_6,0
60a348f57b14d0e81672a315,15_QS2C1_6,2
6122ddf464220826332329bd,15_QS2C1_6,2
616f7e4fe1bc32943c724024,15_QS2C1_6,0
57ca4b09993b08000192297b,15_QS2C1_6,2
596f003434773e0001fc0d28,15_QS2C1_6,1
60623cf264dd26a69362ccde,15_QS2C1_7,0
60a348f57b14d0e81672a315,15_QS2C1_7,0
6122ddf464220826332329bd,15_QS2C1_7,1
616f7e4fe1bc32943c724024,15_QS2C1_7,0
57ca4b09993b08000192297b,15_QS2C1_7,0
596f003434773e0001fc0d28,15_QS2C1_7,0
60623cf264dd26a69362ccde,15_QS2C1_8,0
60a348f57b14d0e81672a315,15_QS2C1_8,0
6122ddf464220826332329bd,15_QS2C1_8,0
616f7e4fe1bc32943c724024,15_QS2C1_8,0
57ca4b09993b08000192297b,15_QS2C1_8,0
596f003434773e0001fc0d28,15_QS2C1_8,0
60623cf264dd26a69362ccde,15_QS2C1_9,2
60a348f57b14d0e81672a315,15_QS2C1_9,0
6122ddf464220826332329bd,15_QS2C1_9,0
616f7e4fe1bc32943c724024,15_QS2C1_9,0
57ca4b09993b08000192297b,15_QS2C1_9,0
596f003434773e0001fc0d28,15_QS2C1_9,0
60623cf264dd26a69362ccde,15_QS2C1_10,0
60a348f57b14d0e81672a315,15_QS2C1_10,0
6122ddf464220826332329bd,15_QS2C1_10,1
616f7e4fe1bc32943c724024,15_QS2C1_10,0
57ca4b09993b08000192297b,15_QS2C1_10,0
596f003434773e0001fc0d28,15_QS2C1_10,0
60623cf264dd26a69362ccde,15_QS2C1_11,1
60a348f57b14d0e81672a315,15_QS2C1_11,0
6122ddf464220826332329bd,15_QS2C1_11,1
616f7e4fe1bc32943c724024,15_QS2C1_11,0
57ca4b09993b08000192297b,15_QS2C1_11,0
596f003434773e0001fc0d28,15_QS2C1_11,1
60623cf264dd26a69362ccde,16_QS2C1_1,2
60a348f57b14d0e81672a315,16_QS2C1_1,0
6122ddf464220826332329bd,16_QS2C1_1,0
616f7e4fe1bc32943c724024,16_QS2C1_1,0
57ca4b09993b08000192297b,16_QS2C1_1,0
596f003434773e0001fc0d28,16_QS2C1_1,1
60623cf264dd26a69362ccde,16_QS2C1_2,2
60a348f57b14d0e81672a315,16_QS2C1_2,0
6122ddf464220826332329bd,16_QS2C1_2,2
616f7e4fe1bc32943c724024,16_QS2C1_2,1
57ca4b09993b08000192297b,16_QS2C1_2,1
596f003434773e0001fc0d28,16_QS2C1_2,1
60623cf264dd26a69362ccde,16_QS2C1_3,2
60a348f57b14d0e81672a315,16_QS2C1_3,0
6122ddf464220826332329bd,16_QS2C1_3,2
616f7e4fe1bc32943c724024,16_QS2C1_3,0
57ca4b09993b08000192297b,16_QS2C1_3,0
596f003434773e0001fc0d28,16_QS2C1_3,1
60623cf264dd26a69362ccde,16_QS2C1_4,0
60a348f57b14d0e81672a315,16_QS2C1_4,0
6122ddf464220826332329bd,16_QS2C1_4,0
616f7e4fe1bc32943c724024,16_QS2C1_4,0
57ca4b09993b08000192297b,16_QS2C1_4,0
596f003434773e0001fc0d28,16_QS2C1_4,1
60623cf264dd26a69362ccde,16_QS2C1_5,1
60a348f57b14d0e81672a315,16_QS2C1_5,0
6122ddf464220826332329bd,16_QS2C1_5,1
616f7e4fe1bc32943c724024,16_QS2C1_5,0
57ca4b09993b08000192297b,16_QS2C1_5,1
596f003434773e0001fc0d28,16_QS2C1_5,1
60623cf264dd26a69362ccde,16_QS2C1_6,1
60a348f57b14d0e81672a315,16_QS2C1_6,0
6122ddf464220826332329bd,16_QS2C1_6,2
616f7e4fe1bc32943c724024,16_QS2C1_6,0
57ca4b09993b08000192297b,16_QS2C1_6,1
596f003434773e0001fc0d28,16_QS2C1_6,2
60623cf264dd26a69362ccde,16_QS2C1_7,0
60a348f57b14d0e81672a315,16_QS2C1_7,0
6122ddf464220826332329bd,16_QS2C1_7,1
616f7e4fe1bc32943c724024,16_QS2C1_7,0
57ca4b09993b08000192297b,16_QS2C1_7,0
596f003434773e0001fc0d28,16_QS2C1_7,1
60623cf264dd26a69362ccde,16_QS2C1_8,0
60a348f57b14d0e81672a315,16_QS2C1_8,0
6122ddf464220826332329bd,16_QS2C1_8,0
616f7e4fe1bc32943c724024,16_QS2C1_8,0
57ca4b09993b08000192297b,16_QS2C1_8,0
596f003434773e0001fc0d28,16_QS2C1_8,0
60623cf264dd26a69362ccde,16_QS2C1_9,0
60a348f57b14d0e81672a315,16_QS2C1_9,0
6122ddf464220826332329bd,16_QS2C1_9,0
616f7e4fe1bc32943c724024,16_QS2C1_9,0
57ca4b09993b08000192297b,16_QS2C1_9,0
596f003434773e0001fc0d28,16_QS2C1_9,0
60623cf264dd26a69362ccde,16_QS2C1_10,0
60a348f57b14d0e81672a315,16_QS2C1_10,0
6122ddf464220826332329bd,16_QS2C1_10,1
616f7e4fe1bc32943c724024,16_QS2C1_10,0
57ca4b09993b08000192297b,16_QS2C1_10,0
596f003434773e0001fc0d28,16_QS2C1_10,1
60623cf264dd26a69362ccde,16_QS2C1_11,0
60a348f57b14d0e81672a315,16_QS2C1_11,0
6122ddf464220826332329bd,16_QS2C1_11,1
616f7e4fe1bc32943c724024,16_QS2C1_11,0
