Rater,Object,Score
61471f8edca4e11ac9523c4a,8_QS5C3_8,1
5899f28198a077000137289b,8_QS5C3_8,0
62728749cc289a89544ba651,8_QS5C3_9,0
5fb46dd5d9ece50422838e7a,8_QS5C3_9,1
60bec913d9eba6913a4122ce,8_QS5C3_9,1
5d15b34e0b1f87000115ec96,8_QS5C3_9,1
61471f8edca4e11ac9523c4a,8_QS5C3_9,1
5899f28198a077000137289b,8_QS5C3_9,1
62728749cc289a89544ba651,8_QS5C3_10,2
5fb46dd5d9ece50422838e7a,8_QS5C3_10,1
60bec913d9eba6913a4122ce,8_QS5C3_10,2
5d15b34e0b1f87000115ec96,8_QS5C3_10,2
61471f8edca4e11ac9523c4a,8_QS5C3_10,1
5899f28198a077000137289b,8_QS5C3_10,2
62728749cc289a89544ba651,8_QS5C3_11,0
5fb46dd5d9ece50422838e7a,8_QS5C3_11,0
60bec913d9eba6913a4122ce,8_QS5C3_11,1
5d15b34e0b1f87000115ec96,8_QS5C3_11,2
61471f8edca4e11ac9523c4a,8_QS5C3_11,1
5899f28198a077000137289b,8_QS5C3_11,1
62728749cc289a89544ba651,9_QS5C3_1,2
5fb46dd5d9ece50422838e7a,9_QS5C3_1,2
60bec913d9eba6913a4122ce,9_QS5C3_1,2
5d15b34e0b1f87000115ec96,9_QS5C3_1,2
61471f8edca4e11ac9523c4a,9_QS5C3_1,0
5899f28198a077000137289b,9_QS5C3_1,1
62728749cc289a89544ba651,9_QS5C3_2,0
5fb46dd5d9ece50422838e7a,9_QS5C3_2,0
60bec913d9eba6913a4122ce,9_QS5C3_2,0
5d15b34e0b1f87000115ec96,9_QS5C3_2,1
61471f8edca4e11ac9523c4a,9_QS5C3_2,0
5899f28198a077000137289b,9_QS5C3_2,0
62728749cc289a89544ba651,9_QS5C3_3,0
5fb46dd5d9ece50422838e7a,9_QS5C3_3,0
60bec913d9eba6913a4122ce,9_QS5C3_3,1
5d15b34e0b1f87000115ec96,9_QS5C3_3,1
61471f8edca4e11ac9523c4a,9_QS5C3_3,0
5899f28198a077000137289b,9_QS5C3_3,0
62728749cc289a89544ba651,9_QS5C3_4,0
5fb46dd5d9ece50422838e7a,9_QS5C3_4,0
60bec913d9eba6913a4122ce,9_QS5C3_4,1
5d15b34e0b1f87000115ec96,9_QS5C3_4,1
61471f8edca4e11ac9523c4a,9_QS5C3_4,0
5899f28198a077000137289b,9_QS5C3_4,0
62728749cc289a89544ba651,9_QS5C3_5,0
5fb46dd5d9ece50422838e7a,9_QS5C3_5,1
60bec913d9eba6913a4122ce,9_QS5C3_5,2
5d15b34e0b1f87000115ec96,9_QS5C3_5,1
61471f8edca4e11ac9523c4a,9_QS5C3_5,0
5899f28198a077000137289b,9_QS5C3_5,1
62728749cc289a89544ba651,9_QS5C3_6,0
5fb46dd5d9ece50422838e7a,9_QS5C3_6,0
60bec913d9eba6913a4122ce,9_QS5C3_6,1
5d15b34e0b1f87000115ec96,9_QS5C3_6,1
61471f8edca4e11ac9523c4a,9_QS5C3_6,0
5899f28198a077000137289b,9_QS5C3_6,0
62728749cc289a89544ba651,9_QS5C3_7,0
5fb46dd5d9ece50422838e7a,9_QS5C3_7,0
60bec913d9eba6913a4122ce,9_QS5C3_7,1
5d15b34e0b1f87000115ec96,9_QS5C3_7,1
61471f8edca4e11ac9523c4a,9_QS5C3_7,1
5899f28198a077000137289b,9_QS5C3_7,0
62728749cc289a89544ba651,9_QS5C3_8,0
5fb46dd5d9ece50422838e7a,9_QS5C3_8,0
60bec913d9eba6913a4122ce,9_QS5C3_8,0
5d15b34e0b1f87000115ec96,9_QS5C3_8,0
61471f8edca4e11ac9523c4a,9_QS5C3_8,1
5899f28198a077000137289b,9_QS5C3_8,0
62728749cc289a89544ba651,9_QS5C3_9,0
5fb46dd5d9ece50422838e7a,9_QS5C3_9,0
60bec913d9eba6913a4122ce,9_QS5C3_9,0
5d15b34e0b1f87000115ec96,9_QS5C3_9,1
61471f8edca4e11ac9523c4a,9_QS5C3_9,1
5899f28198a077000137289b,9_QS5C3_9,0
62728749cc289a89544ba651,9_QS5C3_10,0
5fb46dd5d9ece50422838e7a,9_QS5C3_10,1
60bec913d9eba6913a4122ce,9_QS5C3_10,1
5d15b34e0b1f87000115ec96,9_QS5C3_10,1
61471f8edca4e11ac9523c4a,9_QS5C3_10,1
5899f28198a077000137289b,9_QS5C3_10,1
62728749cc289a89544ba651,9_QS5C3_11,1
5fb46dd5d9ece50422838e7a,9_QS5C3_11,2
60bec913d9eba6913a4122ce,9_QS5C3_11,2
5d15b34e0b1f87000115ec96,9_QS5C3_11,2
61471f8edca4e11ac9523c4a,9_QS5C3_11,1
5899f28198a077000137289b,9_QS5C3_11,2
62728749cc289a89544ba651,10_QS5C3_1,0
5fb46dd5d9ece50422838e7a,10_QS5C3_1,0
60bec913d9eba6913a4122ce,10_QS5C3_1,1
5d15b34e0b1f87000115ec96,10_QS5C3_1,0
61471f8edca4e11ac9523c4a,10_QS5C3_1,1
5899f28198a077000137289b,10_QS5C3_1,0
62728749cc289a89544ba651,10_QS5C3_2,0
5fb46dd5d9ece50422838e7a,10_QS5C3_2,0
60bec913d9eba6913a4122ce,10_QS5C3_2,2
5d15b34e0b1f87000115ec96,10_QS5C3_2,1
61471f8edca4e11ac9523c4a,10_QS5C3_2,0
5899f28198a077000137289b,10_QS5C3_2,0
62728749cc289a89544ba651,10_QS5C3_3,0
5fb46dd5d9ece50422838e7a,10_QS5C3_3,1
60bec913d9eba6913a4122ce,10_QS5C3_3,0
5d15b34e0b1f87000115ec96,10_QS5C3_3,2
61471f8edca4e11ac9523c4a,10_QS5C3_3,1
5899f28198a077000137289b,10_QS5C3_3,0
62728749cc289a89544ba651,10_QS5C3_4,0
5fb46dd5d9ece50422838e7a,10_QS5C3_4,1
60bec913d9eba6913a4122ce,10_QS5C3_4,1
5d15b34e0b1f87000115ec96,10_QS5C3_4,1
61471f8edca4e11ac9523c4a,10_QS5C3_4,1
5899f28198a077000137289b,10_QS5C3_4,1
62728749cc289a89544ba651,10_QS5C3_5,0
5fb46dd5d9ece50422838e7a,10_QS5C3_5,0
60bec913d9eba6913a4122ce,10_QS5C3_5,1
5d15b34e0b1f87000115ec96,10_QS5C3_5,1
61471f8edca4e11ac9523c4a,10_QS5C3_5,1
5899f28198a077000137289b,10_QS5C3_5,1
62728749cc289a89544ba651,10_QS5C3_6,0
5fb46dd5d9ece50422838e7a,10_QS5C3_6,1
60bec913d9eba6913a4122ce,10_QS5C3_6,0
5d15b34e0b1f87000115ec96,10_QS5C3_6,2
61471f8edca4e11ac9523c4a,10_QS5C3_6,1
5899f28198a077000137289b,10_QS5C3_6,0
62728749cc289a89544ba651,10_QS5C3_7,0
5fb46dd5d9ece50422838e7a,10_QS5C3_7,0
60bec913d9eba6913a4122ce,10_QS5C3_7,1
5d15b34e0b1f87000115ec96,10_QS5C3_7,1
61471f8edca4e11ac9523c4a,10_QS5C3_7,1
5899f28198a077000137289b,10_QS5C3_7,0
62728749cc289a89544ba651,10_QS5C3_8,0
5fb46dd5d9ece50422838e7a,10_QS5C3_8,0
60bec913d9eba6913a4122ce,10_QS5C3_8,0
5d15b34e0b1f87000115ec96,10_QS5C3_8,1
61471f8edca4e11ac9523c4a,10_QS5C3_8,1
5899f28198a077000137289b,10_QS5C3_8,0
62728749cc289a89544ba651,10_QS5C3_9,0
5fb46dd5d9ece50422838e7a,10_QS5C3_9,0
60bec913d9eba6913a4122ce,10_QS5C3_9,1
5d15b34e0b1f87000115ec96,10_QS5C3_9,1
61471f8edca4e11ac9523c4a,10_QS5C3_9,1
5899f28198a077000137289b,10_QS5C3_9,1
62728749cc289a89544ba651,10_QS5C3_10,0
5fb46dd5d9ece50422838e7a,10_QS5C3_10,0
60bec913d9eba6913a4122ce,10_QS5C3_10,2
5d15b34e0b1f87000115ec96,10_QS5C3_10,1
61471f8edca4e11ac9523c4a,10_QS5C3_10,1
5899f28198a077000137289b,10_QS5C3_10,1
62728749cc289a89544ba651,10_QS5C3_11,0
5fb46dd5d9ece50422838e7a,10_QS5C3_11,0
60bec913d9eba6913a4122ce,10_QS5C3_11,1
5d15b34e0b1f87000115ec96,10_QS5C3_11,0
61471f8edca4e11ac9523c4a,10_QS5C3_11,2
5899f28198a077000137289b,10_QS5C3_11,0
62728749cc289a89544ba651,11_QS5C3_1,0
5fb46dd5d9ece50422838e7a,11_QS5C3_1,0
60bec913d9eba6913a4122ce,11_QS5C3_1,1
5d15b34e0b1f87000115ec96,11_QS5C3_1,0
61471f8edca4e11ac9523c4a,11_QS5C3_1,0
5899f28198a077000137289b,11_QS5C3_1,0
62728749cc289a89544ba651,11_QS5C3_2,0
5fb46dd5d9ece50422838e7a,11_QS5C3_2,1
60bec913d9eba6913a4122ce,11_QS5C3_2,0
5d15b34e0b1f87000115ec96,11_QS5C3_2,1
61471f8edca4e11ac9523c4a,11_QS5C3_2,1
5899f28198a077000137289b,11_QS5C3_2,2
62728749cc289a89544ba651,11_QS5C3_3,0
5fb46dd5d9ece50422838e7a,11_QS5C3_3,0
60bec913d9eba6913a4122ce,11_QS5C3_3,0
5d15b34e0b1f87000115ec96,11_QS5C3_3,1
61471f8edca4e11ac9523c4a,11_QS5C3_3,1
5899f28198a077000137289b,11_QS5C3_3,0
62728749cc289a89544ba651,11_QS5C3_4,0
5fb46dd5d9ece50422838e7a,11_QS5C3_4,0
60bec913d9eba6913a4122ce,11_QS5C3_4,0
5d15b34e0b1f87000115ec96,11_QS5C3_4,1
61471f8edca4e11ac9523c4a,11_QS5C3_4,1
5899f28198a077000137289b,11_QS5C3_4,0
62728749cc289a89544ba651,11_QS5C3_5,0
5fb46dd5d9ece50422838e7a,11_QS5C3_5,0
60bec913d9eba6913a4122ce,11_QS5C3_5,1
5d15b34e0b1f87000115ec96,11_QS5C3_5,1
61471f8edca4e11ac9523c4a,11_QS5C3_5,1
5899f28198a077000137289b,11_QS5C3_5,0
62728749cc289a89544ba651,11_QS5C3_6,0
5fb46dd5d9ece50422838e7a,11_QS5C3_6,0
60bec913d9eba6913a4122ce,11_QS5C3_6,0
5d15b34e0b1f87000115ec96,11_QS5C3_6,1
61471f8edca4e11ac9523c4a,11_QS5C3_6,1
5899f28198a077000137289b,11_QS5C3_6,0
62728749cc289a89544ba651,11_QS5C3_7,2
5fb46dd5d9ece50422838e7a,11_QS5C3_7,2
60bec913d9eba6913a4122ce,11_QS5C3_7,2
5d15b34e0b1f87000115ec96,11_QS5C3_7,2
61471f8edca4e11ac9523c4a,11_QS5C3_7,1
5899f28198a077000137289b,11_QS5C3_7,2
62728749cc289a89544ba651,11_QS5C3_8,0
5fb46dd5d9ece50422838e7a,11_QS5C3_8,0
60bec913d9eba6913a4122ce,11_QS5C3_8,2
5d15b34e0b1f87000115ec96,11_QS5C3_8,1
61471f8edca4e11ac9523c4a,11_QS5C3_8,1
5899f28198a077000137289b,11_QS5C3_8,0
62728749cc289a89544ba651,11_QS5C3_9,0
5fb46dd5d9ece50422838e7a,11_QS5C3_9,0
60bec913d9eba6913a4122ce,11_QS5C3_9,0
5d15b34e0b1f87000115ec96,11_QS5C3_9,1
61471f8edca4e11ac9523c4a,11_QS5C3_9,1
5899f28198a077000137289b,11_QS5C3_9,1
62728749cc289a89544ba651,11_QS5C3_10,2
5fb46dd5d9ece50422838e7a,11_QS5C3_10,0
60bec913d9eba6913a4122ce,11_QS5C3_10,2
5d15b34e0b1f87000115ec96,11_QS5C3_10,2
61471f8edca4e11ac9523c4a,11_QS5C3_10,1
5899f28198a077000137289b,11_QS5C3_10,2
62728749cc289a89544ba651,11_QS5C3_11,0
5fb46dd5d9ece50422838e7a,11_QS5C3_11,0
60bec913d9eba6913a4122ce,11_QS5C3_11,1
5d15b34e0b1f87000115ec96,11_QS5C3_11,1
61471f8edca4e11ac9523c4a,11_QS5C3_11,1
5899f28198a077000137289b,11_QS5C3_11,0
62728749cc289a89544ba651,12_QS5C3_1,1
5fb46dd5d9ece50422838e7a,12_QS5C3_1,0
60bec913d9eba6913a4122ce,12_QS5C3_1,2
5d15b34e0b1f87000115ec96,12_QS5C3_1,2
61471f8edca4e11ac9523c4a,12_QS5C3_1,1
5899f28198a077000137289b,12_QS5C3_1,2
62728749cc289a89544ba651,12_QS5C3_2,0
5fb46dd5d9ece50422838e7a,12_QS5C3_2,0
60bec913d9eba6913a4122ce,12_QS5C3_2,1
5d15b34e0b1f87000115ec96,12_QS5C3_2,1
61471f8edca4e11ac9523c4a,12_QS5C3_2,1
5899f28198a077000137289b,12_QS5C3_2,1
62728749cc289a89544ba651,12_QS5C3_3,0
5fb46dd5d9ece50422838e7a,12_QS5C3_3,0
60bec913d9eba6913a4122ce,12_QS5C3_3,1
5d15b34e0b1f87000115ec96,12_QS5C3_3,1
61471f8edca4e11ac9523c4a,12_QS5C3_3,1
5899f28198a077000137289b,12_QS5C3_3,0
62728749cc289a89544ba651,12_QS5C3_4,0
5fb46dd5d9ece50422838e7a,12_QS5C3_4,1
60bec913d9eba6913a4122ce,12_QS5C3_4,2
5d15b34e0b1f87000115ec96,12_QS5C3_4,1
61471f8edca4e11ac9523c4a,12_QS5C3_4,1
5899f28198a077000137289b,12_QS5C3_4,1
62728749cc289a89544ba651,12_QS5C3_5,0
5fb46dd5d9ece50422838e7a,12_QS5C3_5,0
60bec913d9eba6913a4122ce,12_QS5C3_5,2
5d15b34e0b1f87000115ec96,12_QS5C3_5,1
61471f8edca4e11ac9523c4a,12_QS5C3_5,1
5899f28198a077000137289b,12_QS5C3_5,1
62728749cc289a89544ba651,12_QS5C3_6,2
5fb46dd5d9ece50422838e7a,12_QS5C3_6,1
60bec913d9eba6913a4122ce,12_QS5C3_6,1
5d15b34e0b1f87000115ec96,12_QS5C3_6,1
61471f8edca4e11ac9523c4a,12_QS5C3_6,1
5899f28198a077000137289b,12_QS5C3_6,2
62728749cc289a89544ba651,12_QS5C3_7,0
5fb46dd5d9ece50422838e7a,12_QS5C3_7,0
60bec913d9eba6913a4122ce,12_QS5C3_7,0
5d15b34e0b1f87000115ec96,12_QS5C3_7,1
61471f8edca4e11ac9523c4a,12_QS5C3_7,1
5899f28198a077000137289b,12_QS5C3_7,0
62728749cc289a89544ba651,12_QS5C3_8,0
5fb46dd5d9ece50422838e7a,12_QS5C3_8,0
60bec913d9eba6913a4122ce,12_QS5C3_8,0
5d15b34e0b1f87000115ec96,12_QS5C3_8,0
61471f8edca4e11ac9523c4a,12_QS5C3_8,1
5899f28198a077000137289b,12_QS5C3_8,0
62728749cc289a89544ba651,12_QS5C3_9,0
5fb46dd5d9ece50422838e7a,12_QS5C3_9,0
60bec913d9eba6913a4122ce,12_QS5C3_9,0
5d15b34e0b1f87000115ec96,12_QS5C3_9,0
61471f8edca4e11ac9523c4a,12_QS5C3_9,1
5899f28198a077000137289b,12_QS5C3_9,1
62728749cc289a89544ba651,12_QS5C3_10,0
5fb46dd5d9ece50422838e7a,12_QS5C3_10,1
60bec913d9eba6913a4122ce,12_QS5C3_10,2
5d15b34e0b1f87000115ec96,12_QS5C3_10,1
61471f8edca4e11ac9523c4a,12_QS5C3_10,1
5899f28198a077000137289b,12_QS5C3_10,1
62728749cc289a89544ba651,12_QS5C3_11,1
5fb46dd5d9ece50422838e7a,12_QS5C3_11,0
60bec913d9eba6913a4122ce,12_QS5C3_11,2
5d15b34e0b1f87000115ec96,12_QS5C3_11,1
61471f8edca4e11ac9523c4a,12_QS5C3_11,1
5899f28198a077000137289b,12_QS5C3_11,2
62728749cc289a89544ba651,13_QS5C3_1,0
5fb46dd5d9ece50422838e7a,13_QS5C3_1,0
60bec913d9eba6913a4122ce,13_QS5C3_1,1
5d15b34e0b1f87000115ec96,13_QS5C3_1,0
61471f8edca4e11ac9523c4a,13_QS5C3_1,1
5899f28198a077000137289b,13_QS5C3_1,0
62728749cc289a89544ba651,13_QS5C3_2,0
5fb46dd5d9ece50422838e7a,13_QS5C3_2,0
60bec913d9eba6913a4122ce,13_QS5C3_2,0
5d15b34e0b1f87000115ec96,13_QS5C3_2,1
61471f8edca4e11ac9523c4a,13_QS5C3_2,1
5899f28198a077000137289b,13_QS5C3_2,1
62728749cc289a89544ba651,13_QS5C3_3,0
5fb46dd5d9ece50422838e7a,13_QS5C3_3,0
60bec913d9eba6913a4122ce,13_QS5C3_3,0
5d15b34e0b1f87000115ec96,13_QS5C3_3,1
61471f8edca4e11ac9523c4a,13_QS5C3_3,1
5899f28198a077000137289b,13_QS5C3_3,0
62728749cc289a89544ba651,13_QS5C3_4,1
5fb46dd5d9ece50422838e7a,13_QS5C3_4,0
60bec913d9eba6913a4122ce,13_QS5C3_4,0
5d15b34e0b1f87000115ec96,13_QS5C3_4,1
61471f8edca4e11ac9523c4a,13_QS5C3_4,0
5899f28198a077000137289b,13_QS5C3_4,1
62728749cc289a89544ba651,13_QS5C3_5,0
5fb46dd5d9ece50422838e7a,13_QS5C3_5,0
60bec913d9eba6913a4122ce,13_QS5C3_5,0
5d15b34e0b1f87000115ec96,13_QS5C3_5,1
61471f8edca4e11ac9523c4a,13_QS5C3_5,0
5899f28198a077000137289b,13_QS5C3_5,1
62728749cc289a89544ba651,13_QS5C3_6,0
5fb46dd5d9ece50422838e7a,13_QS5C3_6,0
60bec913d9eba6913a4122ce,13_QS5C3_6,0
5d15b34e0b1f87000115ec96,13_QS5C3_6,1
61471f8edca4e11ac9523c4a,13_QS5C3_6,0
5899f28198a077000137289b,13_QS5C3_6,0
62728749cc289a89544ba651,13_QS5C3_7,0
5fb46dd5d9ece50422838e7a,13_QS5C3_7,0
60bec913d9eba6913a4122ce,13_QS5C3_7,0
5d15b34e0b1f87000115ec96,13_QS5C3_7,1
61471f8edca4e11ac9523c4a,13_QS5C3_7,0
5899f28198a077000137289b,13_QS5C3_7,0
62728749cc289a89544ba651,13_QS5C3_8,0
5fb46dd5d9ece50422838e7a,13_QS5C3_8,0
60bec913d9eba6913a4122ce,13_QS5C3_8,0
5d15b34e0b1f87000115ec96,13_QS5C3_8,1
61471f8edca4e11ac9523c4a,13_QS5C3_8,0
5899f28198a077000137289b,13_QS5C3_8,0
62728749cc289a89544ba651,13_QS5C3_9,0
5fb46dd5d9ece50422838e7a,13_QS5C3_9,0
60bec913d9eba6913a4122ce,13_QS5C3_9,1
5d15b34e0b1f87000115ec96,13_QS5C3_9,1
61471f8edca4e11ac9523c4a,13_QS5C3_9,0
5899f28198a077000137289b,13_QS5C3_9,1
62728749cc289a89544ba651,13_QS5C3_10,0
5fb46dd5d9ece50422838e7a,13_QS5C3_10,0
60bec913d9eba6913a4122ce,13_QS5C3_10,1
5d15b34e0b1f87000115ec96,13_QS5C3_10,1
61471f8edca4e11ac9523c4a,13_QS5C3_10,0
5899f28198a077000137289b,13_QS5C3_10,1
62728749cc289a89544ba651,13_QS5C3_11,0
5fb46dd5d9ece50422838e7a,13_QS5C3_11,0
60bec913d9eba6913a4122ce,13_QS5C3_11,0
5d15b34e0b1f87000115ec96,13_QS5C3_11,0
61471f8edca4e11ac9523c4a,13_QS5C3_11,0
5899f28198a077000137289b,13_QS5C3_11,0
62728749cc289a89544ba651,14_QS5C3_1,0
5fb46dd5d9ece50422838e7a,14_QS5C3_1,0
60bec913d9eba6913a4122ce,14_QS5C3_1,1
5d15b34e0b1f87000115ec96,14_QS5C3_1,0
61471f8edca4e11ac9523c4a,14_QS5C3_1,1
5899f28198a077000137289b,14_QS5C3_1,0
62728749cc289a89544ba651,14_QS5C3_2,0
5fb46dd5d9ece50422838e7a,14_QS5C3_2,0
60bec913d9eba6913a4122ce,14_QS5C3_2,1
5d15b34e0b1f87000115ec96,14_QS5C3_2,1
61471f8edca4e11ac9523c4a,14_QS5C3_2,1
5899f28198a077000137289b,14_QS5C3_2,1
62728749cc289a89544ba651,14_QS5C3_3,0
5fb46dd5d9ece50422838e7a,14_QS5C3_3,0
60bec913d9eba6913a4122ce,14_QS5C3_3,0
5d15b34e0b1f87000115ec96,14_QS5C3_3,1
61471f8edca4e11ac9523c4a,14_QS5C3_3,1
5899f28198a077000137289b,14_QS5C3_3,0
62728749cc289a89544ba651,14_QS5C3_4,0
5fb46dd5d9ece50422838e7a,14_QS5C3_4,1
60bec913d9eba6913a4122ce,14_QS5C3_4,1
5d15b34e0b1f87000115ec96,14_QS5C3_4,1
61471f8edca4e11ac9523c4a,14_QS5C3_4,0
5899f28198a077000137289b,14_QS5C3_4,1
62728749cc289a89544ba651,14_QS5C3_5,0
5fb46dd5d9ece50422838e7a,14_QS5C3_5,0
60bec913d9eba6913a4122ce,14_QS5C3_5,0
5d15b34e0b1f87000115ec96,14_QS5C3_5,0
61471f8edca4e11ac9523c4a,14_QS5C3_5,1
5899f28198a077000137289b,14_QS5C3_5,0
62728749cc289a89544ba651,14_QS5C3_6,0
5fb46dd5d9ece50422838e7a,14_QS5C3_6,0
60bec913d9eba6913a4122ce,14_QS5C3_6,0
5d15b34e0b1f87000115ec96,14_QS5C3_6,1
61471f8edca4e11ac9523c4a,14_QS5C3_6,1
5899f28198a077000137289b,14_QS5C3_6,0
62728749cc289a89544ba651,14_QS5C3_7,0
5fb46dd5d9ece50422838e7a,14_QS5C3_7,0
60bec913d9eba6913a4122ce,14_QS5C3_7,0
5d15b34e0b1f87000115ec96,14_QS5C3_7,2
61471f8edca4e11ac9523c4a,14_QS5C3_7,1
5899f28198a077000137289b,14_QS5C3_7,0
62728749cc289a89544ba651,14_QS5C3_8,0
5fb46dd5d9ece50422838e7a,14_QS5C3_8,0
60bec913d9eba6913a4122ce,14_QS5C3_8,0
5d15b34e0b1f87000115ec96,14_QS5C3_8,1
61471f8edca4e11ac9523c4a,14_QS5C3_8,1
5899f28198a077000137289b,14_QS5C3_8,0
62728749cc289a89544ba651,14_QS5C3_9,0
5fb46dd5d9ece50422838e7a,14_QS5C3_9,0
60bec913d9eba6913a4122ce,14_QS5C3_9,2
5d15b34e0b1f87000115ec96,14_QS5C3_9,1
61471f8edca4e11ac9523c4a,14_QS5C3_9,0
5899f28198a077000137289b,14_QS5C3_9,1
62728749cc289a89544ba651,14_QS5C3_10,0
5fb46dd5d9ece50422838e7a,14_QS5C3_10,1
60bec913d9eba6913a4122ce,14_QS5C3_10,2
5d15b34e0b1f87000115ec96,14_QS5C3_10,2
61471f8edca4e11ac9523c4a,14_QS5C3_10,1
5899f28198a077000137289b,14_QS5C3_10,2
62728749cc289a89544ba651,14_QS5C3_11,1
5fb46dd5d9ece50422838e7a,14_QS5C3_11,0
60bec913d9eba6913a4122ce,14_QS5C3_11,1
5d15b34e0b1f87000115ec96,14_QS5C3_11,2
61471f8edca4e11ac9523c4a,14_QS5C3_11,2
5899f28198a077000137289b,14_QS5C3_11,0
62728749cc289a89544ba651,15_QS5C3_1,0
5fb46dd5d9ece50422838e7a,15_QS5C3_1,0
60bec913d9eba6913a4122ce,15_QS5C3_1,2
5d15b34e0b1f87000115ec96,15_QS5C3_1,0
61471f8edca4e11ac9523c4a,15_QS5C3_1,1
5899f28198a077000137289b,15_QS5C3_1,0
62728749cc289a89544ba651,15_QS5C3_2,0
5fb46dd5d9ece50422838e7a,15_QS5C3_2,0
60bec913d9eba6913a4122ce,15_QS5C3_2,0
5d15b34e0b1f87000115ec96,15_QS5C3_2,1
61471f8edca4e11ac9523c4a,15_QS5C3_2,1
5899f28198a077000137289b,15_QS5C3_2,0
62728749cc289a89544ba651,15_QS5C3_3,0
5fb46dd5d9ece50422838e7a,15_QS5C3_3,0
60bec913d9eba6913a4122ce,15_QS5C3_3,0
5d15b34e0b1f87000115ec96,15_QS5C3_3,0
61471f8edca4e11ac9523c4a,15_QS5C3_3,1
5899f28198a077000137289b,15_QS5C3_3,0
62728749cc289a89544ba651,15_QS5C3_4,0
5fb46dd5d9ece50422838e7a,15_QS5C3_4,0
60bec913d9eba6913a4122ce,15_QS5C3_4,1
5d15b34e0b1f87000115ec96,15_QS5C3_4,1
61471f8edca4e11ac9523c4a,15_QS5C3_4,1
5899f28198a077000137289b,15_QS5C3_4,1
62728749cc289a89544ba651,15_QS5C3_5,0
5fb46dd5d9ece50422838e7a,15_QS5C3_5,0
60bec913d9eba6913a4122ce,15_QS5C3_5,2
5d15b34e0b1f87000115ec96,15_QS5C3_5,1
61471f8edca4e11ac9523c4a,15_QS5C3_5,1
5899f28198a077000137289b,15_QS5C3_5,1
62728749cc289a89544ba651,15_QS5C3_6,0
5fb46dd5d9ece50422838e7a,15_QS5C3_6,0
60bec913d9eba6913a4122ce,15_QS5C3_6,0
5d15b34e0b1f87000115ec96,15_QS5C3_6,1
61471f8edca4e11ac9523c4a,15_QS5C3_6,1
5899f28198a077000137289b,15_QS5C3_6,2
62728749cc289a89544ba651,15_QS5C3_7,0
5fb46dd5d9ece50422838e7a,15_QS5C3_7,0
60bec913d9eba6913a4122ce,15_QS5C3_7,1
5d15b34e0b1f87000115ec96,15_QS5C3_7,1
61471f8edca4e11ac9523c4a,15_QS5C3_7,1
5899f28198a077000137289b,15_QS5C3_7,0
62728749cc289a89544ba651,15_QS5C3_8,2
5fb46dd5d9ece50422838e7a,15_QS5C3_8,2
60bec913d9eba6913a4122ce,15_QS5C3_8,1
5d15b34e0b1f87000115ec96,15_QS5C3_8,2
61471f8edca4e11ac9523c4a,15_QS5C3_8,1
5899f28198a077000137289b,15_QS5C3_8,2
62728749cc289a89544ba651,15_QS5C3_9,0
5fb46dd5d9ece50422838e7a,15_QS5C3_9,0
60bec913d9eba6913a4122ce,15_QS5C3_9,0
5d15b34e0b1f87000115ec96,15_QS5C3_9,1
61471f8edca4e11ac9523c4a,15_QS5C3_9,1
5899f28198a077000137289b,15_QS5C3_9,1
62728749cc289a89544ba651,15_QS5C3_10,0
5fb46dd5d9ece50422838e7a,15_QS5C3_10,0
60bec913d9eba6913a4122ce,15_QS5C3_10,2
5d15b34e0b1f87000115ec96,15_QS5C3_10,1
61471f8edca4e11ac9523c4a,15_QS5C3_10,1
5899f28198a077000137289b,15_QS5C3_10,0
62728749cc289a89544ba651,15_QS5C3_11,2
5fb46dd5d9ece50422838e7a,15_QS5C3_11,2
60bec913d9eba6913a4122ce,15_QS5C3_11,2
5d15b34e0b1f87000115ec96,15_QS5C3_11,1
61471f8edca4e11ac9523c4a,15_QS5C3_11,1
5899f28198a077000137289b,15_QS5C3_11,0
62728749cc289a89544ba651,16_QS5C3_1,0
5fb46dd5d9ece50422838e7a,16_QS5C3_1,0
60bec913d9eba6913a4122ce,16_QS5C3_1,0
5d15b34e0b1f87000115ec96,16_QS5C3_1,0
61471f8edca4e11ac9523c4a,16_QS5C3_1,1
5899f28198a077000137289b,16_QS5C3_1,0
62728749cc289a89544ba651,16_QS5C3_2,0
5fb46dd5d9ece50422838e7a,16_QS5C3_2,1
60bec913d9eba6913a4122ce,16_QS5C3_2,1
5d15b34e0b1f87000115ec96,16_QS5C3_2,2
61471f8edca4e11ac9523c4a,16_QS5C3_2,1
5899f28198a077000137289b,16_QS5C3_2,1
62728749cc289a89544ba651,16_QS5C3_3,0
5fb46dd5d9ece50422838e7a,16_QS5C3_3,0
60bec913d9eba6913a4122ce,16_QS5C3_3,1
5d15b34e0b1f87000115ec96,16_QS5C3_3,2
61471f8edca4e11ac9523c4a,16_QS5C3_3,1
5899f28198a077000137289b,16_QS5C3_3,1
62728749cc289a89544ba651,16_QS5C3_4,0
5fb46dd5d9ece50422838e7a,16_QS5C3_4,0
60bec913d9eba6913a4122ce,16_QS5C3_4,0
5d15b34e0b1f87000115ec96,16_QS5C3_4,1
61471f8edca4e11ac9523c4a,16_QS5C3_4,1
5899f28198a077000137289b,16_QS5C3_4,0
62728749cc289a89544ba651,16_QS5C3_5,0
5fb46dd5d9ece50422838e7a,16_QS5C3_5,0
