Rater,Object,Score
5c06665755614800012bd1d9,8_QS2C3_9,0
5bd6395029363700019b184b,8_QS2C3_9,1
5c6ddaeababd45000113287f,8_QS2C3_10,1
60fd9de7ba0e275915259979,8_QS2C3_10,2
61002ef4ba7f23e160d1fb62,8_QS2C3_10,1
616f7e4fe1bc32943c724024,8_QS2C3_10,0
5c06665755614800012bd1d9,8_QS2C3_10,0
5bd6395029363700019b184b,8_QS2C3_10,1
5c6ddaeababd45000113287f,8_QS2C3_11,2
60fd9de7ba0e275915259979,8_QS2C3_11,2
61002ef4ba7f23e160d1fb62,8_QS2C3_11,0
616f7e4fe1bc32943c724024,8_QS2C3_11,0
5c06665755614800012bd1d9,8_QS2C3_11,2
5bd6395029363700019b184b,8_QS2C3_11,1
5c6ddaeababd45000113287f,9_QS2C3_1,0
60fd9de7ba0e275915259979,9_QS2C3_1,1
61002ef4ba7f23e160d1fb62,9_QS2C3_1,0
616f7e4fe1bc32943c724024,9_QS2C3_1,2
5c06665755614800012bd1d9,9_QS2C3_1,0
5bd6395029363700019b184b,9_QS2C3_1,0
5c6ddaeababd45000113287f,9_QS2C3_2,0
60fd9de7ba0e275915259979,9_QS2C3_2,0
61002ef4ba7f23e160d1fb62,9_QS2C3_2,0
616f7e4fe1bc32943c724024,9_QS2C3_2,0
5c06665755614800012bd1d9,9_QS2C3_2,2
5bd6395029363700019b184b,9_QS2C3_2,0
5c6ddaeababd45000113287f,9_QS2C3_3,0
60fd9de7ba0e275915259979,9_QS2C3_3,1
61002ef4ba7f23e160d1fb62,9_QS2C3_3,0
616f7e4fe1bc32943c724024,9_QS2C3_3,2
5c06665755614800012bd1d9,9_QS2C3_3,0
5bd6395029363700019b184b,9_QS2C3_3,0
5c6ddaeababd45000113287f,9_QS2C3_4,1
60fd9de7ba0e275915259979,9_QS2C3_4,2
61002ef4ba7f23e160d1fb62,9_QS2C3_4,0
616f7e4fe1bc32943c724024,9_QS2C3_4,2
5c06665755614800012bd1d9,9_QS2C3_4,0
5bd6395029363700019b184b,9_QS2C3_4,1
5c6ddaeababd45000113287f,9_QS2C3_5,0
60fd9de7ba0e275915259979,9_QS2C3_5,1
61002ef4ba7f23e160d1fb62,9_QS2C3_5,0
616f7e4fe1bc32943c724024,9_QS2C3_5,1
5c06665755614800012bd1d9,9_QS2C3_5,1
5bd6395029363700019b184b,9_QS2C3_5,0
5c6ddaeababd45000113287f,9_QS2C3_6,0
60fd9de7ba0e275915259979,9_QS2C3_6,1
61002ef4ba7f23e160d1fb62,9_QS2C3_6,0
616f7e4fe1bc32943c724024,9_QS2C3_6,2
5c06665755614800012bd1d9,9_QS2C3_6,0
5bd6395029363700019b184b,9_QS2C3_6,0
5c6ddaeababd45000113287f,9_QS2C3_7,0
60fd9de7ba0e275915259979,9_QS2C3_7,1
61002ef4ba7f23e160d1fb62,9_QS2C3_7,0
616f7e4fe1bc32943c724024,9_QS2C3_7,0
5c06665755614800012bd1d9,9_QS2C3_7,0
5bd6395029363700019b184b,9_QS2C3_7,1
5c6ddaeababd45000113287f,9_QS2C3_8,0
60fd9de7ba0e275915259979,9_QS2C3_8,1
61002ef4ba7f23e160d1fb62,9_QS2C3_8,0
616f7e4fe1bc32943c724024,9_QS2C3_8,0
5c06665755614800012bd1d9,9_QS2C3_8,0
5bd6395029363700019b184b,9_QS2C3_8,0
5c6ddaeababd45000113287f,9_QS2C3_9,1
60fd9de7ba0e275915259979,9_QS2C3_9,2
61002ef4ba7f23e160d1fb62,9_QS2C3_9,0
616f7e4fe1bc32943c724024,9_QS2C3_9,0
5c06665755614800012bd1d9,9_QS2C3_9,0
5bd6395029363700019b184b,9_QS2C3_9,2
5c6ddaeababd45000113287f,9_QS2C3_10,1
60fd9de7ba0e275915259979,9_QS2C3_10,2
61002ef4ba7f23e160d1fb62,9_QS2C3_10,0
616f7e4fe1bc32943c724024,9_QS2C3_10,0
5c06665755614800012bd1d9,9_QS2C3_10,1
5bd6395029363700019b184b,9_QS2C3_10,2
5c6ddaeababd45000113287f,9_QS2C3_11,0
60fd9de7ba0e275915259979,9_QS2C3_11,1
61002ef4ba7f23e160d1fb62,9_QS2C3_11,0
616f7e4fe1bc32943c724024,9_QS2C3_11,0
5c06665755614800012bd1d9,9_QS2C3_11,0
5bd6395029363700019b184b,9_QS2C3_11,0
5c6ddaeababd45000113287f,10_QS2C3_1,0
60fd9de7ba0e275915259979,10_QS2C3_1,0
61002ef4ba7f23e160d1fb62,10_QS2C3_1,0
616f7e4fe1bc32943c724024,10_QS2C3_1,2
5c06665755614800012bd1d9,10_QS2C3_1,0
5bd6395029363700019b184b,10_QS2C3_1,0
5c6ddaeababd45000113287f,10_QS2C3_2,0
60fd9de7ba0e275915259979,10_QS2C3_2,0
61002ef4ba7f23e160d1fb62,10_QS2C3_2,0
616f7e4fe1bc32943c724024,10_QS2C3_2,0
5c06665755614800012bd1d9,10_QS2C3_2,0
5bd6395029363700019b184b,10_QS2C3_2,0
5c6ddaeababd45000113287f,10_QS2C3_3,0
60fd9de7ba0e275915259979,10_QS2C3_3,1
61002ef4ba7f23e160d1fb62,10_QS2C3_3,0
616f7e4fe1bc32943c724024,10_QS2C3_3,1
5c06665755614800012bd1d9,10_QS2C3_3,0
5bd6395029363700019b184b,10_QS2C3_3,0
5c6ddaeababd45000113287f,10_QS2C3_4,1
60fd9de7ba0e275915259979,10_QS2C3_4,2
61002ef4ba7f23e160d1fb62,10_QS2C3_4,0
616f7e4fe1bc32943c724024,10_QS2C3_4,2
5c06665755614800012bd1d9,10_QS2C3_4,2
5bd6395029363700019b184b,10_QS2C3_4,2
5c6ddaeababd45000113287f,10_QS2C3_5,1
60fd9de7ba0e275915259979,10_QS2C3_5,1
61002ef4ba7f23e160d1fb62,10_QS2C3_5,1
616f7e4fe1bc32943c724024,10_QS2C3_5,2
5c06665755614800012bd1d9,10_QS2C3_5,0
5bd6395029363700019b184b,10_QS2C3_5,2
5c6ddaeababd45000113287f,10_QS2C3_6,0
60fd9de7ba0e275915259979,10_QS2C3_6,1
61002ef4ba7f23e160d1fb62,10_QS2C3_6,0
616f7e4fe1bc32943c724024,10_QS2C3_6,2
5c06665755614800012bd1d9,10_QS2C3_6,1
5bd6395029363700019b184b,10_QS2C3_6,0
5c6ddaeababd45000113287f,10_QS2C3_7,0
60fd9de7ba0e275915259979,10_QS2C3_7,1
61002ef4ba7f23e160d1fb62,10_QS2C3_7,0
616f7e4fe1bc32943c724024,10_QS2C3_7,2
5c06665755614800012bd1d9,10_QS2C3_7,0
5bd6395029363700019b184b,10_QS2C3_7,1
5c6ddaeababd45000113287f,10_QS2C3_8,0
60fd9de7ba0e275915259979,10_QS2C3_8,0
61002ef4ba7f23e160d1fb62,10_QS2C3_8,0
616f7e4fe1bc32943c724024,10_QS2C3_8,0
5c06665755614800012bd1d9,10_QS2C3_8,0
5bd6395029363700019b184b,10_QS2C3_8,0
5c6ddaeababd45000113287f,10_QS2C3_9,0
60fd9de7ba0e275915259979,10_QS2C3_9,1
61002ef4ba7f23e160d1fb62,10_QS2C3_9,0
616f7e4fe1bc32943c724024,10_QS2C3_9,1
5c06665755614800012bd1d9,10_QS2C3_9,0
5bd6395029363700019b184b,10_QS2C3_9,0
5c6ddaeababd45000113287f,10_QS2C3_10,1
60fd9de7ba0e275915259979,10_QS2C3_10,2
61002ef4ba7f23e160d1fb62,10_QS2C3_10,1
616f7e4fe1bc32943c724024,10_QS2C3_10,2
5c06665755614800012bd1d9,10_QS2C3_10,1
5bd6395029363700019b184b,10_QS2C3_10,1
5c6ddaeababd45000113287f,10_QS2C3_11,0
60fd9de7ba0e275915259979,10_QS2C3_11,1
61002ef4ba7f23e160d1fb62,10_QS2C3_11,0
616f7e4fe1bc32943c724024,10_QS2C3_11,0
5c06665755614800012bd1d9,10_QS2C3_11,0
5bd6395029363700019b184b,10_QS2C3_11,0
5c6ddaeababd45000113287f,11_QS2C3_1,0
60fd9de7ba0e275915259979,11_QS2C3_1,1
61002ef4ba7f23e160d1fb62,11_QS2C3_1,0
616f7e4fe1bc32943c724024,11_QS2C3_1,2
5c06665755614800012bd1d9,11_QS2C3_1,0
5bd6395029363700019b184b,11_QS2C3_1,0
5c6ddaeababd45000113287f,11_QS2C3_2,0
60fd9de7ba0e275915259979,11_QS2C3_2,1
61002ef4ba7f23e160d1fb62,11_QS2C3_2,0
616f7e4fe1bc32943c724024,11_QS2C3_2,1
5c06665755614800012bd1d9,11_QS2C3_2,0
5bd6395029363700019b184b,11_QS2C3_2,1
5c6ddaeababd45000113287f,11_QS2C3_3,0
60fd9de7ba0e275915259979,11_QS2C3_3,1
61002ef4ba7f23e160d1fb62,11_QS2C3_3,0
616f7e4fe1bc32943c724024,11_QS2C3_3,1
5c06665755614800012bd1d9,11_QS2C3_3,1
5bd6395029363700019b184b,11_QS2C3_3,0
5c6ddaeababd45000113287f,11_QS2C3_4,0
60fd9de7ba0e275915259979,11_QS2C3_4,1
61002ef4ba7f23e160d1fb62,11_QS2C3_4,1
616f7e4fe1bc32943c724024,11_QS2C3_4,2
5c06665755614800012bd1d9,11_QS2C3_4,0
5bd6395029363700019b184b,11_QS2C3_4,0
5c6ddaeababd45000113287f,11_QS2C3_5,0
60fd9de7ba0e275915259979,11_QS2C3_5,1
61002ef4ba7f23e160d1fb62,11_QS2C3_5,1
616f7e4fe1bc32943c724024,11_QS2C3_5,2
5c06665755614800012bd1d9,11_QS2C3_5,0
5bd6395029363700019b184b,11_QS2C3_5,1
5c6ddaeababd45000113287f,11_QS2C3_6,1
60fd9de7ba0e275915259979,11_QS2C3_6,1
61002ef4ba7f23e160d1fb62,11_QS2C3_6,0
616f7e4fe1bc32943c724024,11_QS2C3_6,2
5c06665755614800012bd1d9,11_QS2C3_6,1
5bd6395029363700019b184b,11_QS2C3_6,0
5c6ddaeababd45000113287f,11_QS2C3_7,0
60fd9de7ba0e275915259979,11_QS2C3_7,1
61002ef4ba7f23e160d1fb62,11_QS2C3_7,0
616f7e4fe1bc32943c724024,11_QS2C3_7,1
5c06665755614800012bd1d9,11_QS2C3_7,0
5bd6395029363700019b184b,11_QS2C3_7,0
5c6ddaeababd45000113287f,11_QS2C3_8,0
60fd9de7ba0e275915259979,11_QS2C3_8,0
61002ef4ba7f23e160d1fb62,11_QS2C3_8,0
616f7e4fe1bc32943c724024,11_QS2C3_8,0
5c06665755614800012bd1d9,11_QS2C3_8,0
5bd6395029363700019b184b,11_QS2C3_8,0
5c6ddaeababd45000113287f,11_QS2C3_9,0
60fd9de7ba0e275915259979,11_QS2C3_9,1
61002ef4ba7f23e160d1fb62,11_QS2C3_9,1
616f7e4fe1bc32943c724024,11_QS2C3_9,0
5c06665755614800012bd1d9,11_QS2C3_9,1
5bd6395029363700019b184b,11_QS2C3_9,1
5c6ddaeababd45000113287f,11_QS2C3_10,0
60fd9de7ba0e275915259979,11_QS2C3_10,1
61002ef4ba7f23e160d1fb62,11_QS2C3_10,1
616f7e4fe1bc32943c724024,11_QS2C3_10,0
5c06665755614800012bd1d9,11_QS2C3_10,1
5bd6395029363700019b184b,11_QS2C3_10,1
5c6ddaeababd45000113287f,11_QS2C3_11,0
60fd9de7ba0e275915259979,11_QS2C3_11,1
61002ef4ba7f23e160d1fb62,11_QS2C3_11,0
616f7e4fe1bc32943c724024,11_QS2C3_11,0
5c06665755614800012bd1d9,11_QS2C3_11,0
5bd6395029363700019b184b,11_QS2C3_11,0
5c6ddaeababd45000113287f,12_QS2C3_1,1
60fd9de7ba0e275915259979,12_QS2C3_1,1
61002ef4ba7f23e160d1fb62,12_QS2C3_1,0
616f7e4fe1bc32943c724024,12_QS2C3_1,1
5c06665755614800012bd1d9,12_QS2C3_1,0
5bd6395029363700019b184b,12_QS2C3_1,0
5c6ddaeababd45000113287f,12_QS2C3_2,0
60fd9de7ba0e275915259979,12_QS2C3_2,1
61002ef4ba7f23e160d1fb62,12_QS2C3_2,1
616f7e4fe1bc32943c724024,12_QS2C3_2,0
5c06665755614800012bd1d9,12_QS2C3_2,0
5bd6395029363700019b184b,12_QS2C3_2,1
5c6ddaeababd45000113287f,12_QS2C3_3,1
60fd9de7ba0e275915259979,12_QS2C3_3,1
61002ef4ba7f23e160d1fb62,12_QS2C3_3,0
616f7e4fe1bc32943c724024,12_QS2C3_3,0
5c06665755614800012bd1d9,12_QS2C3_3,0
5bd6395029363700019b184b,12_QS2C3_3,1
5c6ddaeababd45000113287f,12_QS2C3_4,0
60fd9de7ba0e275915259979,12_QS2C3_4,1
61002ef4ba7f23e160d1fb62,12_QS2C3_4,1
616f7e4fe1bc32943c724024,12_QS2C3_4,2
5c06665755614800012bd1d9,12_QS2C3_4,1
5bd6395029363700019b184b,12_QS2C3_4,2
5c6ddaeababd45000113287f,12_QS2C3_5,1
60fd9de7ba0e275915259979,12_QS2C3_5,1
61002ef4ba7f23e160d1fb62,12_QS2C3_5,0
616f7e4fe1bc32943c724024,12_QS2C3_5,1
5c06665755614800012bd1d9,12_QS2C3_5,0
5bd6395029363700019b184b,12_QS2C3_5,2
5c6ddaeababd45000113287f,12_QS2C3_6,0
60fd9de7ba0e275915259979,12_QS2C3_6,1
61002ef4ba7f23e160d1fb62,12_QS2C3_6,0
616f7e4fe1bc32943c724024,12_QS2C3_6,0
5c06665755614800012bd1d9,12_QS2C3_6,0
5bd6395029363700019b184b,12_QS2C3_6,1
5c6ddaeababd45000113287f,12_QS2C3_7,0
60fd9de7ba0e275915259979,12_QS2C3_7,1
61002ef4ba7f23e160d1fb62,12_QS2C3_7,0
616f7e4fe1bc32943c724024,12_QS2C3_7,0
5c06665755614800012bd1d9,12_QS2C3_7,0
5bd6395029363700019b184b,12_QS2C3_7,1
5c6ddaeababd45000113287f,12_QS2C3_8,0
60fd9de7ba0e275915259979,12_QS2C3_8,0
61002ef4ba7f23e160d1fb62,12_QS2C3_8,0
616f7e4fe1bc32943c724024,12_QS2C3_8,0
5c06665755614800012bd1d9,12_QS2C3_8,1
5bd6395029363700019b184b,12_QS2C3_8,1
5c6ddaeababd45000113287f,12_QS2C3_9,0
60fd9de7ba0e275915259979,12_QS2C3_9,1
61002ef4ba7f23e160d1fb62,12_QS2C3_9,0
616f7e4fe1bc32943c724024,12_QS2C3_9,0
5c06665755614800012bd1d9,12_QS2C3_9,0
5bd6395029363700019b184b,12_QS2C3_9,1
5c6ddaeababd45000113287f,12_QS2C3_10,1
60fd9de7ba0e275915259979,12_QS2C3_10,2
61002ef4ba7f23e160d1fb62,12_QS2C3_10,0
616f7e4fe1bc32943c724024,12_QS2C3_10,1
5c06665755614800012bd1d9,12_QS2C3_10,1
5bd6395029363700019b184b,12_QS2C3_10,2
5c6ddaeababd45000113287f,12_QS2C3_11,2
60fd9de7ba0e275915259979,12_QS2C3_11,1
61002ef4ba7f23e160d1fb62,12_QS2C3_11,0
616f7e4fe1bc32943c724024,12_QS2C3_11,0
5c06665755614800012bd1d9,12_QS2C3_11,0
5bd6395029363700019b184b,12_QS2C3_11,1
5c6ddaeababd45000113287f,13_QS2C3_1,0
60fd9de7ba0e275915259979,13_QS2C3_1,1
61002ef4ba7f23e160d1fb62,13_QS2C3_1,0
616f7e4fe1bc32943c724024,13_QS2C3_1,2
5c06665755614800012bd1d9,13_QS2C3_1,0
5bd6395029363700019b184b,13_QS2C3_1,0
5c6ddaeababd45000113287f,13_QS2C3_2,0
60fd9de7ba0e275915259979,13_QS2C3_2,0
61002ef4ba7f23e160d1fb62,13_QS2C3_2,0
616f7e4fe1bc32943c724024,13_QS2C3_2,0
5c06665755614800012bd1d9,13_QS2C3_2,0
5bd6395029363700019b184b,13_QS2C3_2,0
5c6ddaeababd45000113287f,13_QS2C3_3,0
60fd9de7ba0e275915259979,13_QS2C3_3,1
61002ef4ba7f23e160d1fb62,13_QS2C3_3,0
616f7e4fe1bc32943c724024,13_QS2C3_3,2
5c06665755614800012bd1d9,13_QS2C3_3,0
5bd6395029363700019b184b,13_QS2C3_3,0
5c6ddaeababd45000113287f,13_QS2C3_4,0
60fd9de7ba0e275915259979,13_QS2C3_4,1
61002ef4ba7f23e160d1fb62,13_QS2C3_4,1
616f7e4fe1bc32943c724024,13_QS2C3_4,1
5c06665755614800012bd1d9,13_QS2C3_4,0
5bd6395029363700019b184b,13_QS2C3_4,0
5c6ddaeababd45000113287f,13_QS2C3_5,0
60fd9de7ba0e275915259979,13_QS2C3_5,1
61002ef4ba7f23e160d1fb62,13_QS2C3_5,2
616f7e4fe1bc32943c724024,13_QS2C3_5,1
5c06665755614800012bd1d9,13_QS2C3_5,0
5bd6395029363700019b184b,13_QS2C3_5,0
5c6ddaeababd45000113287f,13_QS2C3_6,0
60fd9de7ba0e275915259979,13_QS2C3_6,1
61002ef4ba7f23e160d1fb62,13_QS2C3_6,0
616f7e4fe1bc32943c724024,13_QS2C3_6,2
5c06665755614800012bd1d9,13_QS2C3_6,0
5bd6395029363700019b184b,13_QS2C3_6,0
5c6ddaeababd45000113287f,13_QS2C3_7,0
60fd9de7ba0e275915259979,13_QS2C3_7,1
61002ef4ba7f23e160d1fb62,13_QS2C3_7,0
616f7e4fe1bc32943c724024,13_QS2C3_7,0
5c06665755614800012bd1d9,13_QS2C3_7,0
5bd6395029363700019b184b,13_QS2C3_7,0
5c6ddaeababd45000113287f,13_QS2C3_8,0
60fd9de7ba0e275915259979,13_QS2C3_8,1
61002ef4ba7f23e160d1fb62,13_QS2C3_8,0
616f7e4fe1bc32943c724024,13_QS2C3_8,0
5c06665755614800012bd1d9,13_QS2C3_8,2
5bd6395029363700019b184b,13_QS2C3_8,1
5c6ddaeababd45000113287f,13_QS2C3_9,0
60fd9de7ba0e275915259979,13_QS2C3_9,1
61002ef4ba7f23e160d1fb62,13_QS2C3_9,0
616f7e4fe1bc32943c724024,13_QS2C3_9,0
5c06665755614800012bd1d9,13_QS2C3_9,0
5bd6395029363700019b184b,13_QS2C3_9,0
5c6ddaeababd45000113287f,13_QS2C3_10,1
60fd9de7ba0e275915259979,13_QS2C3_10,2
61002ef4ba7f23e160d1fb62,13_QS2C3_10,1
616f7e4fe1bc32943c724024,13_QS2C3_10,0
5c06665755614800012bd1d9,13_QS2C3_10,2
5bd6395029363700019b184b,13_QS2C3_10,2
5c6ddaeababd45000113287f,13_QS2C3_11,2
60fd9de7ba0e275915259979,13_QS2C3_11,2
61002ef4ba7f23e160d1fb62,13_QS2C3_11,2
616f7e4fe1bc32943c724024,13_QS2C3_11,0
5c06665755614800012bd1d9,13_QS2C3_11,0
5bd6395029363700019b184b,13_QS2C3_11,2
5c6ddaeababd45000113287f,14_QS2C3_1,0
60fd9de7ba0e275915259979,14_QS2C3_1,1
61002ef4ba7f23e160d1fb62,14_QS2C3_1,0
616f7e4fe1bc32943c724024,14_QS2C3_1,2
5c06665755614800012bd1d9,14_QS2C3_1,0
5bd6395029363700019b184b,14_QS2C3_1,0
5c6ddaeababd45000113287f,14_QS2C3_2,0
60fd9de7ba0e275915259979,14_QS2C3_2,1
61002ef4ba7f23e160d1fb62,14_QS2C3_2,0
616f7e4fe1bc32943c724024,14_QS2C3_2,0
5c06665755614800012bd1d9,14_QS2C3_2,0
5bd6395029363700019b184b,14_QS2C3_2,0
5c6ddaeababd45000113287f,14_QS2C3_3,0
60fd9de7ba0e275915259979,14_QS2C3_3,1
61002ef4ba7f23e160d1fb62,14_QS2C3_3,0
616f7e4fe1bc32943c724024,14_QS2C3_3,1
5c06665755614800012bd1d9,14_QS2C3_3,0
5bd6395029363700019b184b,14_QS2C3_3,0
5c6ddaeababd45000113287f,14_QS2C3_4,0
60fd9de7ba0e275915259979,14_QS2C3_4,1
61002ef4ba7f23e160d1fb62,14_QS2C3_4,0
616f7e4fe1bc32943c724024,14_QS2C3_4,0
5c06665755614800012bd1d9,14_QS2C3_4,0
5bd6395029363700019b184b,14_QS2C3_4,1
5c6ddaeababd45000113287f,14_QS2C3_5,0
60fd9de7ba0e275915259979,14_QS2C3_5,2
61002ef4ba7f23e160d1fb62,14_QS2C3_5,1
616f7e4fe1bc32943c724024,14_QS2C3_5,0
5c06665755614800012bd1d9,14_QS2C3_5,1
5bd6395029363700019b184b,14_QS2C3_5,1
5c6ddaeababd45000113287f,14_QS2C3_6,0
60fd9de7ba0e275915259979,14_QS2C3_6,1
61002ef4ba7f23e160d1fb62,14_QS2C3_6,0
616f7e4fe1bc32943c724024,14_QS2C3_6,1
5c06665755614800012bd1d9,14_QS2C3_6,0
5bd6395029363700019b184b,14_QS2C3_6,1
5c6ddaeababd45000113287f,14_QS2C3_7,2
60fd9de7ba0e275915259979,14_QS2C3_7,1
61002ef4ba7f23e160d1fb62,14_QS2C3_7,0
616f7e4fe1bc32943c724024,14_QS2C3_7,2
5c06665755614800012bd1d9,14_QS2C3_7,0
5bd6395029363700019b184b,14_QS2C3_7,2
5c6ddaeababd45000113287f,14_QS2C3_8,0
60fd9de7ba0e275915259979,14_QS2C3_8,1
61002ef4ba7f23e160d1fb62,14_QS2C3_8,0
616f7e4fe1bc32943c724024,14_QS2C3_8,0
5c06665755614800012bd1d9,14_QS2C3_8,0
5bd6395029363700019b184b,14_QS2C3_8,1
5c6ddaeababd45000113287f,14_QS2C3_9,0
60fd9de7ba0e275915259979,14_QS2C3_9,1
61002ef4ba7f23e160d1fb62,14_QS2C3_9,0
616f7e4fe1bc32943c724024,14_QS2C3_9,0
5c06665755614800012bd1d9,14_QS2C3_9,0
5bd6395029363700019b184b,14_QS2C3_9,1
5c6ddaeababd45000113287f,14_QS2C3_10,0
60fd9de7ba0e275915259979,14_QS2C3_10,0
61002ef4ba7f23e160d1fb62,14_QS2C3_10,1
616f7e4fe1bc32943c724024,14_QS2C3_10,0
5c06665755614800012bd1d9,14_QS2C3_10,1
5bd6395029363700019b184b,14_QS2C3_10,1
5c6ddaeababd45000113287f,14_QS2C3_11,0
60fd9de7ba0e275915259979,14_QS2C3_11,1
61002ef4ba7f23e160d1fb62,14_QS2C3_11,2
616f7e4fe1bc32943c724024,14_QS2C3_11,0
5c06665755614800012bd1d9,14_QS2C3_11,2
5bd6395029363700019b184b,14_QS2C3_11,1
5c6ddaeababd45000113287f,15_QS2C3_1,0
60fd9de7ba0e275915259979,15_QS2C3_1,1
61002ef4ba7f23e160d1fb62,15_QS2C3_1,0
616f7e4fe1bc32943c724024,15_QS2C3_1,0
5c06665755614800012bd1d9,15_QS2C3_1,0
5bd6395029363700019b184b,15_QS2C3_1,0
5c6ddaeababd45000113287f,15_QS2C3_2,0
60fd9de7ba0e275915259979,15_QS2C3_2,1
61002ef4ba7f23e160d1fb62,15_QS2C3_2,1
616f7e4fe1bc32943c724024,15_QS2C3_2,1
5c06665755614800012bd1d9,15_QS2C3_2,1
5bd6395029363700019b184b,15_QS2C3_2,1
5c6ddaeababd45000113287f,15_QS2C3_3,0
60fd9de7ba0e275915259979,15_QS2C3_3,1
61002ef4ba7f23e160d1fb62,15_QS2C3_3,0
616f7e4fe1bc32943c724024,15_QS2C3_3,1
5c06665755614800012bd1d9,15_QS2C3_3,0
5bd6395029363700019b184b,15_QS2C3_3,0
5c6ddaeababd45000113287f,15_QS2C3_4,0
60fd9de7ba0e275915259979,15_QS2C3_4,1
61002ef4ba7f23e160d1fb62,15_QS2C3_4,0
616f7e4fe1bc32943c724024,15_QS2C3_4,1
5c06665755614800012bd1d9,15_QS2C3_4,0
5bd6395029363700019b184b,15_QS2C3_4,1
5c6ddaeababd45000113287f,15_QS2C3_5,0
60fd9de7ba0e275915259979,15_QS2C3_5,1
61002ef4ba7f23e160d1fb62,15_QS2C3_5,0
616f7e4fe1bc32943c724024,15_QS2C3_5,1
5c06665755614800012bd1d9,15_QS2C3_5,0
5bd6395029363700019b184b,15_QS2C3_5,1
5c6ddaeababd45000113287f,15_QS2C3_6,0
60fd9de7ba0e275915259979,15_QS2C3_6,1
61002ef4ba7f23e160d1fb62,15_QS2C3_6,0
616f7e4fe1bc32943c724024,15_QS2C3_6,1
5c06665755614800012bd1d9,15_QS2C3_6,0
5bd6395029363700019b184b,15_QS2C3_6,1
5c6ddaeababd45000113287f,15_QS2C3_7,0
60fd9de7ba0e275915259979,15_QS2C3_7,0
61002ef4ba7f23e160d1fb62,15_QS2C3_7,0
616f7e4fe1bc32943c724024,15_QS2C3_7,0
5c06665755614800012bd1d9,15_QS2C3_7,0
5bd6395029363700019b184b,15_QS2C3_7,0
5c6ddaeababd45000113287f,15_QS2C3_8,0
60fd9de7ba0e275915259979,15_QS2C3_8,1
61002ef4ba7f23e160d1fb62,15_QS2C3_8,0
616f7e4fe1bc32943c724024,15_QS2C3_8,0
5c06665755614800012bd1d9,15_QS2C3_8,0
5bd6395029363700019b184b,15_QS2C3_8,0
5c6ddaeababd45000113287f,15_QS2C3_9,0
60fd9de7ba0e275915259979,15_QS2C3_9,1
61002ef4ba7f23e160d1fb62,15_QS2C3_9,0
616f7e4fe1bc32943c724024,15_QS2C3_9,0
5c06665755614800012bd1d9,15_QS2C3_9,0
5bd6395029363700019b184b,15_QS2C3_9,1
5c6ddaeababd45000113287f,15_QS2C3_10,0
60fd9de7ba0e275915259979,15_QS2C3_10,2
61002ef4ba7f23e160d1fb62,15_QS2C3_10,0
616f7e4fe1bc32943c724024,15_QS2C3_10,1
5c06665755614800012bd1d9,15_QS2C3_10,2
5bd6395029363700019b184b,15_QS2C3_10,1
5c6ddaeababd45000113287f,15_QS2C3_11,0
60fd9de7ba0e275915259979,15_QS2C3_11,1
61002ef4ba7f23e160d1fb62,15_QS2C3_11,0
616f7e4fe1bc32943c724024,15_QS2C3_11,0
5c06665755614800012bd1d9,15_QS2C3_11,0
5bd6395029363700019b184b,15_QS2C3_11,1
5c6ddaeababd45000113287f,16_QS2C3_1,1
60fd9de7ba0e275915259979,16_QS2C3_1,1
61002ef4ba7f23e160d1fb62,16_QS2C3_1,1
616f7e4fe1bc32943c724024,16_QS2C3_1,2
5c06665755614800012bd1d9,16_QS2C3_1,1
5bd6395029363700019b184b,16_QS2C3_1,0
5c6ddaeababd45000113287f,16_QS2C3_2,0
60fd9de7ba0e275915259979,16_QS2C3_2,0
61002ef4ba7f23e160d1fb62,16_QS2C3_2,0
616f7e4fe1bc32943c724024,16_QS2C3_2,0
5c06665755614800012bd1d9,16_QS2C3_2,0
5bd6395029363700019b184b,16_QS2C3_2,1
5c6ddaeababd45000113287f,16_QS2C3_3,0
60fd9de7ba0e275915259979,16_QS2C3_3,1
61002ef4ba7f23e160d1fb62,16_QS2C3_3,0
616f7e4fe1bc32943c724024,16_QS2C3_3,1
5c06665755614800012bd1d9,16_QS2C3_3,0
5bd6395029363700019b184b,16_QS2C3_3,0
5c6ddaeababd45000113287f,16_QS2C3_4,0
60fd9de7ba0e275915259979,16_QS2C3_4,1
61002ef4ba7f23e160d1fb62,16_QS2C3_4,1
616f7e4fe1bc32943c724024,16_QS2C3_4,1
5c06665755614800012bd1d9,16_QS2C3_4,1
5bd6395029363700019b184b,16_QS2C3_4,1
5c6ddaeababd45000113287f,16_QS2C3_5,0
60fd9de7ba0e275915259979,16_QS2C3_5,2
61002ef4ba7f23e160d1fb62,16_QS2C3_5,1
616f7e4fe1bc32943c724024,16_QS2C3_5,2
5c06665755614800012bd1d9,16_QS2C3_5,1
5bd6395029363700019b184b,16_QS2C3_5,1
5c6ddaeababd45000113287f,16_QS2C3_6,0
60fd9de7ba0e275915259979,16_QS2C3_6,1
61002ef4ba7f23e160d1fb62,16_QS2C3_6,0
616f7e4fe1bc32943c724024,16_QS2C3_6,2
5c06665755614800012bd1d9,16_QS2C3_6,0
5bd6395029363700019b184b,16_QS2C3_6,0
5c6ddaeababd45000113287f,16_QS2C3_7,0
60fd9de7ba0e275915259979,16_QS2C3_7,1
61002ef4ba7f23e160d1fb62,16_QS2C3_7,0
