Rater,Object,Score
5b9b1de4d2599000010fb247,11_QS3C5_3,0
5f068670dc94461f19f55f77,11_QS3C5_3,2
5c071ea87967600001637beb,11_QS3C5_3,0
60dc77a0684f892da794c91e,11_QS3C5_3,1
614d673e3a5fd5cb2b5b6eb7,11_QS3C5_3,1
60fd23b6b8ad3982145c56e3,11_QS3C5_4,0
5b9b1de4d2599000010fb247,11_QS3C5_4,0
5f068670dc94461f19f55f77,11_QS3C5_4,1
5c071ea87967600001637beb,11_QS3C5_4,0
60dc77a0684f892da794c91e,11_QS3C5_4,0
614d673e3a5fd5cb2b5b6eb7,11_QS3C5_4,0
60fd23b6b8ad3982145c56e3,11_QS3C5_5,1
5b9b1de4d2599000010fb247,11_QS3C5_5,1
5f068670dc94461f19f55f77,11_QS3C5_5,0
5c071ea87967600001637beb,11_QS3C5_5,0
60dc77a0684f892da794c91e,11_QS3C5_5,0
614d673e3a5fd5cb2b5b6eb7,11_QS3C5_5,0
60fd23b6b8ad3982145c56e3,11_QS3C5_6,2
5b9b1de4d2599000010fb247,11_QS3C5_6,0
5f068670dc94461f19f55f77,11_QS3C5_6,0
5c071ea87967600001637beb,11_QS3C5_6,0
60dc77a0684f892da794c91e,11_QS3C5_6,0
614d673e3a5fd5cb2b5b6eb7,11_QS3C5_6,0
60fd23b6b8ad3982145c56e3,11_QS3C5_7,1
5b9b1de4d2599000010fb247,11_QS3C5_7,0
5f068670dc94461f19f55f77,11_QS3C5_7,1
5c071ea87967600001637beb,11_QS3C5_7,0
60dc77a0684f892da794c91e,11_QS3C5_7,0
614d673e3a5fd5cb2b5b6eb7,11_QS3C5_7,0
60fd23b6b8ad3982145c56e3,11_QS3C5_8,0
5b9b1de4d2599000010fb247,11_QS3C5_8,1
5f068670dc94461f19f55f77,11_QS3C5_8,1
5c071ea87967600001637beb,11_QS3C5_8,0
60dc77a0684f892da794c91e,11_QS3C5_8,1
614d673e3a5fd5cb2b5b6eb7,11_QS3C5_8,0
60fd23b6b8ad3982145c56e3,12_QS3C5_1,2
5b9b1de4d2599000010fb247,12_QS3C5_1,2
5f068670dc94461f19f55f77,12_QS3C5_1,1
5c071ea87967600001637beb,12_QS3C5_1,1
60dc77a0684f892da794c91e,12_QS3C5_1,1
614d673e3a5fd5cb2b5b6eb7,12_QS3C5_1,1
60fd23b6b8ad3982145c56e3,12_QS3C5_2,1
5b9b1de4d2599000010fb247,12_QS3C5_2,1
5f068670dc94461f19f55f77,12_QS3C5_2,2
5c071ea87967600001637beb,12_QS3C5_2,0
60dc77a0684f892da794c91e,12_QS3C5_2,0
614d673e3a5fd5cb2b5b6eb7,12_QS3C5_2,1
60fd23b6b8ad3982145c56e3,12_QS3C5_3,0
5b9b1de4d2599000010fb247,12_QS3C5_3,0
5f068670dc94461f19f55f77,12_QS3C5_3,0
5c071ea87967600001637beb,12_QS3C5_3,0
60dc77a0684f892da794c91e,12_QS3C5_3,0
614d673e3a5fd5cb2b5b6eb7,12_QS3C5_3,0
60fd23b6b8ad3982145c56e3,12_QS3C5_4,0
5b9b1de4d2599000010fb247,12_QS3C5_4,0
5f068670dc94461f19f55f77,12_QS3C5_4,0
5c071ea87967600001637beb,12_QS3C5_4,0
60dc77a0684f892da794c91e,12_QS3C5_4,0
614d673e3a5fd5cb2b5b6eb7,12_QS3C5_4,1
60fd23b6b8ad3982145c56e3,12_QS3C5_5,0
5b9b1de4d2599000010fb247,12_QS3C5_5,1
5f068670dc94461f19f55f77,12_QS3C5_5,0
5c071ea87967600001637beb,12_QS3C5_5,1
60dc77a0684f892da794c91e,12_QS3C5_5,1
614d673e3a5fd5cb2b5b6eb7,12_QS3C5_5,2
60fd23b6b8ad3982145c56e3,12_QS3C5_6,1
5b9b1de4d2599000010fb247,12_QS3C5_6,1
5f068670dc94461f19f55f77,12_QS3C5_6,1
5c071ea87967600001637beb,12_QS3C5_6,0
60dc77a0684f892da794c91e,12_QS3C5_6,0
614d673e3a5fd5cb2b5b6eb7,12_QS3C5_6,2
60fd23b6b8ad3982145c56e3,12_QS3C5_7,1
5b9b1de4d2599000010fb247,12_QS3C5_7,0
5f068670dc94461f19f55f77,12_QS3C5_7,2
5c071ea87967600001637beb,12_QS3C5_7,0
60dc77a0684f892da794c91e,12_QS3C5_7,0
614d673e3a5fd5cb2b5b6eb7,12_QS3C5_7,2
60fd23b6b8ad3982145c56e3,12_QS3C5_8,1
5b9b1de4d2599000010fb247,12_QS3C5_8,1
5f068670dc94461f19f55f77,12_QS3C5_8,1
5c071ea87967600001637beb,12_QS3C5_8,0
60dc77a0684f892da794c91e,12_QS3C5_8,0
614d673e3a5fd5cb2b5b6eb7,12_QS3C5_8,2
60fd23b6b8ad3982145c56e3,13_QS3C5_1,2
5b9b1de4d2599000010fb247,13_QS3C5_1,2
5f068670dc94461f19f55f77,13_QS3C5_1,1
5c071ea87967600001637beb,13_QS3C5_1,1
60dc77a0684f892da794c91e,13_QS3C5_1,1
614d673e3a5fd5cb2b5b6eb7,13_QS3C5_1,1
60fd23b6b8ad3982145c56e3,13_QS3C5_2,0
5b9b1de4d2599000010fb247,13_QS3C5_2,1
5f068670dc94461f19f55f77,13_QS3C5_2,2
5c071ea87967600001637beb,13_QS3C5_2,1
60dc77a0684f892da794c91e,13_QS3C5_2,0
614d673e3a5fd5cb2b5b6eb7,13_QS3C5_2,0
60fd23b6b8ad3982145c56e3,13_QS3C5_3,1
5b9b1de4d2599000010fb247,13_QS3C5_3,0
5f068670dc94461f19f55f77,13_QS3C5_3,1
5c071ea87967600001637beb,13_QS3C5_3,0
60dc77a0684f892da794c91e,13_QS3C5_3,1
614d673e3a5fd5cb2b5b6eb7,13_QS3C5_3,0
60fd23b6b8ad3982145c56e3,13_QS3C5_4,0
5b9b1de4d2599000010fb247,13_QS3C5_4,0
5f068670dc94461f19f55f77,13_QS3C5_4,2
5c071ea87967600001637beb,13_QS3C5_4,0
60dc77a0684f892da794c91e,13_QS3C5_4,0
614d673e3a5fd5cb2b5b6eb7,13_QS3C5_4,0
60fd23b6b8ad3982145c56e3,13_QS3C5_5,0
5b9b1de4d2599000010fb247,13_QS3C5_5,1
5f068670dc94461f19f55f77,13_QS3C5_5,1
5c071ea87967600001637beb,13_QS3C5_5,1
60dc77a0684f892da794c91e,13_QS3C5_5,1
614d673e3a5fd5cb2b5b6eb7,13_QS3C5_5,2
60fd23b6b8ad3982145c56e3,13_QS3C5_6,0
5b9b1de4d2599000010fb247,13_QS3C5_6,0
5f068670dc94461f19f55f77,13_QS3C5_6,2
5c071ea87967600001637beb,13_QS3C5_6,0
60dc77a0684f892da794c91e,13_QS3C5_6,0
614d673e3a5fd5cb2b5b6eb7,13_QS3C5_6,0
60fd23b6b8ad3982145c56e3,13_QS3C5_7,1
5b9b1de4d2599000010fb247,13_QS3C5_7,2
5f068670dc94461f19f55f77,13_QS3C5_7,1
5c071ea87967600001637beb,13_QS3C5_7,1
60dc77a0684f892da794c91e,13_QS3C5_7,1
614d673e3a5fd5cb2b5b6eb7,13_QS3C5_7,2
60fd23b6b8ad3982145c56e3,13_QS3C5_8,0
5b9b1de4d2599000010fb247,13_QS3C5_8,0
5f068670dc94461f19f55f77,13_QS3C5_8,2
5c071ea87967600001637beb,13_QS3C5_8,0
60dc77a0684f892da794c91e,13_QS3C5_8,1
614d673e3a5fd5cb2b5b6eb7,13_QS3C5_8,0
60fd23b6b8ad3982145c56e3,14_QS3C5_1,0
5b9b1de4d2599000010fb247,14_QS3C5_1,1
5f068670dc94461f19f55f77,14_QS3C5_1,0
5c071ea87967600001637beb,14_QS3C5_1,0
60dc77a0684f892da794c91e,14_QS3C5_1,1
614d673e3a5fd5cb2b5b6eb7,14_QS3C5_1,1
60fd23b6b8ad3982145c56e3,14_QS3C5_2,0
5b9b1de4d2599000010fb247,14_QS3C5_2,0
5f068670dc94461f19f55f77,14_QS3C5_2,0
5c071ea87967600001637beb,14_QS3C5_2,0
60dc77a0684f892da794c91e,14_QS3C5_2,0
614d673e3a5fd5cb2b5b6eb7,14_QS3C5_2,1
60fd23b6b8ad3982145c56e3,14_QS3C5_3,0
5b9b1de4d2599000010fb247,14_QS3C5_3,0
5f068670dc94461f19f55f77,14_QS3C5_3,1
5c071ea87967600001637beb,14_QS3C5_3,0
60dc77a0684f892da794c91e,14_QS3C5_3,1
614d673e3a5fd5cb2b5b6eb7,14_QS3C5_3,0
60fd23b6b8ad3982145c56e3,14_QS3C5_4,0
5b9b1de4d2599000010fb247,14_QS3C5_4,0
5f068670dc94461f19f55f77,14_QS3C5_4,0
5c071ea87967600001637beb,14_QS3C5_4,0
60dc77a0684f892da794c91e,14_QS3C5_4,0
614d673e3a5fd5cb2b5b6eb7,14_QS3C5_4,1
60fd23b6b8ad3982145c56e3,14_QS3C5_5,2
5b9b1de4d2599000010fb247,14_QS3C5_5,1
5f068670dc94461f19f55f77,14_QS3C5_5,0
5c071ea87967600001637beb,14_QS3C5_5,1
60dc77a0684f892da794c91e,14_QS3C5_5,1
614d673e3a5fd5cb2b5b6eb7,14_QS3C5_5,1
60fd23b6b8ad3982145c56e3,14_QS3C5_6,0
5b9b1de4d2599000010fb247,14_QS3C5_6,0
5f068670dc94461f19f55f77,14_QS3C5_6,0
5c071ea87967600001637beb,14_QS3C5_6,0
60dc77a0684f892da794c91e,14_QS3C5_6,0
614d673e3a5fd5cb2b5b6eb7,14_QS3C5_6,0
60fd23b6b8ad3982145c56e3,14_QS3C5_7,0
5b9b1de4d2599000010fb247,14_QS3C5_7,2
5f068670dc94461f19f55f77,14_QS3C5_7,1
5c071ea87967600001637beb,14_QS3C5_7,1
60dc77a0684f892da794c91e,14_QS3C5_7,2
614d673e3a5fd5cb2b5b6eb7,14_QS3C5_7,2
60fd23b6b8ad3982145c56e3,14_QS3C5_8,2
5b9b1de4d2599000010fb247,14_QS3C5_8,1
5f068670dc94461f19f55f77,14_QS3C5_8,1
5c071ea87967600001637beb,14_QS3C5_8,1
60dc77a0684f892da794c91e,14_QS3C5_8,0
614d673e3a5fd5cb2b5b6eb7,14_QS3C5_8,2
60fd23b6b8ad3982145c56e3,15_QS3C5_1,2
5b9b1de4d2599000010fb247,15_QS3C5_1,2
5f068670dc94461f19f55f77,15_QS3C5_1,0
5c071ea87967600001637beb,15_QS3C5_1,1
60dc77a0684f892da794c91e,15_QS3C5_1,2
614d673e3a5fd5cb2b5b6eb7,15_QS3C5_1,1
60fd23b6b8ad3982145c56e3,15_QS3C5_2,1
5b9b1de4d2599000010fb247,15_QS3C5_2,1
5f068670dc94461f19f55f77,15_QS3C5_2,2
5c071ea87967600001637beb,15_QS3C5_2,0
60dc77a0684f892da794c91e,15_QS3C5_2,2
614d673e3a5fd5cb2b5b6eb7,15_QS3C5_2,1
60fd23b6b8ad3982145c56e3,15_QS3C5_3,2
5b9b1de4d2599000010fb247,15_QS3C5_3,0
5f068670dc94461f19f55f77,15_QS3C5_3,2
5c071ea87967600001637beb,15_QS3C5_3,2
60dc77a0684f892da794c91e,15_QS3C5_3,2
614d673e3a5fd5cb2b5b6eb7,15_QS3C5_3,2
60fd23b6b8ad3982145c56e3,15_QS3C5_4,0
5b9b1de4d2599000010fb247,15_QS3C5_4,0
5f068670dc94461f19f55f77,15_QS3C5_4,2
5c071ea87967600001637beb,15_QS3C5_4,1
60dc77a0684f892da794c91e,15_QS3C5_4,1
614d673e3a5fd5cb2b5b6eb7,15_QS3C5_4,2
60fd23b6b8ad3982145c56e3,15_QS3C5_5,1
5b9b1de4d2599000010fb247,15_QS3C5_5,1
5f068670dc94461f19f55f77,15_QS3C5_5,2
5c071ea87967600001637beb,15_QS3C5_5,0
60dc77a0684f892da794c91e,15_QS3C5_5,0
614d673e3a5fd5cb2b5b6eb7,15_QS3C5_5,1
60fd23b6b8ad3982145c56e3,15_QS3C5_6,0
5b9b1de4d2599000010fb247,15_QS3C5_6,0
5f068670dc94461f19f55f77,15_QS3C5_6,0
5c071ea87967600001637beb,15_QS3C5_6,0
60dc77a0684f892da794c91e,15_QS3C5_6,0
614d673e3a5fd5cb2b5b6eb7,15_QS3C5_6,0
60fd23b6b8ad3982145c56e3,15_QS3C5_7,0
5b9b1de4d2599000010fb247,15_QS3C5_7,0
5f068670dc94461f19f55f77,15_QS3C5_7,1
5c071ea87967600001637beb,15_QS3C5_7,0
60dc77a0684f892da794c91e,15_QS3C5_7,0
614d673e3a5fd5cb2b5b6eb7,15_QS3C5_7,0
60fd23b6b8ad3982145c56e3,15_QS3C5_8,1
5b9b1de4d2599000010fb247,15_QS3C5_8,0
5f068670dc94461f19f55f77,15_QS3C5_8,1
5c071ea87967600001637beb,15_QS3C5_8,0
60dc77a0684f892da794c91e,15_QS3C5_8,0
614d673e3a5fd5cb2b5b6eb7,15_QS3C5_8,1
60fd23b6b8ad3982145c56e3,16_QS3C5_1,0
5b9b1de4d2599000010fb247,16_QS3C5_1,1
5f068670dc94461f19f55f77,16_QS3C5_1,0
5c071ea87967600001637beb,16_QS3C5_1,1
60dc77a0684f892da794c91e,16_QS3C5_1,0
614d673e3a5fd5cb2b5b6eb7,16_QS3C5_1,0
60fd23b6b8ad3982145c56e3,16_QS3C5_2,1
5b9b1de4d2599000010fb247,16_QS3C5_2,1
5f068670dc94461f19f55f77,16_QS3C5_2,1
5c071ea87967600001637beb,16_QS3C5_2,0
60dc77a0684f892da794c91e,16_QS3C5_2,0
614d673e3a5fd5cb2b5b6eb7,16_QS3C5_2,1
60fd23b6b8ad3982145c56e3,16_QS3C5_3,0
5b9b1de4d2599000010fb247,16_QS3C5_3,0
5f068670dc94461f19f55f77,16_QS3C5_3,1
5c071ea87967600001637beb,16_QS3C5_3,0
60dc77a0684f892da794c91e,16_QS3C5_3,0
614d673e3a5fd5cb2b5b6eb7,16_QS3C5_3,0
60fd23b6b8ad3982145c56e3,16_QS3C5_4,0
5b9b1de4d2599000010fb247,16_QS3C5_4,1
5f068670dc94461f19f55f77,16_QS3C5_4,2
5c071ea87967600001637beb,16_QS3C5_4,0
60dc77a0684f892da794c91e,16_QS3C5_4,1
614d673e3a5fd5cb2b5b6eb7,16_QS3C5_4,1
60fd23b6b8ad3982145c56e3,16_QS3C5_5,1
5b9b1de4d2599000010fb247,16_QS3C5_5,1
5f068670dc94461f19f55f77,16_QS3C5_5,1
5c071ea87967600001637beb,16_QS3C5_5,0
60dc77a0684f892da794c91e,16_QS3C5_5,0
614d673e3a5fd5cb2b5b6eb7,16_QS3C5_5,1
60fd23b6b8ad3982145c56e3,16_QS3C5_6,1
5b9b1de4d2599000010fb247,16_QS3C5_6,0
5f068670dc94461f19f55f77,16_QS3C5_6,0
5c071ea87967600001637beb,16_QS3C5_6,0
60dc77a0684f892da794c91e,16_QS3C5_6,0
614d673e3a5fd5cb2b5b6eb7,16_QS3C5_6,0
60fd23b6b8ad3982145c56e3,16_QS3C5_7,0
5b9b1de4d2599000010fb247,16_QS3C5_7,0
5f068670dc94461f19f55f77,16_QS3C5_7,0
5c071ea87967600001637beb,16_QS3C5_7,0
60dc77a0684f892da794c91e,16_QS3C5_7,0
614d673e3a5fd5cb2b5b6eb7,16_QS3C5_7,2
60fd23b6b8ad3982145c56e3,16_QS3C5_8,0
5b9b1de4d2599000010fb247,16_QS3C5_8,1
5f068670dc94461f19f55f77,16_QS3C5_8,0
5c071ea87967600001637beb,16_QS3C5_8,0
60dc77a0684f892da794c91e,16_QS3C5_8,0
614d673e3a5fd5cb2b5b6eb7,16_QS3C5_8,1
60fd23b6b8ad3982145c56e3,17_QS3C5_1,0
5b9b1de4d2599000010fb247,17_QS3C5_1,0
5f068670dc94461f19f55f77,17_QS3C5_1,0
5c071ea87967600001637beb,17_QS3C5_1,0
60dc77a0684f892da794c91e,17_QS3C5_1,1
614d673e3a5fd5cb2b5b6eb7,17_QS3C5_1,2
60fd23b6b8ad3982145c56e3,17_QS3C5_2,0
5b9b1de4d2599000010fb247,17_QS3C5_2,0
5f068670dc94461f19f55f77,17_QS3C5_2,2
5c071ea87967600001637beb,17_QS3C5_2,0
60dc77a0684f892da794c91e,17_QS3C5_2,0
614d673e3a5fd5cb2b5b6eb7,17_QS3C5_2,0
60fd23b6b8ad3982145c56e3,17_QS3C5_3,0
5b9b1de4d2599000010fb247,17_QS3C5_3,1
5f068670dc94461f19f55f77,17_QS3C5_3,1
5c071ea87967600001637beb,17_QS3C5_3,0
60dc77a0684f892da794c91e,17_QS3C5_3,0
614d673e3a5fd5cb2b5b6eb7,17_QS3C5_3,0
60fd23b6b8ad3982145c56e3,17_QS3C5_4,0
5b9b1de4d2599000010fb247,17_QS3C5_4,0
5f068670dc94461f19f55f77,17_QS3C5_4,1
5c071ea87967600001637beb,17_QS3C5_4,0
60dc77a0684f892da794c91e,17_QS3C5_4,0
614d673e3a5fd5cb2b5b6eb7,17_QS3C5_4,1
60fd23b6b8ad3982145c56e3,17_QS3C5_5,0
5b9b1de4d2599000010fb247,17_QS3C5_5,2
5f068670dc94461f19f55f77,17_QS3C5_5,2
5c071ea87967600001637beb,17_QS3C5_5,1
60dc77a0684f892da794c91e,17_QS3C5_5,1
614d673e3a5fd5cb2b5b6eb7,17_QS3C5_5,1
60fd23b6b8ad3982145c56e3,17_QS3C5_6,1
5b9b1de4d2599000010fb247,17_QS3C5_6,0
5f068670dc94461f19f55f77,17_QS3C5_6,1
5c071ea87967600001637beb,17_QS3C5_6,0
60dc77a0684f892da794c91e,17_QS3C5_6,0
614d673e3a5fd5cb2b5b6eb7,17_QS3C5_6,0
60fd23b6b8ad3982145c56e3,17_QS3C5_7,1
5b9b1de4d2599000010fb247,17_QS3C5_7,2
5f068670dc94461f19f55f77,17_QS3C5_7,2
5c071ea87967600001637beb,17_QS3C5_7,1
60dc77a0684f892da794c91e,17_QS3C5_7,0
614d673e3a5fd5cb2b5b6eb7,17_QS3C5_7,2
60fd23b6b8ad3982145c56e3,17_QS3C5_8,1
5b9b1de4d2599000010fb247,17_QS3C5_8,2
5f068670dc94461f19f55f77,17_QS3C5_8,2
5c071ea87967600001637beb,17_QS3C5_8,0
60dc77a0684f892da794c91e,17_QS3C5_8,1
614d673e3a5fd5cb2b5b6eb7,17_QS3C5_8,1
60fd23b6b8ad3982145c56e3,18_QS3C5_1,1
5b9b1de4d2599000010fb247,18_QS3C5_1,0
5f068670dc94461f19f55f77,18_QS3C5_1,2
5c071ea87967600001637beb,18_QS3C5_1,0
60dc77a0684f892da794c91e,18_QS3C5_1,1
614d673e3a5fd5cb2b5b6eb7,18_QS3C5_1,0
60fd23b6b8ad3982145c56e3,18_QS3C5_2,0
5b9b1de4d2599000010fb247,18_QS3C5_2,0
5f068670dc94461f19f55f77,18_QS3C5_2,2
5c071ea87967600001637beb,18_QS3C5_2,0
60dc77a0684f892da794c91e,18_QS3C5_2,0
614d673e3a5fd5cb2b5b6eb7,18_QS3C5_2,0
60fd23b6b8ad3982145c56e3,18_QS3C5_3,0
5b9b1de4d2599000010fb247,18_QS3C5_3,0
5f068670dc94461f19f55f77,18_QS3C5_3,1
5c071ea87967600001637beb,18_QS3C5_3,0
60dc77a0684f892da794c91e,18_QS3C5_3,0
614d673e3a5fd5cb2b5b6eb7,18_QS3C5_3,0
60fd23b6b8ad3982145c56e3,18_QS3C5_4,0
5b9b1de4d2599000010fb247,18_QS3C5_4,0
5f068670dc94461f19f55f77,18_QS3C5_4,0
5c071ea87967600001637beb,18_QS3C5_4,0
60dc77a0684f892da794c91e,18_QS3C5_4,0
614d673e3a5fd5cb2b5b6eb7,18_QS3C5_4,0
60fd23b6b8ad3982145c56e3,18_QS3C5_5,1
5b9b1de4d2599000010fb247,18_QS3C5_5,0
5f068670dc94461f19f55f77,18_QS3C5_5,1
5c071ea87967600001637beb,18_QS3C5_5,1
60dc77a0684f892da794c91e,18_QS3C5_5,1
614d673e3a5fd5cb2b5b6eb7,18_QS3C5_5,2
60fd23b6b8ad3982145c56e3,18_QS3C5_6,2
5b9b1de4d2599000010fb247,18_QS3C5_6,0
5f068670dc94461f19f55f77,18_QS3C5_6,0
5c071ea87967600001637beb,18_QS3C5_6,0
60dc77a0684f892da794c91e,18_QS3C5_6,0
614d673e3a5fd5cb2b5b6eb7,18_QS3C5_6,0
60fd23b6b8ad3982145c56e3,18_QS3C5_7,2
5b9b1de4d2599000010fb247,18_QS3C5_7,0
5f068670dc94461f19f55f77,18_QS3C5_7,1
5c071ea87967600001637beb,18_QS3C5_7,0
60dc77a0684f892da794c91e,18_QS3C5_7,0
614d673e3a5fd5cb2b5b6eb7,18_QS3C5_7,1
60fd23b6b8ad3982145c56e3,18_QS3C5_8,2
5b9b1de4d2599000010fb247,18_QS3C5_8,2
5f068670dc94461f19f55f77,18_QS3C5_8,2
5c071ea87967600001637beb,18_QS3C5_8,2
60dc77a0684f892da794c91e,18_QS3C5_8,1
614d673e3a5fd5cb2b5b6eb7,18_QS3C5_8,2
60fd23b6b8ad3982145c56e3,19_QS3C5_1,0
5b9b1de4d2599000010fb247,19_QS3C5_1,1
5f068670dc94461f19f55f77,19_QS3C5_1,0
5c071ea87967600001637beb,19_QS3C5_1,0
60dc77a0684f892da794c91e,19_QS3C5_1,0
614d673e3a5fd5cb2b5b6eb7,19_QS3C5_1,0
60fd23b6b8ad3982145c56e3,19_QS3C5_2,2
5b9b1de4d2599000010fb247,19_QS3C5_2,1
5f068670dc94461f19f55f77,19_QS3C5_2,1
5c071ea87967600001637beb,19_QS3C5_2,0
60dc77a0684f892da794c91e,19_QS3C5_2,0
614d673e3a5fd5cb2b5b6eb7,19_QS3C5_2,1
60fd23b6b8ad3982145c56e3,19_QS3C5_3,0
5b9b1de4d2599000010fb247,19_QS3C5_3,2
5f068670dc94461f19f55f77,19_QS3C5_3,1
5c071ea87967600001637beb,19_QS3C5_3,0
60dc77a0684f892da794c91e,19_QS3C5_3,1
614d673e3a5fd5cb2b5b6eb7,19_QS3C5_3,1
60fd23b6b8ad3982145c56e3,19_QS3C5_4,0
5b9b1de4d2599000010fb247,19_QS3C5_4,0
5f068670dc94461f19f55f77,19_QS3C5_4,1
5c071ea87967600001637beb,19_QS3C5_4,0
60dc77a0684f892da794c91e,19_QS3C5_4,0
614d673e3a5fd5cb2b5b6eb7,19_QS3C5_4,0
60fd23b6b8ad3982145c56e3,19_QS3C5_5,0
5b9b1de4d2599000010fb247,19_QS3C5_5,0
5f068670dc94461f19f55f77,19_QS3C5_5,0
5c071ea87967600001637beb,19_QS3C5_5,0
60dc77a0684f892da794c91e,19_QS3C5_5,1
614d673e3a5fd5cb2b5b6eb7,19_QS3C5_5,0
60fd23b6b8ad3982145c56e3,19_QS3C5_6,0
5b9b1de4d2599000010fb247,19_QS3C5_6,0
5f068670dc94461f19f55f77,19_QS3C5_6,0
5c071ea87967600001637beb,19_QS3C5_6,0
60dc77a0684f892da794c91e,19_QS3C5_6,0
614d673e3a5fd5cb2b5b6eb7,19_QS3C5_6,0
60fd23b6b8ad3982145c56e3,19_QS3C5_7,1
5b9b1de4d2599000010fb247,19_QS3C5_7,0
5f068670dc94461f19f55f77,19_QS3C5_7,1
5c071ea87967600001637beb,19_QS3C5_7,0
60dc77a0684f892da794c91e,19_QS3C5_7,0
614d673e3a5fd5cb2b5b6eb7,19_QS3C5_7,0
60fd23b6b8ad3982145c56e3,19_QS3C5_8,1
5b9b1de4d2599000010fb247,19_QS3C5_8,1
5f068670dc94461f19f55f77,19_QS3C5_8,1
5c071ea87967600001637beb,19_QS3C5_8,0
60dc77a0684f892da794c91e,19_QS3C5_8,0
614d673e3a5fd5cb2b5b6eb7,19_QS3C5_8,0
60fd23b6b8ad3982145c56e3,20_QS3C5_1,0
5b9b1de4d2599000010fb247,20_QS3C5_1,1
5f068670dc94461f19f55f77,20_QS3C5_1,1
5c071ea87967600001637beb,20_QS3C5_1,1
60dc77a0684f892da794c91e,20_QS3C5_1,0
614d673e3a5fd5cb2b5b6eb7,20_QS3C5_1,0
60fd23b6b8ad3982145c56e3,20_QS3C5_2,2
5b9b1de4d2599000010fb247,20_QS3C5_2,1
5f068670dc94461f19f55f77,20_QS3C5_2,1
5c071ea87967600001637beb,20_QS3C5_2,0
60dc77a0684f892da794c91e,20_QS3C5_2,0
614d673e3a5fd5cb2b5b6eb7,20_QS3C5_2,1
60fd23b6b8ad3982145c56e3,20_QS3C5_3,0
5b9b1de4d2599000010fb247,20_QS3C5_3,0
5f068670dc94461f19f55f77,20_QS3C5_3,0
5c071ea87967600001637beb,20_QS3C5_3,0
60dc77a0684f892da794c91e,20_QS3C5_3,0
614d673e3a5fd5cb2b5b6eb7,20_QS3C5_3,0
60fd23b6b8ad3982145c56e3,20_QS3C5_4,0
5b9b1de4d2599000010fb247,20_QS3C5_4,0
5f068670dc94461f19f55f77,20_QS3C5_4,1
5c071ea87967600001637beb,20_QS3C5_4,0
60dc77a0684f892da794c91e,20_QS3C5_4,0
614d673e3a5fd5cb2b5b6eb7,20_QS3C5_4,1
60fd23b6b8ad3982145c56e3,20_QS3C5_5,0
5b9b1de4d2599000010fb247,20_QS3C5_5,1
5f068670dc94461f19f55f77,20_QS3C5_5,0
5c071ea87967600001637beb,20_QS3C5_5,2
60dc77a0684f892da794c91e,20_QS3C5_5,2
614d673e3a5fd5cb2b5b6eb7,20_QS3C5_5,1
60fd23b6b8ad3982145c56e3,20_QS3C5_6,1
5b9b1de4d2599000010fb247,20_QS3C5_6,0
5f068670dc94461f19f55f77,20_QS3C5_6,1
5c071ea87967600001637beb,20_QS3C5_6,1
60dc77a0684f892da794c91e,20_QS3C5_6,1
614d673e3a5fd5cb2b5b6eb7,20_QS3C5_6,1
60fd23b6b8ad3982145c56e3,20_QS3C5_7,2
5b9b1de4d2599000010fb247,20_QS3C5_7,2
5f068670dc94461f19f55f77,20_QS3C5_7,1
5c071ea87967600001637beb,20_QS3C5_7,2
60dc77a0684f892da794c91e,20_QS3C5_7,0
614d673e3a5fd5cb2b5b6eb7,20_QS3C5_7,2
60fd23b6b8ad3982145c56e3,20_QS3C5_8,2
5b9b1de4d2599000010fb247,20_QS3C5_8,1
5f068670dc94461f19f55f77,20_QS3C5_8,1
5c071ea87967600001637beb,20_QS3C5_8,1
60dc77a0684f892da794c91e,20_QS3C5_8,2
614d673e3a5fd5cb2b5b6eb7,20_QS3C5_8,2
