Rater,Object,Score
61084046ad6030521d20f46e,11_QS1C5_2,1
5efb456dbf9f7006eb37a89b,11_QS1C5_2,0
6033e14232d8420e2e0d1986,11_QS1C5_3,1
5cb265e54a0e090001cbb2a8,11_QS1C5_3,0
5f8d77f0b348950659f1919e,11_QS1C5_3,0
605bb7f97212c7234a94ae2f,11_QS1C5_3,2
61084046ad6030521d20f46e,11_QS1C5_3,0
5efb456dbf9f7006eb37a89b,11_QS1C5_3,0
6033e14232d8420e2e0d1986,11_QS1C5_4,0
5cb265e54a0e090001cbb2a8,11_QS1C5_4,0
5f8d77f0b348950659f1919e,11_QS1C5_4,1
605bb7f97212c7234a94ae2f,11_QS1C5_4,1
61084046ad6030521d20f46e,11_QS1C5_4,1
5efb456dbf9f7006eb37a89b,11_QS1C5_4,0
6033e14232d8420e2e0d1986,11_QS1C5_5,1
5cb265e54a0e090001cbb2a8,11_QS1C5_5,1
5f8d77f0b348950659f1919e,11_QS1C5_5,1
605bb7f97212c7234a94ae2f,11_QS1C5_5,2
61084046ad6030521d20f46e,11_QS1C5_5,1
5efb456dbf9f7006eb37a89b,11_QS1C5_5,0
6033e14232d8420e2e0d1986,11_QS1C5_6,1
5cb265e54a0e090001cbb2a8,11_QS1C5_6,1
5f8d77f0b348950659f1919e,11_QS1C5_6,0
605bb7f97212c7234a94ae2f,11_QS1C5_6,2
61084046ad6030521d20f46e,11_QS1C5_6,1
5efb456dbf9f7006eb37a89b,11_QS1C5_6,0
6033e14232d8420e2e0d1986,11_QS1C5_7,2
5cb265e54a0e090001cbb2a8,11_QS1C5_7,2
5f8d77f0b348950659f1919e,11_QS1C5_7,2
605bb7f97212c7234a94ae2f,11_QS1C5_7,1
61084046ad6030521d20f46e,11_QS1C5_7,1
5efb456dbf9f7006eb37a89b,11_QS1C5_7,2
6033e14232d8420e2e0d1986,11_QS1C5_8,1
5cb265e54a0e090001cbb2a8,11_QS1C5_8,1
5f8d77f0b348950659f1919e,11_QS1C5_8,1
605bb7f97212c7234a94ae2f,11_QS1C5_8,1
61084046ad6030521d20f46e,11_QS1C5_8,1
5efb456dbf9f7006eb37a89b,11_QS1C5_8,0
6033e14232d8420e2e0d1986,12_QS1C5_1,0
5cb265e54a0e090001cbb2a8,12_QS1C5_1,1
5f8d77f0b348950659f1919e,12_QS1C5_1,0
605bb7f97212c7234a94ae2f,12_QS1C5_1,0
61084046ad6030521d20f46e,12_QS1C5_1,1
5efb456dbf9f7006eb37a89b,12_QS1C5_1,0
6033e14232d8420e2e0d1986,12_QS1C5_2,0
5cb265e54a0e090001cbb2a8,12_QS1C5_2,1
5f8d77f0b348950659f1919e,12_QS1C5_2,0
605bb7f97212c7234a94ae2f,12_QS1C5_2,1
61084046ad6030521d20f46e,12_QS1C5_2,1
5efb456dbf9f7006eb37a89b,12_QS1C5_2,0
6033e14232d8420e2e0d1986,12_QS1C5_3,0
5cb265e54a0e090001cbb2a8,12_QS1C5_3,0
5f8d77f0b348950659f1919e,12_QS1C5_3,0
605bb7f97212c7234a94ae2f,12_QS1C5_3,0
61084046ad6030521d20f46e,12_QS1C5_3,1
5efb456dbf9f7006eb37a89b,12_QS1C5_3,0
6033e14232d8420e2e0d1986,12_QS1C5_4,0
5cb265e54a0e090001cbb2a8,12_QS1C5_4,0
5f8d77f0b348950659f1919e,12_QS1C5_4,0
605bb7f97212c7234a94ae2f,12_QS1C5_4,2
61084046ad6030521d20f46e,12_QS1C5_4,0
5efb456dbf9f7006eb37a89b,12_QS1C5_4,0
6033e14232d8420e2e0d1986,12_QS1C5_5,0
5cb265e54a0e090001cbb2a8,12_QS1C5_5,0
5f8d77f0b348950659f1919e,12_QS1C5_5,0
605bb7f97212c7234a94ae2f,12_QS1C5_5,1
61084046ad6030521d20f46e,12_QS1C5_5,0
5efb456dbf9f7006eb37a89b,12_QS1C5_5,0
6033e14232d8420e2e0d1986,12_QS1C5_6,0
5cb265e54a0e090001cbb2a8,12_QS1C5_6,0
5f8d77f0b348950659f1919e,12_QS1C5_6,0
605bb7f97212c7234a94ae2f,12_QS1C5_6,1
61084046ad6030521d20f46e,12_QS1C5_6,0
5efb456dbf9f7006eb37a89b,12_QS1C5_6,0
6033e14232d8420e2e0d1986,12_QS1C5_7,0
5cb265e54a0e090001cbb2a8,12_QS1C5_7,0
5f8d77f0b348950659f1919e,12_QS1C5_7,0
605bb7f97212c7234a94ae2f,12_QS1C5_7,1
61084046ad6030521d20f46e,12_QS1C5_7,0
5efb456dbf9f7006eb37a89b,12_QS1C5_7,0
6033e14232d8420e2e0d1986,12_QS1C5_8,0
5cb265e54a0e090001cbb2a8,12_QS1C5_8,0
5f8d77f0b348950659f1919e,12_QS1C5_8,1
605bb7f97212c7234a94ae2f,12_QS1C5_8,2
61084046ad6030521d20f46e,12_QS1C5_8,0
5efb456dbf9f7006eb37a89b,12_QS1C5_8,0
6033e14232d8420e2e0d1986,13_QS1C5_1,1
5cb265e54a0e090001cbb2a8,13_QS1C5_1,1
5f8d77f0b348950659f1919e,13_QS1C5_1,1
605bb7f97212c7234a94ae2f,13_QS1C5_1,2
61084046ad6030521d20f46e,13_QS1C5_1,1
5efb456dbf9f7006eb37a89b,13_QS1C5_1,1
6033e14232d8420e2e0d1986,13_QS1C5_2,1
5cb265e54a0e090001cbb2a8,13_QS1C5_2,1
5f8d77f0b348950659f1919e,13_QS1C5_2,2
605bb7f97212c7234a94ae2f,13_QS1C5_2,2
61084046ad6030521d20f46e,13_QS1C5_2,2
5efb456dbf9f7006eb37a89b,13_QS1C5_2,0
6033e14232d8420e2e0d1986,13_QS1C5_3,0
5cb265e54a0e090001cbb2a8,13_QS1C5_3,0
5f8d77f0b348950659f1919e,13_QS1C5_3,0
605bb7f97212c7234a94ae2f,13_QS1C5_3,0
61084046ad6030521d20f46e,13_QS1C5_3,1
5efb456dbf9f7006eb37a89b,13_QS1C5_3,0
6033e14232d8420e2e0d1986,13_QS1C5_4,0
5cb265e54a0e090001cbb2a8,13_QS1C5_4,0
5f8d77f0b348950659f1919e,13_QS1C5_4,0
605bb7f97212c7234a94ae2f,13_QS1C5_4,0
61084046ad6030521d20f46e,13_QS1C5_4,1
5efb456dbf9f7006eb37a89b,13_QS1C5_4,0
6033e14232d8420e2e0d1986,13_QS1C5_5,0
5cb265e54a0e090001cbb2a8,13_QS1C5_5,1
5f8d77f0b348950659f1919e,13_QS1C5_5,1
605bb7f97212c7234a94ae2f,13_QS1C5_5,1
61084046ad6030521d20f46e,13_QS1C5_5,1
5efb456dbf9f7006eb37a89b,13_QS1C5_5,0
6033e14232d8420e2e0d1986,13_QS1C5_6,0
5cb265e54a0e090001cbb2a8,13_QS1C5_6,0
5f8d77f0b348950659f1919e,13_QS1C5_6,0
605bb7f97212c7234a94ae2f,13_QS1C5_6,0
61084046ad6030521d20f46e,13_QS1C5_6,0
5efb456dbf9f7006eb37a89b,13_QS1C5_6,0
6033e14232d8420e2e0d1986,13_QS1C5_7,0
5cb265e54a0e090001cbb2a8,13_QS1C5_7,0
5f8d77f0b348950659f1919e,13_QS1C5_7,0
605bb7f97212c7234a94ae2f,13_QS1C5_7,2
61084046ad6030521d20f46e,13_QS1C5_7,1
5efb456dbf9f7006eb37a89b,13_QS1C5_7,0
6033e14232d8420e2e0d1986,13_QS1C5_8,0
5cb265e54a0e090001cbb2a8,13_QS1C5_8,0
5f8d77f0b348950659f1919e,13_QS1C5_8,1
605bb7f97212c7234a94ae2f,13_QS1C5_8,2
61084046ad6030521d20f46e,13_QS1C5_8,1
5efb456dbf9f7006eb37a89b,13_QS1C5_8,0
6033e14232d8420e2e0d1986,14_QS1C5_1,2
5cb265e54a0e090001cbb2a8,14_QS1C5_1,1
5f8d77f0b348950659f1919e,14_QS1C5_1,1
605bb7f97212c7234a94ae2f,14_QS1C5_1,2
61084046ad6030521d20f46e,14_QS1C5_1,2
5efb456dbf9f7006eb37a89b,14_QS1C5_1,1
6033e14232d8420e2e0d1986,14_QS1C5_2,1
5cb265e54a0e090001cbb2a8,14_QS1C5_2,1
5f8d77f0b348950659f1919e,14_QS1C5_2,0
605bb7f97212c7234a94ae2f,14_QS1C5_2,0
61084046ad6030521d20f46e,14_QS1C5_2,0
5efb456dbf9f7006eb37a89b,14_QS1C5_2,0
6033e14232d8420e2e0d1986,14_QS1C5_3,2
5cb265e54a0e090001cbb2a8,14_QS1C5_3,2
5f8d77f0b348950659f1919e,14_QS1C5_3,2
605bb7f97212c7234a94ae2f,14_QS1C5_3,1
61084046ad6030521d20f46e,14_QS1C5_3,2
5efb456dbf9f7006eb37a89b,14_QS1C5_3,2
6033e14232d8420e2e0d1986,14_QS1C5_4,0
5cb265e54a0e090001cbb2a8,14_QS1C5_4,0
5f8d77f0b348950659f1919e,14_QS1C5_4,0
605bb7f97212c7234a94ae2f,14_QS1C5_4,0
61084046ad6030521d20f46e,14_QS1C5_4,1
5efb456dbf9f7006eb37a89b,14_QS1C5_4,0
6033e14232d8420e2e0d1986,14_QS1C5_5,1
5cb265e54a0e090001cbb2a8,14_QS1C5_5,2
5f8d77f0b348950659f1919e,14_QS1C5_5,1
605bb7f97212c7234a94ae2f,14_QS1C5_5,2
61084046ad6030521d20f46e,14_QS1C5_5,1
5efb456dbf9f7006eb37a89b,14_QS1C5_5,1
6033e14232d8420e2e0d1986,14_QS1C5_6,0
5cb265e54a0e090001cbb2a8,14_QS1C5_6,0
5f8d77f0b348950659f1919e,14_QS1C5_6,0
605bb7f97212c7234a94ae2f,14_QS1C5_6,1
61084046ad6030521d20f46e,14_QS1C5_6,0
5efb456dbf9f7006eb37a89b,14_QS1C5_6,0
6033e14232d8420e2e0d1986,14_QS1C5_7,1
5cb265e54a0e090001cbb2a8,14_QS1C5_7,2
5f8d77f0b348950659f1919e,14_QS1C5_7,1
605bb7f97212c7234a94ae2f,14_QS1C5_7,2
61084046ad6030521d20f46e,14_QS1C5_7,2
5efb456dbf9f7006eb37a89b,14_QS1C5_7,2
6033e14232d8420e2e0d1986,14_QS1C5_8,1
5cb265e54a0e090001cbb2a8,14_QS1C5_8,1
5f8d77f0b348950659f1919e,14_QS1C5_8,1
605bb7f97212c7234a94ae2f,14_QS1C5_8,2
61084046ad6030521d20f46e,14_QS1C5_8,1
5efb456dbf9f7006eb37a89b,14_QS1C5_8,1
6033e14232d8420e2e0d1986,15_QS1C5_1,2
5cb265e54a0e090001cbb2a8,15_QS1C5_1,1
5f8d77f0b348950659f1919e,15_QS1C5_1,1
605bb7f97212c7234a94ae2f,15_QS1C5_1,1
61084046ad6030521d20f46e,15_QS1C5_1,1
5efb456dbf9f7006eb37a89b,15_QS1C5_1,0
6033e14232d8420e2e0d1986,15_QS1C5_2,1
5cb265e54a0e090001cbb2a8,15_QS1C5_2,1
5f8d77f0b348950659f1919e,15_QS1C5_2,0
605bb7f97212c7234a94ae2f,15_QS1C5_2,1
61084046ad6030521d20f46e,15_QS1C5_2,1
5efb456dbf9f7006eb37a89b,15_QS1C5_2,0
6033e14232d8420e2e0d1986,15_QS1C5_3,2
5cb265e54a0e090001cbb2a8,15_QS1C5_3,0
5f8d77f0b348950659f1919e,15_QS1C5_3,0
605bb7f97212c7234a94ae2f,15_QS1C5_3,1
61084046ad6030521d20f46e,15_QS1C5_3,1
5efb456dbf9f7006eb37a89b,15_QS1C5_3,0
6033e14232d8420e2e0d1986,15_QS1C5_4,1
5cb265e54a0e090001cbb2a8,15_QS1C5_4,0
5f8d77f0b348950659f1919e,15_QS1C5_4,0
605bb7f97212c7234a94ae2f,15_QS1C5_4,0
61084046ad6030521d20f46e,15_QS1C5_4,1
5efb456dbf9f7006eb37a89b,15_QS1C5_4,0
6033e14232d8420e2e0d1986,15_QS1C5_5,1
5cb265e54a0e090001cbb2a8,15_QS1C5_5,1
5f8d77f0b348950659f1919e,15_QS1C5_5,1
605bb7f97212c7234a94ae2f,15_QS1C5_5,2
61084046ad6030521d20f46e,15_QS1C5_5,1
5efb456dbf9f7006eb37a89b,15_QS1C5_5,0
6033e14232d8420e2e0d1986,15_QS1C5_6,2
5cb265e54a0e090001cbb2a8,15_QS1C5_6,1
5f8d77f0b348950659f1919e,15_QS1C5_6,0
605bb7f97212c7234a94ae2f,15_QS1C5_6,0
61084046ad6030521d20f46e,15_QS1C5_6,1
5efb456dbf9f7006eb37a89b,15_QS1C5_6,0
6033e14232d8420e2e0d1986,15_QS1C5_7,1
5cb265e54a0e090001cbb2a8,15_QS1C5_7,1
5f8d77f0b348950659f1919e,15_QS1C5_7,0
605bb7f97212c7234a94ae2f,15_QS1C5_7,1
61084046ad6030521d20f46e,15_QS1C5_7,1
5efb456dbf9f7006eb37a89b,15_QS1C5_7,0
6033e14232d8420e2e0d1986,15_QS1C5_8,2
5cb265e54a0e090001cbb2a8,15_QS1C5_8,2
5f8d77f0b348950659f1919e,15_QS1C5_8,2
605bb7f97212c7234a94ae2f,15_QS1C5_8,1
61084046ad6030521d20f46e,15_QS1C5_8,2
5efb456dbf9f7006eb37a89b,15_QS1C5_8,2
6033e14232d8420e2e0d1986,16_QS1C5_1,2
5cb265e54a0e090001cbb2a8,16_QS1C5_1,2
5f8d77f0b348950659f1919e,16_QS1C5_1,2
605bb7f97212c7234a94ae2f,16_QS1C5_1,2
61084046ad6030521d20f46e,16_QS1C5_1,2
5efb456dbf9f7006eb37a89b,16_QS1C5_1,2
6033e14232d8420e2e0d1986,16_QS1C5_2,1
5cb265e54a0e090001cbb2a8,16_QS1C5_2,1
5f8d77f0b348950659f1919e,16_QS1C5_2,0
605bb7f97212c7234a94ae2f,16_QS1C5_2,2
61084046ad6030521d20f46e,16_QS1C5_2,0
5efb456dbf9f7006eb37a89b,16_QS1C5_2,0
6033e14232d8420e2e0d1986,16_QS1C5_3,0
5cb265e54a0e090001cbb2a8,16_QS1C5_3,0
5f8d77f0b348950659f1919e,16_QS1C5_3,1
605bb7f97212c7234a94ae2f,16_QS1C5_3,2
61084046ad6030521d20f46e,16_QS1C5_3,2
5efb456dbf9f7006eb37a89b,16_QS1C5_3,0
6033e14232d8420e2e0d1986,16_QS1C5_4,0
5cb265e54a0e090001cbb2a8,16_QS1C5_4,0
5f8d77f0b348950659f1919e,16_QS1C5_4,0
605bb7f97212c7234a94ae2f,16_QS1C5_4,2
61084046ad6030521d20f46e,16_QS1C5_4,1
5efb456dbf9f7006eb37a89b,16_QS1C5_4,0
6033e14232d8420e2e0d1986,16_QS1C5_5,1
5cb265e54a0e090001cbb2a8,16_QS1C5_5,1
5f8d77f0b348950659f1919e,16_QS1C5_5,1
605bb7f97212c7234a94ae2f,16_QS1C5_5,1
61084046ad6030521d20f46e,16_QS1C5_5,1
5efb456dbf9f7006eb37a89b,16_QS1C5_5,1
6033e14232d8420e2e0d1986,16_QS1C5_6,0
5cb265e54a0e090001cbb2a8,16_QS1C5_6,0
5f8d77f0b348950659f1919e,16_QS1C5_6,0
605bb7f97212c7234a94ae2f,16_QS1C5_6,1
61084046ad6030521d20f46e,16_QS1C5_6,0
5efb456dbf9f7006eb37a89b,16_QS1C5_6,0
6033e14232d8420e2e0d1986,16_QS1C5_7,1
5cb265e54a0e090001cbb2a8,16_QS1C5_7,1
5f8d77f0b348950659f1919e,16_QS1C5_7,2
605bb7f97212c7234a94ae2f,16_QS1C5_7,2
61084046ad6030521d20f46e,16_QS1C5_7,1
5efb456dbf9f7006eb37a89b,16_QS1C5_7,1
6033e14232d8420e2e0d1986,16_QS1C5_8,1
5cb265e54a0e090001cbb2a8,16_QS1C5_8,1
5f8d77f0b348950659f1919e,16_QS1C5_8,1
605bb7f97212c7234a94ae2f,16_QS1C5_8,1
61084046ad6030521d20f46e,16_QS1C5_8,0
5efb456dbf9f7006eb37a89b,16_QS1C5_8,0
6033e14232d8420e2e0d1986,17_QS1C5_1,0
5cb265e54a0e090001cbb2a8,17_QS1C5_1,1
5f8d77f0b348950659f1919e,17_QS1C5_1,0
605bb7f97212c7234a94ae2f,17_QS1C5_1,0
61084046ad6030521d20f46e,17_QS1C5_1,1
5efb456dbf9f7006eb37a89b,17_QS1C5_1,0
6033e14232d8420e2e0d1986,17_QS1C5_2,1
5cb265e54a0e090001cbb2a8,17_QS1C5_2,1
5f8d77f0b348950659f1919e,17_QS1C5_2,1
605bb7f97212c7234a94ae2f,17_QS1C5_2,2
61084046ad6030521d20f46e,17_QS1C5_2,1
5efb456dbf9f7006eb37a89b,17_QS1C5_2,0
6033e14232d8420e2e0d1986,17_QS1C5_3,0
5cb265e54a0e090001cbb2a8,17_QS1C5_3,0
5f8d77f0b348950659f1919e,17_QS1C5_3,1
605bb7f97212c7234a94ae2f,17_QS1C5_3,1
61084046ad6030521d20f46e,17_QS1C5_3,1
5efb456dbf9f7006eb37a89b,17_QS1C5_3,0
6033e14232d8420e2e0d1986,17_QS1C5_4,0
5cb265e54a0e090001cbb2a8,17_QS1C5_4,0
5f8d77f0b348950659f1919e,17_QS1C5_4,0
605bb7f97212c7234a94ae2f,17_QS1C5_4,1
61084046ad6030521d20f46e,17_QS1C5_4,0
5efb456dbf9f7006eb37a89b,17_QS1C5_4,0
6033e14232d8420e2e0d1986,17_QS1C5_5,0
5cb265e54a0e090001cbb2a8,17_QS1C5_5,1
5f8d77f0b348950659f1919e,17_QS1C5_5,0
605bb7f97212c7234a94ae2f,17_QS1C5_5,2
61084046ad6030521d20f46e,17_QS1C5_5,0
5efb456dbf9f7006eb37a89b,17_QS1C5_5,0
6033e14232d8420e2e0d1986,17_QS1C5_6,0
5cb265e54a0e090001cbb2a8,17_QS1C5_6,0
5f8d77f0b348950659f1919e,17_QS1C5_6,0
605bb7f97212c7234a94ae2f,17_QS1C5_6,1
61084046ad6030521d20f46e,17_QS1C5_6,0
5efb456dbf9f7006eb37a89b,17_QS1C5_6,0
6033e14232d8420e2e0d1986,17_QS1C5_7,0
5cb265e54a0e090001cbb2a8,17_QS1C5_7,0
5f8d77f0b348950659f1919e,17_QS1C5_7,0
605bb7f97212c7234a94ae2f,17_QS1C5_7,1
61084046ad6030521d20f46e,17_QS1C5_7,1
5efb456dbf9f7006eb37a89b,17_QS1C5_7,0
6033e14232d8420e2e0d1986,17_QS1C5_8,0
5cb265e54a0e090001cbb2a8,17_QS1C5_8,0
5f8d77f0b348950659f1919e,17_QS1C5_8,0
605bb7f97212c7234a94ae2f,17_QS1C5_8,2
61084046ad6030521d20f46e,17_QS1C5_8,1
5efb456dbf9f7006eb37a89b,17_QS1C5_8,0
6033e14232d8420e2e0d1986,18_QS1C5_1,0
5cb265e54a0e090001cbb2a8,18_QS1C5_1,2
5f8d77f0b348950659f1919e,18_QS1C5_1,2
605bb7f97212c7234a94ae2f,18_QS1C5_1,0
61084046ad6030521d20f46e,18_QS1C5_1,1
5efb456dbf9f7006eb37a89b,18_QS1C5_1,1
6033e14232d8420e2e0d1986,18_QS1C5_2,2
5cb265e54a0e090001cbb2a8,18_QS1C5_2,2
5f8d77f0b348950659f1919e,18_QS1C5_2,1
605bb7f97212c7234a94ae2f,18_QS1C5_2,1
61084046ad6030521d20f46e,18_QS1C5_2,0
5efb456dbf9f7006eb37a89b,18_QS1C5_2,0
6033e14232d8420e2e0d1986,18_QS1C5_3,0
5cb265e54a0e090001cbb2a8,18_QS1C5_3,1
5f8d77f0b348950659f1919e,18_QS1C5_3,1
605bb7f97212c7234a94ae2f,18_QS1C5_3,1
61084046ad6030521d20f46e,18_QS1C5_3,1
5efb456dbf9f7006eb37a89b,18_QS1C5_3,1
6033e14232d8420e2e0d1986,18_QS1C5_4,0
5cb265e54a0e090001cbb2a8,18_QS1C5_4,1
5f8d77f0b348950659f1919e,18_QS1C5_4,1
605bb7f97212c7234a94ae2f,18_QS1C5_4,2
61084046ad6030521d20f46e,18_QS1C5_4,1
5efb456dbf9f7006eb37a89b,18_QS1C5_4,0
6033e14232d8420e2e0d1986,18_QS1C5_5,1
5cb265e54a0e090001cbb2a8,18_QS1C5_5,2
5f8d77f0b348950659f1919e,18_QS1C5_5,2
605bb7f97212c7234a94ae2f,18_QS1C5_5,1
61084046ad6030521d20f46e,18_QS1C5_5,2
5efb456dbf9f7006eb37a89b,18_QS1C5_5,1
6033e14232d8420e2e0d1986,18_QS1C5_6,2
5cb265e54a0e090001cbb2a8,18_QS1C5_6,1
5f8d77f0b348950659f1919e,18_QS1C5_6,1
605bb7f97212c7234a94ae2f,18_QS1C5_6,1
61084046ad6030521d20f46e,18_QS1C5_6,0
5efb456dbf9f7006eb37a89b,18_QS1C5_6,1
6033e14232d8420e2e0d1986,18_QS1C5_7,2
5cb265e54a0e090001cbb2a8,18_QS1C5_7,2
5f8d77f0b348950659f1919e,18_QS1C5_7,2
605bb7f97212c7234a94ae2f,18_QS1C5_7,1
61084046ad6030521d20f46e,18_QS1C5_7,1
5efb456dbf9f7006eb37a89b,18_QS1C5_7,2
6033e14232d8420e2e0d1986,18_QS1C5_8,1
5cb265e54a0e090001cbb2a8,18_QS1C5_8,2
5f8d77f0b348950659f1919e,18_QS1C5_8,1
605bb7f97212c7234a94ae2f,18_QS1C5_8,1
61084046ad6030521d20f46e,18_QS1C5_8,1
5efb456dbf9f7006eb37a89b,18_QS1C5_8,1
6033e14232d8420e2e0d1986,19_QS1C5_1,0
5cb265e54a0e090001cbb2a8,19_QS1C5_1,1
5f8d77f0b348950659f1919e,19_QS1C5_1,1
605bb7f97212c7234a94ae2f,19_QS1C5_1,2
61084046ad6030521d20f46e,19_QS1C5_1,1
5efb456dbf9f7006eb37a89b,19_QS1C5_1,1
6033e14232d8420e2e0d1986,19_QS1C5_2,0
5cb265e54a0e090001cbb2a8,19_QS1C5_2,0
5f8d77f0b348950659f1919e,19_QS1C5_2,0
605bb7f97212c7234a94ae2f,19_QS1C5_2,1
61084046ad6030521d20f46e,19_QS1C5_2,1
5efb456dbf9f7006eb37a89b,19_QS1C5_2,0
6033e14232d8420e2e0d1986,19_QS1C5_3,0
5cb265e54a0e090001cbb2a8,19_QS1C5_3,0
5f8d77f0b348950659f1919e,19_QS1C5_3,1
605bb7f97212c7234a94ae2f,19_QS1C5_3,1
61084046ad6030521d20f46e,19_QS1C5_3,1
5efb456dbf9f7006eb37a89b,19_QS1C5_3,0
6033e14232d8420e2e0d1986,19_QS1C5_4,0
5cb265e54a0e090001cbb2a8,19_QS1C5_4,1
5f8d77f0b348950659f1919e,19_QS1C5_4,1
605bb7f97212c7234a94ae2f,19_QS1C5_4,0
61084046ad6030521d20f46e,19_QS1C5_4,1
5efb456dbf9f7006eb37a89b,19_QS1C5_4,0
6033e14232d8420e2e0d1986,19_QS1C5_5,0
5cb265e54a0e090001cbb2a8,19_QS1C5_5,0
5f8d77f0b348950659f1919e,19_QS1C5_5,1
605bb7f97212c7234a94ae2f,19_QS1C5_5,2
61084046ad6030521d20f46e,19_QS1C5_5,1
5efb456dbf9f7006eb37a89b,19_QS1C5_5,0
6033e14232d8420e2e0d1986,19_QS1C5_6,0
5cb265e54a0e090001cbb2a8,19_QS1C5_6,0
5f8d77f0b348950659f1919e,19_QS1C5_6,0
605bb7f97212c7234a94ae2f,19_QS1C5_6,1
61084046ad6030521d20f46e,19_QS1C5_6,1
5efb456dbf9f7006eb37a89b,19_QS1C5_6,0
6033e14232d8420e2e0d1986,19_QS1C5_7,0
5cb265e54a0e090001cbb2a8,19_QS1C5_7,1
5f8d77f0b348950659f1919e,19_QS1C5_7,1
605bb7f97212c7234a94ae2f,19_QS1C5_7,2
61084046ad6030521d20f46e,19_QS1C5_7,1
5efb456dbf9f7006eb37a89b,19_QS1C5_7,1
6033e14232d8420e2e0d1986,19_QS1C5_8,0
5cb265e54a0e090001cbb2a8,19_QS1C5_8,0
5f8d77f0b348950659f1919e,19_QS1C5_8,1
605bb7f97212c7234a94ae2f,19_QS1C5_8,0
61084046ad6030521d20f46e,19_QS1C5_8,1
5efb456dbf9f7006eb37a89b,19_QS1C5_8,0
6033e14232d8420e2e0d1986,20_QS1C5_1,0
5cb265e54a0e090001cbb2a8,20_QS1C5_1,1
5f8d77f0b348950659f1919e,20_QS1C5_1,0
605bb7f97212c7234a94ae2f,20_QS1C5_1,1
61084046ad6030521d20f46e,20_QS1C5_1,1
5efb456dbf9f7006eb37a89b,20_QS1C5_1,0
6033e14232d8420e2e0d1986,20_QS1C5_2,0
5cb265e54a0e090001cbb2a8,20_QS1C5_2,1
5f8d77f0b348950659f1919e,20_QS1C5_2,1
605bb7f97212c7234a94ae2f,20_QS1C5_2,0
61084046ad6030521d20f46e,20_QS1C5_2,0
5efb456dbf9f7006eb37a89b,20_QS1C5_2,0
6033e14232d8420e2e0d1986,20_QS1C5_3,0
5cb265e54a0e090001cbb2a8,20_QS1C5_3,0
5f8d77f0b348950659f1919e,20_QS1C5_3,0
605bb7f97212c7234a94ae2f,20_QS1C5_3,0
61084046ad6030521d20f46e,20_QS1C5_3,1
5efb456dbf9f7006eb37a89b,20_QS1C5_3,0
6033e14232d8420e2e0d1986,20_QS1C5_4,0
5cb265e54a0e090001cbb2a8,20_QS1C5_4,0
5f8d77f0b348950659f1919e,20_QS1C5_4,0
605bb7f97212c7234a94ae2f,20_QS1C5_4,1
61084046ad6030521d20f46e,20_QS1C5_4,0
5efb456dbf9f7006eb37a89b,20_QS1C5_4,0
6033e14232d8420e2e0d1986,20_QS1C5_5,1
5cb265e54a0e090001cbb2a8,20_QS1C5_5,1
5f8d77f0b348950659f1919e,20_QS1C5_5,0
605bb7f97212c7234a94ae2f,20_QS1C5_5,1
61084046ad6030521d20f46e,20_QS1C5_5,1
5efb456dbf9f7006eb37a89b,20_QS1C5_5,0
6033e14232d8420e2e0d1986,20_QS1C5_6,0
5cb265e54a0e090001cbb2a8,20_QS1C5_6,1
5f8d77f0b348950659f1919e,20_QS1C5_6,0
605bb7f97212c7234a94ae2f,20_QS1C5_6,2
61084046ad6030521d20f46e,20_QS1C5_6,1
5efb456dbf9f7006eb37a89b,20_QS1C5_6,0
6033e14232d8420e2e0d1986,20_QS1C5_7,0
5cb265e54a0e090001cbb2a8,20_QS1C5_7,1
5f8d77f0b348950659f1919e,20_QS1C5_7,0
605bb7f97212c7234a94ae2f,20_QS1C5_7,1
61084046ad6030521d20f46e,20_QS1C5_7,1
5efb456dbf9f7006eb37a89b,20_QS1C5_7,0
6033e14232d8420e2e0d1986,20_QS1C5_8,0
5cb265e54a0e090001cbb2a8,20_QS1C5_8,1
5f8d77f0b348950659f1919e,20_QS1C5_8,0
605bb7f97212c7234a94ae2f,20_QS1C5_8,1
61084046ad6030521d20f46e,20_QS1C5_8,1
5efb456dbf9f7006eb37a89b,20_QS1C5_8,1
