Rater,Object,Score
5c32c343da51990001e538d1,8_QS3C4_6,1
5f0b55881fba44459a99b5e6,8_QS3C4_6,0
60a348f57b14d0e81672a315,8_QS3C4_6,0
5bdfe96918f1b9000174975a,8_QS3C4_6,0
6108b3c8d950a3d5b1143c42,8_QS3C4_6,1
60fd23b6b8ad3982145c56e3,8_QS3C4_7,0
5c32c343da51990001e538d1,8_QS3C4_7,0
5f0b55881fba44459a99b5e6,8_QS3C4_7,0
60a348f57b14d0e81672a315,8_QS3C4_7,0
5bdfe96918f1b9000174975a,8_QS3C4_7,0
6108b3c8d950a3d5b1143c42,8_QS3C4_7,0
60fd23b6b8ad3982145c56e3,8_QS3C4_8,1
5c32c343da51990001e538d1,8_QS3C4_8,1
5f0b55881fba44459a99b5e6,8_QS3C4_8,1
60a348f57b14d0e81672a315,8_QS3C4_8,0
5bdfe96918f1b9000174975a,8_QS3C4_8,0
6108b3c8d950a3d5b1143c42,8_QS3C4_8,0
60fd23b6b8ad3982145c56e3,8_QS3C4_9,0
5c32c343da51990001e538d1,8_QS3C4_9,1
5f0b55881fba44459a99b5e6,8_QS3C4_9,0
60a348f57b14d0e81672a315,8_QS3C4_9,0
5bdfe96918f1b9000174975a,8_QS3C4_9,0
6108b3c8d950a3d5b1143c42,8_QS3C4_9,0
60fd23b6b8ad3982145c56e3,8_QS3C4_10,1
5c32c343da51990001e538d1,8_QS3C4_10,1
5f0b55881fba44459a99b5e6,8_QS3C4_10,0
60a348f57b14d0e81672a315,8_QS3C4_10,0
5bdfe96918f1b9000174975a,8_QS3C4_10,1
6108b3c8d950a3d5b1143c42,8_QS3C4_10,2
60fd23b6b8ad3982145c56e3,8_QS3C4_11,0
5c32c343da51990001e538d1,8_QS3C4_11,1
5f0b55881fba44459a99b5e6,8_QS3C4_11,0
60a348f57b14d0e81672a315,8_QS3C4_11,0
5bdfe96918f1b9000174975a,8_QS3C4_11,0
6108b3c8d950a3d5b1143c42,8_QS3C4_11,0
60fd23b6b8ad3982145c56e3,9_QS3C4_1,0
5c32c343da51990001e538d1,9_QS3C4_1,1
5f0b55881fba44459a99b5e6,9_QS3C4_1,0
60a348f57b14d0e81672a315,9_QS3C4_1,0
5bdfe96918f1b9000174975a,9_QS3C4_1,0
6108b3c8d950a3d5b1143c42,9_QS3C4_1,0
60fd23b6b8ad3982145c56e3,9_QS3C4_2,1
5c32c343da51990001e538d1,9_QS3C4_2,1
5f0b55881fba44459a99b5e6,9_QS3C4_2,1
60a348f57b14d0e81672a315,9_QS3C4_2,0
5bdfe96918f1b9000174975a,9_QS3C4_2,0
6108b3c8d950a3d5b1143c42,9_QS3C4_2,1
60fd23b6b8ad3982145c56e3,9_QS3C4_3,1
5c32c343da51990001e538d1,9_QS3C4_3,1
5f0b55881fba44459a99b5e6,9_QS3C4_3,2
60a348f57b14d0e81672a315,9_QS3C4_3,0
5bdfe96918f1b9000174975a,9_QS3C4_3,2
6108b3c8d950a3d5b1143c42,9_QS3C4_3,1
60fd23b6b8ad3982145c56e3,9_QS3C4_4,0
5c32c343da51990001e538d1,9_QS3C4_4,1
5f0b55881fba44459a99b5e6,9_QS3C4_4,0
60a348f57b14d0e81672a315,9_QS3C4_4,0
5bdfe96918f1b9000174975a,9_QS3C4_4,0
6108b3c8d950a3d5b1143c42,9_QS3C4_4,0
60fd23b6b8ad3982145c56e3,9_QS3C4_5,1
5c32c343da51990001e538d1,9_QS3C4_5,1
5f0b55881fba44459a99b5e6,9_QS3C4_5,0
60a348f57b14d0e81672a315,9_QS3C4_5,0
5bdfe96918f1b9000174975a,9_QS3C4_5,0
6108b3c8d950a3d5b1143c42,9_QS3C4_5,0
60fd23b6b8ad3982145c56e3,9_QS3C4_6,0
5c32c343da51990001e538d1,9_QS3C4_6,1
5f0b55881fba44459a99b5e6,9_QS3C4_6,0
60a348f57b14d0e81672a315,9_QS3C4_6,0
5bdfe96918f1b9000174975a,9_QS3C4_6,0
6108b3c8d950a3d5b1143c42,9_QS3C4_6,0
60fd23b6b8ad3982145c56e3,9_QS3C4_7,0
5c32c343da51990001e538d1,9_QS3C4_7,0
5f0b55881fba44459a99b5e6,9_QS3C4_7,0
60a348f57b14d0e81672a315,9_QS3C4_7,0
5bdfe96918f1b9000174975a,9_QS3C4_7,0
6108b3c8d950a3d5b1143c42,9_QS3C4_7,0
60fd23b6b8ad3982145c56e3,9_QS3C4_8,2
5c32c343da51990001e538d1,9_QS3C4_8,1
5f0b55881fba44459a99b5e6,9_QS3C4_8,1
60a348f57b14d0e81672a315,9_QS3C4_8,1
5bdfe96918f1b9000174975a,9_QS3C4_8,0
6108b3c8d950a3d5b1143c42,9_QS3C4_8,0
60fd23b6b8ad3982145c56e3,9_QS3C4_9,1
5c32c343da51990001e538d1,9_QS3C4_9,1
5f0b55881fba44459a99b5e6,9_QS3C4_9,0
60a348f57b14d0e81672a315,9_QS3C4_9,0
5bdfe96918f1b9000174975a,9_QS3C4_9,0
6108b3c8d950a3d5b1143c42,9_QS3C4_9,0
60fd23b6b8ad3982145c56e3,9_QS3C4_10,2
5c32c343da51990001e538d1,9_QS3C4_10,1
5f0b55881fba44459a99b5e6,9_QS3C4_10,2
60a348f57b14d0e81672a315,9_QS3C4_10,0
5bdfe96918f1b9000174975a,9_QS3C4_10,2
6108b3c8d950a3d5b1143c42,9_QS3C4_10,0
60fd23b6b8ad3982145c56e3,9_QS3C4_11,1
5c32c343da51990001e538d1,9_QS3C4_11,1
5f0b55881fba44459a99b5e6,9_QS3C4_11,1
60a348f57b14d0e81672a315,9_QS3C4_11,0
5bdfe96918f1b9000174975a,9_QS3C4_11,0
6108b3c8d950a3d5b1143c42,9_QS3C4_11,0
60fd23b6b8ad3982145c56e3,10_QS3C4_1,0
5c32c343da51990001e538d1,10_QS3C4_1,0
5f0b55881fba44459a99b5e6,10_QS3C4_1,0
60a348f57b14d0e81672a315,10_QS3C4_1,0
5bdfe96918f1b9000174975a,10_QS3C4_1,0
6108b3c8d950a3d5b1143c42,10_QS3C4_1,0
60fd23b6b8ad3982145c56e3,10_QS3C4_2,1
5c32c343da51990001e538d1,10_QS3C4_2,1
5f0b55881fba44459a99b5e6,10_QS3C4_2,1
60a348f57b14d0e81672a315,10_QS3C4_2,0
5bdfe96918f1b9000174975a,10_QS3C4_2,0
6108b3c8d950a3d5b1143c42,10_QS3C4_2,1
60fd23b6b8ad3982145c56e3,10_QS3C4_3,1
5c32c343da51990001e538d1,10_QS3C4_3,1
5f0b55881fba44459a99b5e6,10_QS3C4_3,2
60a348f57b14d0e81672a315,10_QS3C4_3,2
5bdfe96918f1b9000174975a,10_QS3C4_3,1
6108b3c8d950a3d5b1143c42,10_QS3C4_3,0
60fd23b6b8ad3982145c56e3,10_QS3C4_4,0
5c32c343da51990001e538d1,10_QS3C4_4,0
5f0b55881fba44459a99b5e6,10_QS3C4_4,0
60a348f57b14d0e81672a315,10_QS3C4_4,0
5bdfe96918f1b9000174975a,10_QS3C4_4,0
6108b3c8d950a3d5b1143c42,10_QS3C4_4,0
60fd23b6b8ad3982145c56e3,10_QS3C4_5,0
5c32c343da51990001e538d1,10_QS3C4_5,1
5f0b55881fba44459a99b5e6,10_QS3C4_5,0
60a348f57b14d0e81672a315,10_QS3C4_5,0
5bdfe96918f1b9000174975a,10_QS3C4_5,0
6108b3c8d950a3d5b1143c42,10_QS3C4_5,0
60fd23b6b8ad3982145c56e3,10_QS3C4_6,0
5c32c343da51990001e538d1,10_QS3C4_6,1
5f0b55881fba44459a99b5e6,10_QS3C4_6,0
60a348f57b14d0e81672a315,10_QS3C4_6,0
5bdfe96918f1b9000174975a,10_QS3C4_6,0
6108b3c8d950a3d5b1143c42,10_QS3C4_6,0
60fd23b6b8ad3982145c56e3,10_QS3C4_7,0
5c32c343da51990001e538d1,10_QS3C4_7,0
5f0b55881fba44459a99b5e6,10_QS3C4_7,0
60a348f57b14d0e81672a315,10_QS3C4_7,0
5bdfe96918f1b9000174975a,10_QS3C4_7,0
6108b3c8d950a3d5b1143c42,10_QS3C4_7,2
60fd23b6b8ad3982145c56e3,10_QS3C4_8,2
5c32c343da51990001e538d1,10_QS3C4_8,1
5f0b55881fba44459a99b5e6,10_QS3C4_8,1
60a348f57b14d0e81672a315,10_QS3C4_8,0
5bdfe96918f1b9000174975a,10_QS3C4_8,1
6108b3c8d950a3d5b1143c42,10_QS3C4_8,2
60fd23b6b8ad3982145c56e3,10_QS3C4_9,1
5c32c343da51990001e538d1,10_QS3C4_9,1
5f0b55881fba44459a99b5e6,10_QS3C4_9,1
60a348f57b14d0e81672a315,10_QS3C4_9,0
5bdfe96918f1b9000174975a,10_QS3C4_9,0
6108b3c8d950a3d5b1143c42,10_QS3C4_9,2
60fd23b6b8ad3982145c56e3,10_QS3C4_10,1
5c32c343da51990001e538d1,10_QS3C4_10,1
5f0b55881fba44459a99b5e6,10_QS3C4_10,2
60a348f57b14d0e81672a315,10_QS3C4_10,0
5bdfe96918f1b9000174975a,10_QS3C4_10,2
6108b3c8d950a3d5b1143c42,10_QS3C4_10,1
60fd23b6b8ad3982145c56e3,10_QS3C4_11,1
5c32c343da51990001e538d1,10_QS3C4_11,1
5f0b55881fba44459a99b5e6,10_QS3C4_11,1
60a348f57b14d0e81672a315,10_QS3C4_11,0
5bdfe96918f1b9000174975a,10_QS3C4_11,0
6108b3c8d950a3d5b1143c42,10_QS3C4_11,2
60fd23b6b8ad3982145c56e3,11_QS3C4_1,0
5c32c343da51990001e538d1,11_QS3C4_1,1
5f0b55881fba44459a99b5e6,11_QS3C4_1,0
60a348f57b14d0e81672a315,11_QS3C4_1,0
5bdfe96918f1b9000174975a,11_QS3C4_1,0
6108b3c8d950a3d5b1143c42,11_QS3C4_1,0
60fd23b6b8ad3982145c56e3,11_QS3C4_2,1
5c32c343da51990001e538d1,11_QS3C4_2,1
5f0b55881fba44459a99b5e6,11_QS3C4_2,0
60a348f57b14d0e81672a315,11_QS3C4_2,0
5bdfe96918f1b9000174975a,11_QS3C4_2,0
6108b3c8d950a3d5b1143c42,11_QS3C4_2,0
60fd23b6b8ad3982145c56e3,11_QS3C4_3,0
5c32c343da51990001e538d1,11_QS3C4_3,1
5f0b55881fba44459a99b5e6,11_QS3C4_3,1
60a348f57b14d0e81672a315,11_QS3C4_3,1
5bdfe96918f1b9000174975a,11_QS3C4_3,2
6108b3c8d950a3d5b1143c42,11_QS3C4_3,1
60fd23b6b8ad3982145c56e3,11_QS3C4_4,0
5c32c343da51990001e538d1,11_QS3C4_4,1
5f0b55881fba44459a99b5e6,11_QS3C4_4,0
60a348f57b14d0e81672a315,11_QS3C4_4,0
5bdfe96918f1b9000174975a,11_QS3C4_4,0
6108b3c8d950a3d5b1143c42,11_QS3C4_4,0
60fd23b6b8ad3982145c56e3,11_QS3C4_5,0
5c32c343da51990001e538d1,11_QS3C4_5,1
5f0b55881fba44459a99b5e6,11_QS3C4_5,0
60a348f57b14d0e81672a315,11_QS3C4_5,0
5bdfe96918f1b9000174975a,11_QS3C4_5,0
6108b3c8d950a3d5b1143c42,11_QS3C4_5,0
60fd23b6b8ad3982145c56e3,11_QS3C4_6,1
5c32c343da51990001e538d1,11_QS3C4_6,1
5f0b55881fba44459a99b5e6,11_QS3C4_6,0
60a348f57b14d0e81672a315,11_QS3C4_6,0
5bdfe96918f1b9000174975a,11_QS3C4_6,0
6108b3c8d950a3d5b1143c42,11_QS3C4_6,2
60fd23b6b8ad3982145c56e3,11_QS3C4_7,0
5c32c343da51990001e538d1,11_QS3C4_7,0
5f0b55881fba44459a99b5e6,11_QS3C4_7,0
60a348f57b14d0e81672a315,11_QS3C4_7,0
5bdfe96918f1b9000174975a,11_QS3C4_7,0
6108b3c8d950a3d5b1143c42,11_QS3C4_7,0
60fd23b6b8ad3982145c56e3,11_QS3C4_8,1
5c32c343da51990001e538d1,11_QS3C4_8,1
5f0b55881fba44459a99b5e6,11_QS3C4_8,0
60a348f57b14d0e81672a315,11_QS3C4_8,0
5bdfe96918f1b9000174975a,11_QS3C4_8,0
6108b3c8d950a3d5b1143c42,11_QS3C4_8,0
60fd23b6b8ad3982145c56e3,11_QS3C4_9,1
5c32c343da51990001e538d1,11_QS3C4_9,1
5f0b55881fba44459a99b5e6,11_QS3C4_9,0
60a348f57b14d0e81672a315,11_QS3C4_9,0
5bdfe96918f1b9000174975a,11_QS3C4_9,0
6108b3c8d950a3d5b1143c42,11_QS3C4_9,0
60fd23b6b8ad3982145c56e3,11_QS3C4_10,1
5c32c343da51990001e538d1,11_QS3C4_10,1
5f0b55881fba44459a99b5e6,11_QS3C4_10,2
60a348f57b14d0e81672a315,11_QS3C4_10,0
5bdfe96918f1b9000174975a,11_QS3C4_10,2
6108b3c8d950a3d5b1143c42,11_QS3C4_10,0
60fd23b6b8ad3982145c56e3,11_QS3C4_11,1
5c32c343da51990001e538d1,11_QS3C4_11,1
5f0b55881fba44459a99b5e6,11_QS3C4_11,1
60a348f57b14d0e81672a315,11_QS3C4_11,0
5bdfe96918f1b9000174975a,11_QS3C4_11,1
6108b3c8d950a3d5b1143c42,11_QS3C4_11,2
60fd23b6b8ad3982145c56e3,12_QS3C4_1,1
5c32c343da51990001e538d1,12_QS3C4_1,0
5f0b55881fba44459a99b5e6,12_QS3C4_1,0
60a348f57b14d0e81672a315,12_QS3C4_1,0
5bdfe96918f1b9000174975a,12_QS3C4_1,0
6108b3c8d950a3d5b1143c42,12_QS3C4_1,0
60fd23b6b8ad3982145c56e3,12_QS3C4_2,1
5c32c343da51990001e538d1,12_QS3C4_2,1
5f0b55881fba44459a99b5e6,12_QS3C4_2,1
60a348f57b14d0e81672a315,12_QS3C4_2,1
5bdfe96918f1b9000174975a,12_QS3C4_2,0
6108b3c8d950a3d5b1143c42,12_QS3C4_2,1
60fd23b6b8ad3982145c56e3,12_QS3C4_3,0
5c32c343da51990001e538d1,12_QS3C4_3,1
5f0b55881fba44459a99b5e6,12_QS3C4_3,1
60a348f57b14d0e81672a315,12_QS3C4_3,0
5bdfe96918f1b9000174975a,12_QS3C4_3,1
6108b3c8d950a3d5b1143c42,12_QS3C4_3,0
60fd23b6b8ad3982145c56e3,12_QS3C4_4,0
5c32c343da51990001e538d1,12_QS3C4_4,1
5f0b55881fba44459a99b5e6,12_QS3C4_4,0
60a348f57b14d0e81672a315,12_QS3C4_4,0
5bdfe96918f1b9000174975a,12_QS3C4_4,0
6108b3c8d950a3d5b1143c42,12_QS3C4_4,0
60fd23b6b8ad3982145c56e3,12_QS3C4_5,0
5c32c343da51990001e538d1,12_QS3C4_5,1
5f0b55881fba44459a99b5e6,12_QS3C4_5,0
60a348f57b14d0e81672a315,12_QS3C4_5,0
5bdfe96918f1b9000174975a,12_QS3C4_5,1
6108b3c8d950a3d5b1143c42,12_QS3C4_5,1
60fd23b6b8ad3982145c56e3,12_QS3C4_6,1
5c32c343da51990001e538d1,12_QS3C4_6,1
5f0b55881fba44459a99b5e6,12_QS3C4_6,0
60a348f57b14d0e81672a315,12_QS3C4_6,0
5bdfe96918f1b9000174975a,12_QS3C4_6,0
6108b3c8d950a3d5b1143c42,12_QS3C4_6,0
60fd23b6b8ad3982145c56e3,12_QS3C4_7,1
5c32c343da51990001e538d1,12_QS3C4_7,0
5f0b55881fba44459a99b5e6,12_QS3C4_7,0
60a348f57b14d0e81672a315,12_QS3C4_7,0
5bdfe96918f1b9000174975a,12_QS3C4_7,0
6108b3c8d950a3d5b1143c42,12_QS3C4_7,0
60fd23b6b8ad3982145c56e3,12_QS3C4_8,0
5c32c343da51990001e538d1,12_QS3C4_8,1
5f0b55881fba44459a99b5e6,12_QS3C4_8,2
60a348f57b14d0e81672a315,12_QS3C4_8,0
5bdfe96918f1b9000174975a,12_QS3C4_8,0
6108b3c8d950a3d5b1143c42,12_QS3C4_8,1
60fd23b6b8ad3982145c56e3,12_QS3C4_9,0
5c32c343da51990001e538d1,12_QS3C4_9,1
5f0b55881fba44459a99b5e6,12_QS3C4_9,1
60a348f57b14d0e81672a315,12_QS3C4_9,0
5bdfe96918f1b9000174975a,12_QS3C4_9,0
6108b3c8d950a3d5b1143c42,12_QS3C4_9,1
60fd23b6b8ad3982145c56e3,12_QS3C4_10,0
5c32c343da51990001e538d1,12_QS3C4_10,1
5f0b55881fba44459a99b5e6,12_QS3C4_10,2
60a348f57b14d0e81672a315,12_QS3C4_10,0
5bdfe96918f1b9000174975a,12_QS3C4_10,2
6108b3c8d950a3d5b1143c42,12_QS3C4_10,1
60fd23b6b8ad3982145c56e3,12_QS3C4_11,2
5c32c343da51990001e538d1,12_QS3C4_11,1
5f0b55881fba44459a99b5e6,12_QS3C4_11,1
60a348f57b14d0e81672a315,12_QS3C4_11,0
5bdfe96918f1b9000174975a,12_QS3C4_11,0
6108b3c8d950a3d5b1143c42,12_QS3C4_11,1
60fd23b6b8ad3982145c56e3,13_QS3C4_1,1
5c32c343da51990001e538d1,13_QS3C4_1,1
5f0b55881fba44459a99b5e6,13_QS3C4_1,0
60a348f57b14d0e81672a315,13_QS3C4_1,0
5bdfe96918f1b9000174975a,13_QS3C4_1,0
6108b3c8d950a3d5b1143c42,13_QS3C4_1,0
60fd23b6b8ad3982145c56e3,13_QS3C4_2,2
5c32c343da51990001e538d1,13_QS3C4_2,1
5f0b55881fba44459a99b5e6,13_QS3C4_2,1
60a348f57b14d0e81672a315,13_QS3C4_2,1
5bdfe96918f1b9000174975a,13_QS3C4_2,0
6108b3c8d950a3d5b1143c42,13_QS3C4_2,2
60fd23b6b8ad3982145c56e3,13_QS3C4_3,1
5c32c343da51990001e538d1,13_QS3C4_3,1
5f0b55881fba44459a99b5e6,13_QS3C4_3,1
60a348f57b14d0e81672a315,13_QS3C4_3,0
5bdfe96918f1b9000174975a,13_QS3C4_3,1
6108b3c8d950a3d5b1143c42,13_QS3C4_3,1
60fd23b6b8ad3982145c56e3,13_QS3C4_4,0
5c32c343da51990001e538d1,13_QS3C4_4,1
5f0b55881fba44459a99b5e6,13_QS3C4_4,0
60a348f57b14d0e81672a315,13_QS3C4_4,0
5bdfe96918f1b9000174975a,13_QS3C4_4,0
6108b3c8d950a3d5b1143c42,13_QS3C4_4,0
60fd23b6b8ad3982145c56e3,13_QS3C4_5,0
5c32c343da51990001e538d1,13_QS3C4_5,1
5f0b55881fba44459a99b5e6,13_QS3C4_5,0
60a348f57b14d0e81672a315,13_QS3C4_5,0
5bdfe96918f1b9000174975a,13_QS3C4_5,0
6108b3c8d950a3d5b1143c42,13_QS3C4_5,0
60fd23b6b8ad3982145c56e3,13_QS3C4_6,0
5c32c343da51990001e538d1,13_QS3C4_6,1
5f0b55881fba44459a99b5e6,13_QS3C4_6,0
60a348f57b14d0e81672a315,13_QS3C4_6,0
5bdfe96918f1b9000174975a,13_QS3C4_6,0
6108b3c8d950a3d5b1143c42,13_QS3C4_6,0
60fd23b6b8ad3982145c56e3,13_QS3C4_7,0
5c32c343da51990001e538d1,13_QS3C4_7,0
5f0b55881fba44459a99b5e6,13_QS3C4_7,0
60a348f57b14d0e81672a315,13_QS3C4_7,0
5bdfe96918f1b9000174975a,13_QS3C4_7,0
6108b3c8d950a3d5b1143c42,13_QS3C4_7,1
60fd23b6b8ad3982145c56e3,13_QS3C4_8,2
5c32c343da51990001e538d1,13_QS3C4_8,1
5f0b55881fba44459a99b5e6,13_QS3C4_8,1
60a348f57b14d0e81672a315,13_QS3C4_8,1
5bdfe96918f1b9000174975a,13_QS3C4_8,1
6108b3c8d950a3d5b1143c42,13_QS3C4_8,1
60fd23b6b8ad3982145c56e3,13_QS3C4_9,1
5c32c343da51990001e538d1,13_QS3C4_9,1
5f0b55881fba44459a99b5e6,13_QS3C4_9,0
60a348f57b14d0e81672a315,13_QS3C4_9,0
5bdfe96918f1b9000174975a,13_QS3C4_9,0
6108b3c8d950a3d5b1143c42,13_QS3C4_9,0
60fd23b6b8ad3982145c56e3,13_QS3C4_10,1
5c32c343da51990001e538d1,13_QS3C4_10,1
5f0b55881fba44459a99b5e6,13_QS3C4_10,1
60a348f57b14d0e81672a315,13_QS3C4_10,0
5bdfe96918f1b9000174975a,13_QS3C4_10,1
6108b3c8d950a3d5b1143c42,13_QS3C4_10,1
60fd23b6b8ad3982145c56e3,13_QS3C4_11,1
5c32c343da51990001e538d1,13_QS3C4_11,1
5f0b55881fba44459a99b5e6,13_QS3C4_11,1
60a348f57b14d0e81672a315,13_QS3C4_11,0
5bdfe96918f1b9000174975a,13_QS3C4_11,0
6108b3c8d950a3d5b1143c42,13_QS3C4_11,1
60fd23b6b8ad3982145c56e3,14_QS3C4_1,2
5c32c343da51990001e538d1,14_QS3C4_1,2
5f0b55881fba44459a99b5e6,14_QS3C4_1,0
60a348f57b14d0e81672a315,14_QS3C4_1,0
5bdfe96918f1b9000174975a,14_QS3C4_1,0
6108b3c8d950a3d5b1143c42,14_QS3C4_1,0
60fd23b6b8ad3982145c56e3,14_QS3C4_2,0
5c32c343da51990001e538d1,14_QS3C4_2,1
5f0b55881fba44459a99b5e6,14_QS3C4_2,1
60a348f57b14d0e81672a315,14_QS3C4_2,0
5bdfe96918f1b9000174975a,14_QS3C4_2,0
6108b3c8d950a3d5b1143c42,14_QS3C4_2,1
60fd23b6b8ad3982145c56e3,14_QS3C4_3,1
5c32c343da51990001e538d1,14_QS3C4_3,1
5f0b55881fba44459a99b5e6,14_QS3C4_3,1
60a348f57b14d0e81672a315,14_QS3C4_3,0
5bdfe96918f1b9000174975a,14_QS3C4_3,1
6108b3c8d950a3d5b1143c42,14_QS3C4_3,1
60fd23b6b8ad3982145c56e3,14_QS3C4_4,0
5c32c343da51990001e538d1,14_QS3C4_4,1
5f0b55881fba44459a99b5e6,14_QS3C4_4,0
60a348f57b14d0e81672a315,14_QS3C4_4,0
5bdfe96918f1b9000174975a,14_QS3C4_4,1
6108b3c8d950a3d5b1143c42,14_QS3C4_4,0
60fd23b6b8ad3982145c56e3,14_QS3C4_5,0
5c32c343da51990001e538d1,14_QS3C4_5,1
5f0b55881fba44459a99b5e6,14_QS3C4_5,0
60a348f57b14d0e81672a315,14_QS3C4_5,0
5bdfe96918f1b9000174975a,14_QS3C4_5,0
6108b3c8d950a3d5b1143c42,14_QS3C4_5,1
60fd23b6b8ad3982145c56e3,14_QS3C4_6,0
5c32c343da51990001e538d1,14_QS3C4_6,1
5f0b55881fba44459a99b5e6,14_QS3C4_6,0
60a348f57b14d0e81672a315,14_QS3C4_6,0
5bdfe96918f1b9000174975a,14_QS3C4_6,0
6108b3c8d950a3d5b1143c42,14_QS3C4_6,0
60fd23b6b8ad3982145c56e3,14_QS3C4_7,1
5c32c343da51990001e538d1,14_QS3C4_7,0
5f0b55881fba44459a99b5e6,14_QS3C4_7,0
60a348f57b14d0e81672a315,14_QS3C4_7,0
5bdfe96918f1b9000174975a,14_QS3C4_7,0
6108b3c8d950a3d5b1143c42,14_QS3C4_7,1
60fd23b6b8ad3982145c56e3,14_QS3C4_8,1
5c32c343da51990001e538d1,14_QS3C4_8,1
5f0b55881fba44459a99b5e6,14_QS3C4_8,1
60a348f57b14d0e81672a315,14_QS3C4_8,0
5bdfe96918f1b9000174975a,14_QS3C4_8,1
6108b3c8d950a3d5b1143c42,14_QS3C4_8,1
60fd23b6b8ad3982145c56e3,14_QS3C4_9,2
5c32c343da51990001e538d1,14_QS3C4_9,1
5f0b55881fba44459a99b5e6,14_QS3C4_9,0
60a348f57b14d0e81672a315,14_QS3C4_9,0
5bdfe96918f1b9000174975a,14_QS3C4_9,0
6108b3c8d950a3d5b1143c42,14_QS3C4_9,0
60fd23b6b8ad3982145c56e3,14_QS3C4_10,1
5c32c343da51990001e538d1,14_QS3C4_10,1
5f0b55881fba44459a99b5e6,14_QS3C4_10,0
60a348f57b14d0e81672a315,14_QS3C4_10,0
5bdfe96918f1b9000174975a,14_QS3C4_10,1
6108b3c8d950a3d5b1143c42,14_QS3C4_10,1
60fd23b6b8ad3982145c56e3,14_QS3C4_11,2
5c32c343da51990001e538d1,14_QS3C4_11,1
5f0b55881fba44459a99b5e6,14_QS3C4_11,1
60a348f57b14d0e81672a315,14_QS3C4_11,0
5bdfe96918f1b9000174975a,14_QS3C4_11,0
6108b3c8d950a3d5b1143c42,14_QS3C4_11,1
60fd23b6b8ad3982145c56e3,15_QS3C4_1,0
5c32c343da51990001e538d1,15_QS3C4_1,0
5f0b55881fba44459a99b5e6,15_QS3C4_1,2
60a348f57b14d0e81672a315,15_QS3C4_1,0
5bdfe96918f1b9000174975a,15_QS3C4_1,0
6108b3c8d950a3d5b1143c42,15_QS3C4_1,0
60fd23b6b8ad3982145c56e3,15_QS3C4_2,2
5c32c343da51990001e538d1,15_QS3C4_2,0
5f0b55881fba44459a99b5e6,15_QS3C4_2,1
60a348f57b14d0e81672a315,15_QS3C4_2,0
5bdfe96918f1b9000174975a,15_QS3C4_2,1
6108b3c8d950a3d5b1143c42,15_QS3C4_2,0
60fd23b6b8ad3982145c56e3,15_QS3C4_3,1
5c32c343da51990001e538d1,15_QS3C4_3,1
5f0b55881fba44459a99b5e6,15_QS3C4_3,2
60a348f57b14d0e81672a315,15_QS3C4_3,0
5bdfe96918f1b9000174975a,15_QS3C4_3,0
6108b3c8d950a3d5b1143c42,15_QS3C4_3,1
60fd23b6b8ad3982145c56e3,15_QS3C4_4,0
5c32c343da51990001e538d1,15_QS3C4_4,0
5f0b55881fba44459a99b5e6,15_QS3C4_4,0
60a348f57b14d0e81672a315,15_QS3C4_4,0
5bdfe96918f1b9000174975a,15_QS3C4_4,0
6108b3c8d950a3d5b1143c42,15_QS3C4_4,0
60fd23b6b8ad3982145c56e3,15_QS3C4_5,0
5c32c343da51990001e538d1,15_QS3C4_5,1
5f0b55881fba44459a99b5e6,15_QS3C4_5,0
60a348f57b14d0e81672a315,15_QS3C4_5,0
5bdfe96918f1b9000174975a,15_QS3C4_5,0
6108b3c8d950a3d5b1143c42,15_QS3C4_5,2
60fd23b6b8ad3982145c56e3,15_QS3C4_6,0
5c32c343da51990001e538d1,15_QS3C4_6,1
5f0b55881fba44459a99b5e6,15_QS3C4_6,0
60a348f57b14d0e81672a315,15_QS3C4_6,0
5bdfe96918f1b9000174975a,15_QS3C4_6,0
6108b3c8d950a3d5b1143c42,15_QS3C4_6,0
60fd23b6b8ad3982145c56e3,15_QS3C4_7,0
5c32c343da51990001e538d1,15_QS3C4_7,0
5f0b55881fba44459a99b5e6,15_QS3C4_7,0
60a348f57b14d0e81672a315,15_QS3C4_7,0
5bdfe96918f1b9000174975a,15_QS3C4_7,1
6108b3c8d950a3d5b1143c42,15_QS3C4_7,1
60fd23b6b8ad3982145c56e3,15_QS3C4_8,2
5c32c343da51990001e538d1,15_QS3C4_8,1
5f0b55881fba44459a99b5e6,15_QS3C4_8,1
60a348f57b14d0e81672a315,15_QS3C4_8,0
5bdfe96918f1b9000174975a,15_QS3C4_8,0
6108b3c8d950a3d5b1143c42,15_QS3C4_8,0
60fd23b6b8ad3982145c56e3,15_QS3C4_9,2
5c32c343da51990001e538d1,15_QS3C4_9,1
5f0b55881fba44459a99b5e6,15_QS3C4_9,1
60a348f57b14d0e81672a315,15_QS3C4_9,0
5bdfe96918f1b9000174975a,15_QS3C4_9,0
6108b3c8d950a3d5b1143c42,15_QS3C4_9,0
60fd23b6b8ad3982145c56e3,15_QS3C4_10,2
5c32c343da51990001e538d1,15_QS3C4_10,1
5f0b55881fba44459a99b5e6,15_QS3C4_10,2
60a348f57b14d0e81672a315,15_QS3C4_10,0
5bdfe96918f1b9000174975a,15_QS3C4_10,1
6108b3c8d950a3d5b1143c42,15_QS3C4_10,0
60fd23b6b8ad3982145c56e3,15_QS3C4_11,1
5c32c343da51990001e538d1,15_QS3C4_11,1
